Temps;Canal A
-3,52657918;1,14988300
-3,51407359;1,07052800
-3,50156799;0,99255660
-3,48906239;0,91366270
-3,47655679;0,83753690
-3,46405119;0,75833540
-3,45154559;0,68390130
-3,43903999;0,61085130
-3,42653439;0,53841660
-3,41402879;0,47167200
-3,40152319;0,40615770
-3,38901759;0,34556470
-3,37651199;0,28758610
-3,36400639;0,23437500
-3,35150079;0,18639270
-3,33899519;0,14302410
-3,32648959;0,10549950
-3,31398399;0,07335753
-3,30147839;0,04721333
-3,28897280;0,02476009
-3,27646720;0,01045768
-3,26396160;0,00322958
-3,25145600;0,00061516
-3,23895040;0,00384473
-3,22644480;0,01337968
-3,21393920;0,03029651
-3,20143360;0,05059670
-3,18892800;0,07981668
-3,17642240;0,11349660
-3,16391680;0,15132870
-3,15141120;0,19592760
-3,13890560;0,24467890
-3,12640000;0,29804380
-3,11389440;0,35602240
-3,10138880;0,41876850
-3,08888320;0,48428270
-3,07637760;0,55425690
-3,06387201;0,62576900
-3,05136641;0,69912650
-3,03886081;0,77417570
-3,02635521;0,85306960
-3,01384961;0,92934920
-3,00134401;1,00824300
-2,98883841;1,08667600
-2,97633281;1,16510800
-2,96382721;1,24184900
-2,95132161;1,31689800
-2,93881601;1,38994800
-2,92631041;1,46099900
-2,91380481;1,52928100
-2,90129921;1,59371900
-2,88879361;1,65631200
-2,87628801;1,71213700
-2,86378241;1,76534800
-2,85127681;1,81456100
-2,83877122;1,85685300
-2,82626562;1,89530000
-2,81376002;1,92728800
-2,80125442;1,95358600
-2,78874882;1,97450200
-2,77624322;1,98988100
-2,76373762;1,99634000
-2,75123202;1,99956900
-2,73872642;1,99634000
-2,72622082;1,98680500
-2,71371522;1,96973400
-2,70120962;1,94789600
-2,68870402;1,92006000
-2,67619842;1,88622700
-2,66369282;1,84793300
-2,65118722;1,80379500
-2,63868162;1,75504400
-2,62617602;1,70075700
-2,61367043;1,64216300
-2,60116483;1,58018600
-2,58865923;1,51374900
-2,57615363;1,44485100
-2,56364803;1,37426200
-2,55114243;1,29952000
-2,53863683;1,22339400
-2,52613123;1,14773000
-2,51362563;1,06868200
-2,50112003;0,99009600
-2,48861443;0,91181720
-2,47610883;0,83369220
-2,46360323;0,75572100
-2,45109763;0,68113310
-2,43859203;0,60685280
-2,42608643;0,53703250
-2,41358083;0,46890380
-2,40107523;0,40446600
-2,38856964;0,34248890
-2,37606404;0,28589440
-2,36355844;0,23222190
-2,35105284;0,18470100
-2,33854724;0,14225520
-2,32604164;0,10473060
-2,31353604;0,07105069
-2,30103044;0,04552165
-2,28852484;0,02506767
-2,27601924;0,01015010
-2,26351364;0,00307579
-2,25100804;0,00015379
-2,23850244;0,00322958
-2,22599684;0,01414862
-2,21349124;0,03029651
-2,20098564;0,05182702
-2,18848004;0,07935531
-2,17597444;0,11365030
-2,16346885;0,15286660
-2,15096325;0,19700420
-2,13845765;0,24729330
-2,12595205;0,30065820
-2,11344645;0,35955950
-2,10094085;0,42169050
-2,08843525;0,48689710
-2,07592965;0,55594860
-2,06342405;0,62669170
-2,05091845;0,70250980
-2,03841285;0,77694390
-2,02590725;0,85460750
-2,01340165;0,93319390
-2,00089605;1,01116500
-1,98839045;1,08882900
-1,97588485;1,16803000
-1,96337925;1,24415600
-1,95087365;1,32058900
-1,93836806;1,39410100
-1,92586246;1,46499800
-1,91335686;1,53235700
-1,90085126;1,59787200
-1,88834566;1,65754200
-1,87584006;1,71521300
-1,86333446;1,76857800
-1,85082886;1,81579100
-1,83832326;1,85854500
-1,82581766;1,89622300
-1,81331206;1,92851900
-1,80080646;1,95435500
-1,78830086;1,97496300
-1,77579526;1,99003400
-1,76328966;1,99741600
-1,75078406;2,00064600
-1,73827846;1,99649400
-1,72577286;1,98526700
-1,71326727;1,96988800
-1,70076167;1,94682000
-1,68825607;1,91975300
-1,67575047;1,88607300
-1,66324487;1,84654900
-1,65073927;1,80133500
-1,63823367;1,75243000
-1,62572807;1,69768100
-1,61322247;1,64093300
-1,60071687;1,57726400
-1,58821127;1,51267200
-1,57570567;1,44208300
-1,56320007;1,36995600
-1,55069447;1,29767500
-1,53818887;1,22185700
-1,52568327;1,14419300
-1,51317767;1,06622200
-1,50067207;0,98717400
-1,48816648;0,90889520
-1,47566088;0,83107780
-1,46315528;0,75495200
-1,45064968;0,67882630
-1,43814408;0,60485360
-1,42563848;0,53441800
-1,41313288;0,46567420
-1,40062728;0,40231300
-1,38812168;0,34048970
-1,37561608;0,28389520
-1,36311048;0,23068410
-1,35060488;0,18377830
-1,33809928;0,14071730
-1,32559368;0,10303890
-1,31308808;0,07120448
-1,30058248;0,04444513
-1,28807688;0,02506767
-1,27557128;0,00999631
-1,26306569;0,00184547
-1,25056009;-0,00061516
-1,23805449;0,00369095
-1,22554889;0,01414862
-1,21304329;0,02998893
-1,20053769;0,05351870
-1,18803209;0,08073942
-1,17552649;0,11611100
-1,16302089;0,15486590
-1,15051529;0,19900340
-1,13800969;0,24913880
-1,12550409;0,30173470
-1,11299849;0,36063610
-1,10049289;0,42384350
-1,08798729;0,48935780
-1,07548169;0,55810160
-1,06297609;0,63084400
-1,05047049;0,70435530
-1,03796490;0,77986590
-1,02545930;0,85676060
-1,01295370;0,93611590
-1,00044810;1,01393300
-0,98794250;1,09313500
-0,97543690;1,17018300
-0,96293130;1,24723200
-0,95042570;1,32135800
-0,93792010;1,39517700
-0,92541450;1,46622800
-0,91290890;1,53558700
-0,90040330;1,59879400
-0,88789770;1,66031000
-0,87539210;1,71736600
-0,86288650;1,77011600
-0,85038090;1,81671400
-0,83787530;1,86100500
-0,82536970;1,89714600
-0,81286411;1,92913400
-0,80035851;1,95481700
-0,78785291;1,97496300
-0,77534731;1,99018800
-0,76284171;1,99787800
-0,75033611;1,99941600
-0,73783051;1,99495600
-0,72532491;1,98480600
-0,71281931;1,96927300
-0,70031371;1,94635800
-0,68780811;1,91836900
-0,67530251;1,88422700
-0,66279691;1,84531900
-0,65029131;1,80025800
-0,63778571;1,75058400
-0,62528011;1,69614300
-0,61277451;1,63770300
-0,60026891;1,57680200
-0,58776332;1,50944300
-0,57525772;1,44054500
-0,56275212;1,36749500
-0,55024652;1,29459900
-0,53774092;1,21893500
-0,52523532;1,14127100
-0,51272972;1,06268500
-0,50022412;0,98455950
-0,48771852;0,90581940
-0,47521292;0,82754060
-0,46270732;0,75187620
-0,45020172;0,67498150
-0,43769612;0,60316190
-0,42519052;0,53241880
-0,41268492;0,46413630
-0,40017932;0,40000610
-0,38767372;0,33787520
-0,37516813;0,28174210
-0,36266253;0,22960750
-0,35015693;0,18085630
-0,33765133;0,13902560
-0,32514573;0,10134720
-0,31264013;0,06982037
-0,30013453;0,04459892
-0,28762893;0,02445251
-0,27512333;0,01045768
-0,26261773;0,00199926
-0,25011213;0,00092274
-0,23760653;0,00461368
-0,22510093;0,01507136
-0,21259533;0,03229577
-0,20008973;0,05351870
-0,18758413;0,08196973
-0,17507853;0,11718750
-0,16257293;0,15532730
-0,15006734;0,20054130
-0,13756174;0,25159940
-0,12505614;0,30557950
-0,11255054;0,36448080
-0,10004494;0,42707310
-0,08753934;0,49120320
-0,07503374;0,56056230
-0,06252814;0,63192050
-0,05002254;0,70712350
-0,03751694;0,78217270
-0,02501134;0,86045150
-0,01250574;0,93888410
-0,00000014;1,01700900
0,01250546;1,09375000
0,02501106;1,17279800
0,03751666;1,25061500
0,05002226;1,32612600
0,06252786;1,39794500
0,07503345;1,46838100
0,08753905;1,53651000
0,10004465;1,60140900
0,11255025;1,66261700
0,12505585;1,71905800
0,13756145;1,77103800
0,15006705;1,81917400
0,16257265;1,86085100
0,17507825;1,89883700
0,18758385;1,93036400
0,20008945;1,95681600
0,21259505;1,97527100
0,22510065;1,99065000
0,23760625;1,99803100
0,25011185;1,99941600
0,26261745;1,99449400
0,27512305;1,98403700
0,28762865;1,96788900
0,30013424;1,94651200
0,31263984;1,91590800
0,32514544;1,88238200
0,33765104;1,84378100
0,35015664;1,79825900
0,36266224;1,74766200
0,37516784;1,69414400
0,38767344;1,63555000
0,40017904;1,57326500
0,41268464;1,50636700
0,42519024;1,43762300
0,43769584;1,36565000
0,45020144;1,29167700
0,46270704;1,21601300
0,47521264;1,13727200
0,48771824;1,06145400
0,50022384;0,98179130
0,51272944;0,90412770
0,52523503;0,82646410
0,53774063;0,74910800
0,55024623;0,67267470
0,56275183;0,59962480
0,57525743;0,52965060
0,58776303;0,46152190
0,60026863;0,39816070
0,61277423;0,33633740
0,62527983;0,27912770
0,63778543;0,22806960
0,65029103;0,17962600
0,66279663;0,13702630
0,67530223;0,10011690
0,68780783;0,06966659
0,70031343;0,04321481
0,71281903;0,02276083
0,72532463;0,00938115
0,73783023;0,00046137
0,75033582;0,00030758
0,76284142;0,00569021
0,77534702;0,01630167
0,78785262;0,03137303
0,80035822;0,05490280
0,81286382;0,08350763
0,82536942;0,11749510
0,83787502;0,15671140
0,85038062;0,20192540
0,86288622;0,25113800
0,87539182;0,30665600
0,88789742;0,36540350
0,90040302;0,42738070
0,91290862;0,49381770
0,92541422;0,56409940
0,93791982;0,63484250
0,95042542;0,70881520
0,96293102;0,78617130
0,97543661;0,86337350
0,98794221;0,94180610
1,00044781;1,02039200
1,01295341;1,09805600
1,02545901;1,17618100
1,03796461;1,25230700
1,05047021;1,32766400
1,06297581;1,40163600
1,07548141;1,47084200
1,08798701;1,53912400
1,10049261;1,60279300
1,11299821;1,66384700
1,12550381;1,72074900
1,13800941;1,77226900
1,15051501;1,82163500
1,16302061;1,86331200
1,17552621;1,90006800
1,18803181;1,93221000
1,20053740;1,95758500
1,21304300;1,97665500
1,22554860;1,99049600
1,23805420;1,99849300
1,25055980;1,99956900
1,26306540;1,99495600
1,27557100;1,98449800
1,28807660;1,96681200
1,30058220;1,94543600
1,31308780;1,91606200
1,32559340;1,88161300
1,33809900;1,84132000
1,35060460;1,79626000
1,36311020;1,74658600
1,37561580;1,69337500
1,38812140;1,63293600
1,40062700;1,57065100
1,41313260;1,50513700
1,42563819;1,43516200
1,43814379;1,36349700
1,45064939;1,28814000
1,46315499;1,21278300
1,47566059;1,13650300
1,48816619;1,05760900
1,50067179;0,97886930
1,51317739;0,90028300
1,52568299;0,82169660
1,53818859;0,74526330
1,55069419;0,67006030
1,56319979;0,59808680
1,57570539;0,52795890
1,58821099;0,45921500
1,60071659;0,39508490
1,61322219;0,33341540
1,62572779;0,27820500
1,63823339;0,22514760
1,65073898;0,17808810
1,66324458;0,13579600
1,67575018;0,10042450
1,68825578;0,06751353
1,70076138;0,04136934
1,71326698;0,02260704
1,72577258;0,00876599
1,73827818;0,00199926
1,75078378;0,00000000
1,76328938;0,00476747
1,77579498;0,01660925
1,78830058;0,03198819
1,80080618;0,05597933
1,81331178;0,08458415
1,82581738;0,11841780
1,83832298;0,15840310
1,85082858;0,20484740
1,86333418;0,25482900
1,87583977;0,30865530
1,88834537;0,36771040
1,90085097;0,42999510
1,91335657;0,49627830
1,92586217;0,56640630
1,93836777;0,63730320
1,95087337;0,71189100
1,96337897;0,78755530
1,97588457;0,86552660
1,98839017;0,94288260
2,00089577;1,02316100
2,01340137;1,10128600
2,02590697;1,17833400
2,03841257;1,25492100
2,05091817;1,33104700
2,06342377;1,40471200
2,07592937;1,47361000
2,08843497;1,54081600
2,10094056;1,60556100
2,11344616;1,66692300
2,12595176;1,72305600
2,13845736;1,77472900
2,15096296;1,82301900
2,16346856;1,86515700
2,17597416;1,90191300
2,18847976;1,93251700
2,20098536;1,95773900
2,21349096;1,97650100
2,22599656;1,99080300
2,23850216;1,99726300
2,25100776;1,99972300
2,26351336;1,99449400
2,27601896;1,98419000
2,28852456;1,96727400
2,30103016;1,94328200
2,31353576;1,91513900
2,32604135;1,87992100
2,33854695;1,83962800
2,35105255;1,79487600
2,36355815;1,74458700
2,37606375;1,68968400
2,38856935;1,63155100
2,40107495;1,56757500
2,41358055;1,50329100
2,42608615;1,43300900
2,43859175;1,36042100
2,45109735;1,28583300
2,46360295;1,21032200
2,47610855;1,13235100
2,48861415;1,05453400
2,50111975;0,97610110
2,51362535;0,89766850
2,52613095;0,82031250
2,53863655;0,74311020
2,55114214;0,66836860
2,56364774;0,59454970
2,57615334;0,52472930
2,58865894;0,45629300
2,60116454;0,39354700
2,61367014;0,33187750
2,62617574;0,27543680
2,63868134;0,22422490
2,65118694;0,17716540
2,66369254;0,13533460
2,67619814;0,09796382
2,68870374;0,06659079
2,70120934;0,04106176
2,71371494;0,02168430
2,72622054;0,00891978
2,73872614;0,00307579
2,75123174;0,00015379
2,76373734;0,00538263
2,77624293;0,01568652
2,78874853;0,03352608
2,80125413;0,05659449
2,81375973;0,08550689
2,82626533;0,12072470
2,83877093;0,16117130
2,85127653;0,20592400
2,86378213;0,25605930
2,87628773;0,31050070
2,88879333;0,36847930
2,90129893;0,43291710
2,91380453;0,49950790
2,92631013;0,56871310
2,93881573;0,64053270
2,95132133;0,71558200
2,96382693;0,79109250
2,97633253;0,86737200
2,98883813;0,94688120
3,00134372;1,02500600
3,01384932;1,10436100
3,02635492;1,18094900
3,03886052;1,25784300
3,05136612;1,33304600
3,06387172;1,40671100
3,07637732;1,47637800
3,08888292;1,54312300
3,10138852;1,60802200
3,11389412;1,66830700
3,12639972;1,72428600
3,13890532;1,77672900
3,15141092;1,82332700
3,16391652;1,86515700
3,17642212;1,90252800
3,18892772;1,93390100
3,20143332;1,95881500
3,21393892;1,97819300
3,22644451;1,99080300
3,23895011;1,99833900
3,25145571;1,99956900
3,26396131;1,99387900
3,27646691;1,98280600
3,28897251;1,96604300
3,30147811;1,94297500
3,31398371;1,91329400
3,32648931;1,87853700
3,33899491;1,83809100
3,35150051;1,79349200
3,36400611;1,74289500
3,37651171;1,68737700
3,38901731;1,62878300
3,40152291;1,56542200
3,41402851;1,50006200
3,42653411;1,42962600
3,43903971;1,35749900
3,45154530;1,28414100
3,46405090;1,20693900
3,47655650;1,13004400
3,48906210;1,05222700
3,50156770;0,97271780
3,51407330;0,89428520
3,52657890;0,81708290
3,53908450;0,74003450
3,55159010;0,66636930
3,56409570;0,59193530
3,57660130;0,52257630
3,58910690;0,45383240
3,60161250;0,38939470
3,61411810;0,33018580
3,62662370;0,27436020
3,63912930;0,22268700
3,65163490;0,17424340
3,66414050;0,13318160
3,67664609;0,09657972
3,68915169;0,06520669
3,70165729;0,04090797
3,71416289;0,02199188
3,72666849;0,00784326
3,73917409;0,00076895
3,75167969;0,00046137
3,76418529;0,00599779
3,77669089;0,01660925
3,78919649;0,03475640
3,80170209;0,05782480
3,81420769;0,08765994
3,82671329;0,12195500
3,83921889;0,16163260
3,85172449;0,20823080
3,86423009;0,25728960
3,87673569;0,31250000
3,88924129;0,37293920
3,90174688;0,43537770
3,91425248;0,50227610
3,92675808;0,57086620
3,93926368;0,64330100
3,95176928;0,71696600
3,96427488;0,79416830
3,97678048;0,87060160
3,98928608;0,94872660
4,00179168;1,02731300
4,01429728;1,10636100
4,02680288;1,18387100
4,03930848;1,26107300
4,05181408;1,33643000
4,06431968;1,40824900
4,07682528;1,47807000
4,08933088;1,54666000
4,10183648;1,61079000
4,11434208;1,67076800
4,12684767;1,72597800
4,13935327;1,77903500
4,15185887;1,82517200
4,16436447;1,86638800
4,17687007;1,90329700
4,18937567;1,93451600
4,20188127;1,96004500
4,21438687;1,97773100
4,22689247;1,99095700
4,23939807;1,99895400
4,25190367;1,99972300
4,26440927;1,99449400
4,27691487;1,98203700
4,28942047;1,96496700
4,30192607;1,94189800
4,31443167;1,91237100
4,32693727;1,87730700
4,33944287;1,83655300
4,35194846;1,79057000
4,36445406;1,74074200
4,37695966;1,68568500
4,38946526;1,62693800
4,40197086;1,56265400
4,41447646;1,49652400
4,42698206;1,42885700
4,43948766;1,35596100
4,45199326;1,28060400
4,46449886;1,20540100
4,47700446;1,12727600
4,48951006;1,04992000
4,50201566;0,97025710
4,51452126;0,89136320
4,52702686;0,81462230
4,53953246;0,73818900
4,55203806;0,66267840
4,56454366;0,59039740
4,57704925;0,51919290
4,58955485;0,45244830
4,60206045;0,38801060
4,61456605;0,32787890
4,62707165;0,27236100
4,63957725;0,21930360
4,65208285;0,17378200
4,66458845;0,13087480
4,67709405;0,09473425
4,68959965;0,06443775
4,70210525;0,04029281
4,71461085;0,02045399
4,72711645;0,00784326
4,73962205;0,00169168
4,75212765;0,00030758
4,76463325;0,00584400
4,77713885;0,01691683
4,78964444;0,03567914
4,80215004;0,05890133
4,81465564;0,08889025
4,82716124;0,12380040
4,83966684;0,16317050
4,85217244;0,20930730
4,86467804;0,26021160
4,87718364;0,31480680
4,88968924;0,37416950
4,90219484;0,43753080
4,91470044;0,50381400
4,92720604;0,57317300
4,93971164;0,64591530
4,95221724;0,72004180
4,96472284;0,79647520
4,97722844;0,87444630
4,98973404;0,95257130
5,00223964;1,03069600
5,01474523;1,11005200
5,02725083;1,18694600
5,03975643;1,26353300
