Temps;Canal A
-3,52657918;1,14957600
-3,51407359;1,07160400
-3,50156799;0,99286420
-3,48906239;0,91458540
-3,47655679;0,83630660
-3,46405119;0,75956570
-3,45154559;0,68420890
-3,43903999;0,61085130
-3,42653439;0,53887800
-3,41402879;0,47105680
-3,40152319;0,40646530
-3,38901759;0,34402680
-3,37651199;0,28681720
-3,36400639;0,23468260
-3,35150079;0,18762300
-3,33899519;0,14363930
-3,32648959;0,10457680
-3,31398399;0,07320374
-3,30147839;0,04721333
-3,28897280;0,02568283
-3,27646720;0,01184178
-3,26396160;0,00230684
-3,25145600;0,00015379
-3,23895040;0,00476747
-3,22644480;0,01384104
-3,21393920;0,03014272
-3,20143360;0,05075049
-3,18892800;0,07904774
-3,17642240;0,11272760
-3,16391680;0,15086740
-3,15141120;0,19638900
-3,13890560;0,24483270
-3,12640000;0,29865900
-3,11389440;0,35663750
-3,10138880;0,41830710
-3,08888320;0,48366760
-3,07637760;0,55394930
-3,06387201;0,62530760
-3,05136641;0,69835750
-3,03886081;0,77340670
-3,02635521;0,85214690
-3,01384961;0,92950300
-3,00134401;1,00793600
-2,98883841;1,08729100
-2,97633281;1,16495400
-2,96382721;1,24154200
-2,95132161;1,31828200
-2,93881601;1,39041000
-2,92631041;1,46146000
-2,91380481;1,52943500
-2,90129921;1,59510300
-2,88879361;1,65569600
-2,87628801;1,71413600
-2,86378241;1,76704000
-2,85127681;1,81456100
-2,83877122;1,85685300
-2,82626562;1,89530000
-2,81376002;1,92698100
-2,80125442;1,95297100
-2,78874882;1,97388700
-2,77624322;1,98834300
-2,76373762;1,99680100
-2,75123202;1,99926200
-2,73872642;1,99587800
-2,72622082;1,98711200
-2,71371522;1,96958000
-2,70120962;1,94758900
-2,68870402;1,92036800
-2,67619842;1,88745700
-2,66369282;1,84885600
-2,65118722;1,80364200
-2,63868162;1,75335300
-2,62617602;1,70060300
-2,61367043;1,64124000
-2,60116483;1,58049300
-2,58865923;1,51482500
-2,57615363;1,44515900
-2,56364803;1,37410800
-2,55114243;1,29998200
-2,53863683;1,22385600
-2,52613123;1,14603800
-2,51362563;1,06914400
-2,50112003;0,98932700
-2,48861443;0,91181720
-2,47610883;0,83384600
-2,46360323;0,75741270
-2,45109763;0,68082550
-2,43859203;0,60792930
-2,42608643;0,53626350
-2,41358083;0,46921140
-2,40107523;0,40338950
-2,38856964;0,34233510
-2,37606404;0,28558690
-2,36355844;0,23160680
-2,35105284;0,18608510
-2,33854724;0,14271650
-2,32604164;0,10565330
-2,31353604;0,07197343
-2,30103044;0,04552165
-2,28852484;0,02506767
-2,27601924;0,01061147
-2,26351364;0,00307579
-2,25100804;0,00015379
-2,23850244;0,00292200
-2,22599684;0,01337968
-2,21349124;0,02952756
-2,20098564;0,05213460
-2,18848004;0,07981668
-2,17597444;0,11395790
-2,16346885;0,15255910
-2,15096325;0,19761930
-2,13845765;0,24652440
-2,12595205;0,29973550
-2,11344645;0,35817540
-2,10094085;0,42153670
-2,08843525;0,48643580
-2,07592965;0,55564100
-2,06342405;0,62746060
-2,05091845;0,70174090
-2,03841285;0,77663630
-2,02590725;0,85553030
-2,01340165;0,93242500
-2,00089605;1,01116500
-1,98839045;1,08990500
-1,97588485;1,16756900
-1,96337925;1,24477100
-1,95087365;1,31935900
-1,93836806;1,39256300
-1,92586246;1,46392100
-1,91335686;1,53189600
-1,90085126;1,59648700
-1,88834566;1,65754200
-1,87584006;1,71459800
-1,86333446;1,76888500
-1,85082886;1,81594500
-1,83832326;1,85931300
-1,82581766;1,89591500
-1,81331206;1,92790400
-1,80080646;1,95527800
-1,78830086;1,97542400
-1,77579526;1,99003400
-1,76328966;1,99787800
-1,75078406;2,00064600
-1,73827846;1,99541700
-1,72577286;1,98634400
-1,71326727;1,97019600
-1,70076167;1,94635800
-1,68825607;1,91944500
-1,67575047;1,88484300
-1,66324487;1,84547200
-1,65073927;1,80195000
-1,63823367;1,75350600
-1,62572807;1,69875700
-1,61322247;1,63908700
-1,60071687;1,57711000
-1,58821127;1,51251800
-1,57570567;1,44254400
-1,56320007;1,37134000
-1,55069447;1,29690600
-1,53818887;1,22078000
-1,52568327;1,14419300
-1,51317767;1,06514500
-1,50067207;0,98717400
-1,48816648;0,90874140
-1,47566088;0,83092400
-1,46315528;0,75356790
-1,45064968;0,67913380
-1,43814408;0,60516120
-1,42563848;0,53534080
-1,41313288;0,46582800
-1,40062728;0,40077510
-1,38812168;0,34110480
-1,37561608;0,28328000
-1,36311048;0,23083780
-1,35060488;0,18347070
-1,33809928;0,13964070
-1,32559368;0,10334650
-1,31308808;0,07012795
-1,30058248;0,04536786
-1,28807688;0,02445251
-1,27557128;0,01076526
-1,26306569;0,00153789
-1,25056009;0,00030758
-1,23805449;0,00507505
-1,22554889;0,01384104
-1,21304329;0,03014272
-1,20053769;0,05367249
-1,18803209;0,08196973
-1,17552649;0,11534200
-1,16302089;0,15486590
-1,15051529;0,19915720
-1,13800969;0,24929260
-1,12550409;0,30188850
-1,11299849;0,36094360
-1,10049289;0,42338210
-1,08798729;0,48966540
-1,07548169;0,55902430
-1,06297609;0,63115160
-1,05047049;0,70389400
-1,03796490;0,78001970
-1,02545930;0,85799090
-1,01295370;0,93503930
-1,00044810;1,01424100
-0,98794250;1,09159700
-0,97543690;1,17049100
-0,96293130;1,24769300
-0,95042570;1,32212700
-0,93792010;1,39640700
-0,92541450;1,46715100
-0,91290890;1,53420300
-0,90040330;1,60017800
-0,88789770;1,66031000
-0,87539210;1,71721200
-0,86288650;1,76934700
-0,85038090;1,81640600
-0,83787530;1,86039000
-0,82536970;1,89729900
-0,81286411;1,93005700
-0,80035851;1,95481700
-0,78785291;1,97496300
-0,77534731;1,98941900
-0,76284171;1,99710900
-0,75033611;1,99987700
-0,73783051;1,99603200
-0,72532491;1,98542100
-0,71281931;1,96881200
-0,70031371;1,94635800
-0,68780811;1,91836900
-0,67530251;1,88345800
-0,66279691;1,84439600
-0,65029131;1,79948900
-0,63778571;1,75104600
-0,62528011;1,69583500
-0,61277451;1,63739500
-0,60026891;1,57680200
-0,58776332;1,50852000
-0,57525772;1,44023700
-0,56275212;1,36811000
-0,55024652;1,29383000
-0,53774092;1,21893500
-0,52523532;1,14111700
-0,51272972;1,06253100
-0,50022412;0,98394440
-0,48771852;0,90628080
-0,47521292;0,82923230
-0,46270732;0,75218380
-0,45020172;0,67667320
-0,43769612;0,60285430
-0,42519052;0,53195740
-0,41268492;0,46382870
-0,40017932;0,39969860
-0,38767372;0,33864420
-0,37516813;0,28204970
-0,36266253;0,22899240
-0,35015693;0,18177900
-0,33765133;0,13856420
-0,32514573;0,10165480
-0,31264013;0,06920522
-0,30013453;0,04444513
-0,28762893;0,02383735
-0,27512333;0,00968873
-0,26261773;0,00138410
-0,25011213;0,00123032
-0,23760653;0,00415231
-0,22510093;0,01507136
-0,21259533;0,03244956
-0,20008973;0,05336491
-0,18758413;0,08243110
-0,17507853;0,11641860
-0,16257293;0,15548110
-0,15006734;0,20008000
-0,13756174;0,25021530
-0,12505614;0,30434920
-0,11255054;0,36278910
-0,10004494;0,42507380
-0,08753934;0,49089570
-0,07503374;0,56102360
-0,06252814;0,63330460
-0,05002254;0,70650830
-0,03751694;0,78278790
-0,02501134;0,86014400
-0,01250574;0,93703860
-0,00000014;1,01654800
0,01250546;1,09451900
0,02501106;1,17387400
0,03751666;1,24923100
0,05002226;1,32504900
0,06252786;1,39809900
0,07503345;1,46792000
0,08753905;1,53697100
0,10004465;1,60156300
0,11255025;1,66246300
0,12505585;1,71890400
0,13756145;1,77057700
0,15006705;1,82025100
0,16257265;1,86192800
0,17507825;1,89791500
0,18758385;1,93005700
0,20008945;1,95573900
0,21259505;1,97542400
0,22510065;1,98957300
0,23760625;1,99880000
0,25011185;2,00033800
0,26261745;1,99557100
0,27512305;1,98434400
0,28762865;1,96850400
0,30013424;1,94605100
0,31263984;1,91652300
0,32514544;1,88315100
0,33765104;1,84270400
0,35015664;1,79902800
0,36266224;1,74827800
0,37516784;1,69383600
0,38767344;1,63508900
0,40017904;1,57295800
0,41268464;1,50652100
0,42519024;1,43777700
0,43769584;1,36549600
0,45020144;1,29167700
0,46270704;1,21539700
0,47521264;1,13865600
0,48771824;1,06083900
0,50022384;0,98148380
0,51272944;0,90228220
0,52523503;0,82508000
0,53774063;0,74757010
0,55024623;0,67344370
0,56275183;0,60054750
0,57525743;0,53072710
0,58776303;0,46152190
0,60026863;0,39646900
0,61277423;0,33649110
0,62527983;0,28035800
0,63778543;0,22822340
0,65029103;0,18024110
0,66279663;0,13718010
0,67530223;0,09996309
0,68780783;0,06874385
0,70031343;0,04229208
0,71281903;0,02337598
0,72532463;0,00953494
0,73783023;0,00123032
0,75033582;-0,00030758
0,76284142;0,00538263
0,77534702;0,01584031
0,78785262;0,03275714
0,80035822;0,05505659
0,81286382;0,08427657
0,82536942;0,11718750
0,83787502;0,15794170
0,85038062;0,20192540
0,86288622;0,25113800
0,87539182;0,30588700
0,88789742;0,36555730
0,90040302;0,42738070
0,91290862;0,49412520
0,92541422;0,56471460
0,93791982;0,63515010
0,95042542;0,70943030
0,96293102;0,78509470
0,97543661;0,86352730
0,98794221;0,94134470
1,00044781;1,02039200
1,01295341;1,09744100
1,02545901;1,17602700
1,03796461;1,25353700
1,05047021;1,32720200
1,06297581;1,40148300
1,07548141;1,47114900
1,08798701;1,53927800
1,10049261;1,60371600
1,11299821;1,66538500
1,12550381;1,72013400
1,13800941;1,77319100
1,15051501;1,82055900
1,16302061;1,86238900
1,17552621;1,90022100
1,18803181;1,93097900
1,20053740;1,95681600
1,21304300;1,97619300
1,22554860;1,99141900
1,23805420;1,99864700
1,25055980;2,00003100
1,26306540;1,99510900
1,27557100;1,98372900
1,28807660;1,96788900
1,30058220;1,94420500
1,31308780;1,91652300
1,32559340;1,88130500
1,33809900;1,84132000
1,35060460;1,79610600
1,36311020;1,74735500
1,37561580;1,69152900
1,38812140;1,63447300
1,40062700;1,57034300
1,41313260;1,50436800
1,42563819;1,43531600
1,43814379;1,36288100
1,45064939;1,28937000
1,46315499;1,21355200
1,47566059;1,13619600
1,48816619;1,05684100
1,50067179;0,97840800
1,51317739;0,90089810
1,52568299;0,82277310
1,53818859;0,74572470
1,55069419;0,67175200
1,56319979;0,59701030
1,57570539;0,52595970
1,58821099;0,45952260
1,60071659;0,39539250
1,61322219;0,33464570
1,62572779;0,27805120
1,63823339;0,22637790
1,65073898;0,17762670
1,66324458;0,13564220
1,67575018;0,09888656
1,68825578;0,06766732
1,70076138;0,04229208
1,71326698;0,02322219
1,72577258;0,00922736
1,73827818;0,00246063
1,75078378;-0,00015379
1,76328938;0,00522884
1,77579498;0,01584031
1,78830058;0,03321850
1,80080618;0,05674828
1,81331178;0,08412278
1,82581738;0,11934060
1,83832298;0,15947960
1,85082858;0,20330960
1,86333418;0,25359870
1,87583977;0,30865530
1,88834537;0,36771040
1,90085097;0,42999510
1,91335657;0,49704720
1,92586217;0,56656000
1,93836777;0,63791830
1,95087337;0,71204480
1,96337897;0,78817050
1,97588457;0,86552660
1,98839017;0,94349780
2,00089577;1,02239200
2,01340137;1,10067100
2,02590697;1,17925700
2,03841257;1,25538300
2,05091817;1,32981700
2,06342377;1,40255900
2,07592937;1,47376400
2,08843497;1,54081600
2,10094056;1,60586900
2,11344616;1,66630800
2,12595176;1,72321000
2,13845736;1,77565200
2,15096296;1,82148100
2,16346856;1,86362000
2,17597416;1,90068300
2,18847976;1,93267100
2,20098536;1,95773900
2,21349096;1,97742400
2,22599656;1,99018800
2,23850216;1,99833900
2,25100776;1,99987700
2,26351336;1,99480200
2,27601896;1,98403700
2,28852456;1,96712000
2,30103016;1,94266700
2,31353576;1,91421600
2,32604135;1,87961400
2,33854695;1,83993600
2,35105255;1,79503000
2,36355815;1,74535600
2,37606375;1,69122200
2,38856935;1,63155100
2,40107495;1,56742100
2,41358055;1,50206100
2,42608615;1,43193300
2,43859175;1,35965200
2,45109735;1,28644800
2,46360295;1,20986100
2,47610855;1,13327400
2,48861415;1,05361100
2,50111975;0,97610110
2,51362535;0,89812990
2,52613095;0,81969730
2,53863655;0,74418680
2,55114214;0,66744580
2,56364774;0,59608760
2,57615334;0,52503690
2,58865894;0,45629300
2,60116454;0,39277800
2,61367014;0,33095470
2,62617574;0,27574430
2,63868134;0,22391730
2,65118694;0,17685780
2,66369254;0,13441190
2,67619814;0,09811762
2,68870374;0,06643701
2,70120934;0,04121555
2,71371494;0,02183809
2,72622054;0,00784326
2,73872614;0,00092274
2,75123174;0,00061516
2,76373734;0,00492126
2,77624293;0,01660925
2,78874853;0,03260335
2,80125413;0,05705586
2,81375973;0,08627584
2,82626533;0,11995570
2,83877093;0,16024850
2,85127653;0,20484740
2,86378213;0,25590550
2,87628773;0,31080830
2,88879333;0,36878690
2,90129893;0,43168680
2,91380453;0,49843140
2,92631013;0,56917450
2,93881573;0,64160930
2,95132133;0,71465920
2,96382693;0,79170770
2,97633253;0,86752580
2,98883813;0,94688120
3,00134372;1,02531400
3,01384932;1,10390000
3,02635492;1,18202500
3,03886052;1,25845800
3,05136612;1,33381500
3,06387172;1,40625000
3,07637732;1,47699300
3,08888292;1,54358400
3,10138852;1,60863700
3,11389412;1,66769200
3,12639972;1,72474800
3,13890532;1,77672900
3,15141092;1,82301900
3,16391652;1,86546500
3,17642212;1,90237500
3,18892772;1,93313200
3,20143332;1,95881500
3,21393892;1,97757700
3,22644451;1,99034200
3,23895011;1,99726300
3,25145571;2,00033800
3,26396131;1,99495600
3,27646691;1,98219100
3,28897251;1,96527400
3,30147811;1,94220600
3,31398371;1,91344700
3,32648931;1,87838300
3,33899491;1,83747500
3,35150051;1,79272300
3,36400611;1,74366400
3,37651171;1,68783800
3,38901731;1,62862900
3,40152291;1,56588300
3,41402851;1,50083000
3,42653411;1,43024100
3,43903971;1,35842100
3,45154530;1,28337200
3,46405090;1,20755400
3,47655650;1,13019800
3,48906210;1,05099700
3,50156770;0,97440950
3,51407330;0,89505410
3,52657890;0,81723670
3,53908450;0,74080340
3,55159010;0,66452380
3,56409570;0,59239670
3,57660130;0,52196110
3,58910690;0,45429380
3,60161250;0,39093260
3,61411810;0,32987820
3,62662370;0,27343750
3,63912930;0,22176430
3,65163490;0,17408960
3,66414050;0,13210510
3,67664609;0,09796382
3,68915169;0,06459153
3,70165729;0,03983145
3,71416289;0,02106914
3,72666849;0,00815084
3,73917409;0,00138410
3,75167969;0,00030758
3,76418529;0,00476747
3,77669089;0,01676304
3,78919649;0,03521777
3,80170209;0,05843996
3,81420769;0,08581447
3,82671329;0,12195500
3,83921889;0,16209400
3,85172449;0,20715430
3,86423009;0,25775100
3,87673569;0,31280760
3,88924129;0,37217030
3,90174688;0,43537770
3,91425248;0,50212230
3,92675808;0,57101990
3,93926368;0,64376230
3,95176928;0,71788880
3,96427488;0,79339930
3,97678048;0,87137060
3,98928608;0,94888040
4,00179168;1,02839000
4,01429728;1,10666800
4,02680288;1,18417800
4,03930848;1,26091900
4,05181408;1,33581400
4,06431968;1,40778800
4,07682528;1,47899200
4,08933088;1,54681300
4,10183648;1,61048200
4,11434208;1,67122900
4,12684767;1,72720800
4,13935327;1,77903500
4,15185887;1,82578700
4,16436447;1,86669500
4,17687007;1,90314300
4,18937567;1,93497800
4,20188127;1,95989200
4,21438687;1,97834600
4,22689247;1,99203400
4,23939807;1,99787800
4,25190367;1,99956900
4,26440927;1,99357200
4,27691487;1,98280600
4,28942047;1,96527400
4,30192607;1,94112900
4,31443167;1,91160200
4,32693727;1,87823000
4,33944287;1,83716800
4,35194846;1,79026200
4,36445406;1,74181800
4,37695966;1,68491600
4,38946526;1,62693800
4,40197086;1,56296100
4,41447646;1,49667800
4,42698206;1,42778100
4,43948766;1,35503800
4,45199326;1,28214200
4,46449886;1,20540100
4,47700446;1,12712200
4,48951006;1,04884400
4,50201566;0,97041090
4,51452126;0,89320870
4,52702686;0,81416090
4,53953246;0,73818900
4,55203806;0,66313980
4,56454366;0,59024360
4,57704925;0,51919290
4,58955485;0,45337100
4,60206045;0,38847200
4,61456605;0,32818650
4,62707165;0,27097690
4,63957725;0,22038020
4,65208285;0,17439710
4,66458845;0,13210510
4,67709405;0,09550320
4,68959965;0,06474532
4,70210525;0,03998524
4,71461085;0,02106914
4,72711645;0,00738189
4,73962205;0,00169168
4,75212765;0,00076895
4,76463325;0,00661294
4,77713885;0,01753199
4,78964444;0,03444882
4,80215004;0,05828617
4,81465564;0,08827510
4,82716124;0,12349290
4,83966684;0,16470840
4,85217244;0,20915350
4,86467804;0,26113440
4,87718364;0,31496060
4,88968924;0,37447710
4,90219484;0,43829970
4,91470044;0,50412150
4,92720604;0,57348050
4,93971164;0,64499260
4,95221724;0,72004180
4,96472284;0,79555240
4,97722844;0,87367740
4,98973404;0,95287900
5,00223964;1,03146500
5,01474523;1,10897500
5,02725083;1,18679300
5,03975643;1,26384100
