Temps;Canal A
-3,52657918;1,15003700
-3,51407359;1,07160400
-3,50156799;0,99255660
-3,48906239;0,91504680
-3,47655679;0,83569150
-3,46405119;0,75910430
-3,45154559;0,68497780
-3,43903999;0,61008240
-3,42653439;0,53995450
-3,41402879;0,47105680
-3,40152319;0,40600390
-3,38901759;0,34418060
-3,37651199;0,28773990
-3,36400639;0,23483640
-3,35150079;0,18685410
-3,33899519;0,14348550
-3,32648959;0,10580710
-3,31398399;0,07289616
-3,30147839;0,04521408
-3,28897280;0,02614419
-3,27646720;0,01045768
-3,26396160;0,00153789
-3,25145600;-0,00030758
-3,23895040;0,00292200
-3,22644480;0,01337968
-3,21393920;0,02998893
-3,20143360;0,05105807
-3,18892800;0,07874016
-3,17642240;0,11334280
-3,16391680;0,15194390
-3,15141120;0,19577390
-3,13890560;0,24575540
-3,12640000;0,29804380
-3,11389440;0,35663750
-3,10138880;0,41969120
-3,08888320;0,48505170
-3,07637760;0,55364170
-3,06387201;0,62515380
-3,05136641;0,69851130
-3,03886081;0,77448330
-3,02635521;0,85291580
-3,01384961;0,92888780
-3,00134401;1,00885800
-2,98883841;1,08744500
-2,97633281;1,16433900
-2,96382721;1,24246400
-2,95132161;1,31674500
-2,93881601;1,39071700
-2,92631041;1,46207600
-2,91380481;1,53035800
-2,90129921;1,59525700
-2,88879361;1,65615800
-2,87628801;1,71352100
-2,86378241;1,76534800
-2,85127681;1,81333000
-2,83877122;1,85639100
-2,82626562;1,89483900
-2,81376002;1,92713500
-2,80125442;1,95435500
-2,78874882;1,97388700
-2,77624322;1,98865000
-2,76373762;1,99695500
-2,75123202;2,00049200
-2,73872642;1,99526300
-2,72622082;1,98634400
-2,71371522;1,97034900
-2,70120962;1,94712700
-2,68870402;1,92036800
-2,67619842;1,88576500
-2,66369282;1,84747200
-2,65118722;1,80256500
-2,63868162;1,75366000
-2,62617602;1,70014100
-2,61367043;1,64200900
-2,60116483;1,57895500
-2,58865923;1,51390300
-2,57615363;1,44515900
-2,56364803;1,37272400
-2,55114243;1,29921300
-2,53863683;1,22324100
-2,52613123;1,14634600
-2,51362563;1,06868200
-2,50112003;0,99024980
-2,48861443;0,91166340
-2,47610883;0,83492250
-2,46360323;0,75664370
-2,45109763;0,68113310
-2,43859203;0,60731420
-2,42608643;0,53703250
-2,41358083;0,46859620
-2,40107523;0,40308190
-2,38856964;0,34310410
-2,37606404;0,28558690
-2,36355844;0,23237570
-2,35105284;0,18577760
-2,33854724;0,14164000
-2,32604164;0,10319270
-2,31353604;0,07258859
-2,30103044;0,04598302
-2,28852484;0,02506767
-2,27601924;0,01168799
-2,26351364;0,00230684
-2,25100804;0,00046137
-2,23850244;0,00353716
-2,22599684;0,01445620
-2,21349124;0,03045030
-2,20098564;0,05244217
-2,18848004;0,08043184
-2,17597444;0,11488070
-2,16346885;0,15225150
-2,15096325;0,19685040
-2,13845765;0,24683190
-2,12595205;0,30065820
-2,11344645;0,35955950
-2,10094085;0,42107530
-2,08843525;0,48612820
-2,07592965;0,55533340
-2,06342405;0,62653790
-2,05091845;0,70112570
-2,03841285;0,77802040
-2,02590725;0,85399230
-2,01340165;0,93196360
-2,00089605;1,01024200
-1,98839045;1,08944400
-1,97588485;1,16756900
-1,96337925;1,24415600
-1,95087365;1,31966700
-1,93836806;1,39225500
-1,92586246;1,46392100
-1,91335686;1,53174200
-1,90085126;1,59602600
-1,88834566;1,65738800
-1,87584006;1,71490500
-1,86333446;1,76857800
-1,85082886;1,81656000
-1,83832326;1,85931300
-1,82581766;1,89606900
-1,81331206;1,92836500
-1,80080646;1,95481700
-1,78830086;1,97465600
-1,77579526;1,98895800
-1,76328966;1,99803100
-1,75078406;1,99895400
-1,73827846;1,99541700
-1,72577286;1,98619000
-1,71326727;1,96958000
-1,70076167;1,94697300
-1,68825607;1,91944500
-1,67575047;1,88561100
-1,66324487;1,84716400
-1,65073927;1,80148900
-1,63823367;1,75243000
-1,62572807;1,69829600
-1,61322247;1,64016400
-1,60071687;1,57757100
-1,58821127;1,51159600
-1,57570567;1,44392800
-1,56320007;1,37010900
-1,55069447;1,29813600
-1,53818887;1,22108800
-1,52568327;1,14388500
-1,51317767;1,06591400
-1,50067207;0,98609750
-1,48816648;0,90920280
-1,47566088;0,83138530
-1,46315528;0,75402930
-1,45064968;0,67821110
-1,43814408;0,60639150
-1,42563848;0,53426430
-1,41313288;0,46705830
-1,40062728;0,40200540
-1,38812168;0,34141240
-1,37561608;0,28358760
-1,36311048;0,23114540
-1,35060488;0,18270180
-1,33809928;0,14025590
-1,32559368;0,10411540
-1,31308808;0,07120448
-1,30058248;0,04582923
-1,28807688;0,02352977
-1,27557128;0,01015010
-1,26306569;0,00199926
-1,25056009;-0,00015379
-1,23805449;0,00476747
-1,22554889;0,01384104
-1,21304329;0,03137303
-1,20053769;0,05351870
-1,18803209;0,08089321
-1,17552649;0,11488070
-1,16302089;0,15455830
-1,15051529;0,19884960
-1,13800969;0,24913880
-1,12550409;0,30281130
-1,11299849;0,36171260
-1,10049289;0,42261320
-1,08798729;0,48997290
-1,07548169;0,55902430
-1,06297609;0,63038260
-1,05047049;0,70404770
-1,03796490;0,78078860
-1,02545930;0,85722200
-1,01295370;0,93626970
-1,00044810;1,01393300
-0,98794250;1,09175100
-0,97543690;1,16972200
-0,96293130;1,24707800
-0,95042570;1,32228100
-0,93792010;1,39517700
-0,92541450;1,46592000
-0,91290890;1,53420300
-0,90040330;1,60002500
-0,88789770;1,66092500
-0,87539210;1,71644300
-0,86288650;1,76965400
-0,85038090;1,81640600
-0,83787530;1,86008200
-0,82536970;1,89791500
-0,81286411;1,92944100
-0,80035851;1,95589300
-0,78785291;1,97650100
-0,77534731;1,99065000
-0,76284171;1,99757000
-0,75033611;1,99895400
-0,73783051;1,99480200
-0,72532491;1,98511300
-0,71281931;1,96835000
-0,70031371;1,94605100
-0,68780811;1,91744600
-0,67530251;1,88392000
-0,66279691;1,84516500
-0,65029131;1,80056600
-0,63778571;1,75027700
-0,62528011;1,69598900
-0,61277451;1,63785700
-0,60026891;1,57634100
-0,58776332;1,50928900
-0,57525772;1,44069900
-0,56275212;1,36764900
-0,55024652;1,29413800
-0,53774092;1,21878100
-0,52523532;1,14081000
-0,51272972;1,06283800
-0,50022412;0,98517470
-0,48771852;0,90551180
-0,47521292;0,82784820
-0,46270732;0,75172250
-0,45020172;0,67621180
-0,43769612;0,60316190
-0,42519052;0,53226500
-0,41268492;0,46429010
-0,40017932;0,39939100
-0,38767372;0,33910550
-0,37516813;0,28174210
-0,36266253;0,22976130
-0,35015693;0,18177900
-0,33765133;0,13856420
-0,32514573;0,10165480
-0,31264013;0,06997416
-0,30013453;0,04429134
-0,28762893;0,02383735
-0,27512333;0,00968873
-0,26261773;0,00076895
-0,25011213;-0,00046137
-0,23760653;0,00399852
-0,22510093;0,01491757
-0,21259533;0,03260335
-0,20008973;0,05367249
-0,18758413;0,08181594
-0,17507853;0,11749510
-0,16257293;0,15578860
-0,15006734;0,20023380
-0,13756174;0,25006150
-0,12505614;0,30388780
-0,11255054;0,36294290
-0,10004494;0,42538140
-0,08753934;0,49135700
-0,07503374;0,56025470
-0,06252814;0,63238190
-0,05002254;0,70666220
-0,03751694;0,78248030
-0,02501134;0,85983630
-0,01250574;0,93842270
-0,00000014;1,01654800
0,01250546;1,09467300
0,02501106;1,17218300
0,03751666;1,25000000
0,05002226;1,32535700
0,06252786;1,39856100
0,07503345;1,46868800
0,08753905;1,53635600
0,10004465;1,60094700
0,11255025;1,66200200
0,12505585;1,71859600
0,13756145;1,77134600
0,15006705;1,81948200
0,16257265;1,86115900
0,17507825;1,89853000
0,18758385;1,93113300
0,20008945;1,95604700
0,21259505;1,97696200
0,22510065;1,99034200
0,23760625;1,99864700
0,25011185;1,99941600
0,26261745;1,99634000
0,27512305;1,98557500
0,28762865;1,96850400
0,30013424;1,94635800
0,31263984;1,91621600
0,32514544;1,88222800
0,33765104;1,84270400
0,35015664;1,79779800
0,36266224;1,74812400
0,37516784;1,69491300
0,38767344;1,63539600
0,40017904;1,57388000
0,41268464;1,50775100
0,42519024;1,43716200
0,43769584;1,36688000
0,45020144;1,29136900
0,46270704;1,21601300
0,47521264;1,13896400
0,48771824;1,06068500
0,50022384;0,98179130
0,51272944;0,90289740
0,52523503;0,82477240
0,53774063;0,74910800
0,55024623;0,67390500
0,56275183;0,59977850
0,57525743;0,53011200
0,58776303;0,46136810
0,60026863;0,39631520
0,61277423;0,33679870
0,62527983;0,27928150
0,63778543;0,22837720
0,65029103;0,18070250
0,66279663;0,13794910
0,67530223;0,10027070
0,68780783;0,06920522
0,70031343;0,04259966
0,71281903;0,02260704
0,72532463;0,00953494
0,73783023;0,00123032
0,75033582;0,00046137
0,76284142;0,00415231
0,77534702;0,01507136
0,78785262;0,03106545
0,80035822;0,05474902
0,81286382;0,08381521
0,82536942;0,11857160
0,83787502;0,15748030
0,85038062;0,20161790
0,86288622;0,25206080
0,87539182;0,30742500
0,88789742;0,36540350
0,90040302;0,42768820
0,91290862;0,49366390
0,92541422;0,56302290
0,93791982;0,63576530
0,95042542;0,70896900
0,96293102;0,78524850
0,97543661;0,86337350
0,98794221;0,94103720
1,00044781;1,01962400
1,01295341;1,09821000
1,02545901;1,17510500
1,03796461;1,25292200
1,05047021;1,32797100
1,06297581;1,40009800
1,07548141;1,47207200
1,08798701;1,53943200
1,10049261;1,60463800
1,11299821;1,66523100
1,12550381;1,72059500
1,13800941;1,77334500
1,15051501;1,81994300
1,16302061;1,86300400
1,17552621;1,89991400
1,18803181;1,93128700
1,20053740;1,95758500
1,21304300;1,97680900
1,22554860;1,99049600
1,23805420;1,99926200
1,25055980;1,99956900
1,26306540;1,99464800
1,27557100;1,98526700
1,28807660;1,96696600
1,30058220;1,94466700
1,31308780;1,91513900
1,32559340;1,88207400
1,33809900;1,84270400
1,35060460;1,79641400
1,36311020;1,74627800
1,37561580;1,69260600
1,38812140;1,63308900
1,40062700;1,57111200
1,41313260;1,50498300
1,42563819;1,43454700
1,43814379;1,36411200
1,45064939;1,28937000
1,46315499;1,21278300
1,47566059;1,13496600
1,48816619;1,05668700
1,50067179;0,97917690
1,51317739;0,89920650
1,52568299;0,82231180
1,53818859;0,74495570
1,55069419;0,67113680
1,56319979;0,59716410
1,57570539;0,52811270
1,58821099;0,46029160
1,60071659;0,39477730
1,61322219;0,33449190
1,62572779;0,27728220
1,63823339;0,22560900
1,65073898;0,17839570
1,66324458;0,13641120
1,67575018;0,09904035
1,68825578;0,06905143
1,70076138;0,04229208
1,71326698;0,02306841
1,72577258;0,00938115
1,73827818;0,00184547
1,75078378;0,00030758
1,76328938;0,00492126
1,77579498;0,01584031
1,78830058;0,03229577
1,80080618;0,05628691
1,81331178;0,08473794
1,82581738;0,11903300
1,83832298;0,15840310
1,85082858;0,20377090
1,86333418;0,25482900
1,87583977;0,30819390
1,88834537;0,36755660
1,90085097;0,42937990
1,91335657;0,49720100
1,92586217;0,56656000
1,93836777;0,63776450
1,95087337;0,71204480
1,96337897;0,78847810
1,97588457;0,86521900
1,98839017;0,94395920
2,00089577;1,02131500
2,01340137;1,10036300
2,02590697;1,17894900
2,03841257;1,25645900
2,05091817;1,33043200
2,06342377;1,40363600
2,07592937;1,47437900
2,08843497;1,54127700
2,10094056;1,60556100
2,11344616;1,66676900
2,12595176;1,72382500
2,13845736;1,77442200
2,15096296;1,82225000
2,16346856;1,86423500
2,17597416;1,90160600
2,18847976;1,93297900
2,20098536;1,95743100
2,21349096;1,97757700
2,22599656;1,99018800
2,23850216;1,99741600
2,25100776;1,99910800
2,26351336;1,99418700
2,27601896;1,98434400
2,28852456;1,96635100
2,30103016;1,94236000
2,31353576;1,91360100
2,32604135;1,88053600
2,33854695;1,84024400
2,35105255;1,79518300
2,36355815;1,74412500
2,37606375;1,69076000
2,38856935;1,63062900
2,40107495;1,56926700
2,41358055;1,50283000
2,42608615;1,43239400
2,43859175;1,36011300
2,45109735;1,28614000
2,46360295;1,21001500
2,47610855;1,13265900
2,48861415;1,05438000
2,50111975;0,97548600
2,51362535;0,89782230
2,52613095;0,82000490
2,53863655;0,74218750
2,55114214;0,66806100
2,56364774;0,59470350
2,57615334;0,52503690
2,58865894;0,45706200
2,60116454;0,39293180
2,61367014;0,33249260
2,62617574;0,27466780
2,63868134;0,22407110
2,65118694;0,17747290
2,66369254;0,13456570
2,67619814;0,09734867
2,68870374;0,06812869
2,70120934;0,04167692
2,71371494;0,02229946
2,72622054;0,00907357
2,73872614;0,00138410
2,75123174;0,00000000
2,76373734;0,00522884
2,77624293;0,01660925
2,78874853;0,03352608
2,80125413;0,05659449
2,81375973;0,08581447
2,82626533;0,12149360
2,83877093;0,16055610
2,85127653;0,20607780
2,86378213;0,25559790
2,87628773;0,31065450
2,88879333;0,36894070
2,90129893;0,43260950
2,91380453;0,49889270
2,92631013;0,56825170
2,93881573;0,64022520
2,95132133;0,71542820
2,96382693;0,79170770
2,97633253;0,86767960
2,98883813;0,94626600
3,00134372;1,02623600
3,01384932;1,10297700
3,02635492;1,18202500
3,03886052;1,25861200
3,05136612;1,33258500
3,06387172;1,40532700
3,07637732;1,47591700
3,08888292;1,54450700
3,10138852;1,60817500
3,11389412;1,66846100
3,12639972;1,72520900
3,13890532;1,77688200
3,15141092;1,82332700
3,16391652;1,86577300
3,17642212;1,90206700
3,18892772;1,93374800
3,20143332;1,95958400
3,21393892;1,97803900
3,22644451;1,99065000
3,23895011;1,99849300
3,25145571;1,99926200
3,26396131;1,99357200
3,27646691;1,98234500
3,28897251;1,96512100
3,30147811;1,94189800
3,31398371;1,91406300
3,32648931;1,87915200
3,33899491;1,83870600
3,35150051;1,79349200
3,36400611;1,74289500
3,37651171;1,68799200
3,38901731;1,62847600
3,40152291;1,56588300
3,41402851;1,49944600
3,42653411;1,42901100
3,43903971;1,35765300
3,45154530;1,28414100
3,46405090;1,20801500
3,47655650;1,12942900
3,48906210;1,05115000
3,50156770;0,97302530
3,51407330;0,89397760
3,52657890;0,81662150
3,53908450;0,74018820
3,55159010;0,66606180
3,56409570;0,59347320
3,57660130;0,52211490
3,58910690;0,45383240
3,60161250;0,39170150
3,61411810;0,33080090
3,62662370;0,27389890
3,63912930;0,22191810
3,65163490;0,17485850
3,66414050;0,13287400
3,67664609;0,09673351
3,68915169;0,06551427
3,70165729;0,04183071
3,71416289;0,02168430
3,72666849;0,00876599
3,73917409;0,00138410
3,75167969;-0,00015379
3,76418529;0,00553642
3,77669089;0,01660925
3,78919649;0,03491019
3,80170209;0,05843996
3,81420769;0,08704478
3,82671329;0,12226260
3,83921889;0,16070990
3,85172449;0,20684670
3,86423009;0,25744340
3,87673569;0,31357650
3,88924129;0,37217030
3,90174688;0,43445500
3,91425248;0,50135330
3,92675808;0,57071230
3,93926368;0,64345470
3,95176928;0,71727360
3,96427488;0,79432210
3,97678048;0,87106300
3,98928608;0,94980320
4,00179168;1,02839000
4,01429728;1,10697600
4,02680288;1,18433200
4,03930848;1,26076500
4,05181408;1,33550700
4,06431968;1,40824900
4,07682528;1,47822300
4,08933088;1,54619800
4,10183648;1,61048200
4,11434208;1,66984500
4,12684767;1,72736200
4,13935327;1,77918900
4,15185887;1,82624900
4,16436447;1,86746400
4,17687007;1,90375900
4,18937567;1,93467000
4,20188127;1,95973800
4,21438687;1,97942300
4,22689247;1,99188000
4,23939807;1,99895400
4,25190367;1,99895400
4,26440927;1,99418700
4,27691487;1,98234500
4,28942047;1,96542800
4,30192607;1,94220600
4,31443167;1,91175600
4,32693727;1,87715300
4,33944287;1,83639900
4,35194846;1,79164600
4,36445406;1,74104900
4,37695966;1,68568500
4,38946526;1,62632300
4,40197086;1,56311500
4,41447646;1,49637100
4,42698206;1,42793400
4,43948766;1,35519200
4,45199326;1,28045000
4,46449886;1,20478600
4,47700446;1,12773700
4,48951006;1,04853600
4,50201566;0,97087230
4,51452126;0,89151700
4,52702686;0,81446850
4,53953246;0,73742000
4,55203806;0,66237080
4,56454366;0,58993600
4,57704925;0,52057700
4,58955485;0,45214070
4,60206045;0,38847200
4,61456605;0,32834030
4,62707165;0,27159200
4,63957725;0,22068770
4,65208285;0,17470470
4,66458845;0,13272020
4,67709405;0,09596457
4,68959965;0,06551427
4,70210525;0,03937008
4,71461085;0,02091535
4,72711645;0,00722810
4,73962205;0,00184547
4,75212765;0,00000000
4,76463325;0,00492126
4,77713885;0,01768578
4,78964444;0,03414124
4,80215004;0,05843996
4,81465564;0,08781373
4,82716124;0,12303150
4,83966684;0,16317050
4,85217244;0,20884600
4,86467804;0,25898130
4,87718364;0,31526820
4,88968924;0,37463090
4,90219484;0,43737700
4,91470044;0,50350640
4,92720604;0,57348050
4,93971164;0,64606920
4,95221724;0,72096460
4,96472284;0,79632130
4,97722844;0,87383120
4,98973404;0,95257130
5,00223964;1,03085000
5,01474523;1,10974400
5,02725083;1,18694600
5,03975643;1,26430200
