Temps;Canal A
-3,52657918;1,15065200
-3,51407359;1,07098900
-3,50156799;0,99286420
-3,48906239;0,91473920
-3,47655679;0,83599900
-3,46405119;0,75925810
-3,45154559;0,68374750
-3,43903999;0,61069760
-3,42653439;0,54026200
-3,41402879;0,47090300
-3,40152319;0,40569640
-3,38901759;0,34510340
-3,37651199;0,28773990
-3,36400639;0,23483640
-3,35150079;0,18562380
-3,33899519;0,14410060
-3,32648959;0,10565330
-3,31398399;0,07289616
-3,30147839;0,04690576
-3,28897280;0,02583661
-3,27646720;0,01076526
-3,26396160;0,00261442
-3,25145600;0,00061516
-3,23895040;0,00307579
-3,22644480;0,01337968
-3,21393920;0,02968135
-3,20143360;0,05167323
-3,18892800;0,07935531
-3,17642240;0,11211240
-3,16391680;0,15194390
-3,15141120;0,19546630
-3,13890560;0,24560160
-3,12640000;0,29835140
-3,11389440;0,35633000
-3,10138880;0,41892220
-3,08888320;0,48382140
-3,07637760;0,55333420
-3,06387201;0,62546130
-3,05136641;0,69881890
-3,03886081;0,77540600
-3,02635521;0,85214690
-3,01384961;0,93011810
-3,00134401;1,00870400
-2,98883841;1,08698300
-2,97633281;1,16541600
-2,96382721;1,24231100
-2,95132161;1,31674500
-2,93881601;1,39041000
-2,92631041;1,46069100
-2,91380481;1,52928100
-2,90129921;1,59464200
-2,88879361;1,65477400
-2,87628801;1,71290600
-2,86378241;1,76596300
-2,85127681;1,81379200
-2,83877122;1,85808300
-2,82626562;1,89453100
-2,81376002;1,92636600
-2,80125442;1,95251000
-2,78874882;1,97404000
-2,77624322;1,99003400
-2,76373762;1,99680100
-2,75123202;1,99956900
-2,73872642;1,99526300
-2,72622082;1,98557500
-2,71371522;1,96958000
-2,70120962;1,94835700
-2,68870402;1,92006000
-2,67619842;1,88653400
-2,66369282;1,84762500
-2,65118722;1,80348800
-2,63868162;1,75442900
-2,62617602;1,69998800
-2,61367043;1,64200900
-2,60116483;1,57926300
-2,58865923;1,51390300
-2,57615363;1,44669700
-2,56364803;1,37456900
-2,55114243;1,30090400
-2,53863683;1,22416300
-2,52613123;1,14726900
-2,51362563;1,06852900
-2,50112003;0,99024980
-2,48861443;0,91227850
-2,47610883;0,83399980
-2,46360323;0,75602850
-2,45109763;0,68190210
-2,43859203;0,60762180
-2,42608643;0,53687870
-2,41358083;0,46951900
-2,40107523;0,40431230
-2,38856964;0,34371920
-2,37606404;0,28650960
-2,36355844;0,23268330
-2,35105284;0,18408590
-2,33854724;0,14287030
-2,32604164;0,10534570
-2,31353604;0,07197343
-2,30103044;0,04536786
-2,28852484;0,02614419
-2,27601924;0,01122662
-2,26351364;0,00322958
-2,25100804;-0,00015379
-2,23850244;0,00307579
-2,22599684;0,01384104
-2,21349124;0,03060408
-2,20098564;0,05167323
-2,18848004;0,08058563
-2,17597444;0,11318900
-2,16346885;0,15286660
-2,15096325;0,19731180
-2,13845765;0,24637060
-2,12595205;0,30004300
-2,11344645;0,35894440
-2,10094085;0,42138290
-2,08843525;0,48597440
-2,07592965;0,55610230
-2,06342405;0,62822960
-2,05091845;0,70020300
-2,03841285;0,77771280
-2,02590725;0,85491510
-2,01340165;0,93227120
-2,00089605;1,01131900
-1,98839045;1,08898300
-1,97588485;1,16741500
-1,96337925;1,24431000
-1,95087365;1,31997400
-1,93836806;1,39240900
-1,92586246;1,46438200
-1,91335686;1,53281900
-1,90085126;1,59725600
-1,88834566;1,65800300
-1,87584006;1,71413600
-1,86333446;1,76827000
-1,85082886;1,81517600
-1,83832326;1,85792900
-1,82581766;1,89606900
-1,81331206;1,92744200
-1,80080646;1,95343300
-1,78830086;1,97511700
-1,77579526;1,99018800
-1,76328966;1,99757000
-1,75078406;1,99956900
-1,73827846;1,99680100
-1,72577286;1,98557500
-1,71326727;1,97004200
-1,70076167;1,94805000
-1,68825607;1,91852200
-1,67575047;1,88484300
-1,66324487;1,84593400
-1,65073927;1,80087400
-1,63823367;1,75181500
-1,62572807;1,69845000
-1,61322247;1,64031700
-1,60071687;1,57741800
-1,58821127;1,51190300
-1,57570567;1,44239000
-1,56320007;1,37134000
-1,55069447;1,29613700
-1,53818887;1,22062600
-1,52568327;1,14419300
-1,51317767;1,06576000
-1,50067207;0,98671260
-1,48816648;0,90812620
-1,47566088;0,83153910
-1,46315528;0,75418310
-1,45064968;0,67790350
-1,43814408;0,60408470
-1,42563848;0,53395670
-1,41313288;0,46582800
-1,40062728;0,40139030
-1,38812168;0,34048970
-1,37561608;0,28343380
-1,36311048;0,23099160
-1,35060488;0,18408590
-1,33809928;0,13917940
-1,32559368;0,10380780
-1,31308808;0,07166585
-1,30058248;0,04552165
-1,28807688;0,02414493
-1,27557128;0,01091905
-1,26306569;0,00153789
-1,25056009;-0,00030758
-1,23805449;0,00430610
-1,22554889;0,01537894
-1,21304329;0,03060408
-1,20053769;0,05382628
-1,18803209;0,08181594
-1,17552649;0,11503440
-1,16302089;0,15517350
-1,15051529;0,19900340
-1,13800969;0,24913880
-1,12550409;0,30188850
-1,11299849;0,35971330
-1,10049289;0,42368970
-1,08798729;0,48905020
-1,07548169;0,55779400
-1,06297609;0,62976750
-1,05047049;0,70481670
-1,03796490;0,78017350
-1,02545930;0,85783710
-1,01295370;0,93611590
-1,00044810;1,01331800
-0,98794250;1,09175100
-0,97543690;1,16972200
-0,96293130;1,24723200
-0,95042570;1,32197300
-0,93792010;1,39625400
-0,92541450;1,46699700
-0,91290890;1,53435700
-0,90040330;1,59910200
-0,88789770;1,66015600
-0,87539210;1,71767300
-0,86288650;1,76996200
-0,85038090;1,81794400
-0,83787530;1,86039000
-0,82536970;1,89776100
-0,81286411;1,92990300
-0,80035851;1,95650800
-0,78785291;1,97665500
-0,77534731;1,98957300
-0,76284171;1,99664700
-0,75033611;1,99926200
-0,73783051;1,99634000
-0,72532491;1,98511300
-0,71281931;1,96942700
-0,70031371;1,94666600
-0,68780811;1,91744600
-0,67530251;1,88345800
-0,66279691;1,84531900
-0,65029131;1,80118100
-0,63778571;1,75058400
-0,62528011;1,69598900
-0,61277451;1,63847200
-0,60026891;1,57511100
-0,58776332;1,50990400
-0,57525772;1,44039100
-0,56275212;1,36795600
-0,55024652;1,29336900
-0,53774092;1,21924200
-0,52523532;1,14173200
-0,51272972;1,06299200
-0,50022412;0,98563610
-0,48771852;0,90628080
-0,47521292;0,82754060
-0,46270732;0,75141480
-0,45020172;0,67682700
-0,43769612;0,60270050
-0,42519052;0,53241880
-0,41268492;0,46429010
-0,40017932;0,39954480
-0,38767372;0,33787520
-0,37516813;0,28204970
-0,36266253;0,23006890
-0,35015693;0,18177900
-0,33765133;0,13964070
-0,32514573;0,10119340
-0,31264013;0,07028174
-0,30013453;0,04398376
-0,28762893;0,02429872
-0,27512333;0,00984252
-0,26261773;0,00184547
-0,25011213;-0,00092274
-0,23760653;0,00492126
-0,22510093;0,01553273
-0,21259533;0,03106545
-0,20008973;0,05444144
-0,18758413;0,08335384
-0,17507853;0,11595720
-0,16257293;0,15517350
-0,15006734;0,20100270
-0,13756174;0,25083050
-0,12505614;0,30434920
-0,11255054;0,36294290
-0,10004494;0,42584280
-0,08753934;0,49074190
-0,07503374;0,56117740
-0,06252814;0,63192050
-0,05002254;0,70635460
-0,03751694;0,78217270
-0,02501134;0,85952880
-0,01250574;0,93888410
-0,00000014;1,01624000
0,01250546;1,09559500
0,02501106;1,17325900
0,03751666;1,24969200
0,05002226;1,32504900
0,06252786;1,39932900
0,07503345;1,46884200
0,08753905;1,53697100
0,10004465;1,60217800
0,11255025;1,66184800
0,12505585;1,71967300
0,13756145;1,77073100
0,15006705;1,81871300
0,16257265;1,86131300
0,17507825;1,89822200
0,18758385;1,93005700
0,20008945;1,95666200
0,21259505;1,97696200
0,22510065;1,98972700
0,23760625;1,99741600
0,25011185;1,99910800
0,26261745;1,99495600
0,27512305;1,98526700
0,28762865;1,96773500
0,30013424;1,94512800
0,31263984;1,91683100
0,32514544;1,88315100
0,33765104;1,84285800
0,35015664;1,79887400
0,36266224;1,74812400
0,37516784;1,69429700
0,38767344;1,63539600
0,40017904;1,57249600
0,41268464;1,50652100
0,42519024;1,43762300
0,43769584;1,36534200
0,45020144;1,29090800
0,46270704;1,21524400
0,47521264;1,13819500
0,48771824;1,05930100
0,50022384;0,98133000
0,51272944;0,90428150
0,52523503;0,82461860
0,53774063;0,74803150
0,55024623;0,67375120
0,56275183;0,59977850
0,57525743;0,53041950
0,58776303;0,46167570
0,60026863;0,39800690
0,61277423;0,33587600
0,62527983;0,27897390
0,63778543;0,22791580
0,65029103;0,18101010
0,66279663;0,13733390
0,67530223;0,10103960
0,68780783;0,06966659
0,70031343;0,04229208
0,71281903;0,02352977
0,72532463;0,00999631
0,73783023;0,00184547
0,75033582;0,00000000
0,76284142;0,00507505
0,77534702;0,01584031
0,78785262;0,03275714
0,80035822;0,05567175
0,81286382;0,08473794
0,82536942;0,11811020
0,83787502;0,15717270
0,85038062;0,20284820
0,86288622;0,25206080
0,87539182;0,30680980
0,88789742;0,36571110
0,90040302;0,42845720
0,91290862;0,49381770
0,92541422;0,56394560
0,93791982;0,63576530
0,95042542;0,71035310
0,96293102;0,78617130
0,97543661;0,86245080
0,98794221;0,94042200
1,00044781;1,02008500
1,01295341;1,09836400
1,02545901;1,17587400
1,03796461;1,25323000
1,05047021;1,32766400
1,06297581;1,40009800
1,07548141;1,47130300
1,08798701;1,53881600
1,10049261;1,60386900
1,11299821;1,66430900
1,12550381;1,72074900
1,13800941;1,77442200
1,15051501;1,82102000
1,16302061;1,86254300
1,17552621;1,90068300
1,18803181;1,93067200
1,20053740;1,95650800
1,21304300;1,97757700
1,22554860;1,99126500
1,23805420;1,99833900
1,25055980;1,99956900
1,26306540;1,99572500
1,27557100;1,98419000
1,28807660;1,96681200
1,30058220;1,94389800
1,31308780;1,91636900
1,32559340;1,88069000
1,33809900;1,84239700
1,35060460;1,79702900
1,36311020;1,74720100
1,37561580;1,69260600
1,38812140;1,63324300
1,40062700;1,57003600
1,41313260;1,50482900
1,42563819;1,43562400
1,43814379;1,36380400
1,45064939;1,28829400
1,46315499;1,21324400
1,47566059;1,13588800
1,48816619;1,05745600
1,50067179;0,97871550
1,51317739;0,89982160
1,52568299;0,82200420
1,53818859;0,74510950
1,55069419;0,67036780
1,56319979;0,59747170
1,57570539;0,52719000
1,58821099;0,45844610
1,60071659;0,39431600
1,61322219;0,33433810
1,62572779;0,27943530
1,63823339;0,22514760
1,65073898;0,17870320
1,66324458;0,13687250
1,67575018;0,10027070
1,68825578;0,06797490
1,70076138;0,04259966
1,71326698;0,02229946
1,72577258;0,00876599
1,73827818;0,00153789
1,75078378;-0,00076895
1,76328938;0,00584400
1,77579498;0,01599409
1,78830058;0,03306472
1,80080618;0,05536417
1,81331178;0,08427657
1,82581738;0,11964810
1,83832298;0,15917200
1,85082858;0,20377090
1,86333418;0,25329110
1,87583977;0,30973180
1,88834537;0,36755660
1,90085097;0,43061020
1,91335657;0,49597070
1,92586217;0,56594490
1,93836777;0,63807210
1,95087337;0,71189100
1,96337897;0,78847810
1,97588457;0,86660310
1,98839017;0,94395920
2,00089577;1,02208400
2,01340137;1,10082400
2,02590697;1,17848800
2,03841257;1,25569000
2,05091817;1,33135500
2,06342377;1,40378900
2,07592937;1,47376400
2,08843497;1,54220000
2,10094056;1,60571500
2,11344616;1,66692300
2,12595176;1,72274900
2,13845736;1,77457600
2,15096296;1,82240400
2,16346856;1,86408100
2,17597416;1,90068300
2,18847976;1,93267100
2,20098536;1,95743100
2,21349096;1,97727000
2,22599656;1,99065000
2,23850216;1,99726300
2,25100776;1,99895400
2,26351336;1,99557100
2,27601896;1,98311400
2,28852456;1,96619700
2,30103016;1,94420500
2,31353576;1,91529300
2,32604135;1,87976700
2,33854695;1,84024400
2,35105255;1,79595200
2,36355815;1,74581700
2,37606375;1,68968400
2,38856935;1,63093600
2,40107495;1,56849800
2,41358055;1,50221500
2,42608615;1,43224000
2,43859175;1,36072800
2,45109735;1,28537200
2,46360295;1,21047600
2,47610855;1,13204400
2,48861415;1,05391900
2,50111975;0,97717770
2,51362535;0,89797610
2,52613095;0,81985110
2,53863655;0,74372540
2,55114214;0,66759970
2,56364774;0,59531870
2,57615334;0,52472930
2,58865894;0,45721580
2,60116454;0,39354700
2,61367014;0,33218500
2,62617574;0,27605190
2,63868134;0,22468630
2,65118694;0,17716540
2,66369254;0,13518090
2,67619814;0,09811762
2,68870374;0,06643701
2,70120934;0,04198450
2,71371494;0,02214567
2,72622054;0,00891978
2,73872614;0,00123032
2,75123174;0,00061516
2,76373734;0,00630536
2,77624293;0,01568652
2,78874853;0,03306472
2,80125413;0,05751722
2,81375973;0,08535310
2,82626533;0,12057090
2,83877093;0,15994090
2,85127653;0,20653910
2,86378213;0,25605930
2,87628773;0,31050070
2,88879333;0,37001720
2,90129893;0,43276330
2,91380453;0,49873890
2,92631013;0,56748280
2,93881573;0,64053270
2,95132133;0,71512060
2,96382693;0,79155390
2,97633253;0,86875620
2,98883813;0,94734250
3,00134372;1,02546800
3,01384932;1,10343900
3,02635492;1,18233300
3,03886052;1,25753600
3,05136612;1,33289200
3,06387172;1,40625000
3,07637732;1,47637800
3,08888292;1,54481400
3,10138852;1,60756000
3,11389412;1,66923000
3,12639972;1,72520900
3,13890532;1,77749800
3,15141092;1,82455700
3,16391652;1,86500400
3,17642212;1,90299000
3,18892772;1,93282500
3,20143332;1,95896900
3,21393892;1,97788500
3,22644451;1,99172600
3,23895011;1,99741600
3,25145571;2,00033800
3,26396131;1,99480200
3,27646691;1,98326800
3,28897251;1,96542800
3,30147811;1,94328200
3,31398371;1,91329400
3,32648931;1,87915200
3,33899491;1,83885900
3,35150051;1,79287600
3,36400611;1,74304900
3,37651171;1,68814600
3,38901731;1,62893700
3,40152291;1,56619100
3,41402851;1,49898500
3,42653411;1,43116400
3,43903971;1,35780600
3,45154530;1,28321900
3,46405090;1,20770800
3,47655650;1,13035200
3,48906210;1,05176500
3,50156770;0,97333290
3,51407330;0,89428520
3,52657890;0,81646780
3,53908450;0,73988070
3,55159010;0,66590800
3,56409570;0,59162770
3,57660130;0,52211490
3,58910690;0,45506270
3,60161250;0,39077880
3,61411810;0,33080090
3,62662370;0,27374510
3,63912930;0,22253320
3,65163490;0,17516610
3,66414050;0,13302780
3,67664609;0,09719488
3,68915169;0,06536048
3,70165729;0,04090797
3,71416289;0,02229946
3,72666849;0,00891978
3,73917409;0,00046137
3,75167969;0,00061516
3,76418529;0,00553642
3,77669089;0,01691683
3,78919649;0,03444882
3,80170209;0,05736344
3,81420769;0,08735237
3,82671329;0,12087840
3,83921889;0,16286290
3,85172449;0,20730810
3,86423009;0,25713580
3,87673569;0,31265380
3,88924129;0,37232400
3,90174688;0,43568530
3,91425248;0,50227610
3,92675808;0,57132750
3,93926368;0,64330100
3,95176928;0,71804260
3,96427488;0,79293800
3,97678048;0,87229330
3,98928608;0,95041830
4,00179168;1,02823600
4,01429728;1,10728300
4,02680288;1,18387100
4,03930848;1,26107300
4,05181408;1,33566100
4,06431968;1,40871100
4,07682528;1,47960800
4,08933088;1,54619800
4,10183648;1,61032800
4,11434208;1,67138300
4,12684767;1,72705500
4,13935327;1,77857400
4,15185887;1,82532600
4,16436447;1,86700300
4,17687007;1,90391200
4,18937567;1,93467000
4,20188127;1,95958400
4,21438687;1,97880800
4,22689247;1,99249500
4,23939807;1,99941600
4,25190367;2,00033800
4,26440927;1,99295600
4,27691487;1,98280600
4,28942047;1,96619700
4,30192607;1,94189800
4,31443167;1,91267800
4,32693727;1,87761400
4,33944287;1,83732200
4,35194846;1,79118500
4,36445406;1,74135700
4,37695966;1,68691600
4,38946526;1,62724500
4,40197086;1,56388400
4,41447646;1,49806200
4,42698206;1,42808800
4,43948766;1,35534600
4,45199326;1,28183400
4,46449886;1,20478600
4,47700446;1,12712200
4,48951006;1,04884400
4,50201566;0,97010330
4,51452126;0,89213210
4,52702686;0,81416090
4,53953246;0,73818900
4,55203806;0,66221700
4,56454366;0,59055120
4,57704925;0,51950050
4,58955485;0,45244830
4,60206045;0,38862570
4,61456605;0,32818650
4,62707165;0,27251480
4,63957725;0,22007260
4,65208285;0,17301300
4,66458845;0,13133610
4,67709405;0,09627215
4,68959965;0,06520669
4,70210525;0,04044661
4,71461085;0,02122293
4,72711645;0,00799705
4,73962205;0,00169168
4,75212765;0,00092274
4,76463325;0,00522884
4,77713885;0,01676304
4,78964444;0,03475640
4,80215004;0,05797859
4,81465564;0,08796752
4,82716124;0,12349290
4,83966684;0,16440080
4,85217244;0,20946110
4,86467804;0,25913510
4,87718364;0,31434550
4,88968924;0,37416950
4,90219484;0,43829970
4,91470044;0,50335260
4,92720604;0,57378820
4,93971164;0,64668430
4,95221724;0,72127220
4,96472284;0,79647520
4,97722844;0,87536910
4,98973404;0,95134100
5,00223964;1,03131200
5,01474523;1,10928300
5,02725083;1,18663900
5,03975643;1,26338000
