Temps;Canal A
-3,52657918;1,15019100
-3,51407359;1,07175800
-3,50156799;0,99363310
-3,48906239;0,91473920
-3,47655679;0,83738310
-3,46405119;0,75925810
-3,45154559;0,68344000
-3,43903999;0,61008240
-3,42653439;0,53887800
-3,41402879;0,47028790
-3,40152319;0,40692670
-3,38901759;0,34494950
-3,37651199;0,28758610
-3,36400639;0,23468260
-3,35150079;0,18700790
-3,33899519;0,14317790
-3,32648959;0,10534570
-3,31398399;0,07351132
-3,30147839;0,04705955
-3,28897280;0,02675935
-3,27646720;0,01045768
-3,26396160;0,00169168
-3,25145600;-0,00061516
-3,23895040;0,00353716
-3,22644480;0,01276452
-3,21393920;0,02921998
-3,20143360;0,05198081
-3,18892800;0,07904774
-3,17642240;0,11272760
-3,16391680;0,15179010
-3,15141120;0,19531250
-3,13890560;0,24421750
-3,12640000;0,29927410
-3,11389440;0,35679130
-3,10138880;0,41969120
-3,08888320;0,48520550
-3,07637760;0,55333420
-3,06387201;0,62484620
-3,05136641;0,69881890
-3,03886081;0,77417570
-3,02635521;0,85122420
-3,01384961;0,93027190
-3,00134401;1,00793600
-2,98883841;1,08698300
-2,97633281;1,16510800
-2,96382721;1,24108000
-2,95132161;1,31751400
-2,93881601;1,38994800
-2,92631041;1,46192200
-2,91380481;1,53020400
-2,90129921;1,59325800
-2,88879361;1,65677300
-2,87628801;1,71290600
-2,86378241;1,76596300
-2,85127681;1,81363800
-2,83877122;1,85669900
-2,82626562;1,89606900
-2,81376002;1,92713500
-2,80125442;1,95450900
-2,78874882;1,97419400
-2,77624322;1,98880400
-2,76373762;1,99803100
-2,75123202;1,99972300
-2,73872642;1,99634000
-2,72622082;1,98542100
-2,71371522;1,97050300
-2,70120962;1,94697300
-2,68870402;1,92082900
-2,67619842;1,88761100
-2,66369282;1,84731800
-2,65118722;1,80256500
-2,63868162;1,75350600
-2,62617602;1,69998800
-2,61367043;1,64247000
-2,60116483;1,58049300
-2,58865923;1,51359500
-2,57615363;1,44485100
-2,56364803;1,37395400
-2,55114243;1,29967400
-2,53863683;1,22431700
-2,52613123;1,14588500
-2,51362563;1,06837500
-2,50112003;0,98963460
-2,48861443;0,91089450
-2,47610883;0,83384600
-2,46360323;0,75572100
-2,45109763;0,68036420
-2,43859203;0,60792930
-2,42608643;0,53657110
-2,41358083;0,46828860
-2,40107523;0,40308190
-2,38856964;0,34356550
-2,37606404;0,28558690
-2,36355844;0,23314470
-2,35105284;0,18547000
-2,33854724;0,14287030
-2,32604164;0,10380780
-2,31353604;0,07228100
-2,30103044;0,04567544
-2,28852484;0,02614419
-2,27601924;0,01015010
-2,26351364;0,00215305
-2,25100804;-0,00076895
-2,23850244;0,00369095
-2,22599684;0,01307210
-2,21349124;0,03029651
-2,20098564;0,05274975
-2,18848004;0,07997047
-2,17597444;0,11411170
-2,16346885;0,15209770
-2,15096325;0,19669660
-2,13845765;0,24514030
-2,12595205;0,29988930
-2,11344645;0,35771410
-2,10094085;0,42184420
-2,08843525;0,48643580
-2,07592965;0,55502580
-2,06342405;0,62730680
-2,05091845;0,70127950
-2,03841285;0,77663630
-2,02590725;0,85537650
-2,01340165;0,93288630
-2,00089605;1,01162600
-1,98839045;1,08990500
-1,97588485;1,16833800
-1,96337925;1,24446400
-1,95087365;1,31920500
-1,93836806;1,39287000
-1,92586246;1,46361300
-1,91335686;1,53281900
-1,90085126;1,59725600
-1,88834566;1,65815700
-1,87584006;1,71475100
-1,86333446;1,76827000
-1,85082886;1,81579100
-1,83832326;1,85900600
-1,82581766;1,89637700
-1,81331206;1,92821100
-1,80080646;1,95435500
-1,78830086;1,97619300
-1,77579526;1,98972700
-1,76328966;1,99726300
-1,75078406;2,00018500
-1,73827846;1,99526300
-1,72577286;1,98495900
-1,71326727;1,96973400
-1,70076167;1,94712700
-1,68825607;1,91836900
-1,67575047;1,88545800
-1,66324487;1,84639500
-1,65073927;1,80210400
-1,63823367;1,75289100
-1,62572807;1,69768100
-1,61322247;1,63985600
-1,60071687;1,57772500
-1,58821127;1,51175000
-1,57570567;1,44239000
-1,56320007;1,37087800
-1,55069447;1,29629100
-1,53818887;1,22062600
-1,52568327;1,14311600
-1,51317767;1,06576000
-1,50067207;0,98717400
-1,48816648;0,90904900
-1,47566088;0,83077020
-1,46315528;0,75279900
-1,45064968;0,67898010
-1,43814408;0,60639150
-1,42563848;0,53441800
-1,41313288;0,46721210
-1,40062728;0,40139030
-1,38812168;0,34125860
-1,37561608;0,28420280
-1,36311048;0,23160680
-1,35060488;0,18393210
-1,33809928;0,14056350
-1,32559368;0,10350020
-1,31308808;0,07151206
-1,30058248;0,04521408
-1,28807688;0,02460630
-1,27557128;0,01138041
-1,26306569;0,00230684
-1,25056009;0,00061516
-1,23805449;0,00430610
-1,22554889;0,01445620
-1,21304329;0,03045030
-1,20053769;0,05259597
-1,18803209;0,08166216
-1,17552649;0,11549580
-1,16302089;0,15440450
-1,15051529;0,19946480
-1,13800969;0,24836980
-1,12550409;0,30142720
-1,11299849;0,36032850
-1,10049289;0,42322840
-1,08798729;0,48997290
-1,07548169;0,55717890
-1,06297609;0,62976750
-1,05047049;0,70404770
-1,03796490;0,77986590
-1,02545930;0,85722200
-1,01295370;0,93503930
-1,00044810;1,01301100
-0,98794250;1,09205800
-0,97543690;1,16956800
-0,96293130;1,24846200
-0,95042570;1,32135800
-0,93792010;1,39563900
-0,92541450;1,46592000
-0,91290890;1,53466400
-0,90040330;1,59894800
-0,88789770;1,66077100
-0,87539210;1,71705800
-0,86288650;1,77011600
-0,85038090;1,81702100
-0,83787530;1,86008200
-0,82536970;1,89699200
-0,81286411;1,92898000
-0,80035851;1,95604700
-0,78785291;1,97604000
-0,77534731;1,98895800
-0,76284171;1,99787800
-0,75033611;1,99926200
-0,73783051;1,99464800
-0,72532491;1,98495900
-0,71281931;1,96865800
-0,70031371;1,94651200
-0,68780811;1,91698400
-0,67530251;1,88438100
-0,66279691;1,84331900
-0,65029131;1,79948900
-0,63778571;1,75166100
-0,62528011;1,69568200
-0,61277451;1,63816400
-0,60026891;1,57495700
-0,58776332;1,50867400
-0,57525772;1,43977600
-0,56275212;1,36795600
-0,55024652;1,29521400
-0,53774092;1,21862700
-0,52523532;1,14142500
-0,51272972;1,06314600
-0,50022412;0,98425200
-0,48771852;0,90489670
-0,47521292;0,82846330
-0,46270732;0,75187620
-0,45020172;0,67682700
-0,43769612;0,60331570
-0,42519052;0,53195740
-0,41268492;0,46367500
-0,40017932;0,39969860
-0,38767372;0,33879800
-0,37516813;0,28281860
-0,36266253;0,22883860
-0,35015693;0,18131770
-0,33765133;0,13871800
-0,32514573;0,10165480
-0,31264013;0,07043553
-0,30013453;0,04382997
-0,28762893;0,02506767
-0,27512333;0,00968873
-0,26261773;0,00246063
-0,25011213;0,00061516
-0,23760653;0,00476747
-0,22510093;0,01507136
-0,21259533;0,03198819
-0,20008973;0,05444144
-0,18758413;0,08273868
-0,17507853;0,11611100
-0,16257293;0,15686510
-0,15006734;0,20008000
-0,13756174;0,24990770
-0,12505614;0,30434920
-0,11255054;0,36248150
-0,10004494;0,42553520
-0,08753934;0,49258740
-0,07503374;0,56086980
-0,06252814;0,63207430
-0,05002254;0,70727730
-0,03751694;0,78248030
-0,02501134;0,85983630
-0,01250574;0,93811520
-0,00000014;1,01747000
0,01250546;1,09482700
0,02501106;1,17218300
0,03751666;1,24907700
0,05002226;1,32520300
0,06252786;1,39902200
0,07503345;1,46915000
0,08753905;1,53697100
0,10004465;1,60094700
0,11255025;1,66200200
0,12505585;1,71967300
0,13756145;1,77180700
0,15006705;1,81994300
0,16257265;1,86146700
0,17507825;1,89806800
0,18758385;1,93051800
0,20008945;1,95620100
0,21259505;1,97604000
0,22510065;1,99034200
0,23760625;1,99741600
0,25011185;1,99972300
0,26261745;1,99587800
0,27512305;1,98403700
0,28762865;1,96850400
0,30013424;1,94482000
0,31263984;1,91621600
0,32514544;1,88207400
0,33765104;1,84316600
0,35015664;1,79810500
0,36266224;1,74843100
0,37516784;1,69429700
0,38767344;1,63478100
0,40017904;1,57280400
0,41268464;1,50729000
0,42519024;1,43839200
0,43769584;1,36611100
0,45020144;1,29198400
0,46270704;1,21509000
0,47521264;1,13804100
0,48771824;1,05976300
0,50022384;0,98286780
0,51272944;0,90305120
0,52523503;0,82446480
0,53774063;0,74926180
0,55024623;0,67252090
0,56275183;0,60070130
0,57525743;0,53011200
0,58776303;0,46229090
0,60026863;0,39816070
0,61277423;0,33695250
0,62527983;0,28005050
0,63778543;0,22776210
0,65029103;0,17947220
0,66279663;0,13779530
0,67530223;0,10042450
0,68780783;0,06935900
0,70031343;0,04290723
0,71281903;0,02322219
0,72532463;0,00999631
0,73783023;0,00169168
0,75033582;0,00076895
0,76284142;0,00492126
0,77534702;0,01507136
0,78785262;0,03152682
0,80035822;0,05459522
0,81286382;0,08473794
0,82536942;0,11826400
0,83787502;0,15809550
0,85038062;0,20315580
0,86288622;0,25267590
0,87539182;0,30665600
0,88789742;0,36540350
0,90040302;0,42691930
0,91290862;0,49443280
0,92541422;0,56317670
0,93791982;0,63561150
0,95042542;0,71004550
0,96293102;0,78524850
0,97543661;0,86306600
0,98794221;0,94180610
1,00044781;1,01977700
1,01295341;1,09698000
1,02545901;1,17587400
1,03796461;1,25246100
1,05047021;1,32843300
1,06297581;1,40102100
1,07548141;1,47191800
1,08798701;1,53958500
1,10049261;1,60310000
1,11299821;1,66400100
1,12550381;1,72028800
1,13800941;1,77349900
1,15051501;1,82194300
1,16302061;1,86300400
1,17552621;1,89991400
1,18803181;1,93190200
1,20053740;1,95789200
1,21304300;1,97711600
1,22554860;1,99065000
1,23805420;1,99787800
1,25055980;2,00080000
1,26306540;1,99480200
1,27557100;1,98480600
1,28807660;1,96712000
1,30058220;1,94420500
1,31308780;1,91575400
1,32559340;1,88161300
1,33809900;1,84132000
1,35060460;1,79733600
1,36311020;1,74643200
1,37561580;1,69214400
1,38812140;1,63293600
1,40062700;1,57172700
1,41313260;1,50452100
1,42563819;1,43577800
1,43814379;1,36272800
1,45064939;1,28875500
1,46315499;1,21370600
1,47566059;1,13573400
1,48816619;1,05807100
1,50067179;0,97917690
1,51317739;0,90012920
1,52568299;0,82323450
1,53818859;0,74572470
1,55069419;0,67052170
1,56319979;0,59654900
1,57570539;0,52688240
1,58821099;0,45967640
1,60071659;0,39462350
1,61322219;0,33403050
1,62572779;0,27774360
1,63823339;0,22607040
1,65073898;0,17962600
1,66324458;0,13625740
1,67575018;0,09965551
1,68825578;0,06766732
1,70076138;0,04290723
1,71326698;0,02245325
1,72577258;0,00953494
1,73827818;0,00061516
1,75078378;-0,00061516
1,76328938;0,00507505
1,77579498;0,01599409
1,78830058;0,03291092
1,80080618;0,05597933
1,81331178;0,08443037
1,82581738;0,11903300
1,83832298;0,15994090
1,85082858;0,20500120
1,86333418;0,25452140
1,87583977;0,30773250
1,88834537;0,36678760
1,90085097;0,42984130
1,91335657;0,49612450
1,92586217;0,56625250
1,93836777;0,63822590
1,95087337;0,71219860
1,96337897;0,78878570
1,97588457;0,86583420
1,98839017;0,94380530
2,00089577;1,02239200
2,01340137;1,10159300
2,02590697;1,17818000
2,03841257;1,25569000
2,05091817;1,33104700
2,06342377;1,40440500
2,07592937;1,47484000
2,08843497;1,54143100
2,10094056;1,60586900
2,11344616;1,66600000
2,12595176;1,72397900
2,13845736;1,77565200
2,15096296;1,82209600
2,16346856;1,86423500
2,17597416;1,90175900
2,18847976;1,93313200
2,20098536;1,95835400
2,21349096;1,97788500
2,22599656;1,99126500
2,23850216;1,99772400
2,25100776;1,99880000
2,26351336;1,99418700
2,27601896;1,98403700
2,28852456;1,96619700
2,30103016;1,94389800
2,31353576;1,91544700
2,32604135;1,88038300
2,33854695;1,83901300
2,35105255;1,79426100
2,36355815;1,74504800
2,37606375;1,69060700
2,38856935;1,63201300
2,40107495;1,56788300
2,41358055;1,50175300
2,42608615;1,43270200
2,43859175;1,36134400
2,45109735;1,28521800
2,46360295;1,20986100
2,47610855;1,13204400
2,48861415;1,05407200
2,50111975;0,97671630
2,51362535;0,89797610
2,52613095;0,82092770
2,53863655;0,74387920
2,55114214;0,66821480
2,56364774;0,59516480
2,57615334;0,52426800
2,58865894;0,45798470
2,60116454;0,39216290
2,61367014;0,33295400
2,62617574;0,27528300
2,63868134;0,22422490
2,65118694;0,17793430
2,66369254;0,13471950
2,67619814;0,09750246
2,68870374;0,06705216
2,70120934;0,04213829
2,71371494;0,02199188
2,72622054;0,00861220
2,73872614;0,00138410
2,75123174;0,00076895
2,76373734;0,00507505
2,77624293;0,01676304
2,78874853;0,03352608
2,80125413;0,05644070
2,81375973;0,08566068
2,82626533;0,12072470
2,83877093;0,16070990
2,85127653;0,20515500
2,86378213;0,25575170
2,87628773;0,31050070
2,88879333;0,37001720
2,90129893;0,43153300
2,91380453;0,49950790
2,92631013;0,56886680
2,93881573;0,64037900
2,95132133;0,71512060
2,96382693;0,79078500
2,97633253;0,86814100
2,98883813;0,94657360
3,00134372;1,02500600
3,01384932;1,10343900
3,02635492;1,18171800
3,03886052;1,25768900
3,05136612;1,33366100
3,06387172;1,40625000
3,07637732;1,47607000
3,08888292;1,54450700
3,10138852;1,60832900
3,11389412;1,66815300
3,12639972;1,72474800
3,13890532;1,77734400
3,15141092;1,82455700
3,16391652;1,86654200
3,17642212;1,90268200
3,18892772;1,93267100
3,20143332;1,95835400
3,21393892;1,97911500
3,22644451;1,99203400
3,23895011;1,99787800
3,25145571;1,99926200
3,26396131;1,99326400
3,27646691;1,98280600
3,28897251;1,96604300
3,30147811;1,94189800
3,31398371;1,91375500
3,32648931;1,87838300
3,33899491;1,83778300
3,35150051;1,79226100
3,36400611;1,74258700
3,37651171;1,68768500
3,38901731;1,62924500
3,40152291;1,56526800
3,41402851;1,49898500
3,42653411;1,42931800
3,43903971;1,35811400
3,45154530;1,28414100
3,46405090;1,20724700
3,47655650;1,12927500
3,48906210;1,05268800
3,50156770;0,97348670
3,51407330;0,89490030
3,52657890;0,81739050
3,53908450;0,74034200
3,55159010;0,66575420
3,56409570;0,59270420
3,57660130;0,52149980
3,58910690;0,45383240
3,60161250;0,39016360
3,61411810;0,33049340
3,62662370;0,27466780
3,63912930;0,22314840
3,65163490;0,17578130
3,66414050;0,13333540
3,67664609;0,09704109
3,68915169;0,06628322
3,70165729;0,04060039
3,71416289;0,02091535
3,72666849;0,00861220
3,73917409;0,00169168
3,75167969;0,00030758
3,76418529;0,00584400
3,77669089;0,01691683
3,78919649;0,03506397
3,80170209;0,05767101
3,81420769;0,08704478
3,82671329;0,12226260
3,83921889;0,16070990
3,85172449;0,20684670
3,86423009;0,25805850
3,87673569;0,31219240
3,88924129;0,37140130
3,90174688;0,43476250
3,91425248;0,50181470
3,92675808;0,57194270
3,93926368;0,64391610
3,95176928;0,71835020
3,96427488;0,79293800
3,97678048;0,87121680
3,98928608;0,94903420
4,00179168;1,02777400
4,01429728;1,10605300
4,02680288;1,18433200
4,03930848;1,26030400
4,05181408;1,33566100
4,06431968;1,40855700
4,07682528;1,47930000
4,08933088;1,54712100
4,10183648;1,61048200
4,11434208;1,67122900
4,12684767;1,72767000
4,13935327;1,77903500
4,15185887;1,82609500
4,16436447;1,86700300
4,17687007;1,90468100
4,18937567;1,93467000
4,20188127;1,96035300
4,21438687;1,97896200
4,22689247;1,99065000
4,23939807;1,99833900
4,25190367;2,00033800
4,26440927;1,99434100
4,27691487;1,98265300
4,28942047;1,96635100
4,30192607;1,94189800
4,31443167;1,91252500
4,32693727;1,87761400
4,33944287;1,83732200
4,35194846;1,79057000
4,36445406;1,74028100
4,37695966;1,68583900
4,38946526;1,62678400
4,40197086;1,56511400
4,41447646;1,49667800
4,42698206;1,42839600
4,43948766;1,35565300
4,45199326;1,28091200
4,46449886;1,20401700
4,47700446;1,12696900
4,48951006;1,04869000
4,50201566;0,97056470
4,51452126;0,89136320
4,52702686;0,81492980
4,53953246;0,73711250
4,55203806;0,66344730
4,56454366;0,58993600
4,57704925;0,51980810
4,58955485;0,45229450
4,60206045;0,38847200
4,61456605;0,32772510
4,62707165;0,27236100
4,63957725;0,21961120
4,65208285;0,17301300
4,66458845;0,13164370
4,67709405;0,09611835
4,68959965;0,06382259
4,70210525;0,03967766
4,71461085;0,02030020
4,72711645;0,00815084
4,73962205;0,00061516
4,75212765;0,00107653
4,76463325;0,00553642
4,77713885;0,01799336
4,78964444;0,03460261
4,80215004;0,05859375
4,81465564;0,08750615
4,82716124;0,12303150
4,83966684;0,16409330
4,85217244;0,21038390
4,86467804;0,25882750
4,87718364;0,31388410
4,88968924;0,37432330
4,90219484;0,43645420
4,91470044;0,50381400
4,92720604;0,57394190
4,93971164;0,64576150
4,95221724;0,71911910
4,96472284;0,79662900
4,97722844;0,87521530
4,98973404;0,95241760
5,00223964;1,03100400
5,01474523;1,10974400
5,02725083;1,18694600
5,03975643;1,26261100
