Temps;Canal A
-3,52657918;1,14911400
-3,51407359;1,07114300
-3,50156799;0,99240280
-3,48906239;0,91381650
-3,47655679;0,83692180
-3,46405119;0,76002710
-3,45154559;0,68482400
-3,43903999;0,61054380
-3,42653439;0,53872420
-3,41402879;0,46998030
-3,40152319;0,40615770
-3,38901759;0,34525710
-3,37651199;0,28835510
-3,36400639;0,23468260
-3,35150079;0,18700790
-3,33899519;0,14348550
-3,32648959;0,10457680
-3,31398399;0,07335753
-3,30147839;0,04644439
-3,28897280;0,02675935
-3,27646720;0,01076526
-3,26396160;0,00276821
-3,25145600;-0,00076895
-3,23895040;0,00322958
-3,22644480;0,01445620
-3,21393920;0,02875861
-3,20143360;0,05167323
-3,18892800;0,07858637
-3,17642240;0,11242000
-3,16391680;0,15163630
-3,15141120;0,19592760
-3,13890560;0,24529400
-3,12640000;0,29865900
-3,11389440;0,35648380
-3,10138880;0,41938360
-3,08888320;0,48443650
-3,07637760;0,55333420
-3,06387201;0,62561520
-3,05136641;0,69912650
-3,03886081;0,77540600
-3,02635521;0,85245450
-3,01384961;0,92981050
-3,00134401;1,00855100
-2,98883841;1,08682900
-2,97633281;1,16449300
-2,96382721;1,24277200
-2,95132161;1,31736000
-2,93881601;1,39041000
-2,92631041;1,46192200
-2,91380481;1,53035800
-2,90129921;1,59510300
-2,88879361;1,65600400
-2,87628801;1,71367500
-2,86378241;1,76657800
-2,85127681;1,81394600
-2,83877122;1,85746800
-2,82626562;1,89560800
-2,81376002;1,92775000
-2,80125442;1,95389400
-2,78874882;1,97404000
-2,77624322;1,98772800
-2,76373762;1,99787800
-2,75123202;1,99895400
-2,73872642;1,99526300
-2,72622082;1,98588200
-2,71371522;1,97096500
-2,70120962;1,94897300
-2,68870402;1,91975300
-2,67619842;1,88622700
-2,66369282;1,84685700
-2,65118722;1,80425700
-2,63868162;1,75366000
-2,62617602;1,70106400
-2,61367043;1,64108600
-2,60116483;1,58080100
-2,58865923;1,51528700
-2,57615363;1,44408200
-2,56364803;1,37303100
-2,55114243;1,29921300
-2,53863683;1,22370200
-2,52613123;1,14726900
-2,51362563;1,06868200
-2,50112003;0,99132630
-2,48861443;0,91104820
-2,47610883;0,83353840
-2,46360323;0,75648990
-2,45109763;0,68144070
-2,43859203;0,60854450
-2,42608643;0,53672490
-2,41358083;0,46782730
-2,40107523;0,40461980
-2,38856964;0,34310410
-2,37606404;0,28558690
-2,36355844;0,23345230
-2,35105284;0,18454720
-2,33854724;0,14164000
-2,32604164;0,10426920
-2,31353604;0,07212722
-2,30103044;0,04613681
-2,28852484;0,02522146
-2,27601924;0,01015010
-2,26351364;0,00199926
-2,25100804;-0,00015379
-2,23850244;0,00415231
-2,22599684;0,01399483
-2,21349124;0,02983514
-2,20098564;0,05167323
-2,18848004;0,08012426
-2,17597444;0,11457310
-2,16346885;0,15225150
-2,15096325;0,19700420
-2,13845765;0,24621680
-2,12595205;0,30142720
-2,11344645;0,35955950
-2,10094085;0,42061390
-2,08843525;0,48658960
-2,07592965;0,55656370
-2,06342405;0,62607650
-2,05091845;0,70081820
-2,03841285;0,77709770
-2,02590725;0,85491510
-2,01340165;0,93380900
-2,00089605;1,01178000
-1,98839045;1,08959800
-1,97588485;1,16756900
-1,96337925;1,24431000
-1,95087365;1,31951300
-1,93836806;1,39256300
-1,92586246;1,46346000
-1,91335686;1,53097300
-1,90085126;1,59633400
-1,88834566;1,65846500
-1,87584006;1,71475100
-1,86333446;1,76765500
-1,85082886;1,81579100
-1,83832326;1,85792900
-1,82581766;1,89530000
-1,81331206;1,92775000
-1,80080646;1,95527800
-1,78830086;1,97388700
-1,77579526;1,98849700
-1,76328966;1,99772400
-1,75078406;1,99926200
-1,73827846;1,99634000
-1,72577286;1,98511300
-1,71326727;1,96927300
-1,70076167;1,94774200
-1,68825607;1,91867600
-1,67575047;1,88484300
-1,66324487;1,84593400
-1,65073927;1,80118100
-1,63823367;1,75319900
-1,62572807;1,69768100
-1,61322247;1,64016400
-1,60071687;1,57695600
-1,58821127;1,51159600
-1,57570567;1,44346700
-1,56320007;1,37118600
-1,55069447;1,29782800
-1,53818887;1,22124100
-1,52568327;1,14342400
-1,51317767;1,06499100
-1,50067207;0,98655880
-1,48816648;0,90935650
-1,47566088;0,83061640
-1,46315528;0,75479820
-1,45064968;0,67774980
-1,43814408;0,60593010
-1,42563848;0,53395670
-1,41313288;0,46690450
-1,40062728;0,40246680
-1,38812168;0,34064350
-1,37561608;0,28404900
-1,36311048;0,23022270
-1,35060488;0,18377830
-1,33809928;0,13994830
-1,32559368;0,10303890
-1,31308808;0,07043553
-1,30058248;0,04475271
-1,28807688;0,02414493
-1,27557128;0,00922736
-1,26306569;0,00261442
-1,25056009;-0,00030758
-1,23805449;0,00369095
-1,22554889;0,01307210
-1,21304329;0,03075787
-1,20053769;0,05274975
-1,18803209;0,08058563
-1,17552649;0,11564960
-1,16302089;0,15425070
-1,15051529;0,19900340
-1,13800969;0,24913880
-1,12550409;0,30281130
-1,11299849;0,36048230
-1,10049289;0,42384350
-1,08798729;0,48858880
-1,07548169;0,55856300
-1,06297609;0,63022880
-1,05047049;0,70512430
-1,03796490;0,78125000
-1,02545930;0,85829850
-1,01295370;0,93580830
-1,00044810;1,01501000
-0,98794250;1,09313500
-0,97543690;1,17003000
-0,96293130;1,24738600
-0,95042570;1,32274200
-0,93792010;1,39594600
-0,92541450;1,46653500
-0,91290890;1,53543300
-0,90040330;1,59971700
-0,88789770;1,66000200
-0,87539210;1,71644300
-0,86288650;1,76919300
-0,85038090;1,81702100
-0,83787530;1,86054400
-0,82536970;1,89668400
-0,81286411;1,92913400
-0,80035851;1,95620100
-0,78785291;1,97480900
-0,77534731;1,99003400
-0,76284171;1,99680100
-0,75033611;1,99956900
-0,73783051;1,99603200
-0,72532491;1,98557500
-0,71281931;1,96927300
-0,70031371;1,94651200
-0,68780811;1,91729200
-0,67530251;1,88530400
-0,66279691;1,84501100
-0,65029131;1,79964300
-0,63778571;1,75089200
-0,62528011;1,69645100
-0,61277451;1,63770300
-0,60026891;1,57588000
-0,58776332;1,50944300
-0,57525772;1,44008400
-0,56275212;1,36795600
-0,55024652;1,29352200
-0,53774092;1,21862700
-0,52523532;1,14173200
-0,51272972;1,06283800
-0,50022412;0,98455950
-0,48771852;0,90566560
-0,47521292;0,82861710
-0,46270732;0,75187620
-0,45020172;0,67636570
-0,43769612;0,60300810
-0,42519052;0,53195740
-0,41268492;0,46413630
-0,40017932;0,39892960
-0,38767372;0,33772150
-0,37516813;0,28174210
-0,36266253;0,22914620
-0,35015693;0,18131770
-0,33765133;0,13871800
-0,32514573;0,10211610
-0,31264013;0,06935900
-0,30013453;0,04429134
-0,28762893;0,02368356
-0,27512333;0,01061147
-0,26261773;0,00169168
-0,25011213;0,00030758
-0,23760653;0,00492126
-0,22510093;0,01507136
-0,21259533;0,03198819
-0,20008973;0,05351870
-0,18758413;0,08227731
-0,17507853;0,11718750
-0,16257293;0,15578860
-0,15006734;0,20038760
-0,13756174;0,25052290
-0,12505614;0,30419540
-0,11255054;0,36401940
-0,10004494;0,42645790
-0,08753934;0,49227980
-0,07503374;0,55963950
-0,06252814;0,63330460
-0,05002254;0,70681600
-0,03751694;0,78324930
-0,02501134;0,86106670
-0,01250574;0,93765380
-0,00000014;1,01670200
0,01250546;1,09436500
0,02501106;1,17295200
0,03751666;1,24984600
0,05002226;1,32428000
0,06252786;1,39748400
0,07503345;1,46822700
0,08753905;1,53681700
0,10004465;1,60217800
0,11255025;1,66200200
0,12505585;1,71982600
0,13756145;1,77088500
0,15006705;1,81886700
0,16257265;1,86146700
0,17507825;1,89883700
0,18758385;1,93128700
0,20008945;1,95697000
0,21259505;1,97557800
0,22510065;1,99003400
0,23760625;1,99757000
0,25011185;1,99956900
0,26261745;1,99480200
0,27512305;1,98434400
0,28762865;1,96835000
0,30013424;1,94420500
0,31263984;1,91683100
0,32514544;1,88315100
0,33765104;1,84285800
0,35015664;1,79733600
0,36266224;1,74873900
0,37516784;1,69506600
0,38767344;1,63616500
0,40017904;1,57203500
0,41268464;1,50652100
0,42519024;1,43870000
0,43769584;1,36626500
0,45020144;1,29213800
0,46270704;1,21647400
0,47521264;1,13834900
0,48771824;1,06037800
0,50022384;0,98117620
0,51272944;0,90366630
0,52523503;0,82461860
0,53774063;0,74895420
0,55024623;0,67436640
0,56275183;0,60054750
0,57525743;0,53011200
0,58776303;0,46198330
0,60026863;0,39677660
0,61277423;0,33679870
0,62527983;0,28051180
0,63778543;0,22760830
0,65029103;0,17916460
0,66279663;0,13856420
0,67530223;0,09996309
0,68780783;0,06935900
0,70031343;0,04259966
0,71281903;0,02291462
0,72532463;0,00984252
0,73783023;0,00184547
0,75033582;0,00030758
0,76284142;0,00461368
0,77534702;0,01599409
0,78785262;0,03152682
0,80035822;0,05490280
0,81286382;0,08381521
0,82536942;0,11749510
0,83787502;0,15732650
0,85038062;0,20269440
0,86288622;0,25129180
0,87539182;0,30650220
0,88789742;0,36601870
0,90040302;0,42722690
0,91290862;0,49412520
0,92541422;0,56379180
0,93791982;0,63576530
0,95042542;0,71004550
0,96293102;0,78632500
0,97543661;0,86198940
0,98794221;0,94119100
1,00044781;1,01900800
1,01295341;1,09836400
1,02545901;1,17572000
1,03796461;1,25276800
1,05047021;1,32766400
1,06297581;1,40086700
1,07548141;1,47237900
1,08798701;1,53943200
1,10049261;1,60433100
1,11299821;1,66400100
1,12550381;1,72213300
1,13800941;1,77257600
1,15051501;1,82102000
1,16302061;1,86254300
1,17552621;1,90022100
1,18803181;1,93128700
1,20053740;1,95712400
1,21304300;1,97757700
1,22554860;1,99126500
1,23805420;1,99757000
1,25055980;1,99895400
1,26306540;1,99464800
1,27557100;1,98449800
1,28807660;1,96604300
1,30058220;1,94451300
1,31308780;1,91590800
1,32559340;1,88084400
1,33809900;1,84178100
1,35060460;1,79595200
1,36311020;1,74612500
1,37561580;1,69183700
1,38812140;1,63370400
1,40062700;1,57065100
1,41313260;1,50436800
1,42563819;1,43485500
1,43814379;1,36226600
1,45064939;1,28860100
1,46315499;1,21247500
1,47566059;1,13496600
1,48816619;1,05745600
1,50067179;0,97856180
1,51317739;0,89997540
1,52568299;0,82308070
1,53818859;0,74633980
1,55069419;0,67113680
1,56319979;0,59808680
1,57570539;0,52672860
1,58821099;0,45936890
1,60071659;0,39539250
1,61322219;0,33541460
1,62572779;0,27774360
1,63823339;0,22514760
1,65073898;0,17931840
1,66324458;0,13548840
1,67575018;0,09980930
1,68825578;0,06766732
1,70076138;0,04259966
1,71326698;0,02337598
1,72577258;0,00953494
1,73827818;0,00184547
1,75078378;0,00000000
1,76328938;0,00507505
1,77579498;0,01676304
1,78830058;0,03291092
1,80080618;0,05613312
1,81331178;0,08519931
1,82581738;0,11949430
1,83832298;0,15978710
1,85082858;0,20453990
1,86333418;0,25344490
1,87583977;0,30942420
1,88834537;0,36832550
1,90085097;0,42999510
1,91335657;0,49689350
1,92586217;0,56656000
1,93836777;0,63745700
1,95087337;0,71112200
1,96337897;0,78847810
1,97588457;0,86552660
1,98839017;0,94334400
2,00089577;1,02316100
2,01340137;1,10113200
2,02590697;1,17894900
2,03841257;1,25476700
2,05091817;1,33043200
2,06342377;1,40302000
2,07592937;1,47407100
2,08843497;1,54112300
2,10094056;1,60586900
2,11344616;1,66630800
2,12595176;1,72290200
2,13845736;1,77565200
2,15096296;1,82332700
2,16346856;1,86423500
2,17597416;1,90160600
2,18847976;1,93128700
2,20098536;1,95850800
2,21349096;1,97665500
2,22599656;1,99141900
2,23850216;1,99803100
2,25100776;1,99956900
2,26351336;1,99387900
2,27601896;1,98342100
2,28852456;1,96635100
2,30103016;1,94374400
2,31353576;1,91437000
2,32604135;1,87946000
2,33854695;1,83870600
2,35105255;1,79564500
2,36355815;1,74535600
2,37606375;1,69045300
2,38856935;1,63062900
2,40107495;1,56788300
2,41358055;1,50221500
2,42608615;1,43193300
2,43859175;1,36103600
2,45109735;1,28583300
2,46360295;1,21078400
2,47610855;1,13281300
2,48861415;1,05530300
2,50111975;0,97533220
2,51362535;0,89812990
2,52613095;0,81892840
2,53863655;0,74311020
2,55114214;0,66806100
2,56364774;0,59547250
2,57615334;0,52411420
2,58865894;0,45736960
2,60116454;0,39216290
2,61367014;0,33249260
2,62617574;0,27620570
2,63868134;0,22360970
2,65118694;0,17701160
2,66369254;0,13471950
2,67619814;0,09888656
2,68870374;0,06720596
2,70120934;0,04244586
2,71371494;0,02245325
2,72622054;0,00891978
2,73872614;0,00076895
2,75123174;-0,00015379
2,76373734;0,00599779
2,77624293;0,01722441
2,78874853;0,03337229
2,80125413;0,05690207
2,81375973;0,08550689
2,82626533;0,12057090
2,83877093;0,16024850
2,85127653;0,20515500
2,86378213;0,25590550
2,87628773;0,31019320
2,88879333;0,37001720
2,90129893;0,43230190
2,91380453;0,50012300
2,92631013;0,56855930
2,93881573;0,64053270
2,95132133;0,71450540
2,96382693;0,79093870
2,97633253;0,86814100
2,98883813;0,94672730
3,00134372;1,02469900
3,01384932;1,10390000
3,02635492;1,18125600
3,03886052;1,25861200
3,05136612;1,33335400
3,06387172;1,40625000
3,07637732;1,47576300
3,08888292;1,54404500
3,10138852;1,60879100
3,11389412;1,66846100
3,12639972;1,72551700
3,13890532;1,77703600
3,15141092;1,82425000
3,16391652;1,86623400
3,17642212;1,90268200
3,18892772;1,93328600
3,20143332;1,95804600
3,21393892;1,97803900
3,22644451;1,98988100
3,23895011;1,99803100
3,25145571;1,99926200
3,26396131;1,99495600
3,27646691;1,98357500
3,28897251;1,96542800
3,30147811;1,94297500
3,31398371;1,91298600
3,32648931;1,87930600
3,33899491;1,83824400
3,35150051;1,79241500
3,36400611;1,74320200
3,37651171;1,68814600
3,38901731;1,63001400
3,40152291;1,56696000
3,41402851;1,50006200
3,42653411;1,42901100
3,43903971;1,35842100
3,45154530;1,28414100
3,46405090;1,20770800
3,47655650;1,12866000
3,48906210;1,05161200
3,50156770;0,97302530
3,51407330;0,89443900
3,52657890;0,81723670
3,53908450;0,74095720
3,55159010;0,66636930
3,56409570;0,59147390
3,57660130;0,52149980
3,58910690;0,45383240
3,60161250;0,39108640
3,61411810;0,33033960
3,62662370;0,27405260
3,63912930;0,22222560
3,65163490;0,17593500
3,66414050;0,13441190
3,67664609;0,09565699
3,68915169;0,06551427
3,70165729;0,04090797
3,71416289;0,02091535
3,72666849;0,00784326
3,73917409;0,00184547
3,75167969;0,00046137
3,76418529;0,00569021
3,77669089;0,01768578
3,78919649;0,03367987
3,80170209;0,05782480
3,81420769;0,08673721
3,82671329;0,12272390
3,83921889;0,16270910
3,85172449;0,20700050
3,86423009;0,25790480
3,87673569;0,31280760
3,88924129;0,37247790
3,90174688;0,43445500
3,91425248;0,50227610
3,92675808;0,57101990
3,93926368;0,64406990
3,95176928;0,71696600
3,96427488;0,79386070
3,97678048;0,87121680
3,98928608;0,94980320
4,00179168;1,02777400
4,01429728;1,10620700
4,02680288;1,18494700
4,03930848;1,26061100
4,05181408;1,33489200
4,06431968;1,40778800
4,07682528;1,47914600
4,08933088;1,54635200
4,10183648;1,61048200
4,11434208;1,67107500
4,12684767;1,72597800
4,13935327;1,77949700
4,15185887;1,82609500
4,16436447;1,86638800
4,17687007;1,90391200
4,18937567;1,93390100
4,20188127;1,95973800
4,21438687;1,97942300
4,22689247;1,99111100
4,23939807;1,99972300
4,25190367;1,99987700
4,26440927;1,99418700
4,27691487;1,98342100
4,28942047;1,96542800
4,30192607;1,94189800
4,31443167;1,91221700
4,32693727;1,87838300
4,33944287;1,83716800
4,35194846;1,79180000
4,36445406;1,74043400
4,37695966;1,68583900
4,38946526;1,62770700
4,40197086;1,56403800
4,41447646;1,49729300
4,42698206;1,42639600
4,43948766;1,35580700
4,45199326;1,28137300
4,46449886;1,20540100
4,47700446;1,12620000
4,48951006;1,04976600
4,50201566;0,97025710
4,51452126;0,89213210
4,52702686;0,81462230
4,53953246;0,73849650
4,55203806;0,66360110
4,56454366;0,58901330
4,57704925;0,52073080
4,58955485;0,45214070
4,60206045;0,38785680
4,61456605;0,32803270
4,62707165;0,27189960
4,63957725;0,22038020
4,65208285;0,17408960
4,66458845;0,13225890
4,67709405;0,09504183
4,68959965;0,06536048
4,70210525;0,04013903
4,71461085;0,02045399
4,72711645;0,00753568
4,73962205;0,00169168
4,75212765;-0,00046137
4,76463325;0,00630536
4,77713885;0,01753199
4,78964444;0,03583292
4,80215004;0,05828617
4,81465564;0,08796752
4,82716124;0,12349290
4,83966684;0,16317050
4,85217244;0,20899980
4,86467804;0,25990400
4,87718364;0,31388410
4,88968924;0,37278540
4,90219484;0,43706940
4,91470044;0,50335260
4,92720604;0,57240400
4,93971164;0,64530020
4,95221724;0,71973430
4,96472284;0,79678270
4,97722844;0,87367740
4,98973404;0,95257130
5,00223964;1,03038900
5,01474523;1,10928300
5,02725083;1,18725400
5,03975643;1,26338000
