Temps;Canal A
-3,52657918;1,15034400
-3,51407359;1,07221900
-3,50156799;0,99332550
-3,48906239;0,91566190
-3,47655679;0,83692180
-3,46405119;0,76064220
-3,45154559;0,68344000
-3,43903999;0,61100520
-3,42653439;0,53933930
-3,41402879;0,47167200
-3,40152319;0,40692670
-3,38901759;0,34479580
-3,37651199;0,28773990
-3,36400639;0,23483640
-3,35150079;0,18731540
-3,33899519;0,14317790
-3,32648959;0,10519190
-3,31398399;0,07351132
-3,30147839;0,04552165
-3,28897280;0,02583661
-3,27646720;0,01076526
-3,26396160;0,00215305
-3,25145600;0,00000000
-3,23895040;0,00384473
-3,22644480;0,01322589
-3,21393920;0,02983514
-3,20143360;0,05167323
-3,18892800;0,07966290
-3,17642240;0,11226620
-3,16391680;0,15025220
-3,15141120;0,19562010
-3,13890560;0,24437130
-3,12640000;0,29819760
-3,11389440;0,35663750
-3,10138880;0,41922980
-3,08888320;0,48351380
-3,07637760;0,55210380
-3,06387201;0,62484620
-3,05136641;0,69958780
-3,03886081;0,77448330
-3,02635521;0,85199310
-3,01384961;0,93042570
-3,00134401;1,00901200
-2,98883841;1,08652200
-2,97633281;1,16433900
-2,96382721;1,24215700
-2,95132161;1,31751400
-2,93881601;1,39010200
-2,92631041;1,46099900
-2,91380481;1,52928100
-2,90129921;1,59402700
-2,88879361;1,65554300
-2,87628801;1,71306000
-2,86378241;1,76657800
-2,85127681;1,81348400
-2,83877122;1,85623800
-2,82626562;1,89453100
-2,81376002;1,92713500
-2,80125442;1,95312500
-2,78874882;1,97434800
-2,77624322;1,98911200
-2,76373762;1,99664700
-2,75123202;1,99910800
-2,73872642;1,99649400
-2,72622082;1,98572800
-2,71371522;1,97004200
-2,70120962;1,94805000
-2,68870402;1,92098300
-2,67619842;1,88684200
-2,66369282;1,84793300
-2,65118722;1,80225800
-2,63868162;1,75366000
-2,62617602;1,70106400
-2,61367043;1,64216300
-2,60116483;1,57926300
-2,58865923;1,51359500
-2,57615363;1,44577400
-2,56364803;1,37333900
-2,55114243;1,30044300
-2,53863683;1,22477900
-2,52613123;1,14696100
-2,51362563;1,06776000
-2,50112003;0,99055730
-2,48861443;0,91104820
-2,47610883;0,83353840
-2,46360323;0,75633610
-2,45109763;0,68082550
-2,43859203;0,60731420
-2,42608643;0,53626350
-2,41358083;0,46875000
-2,40107523;0,40400470
-2,38856964;0,34156620
-2,37606404;0,28512550
-2,36355844;0,23406740
-2,35105284;0,18485480
-2,33854724;0,14225520
-2,32604164;0,10350020
-2,31353604;0,07135827
-2,30103044;0,04475271
-2,28852484;0,02429872
-2,27601924;0,01091905
-2,26351364;0,00215305
-2,25100804;-0,00030758
-2,23850244;0,00415231
-2,22599684;0,01353346
-2,21349124;0,02891240
-2,20098564;0,05274975
-2,18848004;0,08058563
-2,17597444;0,11380410
-2,16346885;0,15225150
-2,15096325;0,19808070
-2,13845765;0,24621680
-2,12595205;0,30035060
-2,11344645;0,35894440
-2,10094085;0,42138290
-2,08843525;0,48612820
-2,07592965;0,55625620
-2,06342405;0,62699930
-2,05091845;0,70235600
-2,03841285;0,77740530
-2,02590725;0,85368480
-2,01340165;0,93273250
-2,00089605;1,01024200
-1,98839045;1,09021300
-1,97588485;1,16803000
-1,96337925;1,24492500
-1,95087365;1,32028200
-1,93836806;1,39287000
-1,92586246;1,46422900
-1,91335686;1,53128100
-1,90085126;1,59756400
-1,88834566;1,65892600
-1,87584006;1,71505900
-1,86333446;1,76796300
-1,85082886;1,81486800
-1,83832326;1,85777600
-1,82581766;1,89637700
-1,81331206;1,92728800
-1,80080646;1,95420100
-1,78830086;1,97527100
-1,77579526;1,98972700
-1,76328966;1,99664700
-1,75078406;1,99910800
-1,73827846;1,99526300
-1,72577286;1,98665100
-1,71326727;1,96958000
-1,70076167;1,94620400
-1,68825607;1,91929100
-1,67575047;1,88576500
-1,66324487;1,84593400
-1,65073927;1,80118100
-1,63823367;1,75181500
-1,62572807;1,69737300
-1,61322247;1,64001000
-1,60071687;1,57849400
-1,58821127;1,51128800
-1,57570567;1,44362100
-1,56320007;1,37118600
-1,55069447;1,29798200
-1,53818887;1,22154900
-1,52568327;1,14342400
-1,51317767;1,06652900
-1,50067207;0,98778910
-1,48816648;0,90920280
-1,47566088;0,83123150
-1,46315528;0,75464450
-1,45064968;0,67990280
-1,43814408;0,60485360
-1,42563848;0,53395670
-1,41313288;0,46767350
-1,40062728;0,40139030
-1,38812168;0,34079720
-1,37561608;0,28374140
-1,36311048;0,23114540
-1,35060488;0,18300940
-1,33809928;0,13994830
-1,32559368;0,10211610
-1,31308808;0,07120448
-1,30058248;0,04536786
-1,28807688;0,02429872
-1,27557128;0,01061147
-1,26306569;0,00215305
-1,25056009;0,00000000
-1,23805449;0,00445989
-1,22554889;0,01414862
-1,21304329;0,03121924
-1,20053769;0,05321112
-1,18803209;0,08104700
-1,17552649;0,11365030
-1,16302089;0,15532730
-1,15051529;0,19915720
-1,13800969;0,24836980
-1,12550409;0,30358020
-1,11299849;0,36186640
-1,10049289;0,42461250
-1,08798729;0,48843500
-1,07548169;0,55887060
-1,06297609;0,63069020
-1,05047049;0,70512430
-1,03796490;0,78078860
-1,02545930;0,85706820
-1,01295370;0,93565450
-1,00044810;1,01362600
-0,98794250;1,09267300
-0,97543690;1,17033700
-0,96293130;1,24753900
-0,95042570;1,32212700
-0,93792010;1,39625400
-0,92541450;1,46592000
-0,91290890;1,53497200
-0,90040330;1,59894800
-0,88789770;1,66092500
-0,87539210;1,71828900
-0,86288650;1,76980800
-0,85038090;1,81748300
-0,83787530;1,85992900
-0,82536970;1,89806800
-0,81286411;1,92882600
-0,80035851;1,95620100
-0,78785291;1,97573200
-0,77534731;1,99018800
-0,76284171;1,99772400
-0,75033611;2,00033800
-0,73783051;1,99434100
-0,72532491;1,98480600
-0,71281931;1,96911900
-0,70031371;1,94558900
-0,68780811;1,91775300
-0,67530251;1,88438100
-0,66279691;1,84439600
-0,65029131;1,79933600
-0,63778571;1,75043100
-0,62528011;1,69721900
-0,61277451;1,63847200
-0,60026891;1,57511100
-0,58776332;1,51021200
-0,57525772;1,44008400
-0,56275212;1,36764900
-0,55024652;1,29506000
-0,53774092;1,21862700
-0,52523532;1,14127100
-0,51272972;1,06268500
-0,50022412;0,98379060
-0,48771852;0,90612700
-0,47521292;0,82800200
-0,46270732;0,75156870
-0,45020172;0,67621180
-0,43769612;0,60254680
-0,42519052;0,53149600
-0,41268492;0,46336740
-0,40017932;0,39923720
-0,38767372;0,33849040
-0,37516813;0,28112700
-0,36266253;0,22899240
-0,35015693;0,18254800
-0,33765133;0,13856420
-0,32514573;0,10273130
-0,31264013;0,06889763
-0,30013453;0,04429134
-0,28762893;0,02445251
-0,27512333;0,00999631
-0,26261773;0,00184547
-0,25011213;-0,00030758
-0,23760653;0,00476747
-0,22510093;0,01476378
-0,21259533;0,03045030
-0,20008973;0,05367249
-0,18758413;0,08212353
-0,17507853;0,11687990
-0,16257293;0,15609620
-0,15006734;0,20161790
-0,13756174;0,25036910
-0,12505614;0,30465670
-0,11255054;0,36325050
-0,10004494;0,42676550
-0,08753934;0,49258740
-0,07503374;0,56025470
-0,06252814;0,63284330
-0,05002254;0,70820000
-0,03751694;0,78386440
-0,02501134;0,85906740
-0,01250574;0,93873030
-0,00000014;1,01700900
0,01250546;1,09544200
0,02501106;1,17295200
0,03751666;1,25046100
0,05002226;1,32520300
0,06252786;1,39871400
0,07503345;1,46807300
0,08753905;1,53651000
0,10004465;1,60110100
0,11255025;1,66307800
0,12505585;1,71936500
0,13756145;1,77150000
0,15006705;1,81886700
0,16257265;1,86162000
0,17507825;1,89899100
0,18758385;1,92990300
0,20008945;1,95635500
0,21259505;1,97634700
0,22510065;1,99003400
0,23760625;1,99880000
0,25011185;1,99910800
0,26261745;1,99541700
0,27512305;1,98342100
0,28762865;1,96881200
0,30013424;1,94435900
0,31263984;1,91698400
0,32514544;1,88315100
0,33765104;1,84347300
0,35015664;1,79825900
0,36266224;1,74858500
0,37516784;1,69383600
0,38767344;1,63508900
0,40017904;1,57280400
0,41268464;1,50744300
0,42519024;1,43808400
0,43769584;1,36488100
0,45020144;1,29152300
0,46270704;1,21555100
0,47521264;1,13758000
0,48771824;1,06037800
0,50022384;0,98225270
0,51272944;0,90397390
0,52523503;0,82677170
0,53774063;0,74941560
0,55024623;0,67405880
0,56275183;0,60054750
0,57525743;0,52965060
0,58776303;0,46136810
0,60026863;0,39769930
0,61277423;0,33556840
0,62527983;0,27958910
0,63778543;0,22668550
0,65029103;0,18116390
0,66279663;0,13764150
0,67530223;0,10073200
0,68780783;0,06889763
0,70031343;0,04229208
0,71281903;0,02337598
0,72532463;0,00891978
0,73783023;0,00169168
0,75033582;0,00061516
0,76284142;0,00538263
0,77534702;0,01537894
0,78785262;0,03152682
0,80035822;0,05551796
0,81286382;0,08366141
0,82536942;0,11764890
0,83787502;0,15732650
0,85038062;0,20269440
0,86288622;0,25282970
0,87539182;0,30804010
0,88789742;0,36555730
0,90040302;0,42814960
0,91290862;0,49458660
0,92541422;0,56348430
0,93791982;0,63499630
0,95042542;0,70989170
0,96293102;0,78447960
0,97543661;0,86337350
0,98794221;0,94165230
1,00044781;1,01931600
1,01295341;1,09790200
1,02545901;1,17541200
1,03796461;1,25353700
1,05047021;1,32843300
1,06297581;1,40117500
1,07548141;1,47237900
1,08798701;1,53881600
1,10049261;1,60371600
1,11299821;1,66430900
1,12550381;1,72121100
1,13800941;1,77349900
1,15051501;1,81994300
1,16302061;1,86238900
1,17552621;1,90022100
1,18803181;1,93082600
1,20053740;1,95650800
1,21304300;1,97773100
1,22554860;1,99126500
1,23805420;1,99787800
1,25055980;1,99895400
1,26306540;1,99526300
1,27557100;1,98465200
1,28807660;1,96712000
1,30058220;1,94466700
1,31308780;1,91560000
1,32559340;1,88130500
1,33809900;1,84101300
1,35060460;1,79564500
1,36311020;1,74658600
1,37561580;1,69152900
1,38812140;1,63447300
1,40062700;1,57080500
1,41313260;1,50406000
1,42563819;1,43547000
1,43814379;1,36272800
1,45064939;1,28967800
1,46315499;1,21262900
1,47566059;1,13558100
1,48816619;1,05684100
1,50067179;0,97779280
1,51317739;0,90135950
1,52568299;0,82200420
1,53818859;0,74572470
1,55069419;0,67036780
1,56319979;0,59747170
1,57570539;0,52688240
1,58821099;0,45844610
1,60071659;0,39431600
1,61322219;0,33356910
1,62572779;0,27805120
1,63823339;0,22545520
1,65073898;0,17808810
1,66324458;0,13594980
1,67575018;0,09950172
1,68825578;0,06782112
1,70076138;0,04244586
1,71326698;0,02276083
1,72577258;0,00922736
1,73827818;0,00215305
1,75078378;0,00046137
1,76328938;0,00430610
1,77579498;0,01507136
1,78830058;0,03306472
1,80080618;0,05644070
1,81331178;0,08427657
1,82581738;0,11872540
1,83832298;0,15932580
1,85082858;0,20438610
1,86333418;0,25406000
1,87583977;0,30927040
1,88834537;0,36740280
1,90085097;0,43076400
1,91335657;0,49689350
1,92586217;0,56625250
1,93836777;0,63776450
1,95087337;0,71250620
1,96337897;0,78770920
1,97588457;0,86537280
1,98839017;0,94365160
2,00089577;1,02285300
2,01340137;1,10082400
2,02590697;1,17879600
2,03841257;1,25599800
2,05091817;1,32997000
2,06342377;1,40409700
2,07592937;1,47468600
2,08843497;1,54173800
2,10094056;1,60571500
2,11344616;1,66646200
2,12595176;1,72321000
2,13845736;1,77488300
2,15096296;1,82240400
2,16346856;1,86408100
2,17597416;1,90160600
2,18847976;1,93205600
2,20098536;1,95866100
2,21349096;1,97773100
2,22599656;1,99034200
2,23850216;1,99864700
2,25100776;1,99941600
2,26351336;1,99510900
2,27601896;1,98419000
2,28852456;1,96635100
2,30103016;1,94312900
2,31353576;1,91483100
2,32604135;1,88053600
2,33854695;1,84039700
2,35105255;1,79533700
2,36355815;1,74597100
2,37606375;1,69045300
2,38856935;1,63047500
2,40107495;1,56849800
2,41358055;1,50175300
2,42608615;1,43254800
2,43859175;1,36103600
2,45109735;1,28598700
2,46360295;1,20909200
2,47610855;1,13250500
2,48861415;1,05468800
2,50111975;0,97594730
2,51362535;0,89766850
2,52613095;0,82092770
2,53863655;0,74341780
2,55114214;0,66790720
2,56364774;0,59470350
2,57615334;0,52534450
2,58865894;0,45629300
2,60116454;0,39216290
2,61367014;0,33233880
2,62617574;0,27589810
2,63868134;0,22376350
2,65118694;0,17593500
2,66369254;0,13456570
2,67619814;0,09857899
2,68870374;0,06689838
2,70120934;0,04106176
2,71371494;0,02153051
2,72622054;0,00861220
2,73872614;0,00215305
2,75123174;0,00000000
2,76373734;0,00584400
2,77624293;0,01584031
2,78874853;0,03429503
2,80125413;0,05644070
2,81375973;0,08627584
2,82626533;0,12133980
2,83877093;0,16086370
2,85127653;0,20592400
2,86378213;0,25621310
2,87628773;0,31096210
2,88879333;0,37032480
2,90129893;0,43276330
2,91380453;0,49889270
2,92631013;0,56886680
2,93881573;0,64068650
2,95132133;0,71450540
2,96382693;0,79047730
2,97633253;0,86829480
2,98883813;0,94657360
3,00134372;1,02485200
3,01384932;1,10236200
3,02635492;1,18079500
3,03886052;1,25815100
3,05136612;1,33381500
3,06387172;1,40578900
3,07637732;1,47683900
3,08888292;1,54496800
3,10138852;1,60817500
3,11389412;1,66907600
3,12639972;1,72490200
3,13890532;1,77626700
3,15141092;1,82348100
3,16391652;1,86515700
3,17642212;1,90268200
3,18892772;1,93205600
3,20143332;1,95743100
3,21393892;1,97803900
3,22644451;1,99080300
3,23895011;1,99833900
3,25145571;2,00003100
3,26396131;1,99464800
3,27646691;1,98419000
3,28897251;1,96604300
3,30147811;1,94297500
3,31398371;1,91283200
3,32648931;1,87915200
3,33899491;1,83809100
3,35150051;1,79349200
3,36400611;1,74258700
3,37651171;1,68876100
3,38901731;1,62924500
3,40152291;1,56496100
3,41402851;1,49944600
3,42653411;1,42962600
3,43903971;1,35765300
3,45154530;1,28275700
3,46405090;1,20724700
3,47655650;1,13050600
3,48906210;1,05130400
3,50156770;0,97410180
3,51407330;0,89536170
3,52657890;0,81723670
3,53908450;0,73941930
3,55159010;0,66621550
3,56409570;0,59285800
3,57660130;0,52180730
3,58910690;0,45475520
3,60161250;0,39139400
3,61411810;0,32926300
3,62662370;0,27497540
3,63912930;0,22268700
3,65163490;0,17531990
3,66414050;0,13364300
3,67664609;0,09642594
3,68915169;0,06643701
3,70165729;0,04106176
3,71416289;0,02153051
3,72666849;0,00861220
3,73917409;0,00230684
3,75167969;0,00030758
3,76418529;0,00599779
3,77669089;0,01645546
3,78919649;0,03321850
3,80170209;0,05767101
3,81420769;0,08689100
3,82671329;0,12272390
3,83921889;0,16132510
3,85172449;0,20823080
3,86423009;0,25821240
3,87673569;0,31296140
3,88924129;0,37140130
3,90174688;0,43399360
3,91425248;0,50212230
3,92675808;0,57178880
3,93926368;0,64391610
3,95176928;0,71835020
3,96427488;0,79324560
3,97678048;0,87106300
3,98928608;0,94995700
4,00179168;1,02792800
4,01429728;1,10759100
4,02680288;1,18371700
4,03930848;1,26076500
4,05181408;1,33550700
4,06431968;1,40809500
4,07682528;1,47837700
4,08933088;1,54681300
4,10183648;1,61186600
4,11434208;1,67107500
4,12684767;1,72705500
4,13935327;1,77872800
4,15185887;1,82640300
4,16436447;1,86777200
4,17687007;1,90468100
4,18937567;1,93420900
4,20188127;1,95958400
4,21438687;1,97834600
4,22689247;1,99264900
4,23939807;1,99880000
4,25190367;1,99926200
4,26440927;1,99418700
4,27691487;1,98157600
4,28942047;1,96435200
4,30192607;1,94112900
4,31443167;1,91283200
4,32693727;1,87730700
4,33944287;1,83732200
4,35194846;1,79210800
4,36445406;1,74104900
4,37695966;1,68583900
4,38946526;1,62693800
4,40197086;1,56403800
4,41447646;1,49806200
4,42698206;1,42655000
4,43948766;1,35503800
4,45199326;1,28168100
4,46449886;1,20570900
4,47700446;1,12666100
4,48951006;1,04899700
4,50201566;0,97056470
4,51452126;0,89167080
4,52702686;0,81400710
4,53953246;0,73834280
4,55203806;0,66144810
4,56454366;0,58993600
4,57704925;0,51965430
4,58955485;0,45167940
4,60206045;0,38816440
4,61456605;0,32834030
4,62707165;0,27205340
4,63957725;0,22007260
4,65208285;0,17285930
4,66458845;0,13148990
4,67709405;0,09596457
4,68959965;0,06474532
4,70210525;0,03998524
4,71461085;0,02030020
4,72711645;0,00799705
4,73962205;0,00076895
4,75212765;-0,00015379
4,76463325;0,00538263
4,77713885;0,01707062
4,78964444;0,03537155
4,80215004;0,05890133
4,81465564;0,08889025
4,82716124;0,12287770
4,83966684;0,16286290
4,85217244;0,20992250
4,86467804;0,25975020
4,87718364;0,31342270
4,88968924;0,37493850
4,90219484;0,43753080
4,91470044;0,50350640
4,92720604;0,57255780
4,93971164;0,64591530
4,95221724;0,72127220
4,96472284;0,79709030
4,97722844;0,87336980
4,98973404;0,95226380
5,00223964;1,03100400
5,01474523;1,10866800
5,02725083;1,18663900
5,03975643;1,26399500
