Temps;Canal A
-3,52657918;1,19186800
-3,51407359;1,11435800
-3,50156799;1,03638700
-3,48906239;0,95810780
-3,47655679;0,87936760
-3,46405119;0,80185780
-3,45154559;0,72557820
-3,43903999;0,65022150
-3,42653439;0,57778670
-3,41402879;0,50858150
-3,40152319;0,44091410
-3,38901759;0,37847560
-3,37651199;0,31865160
-3,36400639;0,26313360
-3,35150079;0,21115280
-3,33899519;0,16655390
-3,32648959;0,12533830
-3,31398399;0,08919784
-3,30147839;0,06043922
-3,28897280;0,03675566
-3,27646720;0,01799336
-3,26396160;0,00645915
-3,25145600;0,00046137
-3,23895040;0,00015379
-3,22644480;0,00738189
-3,21393920;0,01937746
-3,20143360;0,03798597
-3,18892800;0,06259228
-3,17642240;0,09273499
-3,16391680;0,12902930
-3,15141120;0,17009100
-3,13890560;0,21761200
-3,12640000;0,26851620
-3,11389440;0,32449560
-3,10138880;0,38478100
-3,08888320;0,44783460
-3,07637760;0,51580950
-3,06387201;0,58532230
-3,05136641;0,65729580
-3,03886081;0,73311390
-3,02635521;0,80954720
-3,01384961;0,88659570
-3,00134401;0,96518210
-2,98883841;1,04423000
-2,97633281;1,12297000
-2,96382721;1,19971100
-2,95132161;1,27629800
-2,93881601;1,35011700
-2,92631041;1,42301300
-2,91380481;1,49375600
-2,90129921;1,56096200
-2,88879361;1,62386200
-2,87628801;1,68276300
-2,86378241;1,73812700
-2,85127681;1,78872400
-2,83877122;1,83516900
-2,82626562;1,87530800
-2,81376002;1,91021800
-2,80125442;1,94051400
-2,78874882;1,96465900
-2,77624322;1,98142200
-2,76373762;1,99403300
-2,75123202;2,00018500
-2,73872642;1,99910800
-2,72622082;1,99157200
-2,71371522;1,97973100
-2,70120962;1,96035300
-2,68870402;1,93543900
-2,67619842;1,90621900
-2,66369282;1,86854100
-2,65118722;1,82855600
-2,63868162;1,78118800
-2,62617602;1,73028400
-2,61367043;1,67492000
-2,60116483;1,61478800
-2,58865923;1,55035100
-2,57615363;1,48376000
-2,56364803;1,41317000
-2,55114243;1,34012100
-2,53863683;1,26491800
-2,52613123;1,18940700
-2,51362563;1,11220500
-2,50112003;1,03300300
-2,48861443;0,95518580
-2,47610883;0,87598430
-2,46360323;0,79832060
-2,45109763;0,72311760
-2,43859203;0,64852980
-2,42608643;0,57471080
-2,41358083;0,50550570
-2,40107523;0,43891490
-2,38856964;0,37555360
-2,37606404;0,31742130
-2,36355844;0,26051920
-2,35105284;0,21084520
-2,33854724;0,16501600
-2,32604164;0,12395420
-2,31353604;0,08965920
-2,30103044;0,05951649
-2,28852484;0,03537155
-2,27601924;0,01799336
-2,26351364;0,00676673
-2,25100804;0,00076895
-2,23850244;0,00169168
-2,22599684;0,00768947
-2,21349124;0,01999262
-2,20098564;0,03983145
-2,18848004;0,06397638
-2,17597444;0,09396531
-2,16346885;0,13118230
-2,15096325;0,17255170
-2,13845765;0,21914990
-2,12595205;0,27066930
-2,11344645;0,32680240
-2,10094085;0,38631890
-2,08843525;0,45075660
-2,07592965;0,51842400
-2,06342405;0,58839810
-2,05091845;0,66098670
-2,03841285;0,73680480
-2,02590725;0,81277680
-2,01340165;0,88982530
-2,00089605;0,96795030
-1,98839045;1,04607500
-1,97588485;1,12558400
-1,96337925;1,20278700
-1,95087365;1,27799000
-1,93836806;1,35411500
-1,92586246;1,42547400
-1,91335686;1,49529400
-1,90085126;1,56111600
-1,88834566;1,62463100
-1,87584006;1,68430100
-1,86333446;1,73997300
-1,85082886;1,79041600
-1,83832326;1,83639900
-1,82581766;1,87607600
-1,81331206;1,91129400
-1,80080646;1,94036000
-1,78830086;1,96435200
-1,77579526;1,98357500
-1,76328966;1,99387900
-1,75078406;1,99956900
-1,73827846;1,99880000
-1,72577286;1,99188000
-1,71326727;1,97926900
-1,70076167;1,96050700
-1,68825607;1,93590100
-1,67575047;1,90452800
-1,66324487;1,86761800
-1,65073927;1,82732500
-1,63823367;1,77980400
-1,62572807;1,72890000
-1,61322247;1,67184400
-1,60071687;1,61094400
-1,58821127;1,54758200
-1,57570567;1,48176100
-1,56320007;1,41055600
-1,55069447;1,33796800
-1,53818887;1,26214900
-1,52568327;1,18602400
-1,51317767;1,10774500
-1,50067207;1,02946600
-1,48816648;0,95103350
-1,47566088;0,87260090
-1,46315528;0,79632130
-1,45064968;0,71896530
-1,43814408;0,64437750
-1,42563848;0,57271160
-1,41313288;0,50412150
-1,40062728;0,43630040
-1,38812168;0,37293920
-1,37561608;0,31434550
-1,36311048;0,25944270
-1,35060488;0,20884600
-1,33809928;0,16317050
-1,32559368;0,12241630
-1,31308808;0,08689100
-1,30058248;0,05828617
-1,28807688;0,03444882
-1,27557128;0,01753199
-1,26306569;0,00599779
-1,25056009;-0,00015379
-1,23805449;0,00107653
-1,22554889;0,00768947
-1,21304329;0,02168430
-1,20053769;0,04029281
-1,18803209;0,06489912
-1,17552649;0,09565699
-1,16302089;0,13148990
-1,15051529;0,17408960
-1,13800969;0,22099530
-1,12550409;0,27236100
-1,11299849;0,32864790
-1,10049289;0,38924090
-1,08798729;0,45260210
-1,07548169;0,52088460
-1,06297609;0,59008980
-1,05047049;0,66421630
-1,03796490;0,73834280
-1,02545930;0,81508370
-1,01295370;0,89213210
-1,00044810;0,97071850
-0,98794250;1,04976600
-0,97543690;1,12881400
-0,96293130;1,20555500
-0,95042570;1,28137300
-0,93792010;1,35503800
-0,92541450;1,42885700
-0,91290890;1,49698600
-0,90040330;1,56403800
-0,88789770;1,62816800
-0,87539210;1,68737700
-0,86288650;1,74043400
-0,85038090;1,79087700
-0,83787530;1,83701400
-0,82536970;1,87792200
-0,81286411;1,91360100
-0,80035851;1,94159100
-0,78785291;1,96404400
-0,77534731;1,98219100
-0,76284171;1,99434100
-0,75033611;1,99987700
-0,73783051;1,99895400
-0,72532491;1,99157200
-0,71281931;1,97788500
-0,70031371;1,95850800
-0,68780811;1,93420900
-0,67530251;1,90329700
-0,66279691;1,86700300
-0,65029131;1,82455700
-0,63778571;1,77719000
-0,62528011;1,72582400
-0,61277451;1,67030600
-0,60026891;1,61048200
-0,58776332;1,54589100
-0,57525772;1,47791600
-0,56275212;1,40763400
-0,55024652;1,33550700
-0,53774092;1,25938100
-0,52523532;1,18356300
-0,51272972;1,10559200
-0,50022412;1,02762100
-0,48771852;0,94826530
-0,47521292;0,87090920
-0,46270732;0,79293800
-0,45020172;0,71758120
-0,43769612;0,64253200
-0,42519052;0,57117370
-0,41268492;0,50027680
-0,40017932;0,43368600
-0,38767372;0,37063240
-0,37516813;0,31234620
-0,36266253;0,25636690
-0,35015693;0,20684670
-0,33765133;0,16209400
-0,32514573;0,12180120
-0,31264013;0,08642963
-0,30013453;0,05797859
-0,28762893;0,03506397
-0,27512333;0,01753199
-0,26261773;0,00599779
-0,25011213;-0,00092274
-0,23760653;0,00092274
-0,22510093;0,00845842
-0,21259533;0,02045399
-0,20008973;0,04090797
-0,18758413;0,06536048
-0,17507853;0,09611835
-0,16257293;0,13348920
-0,15006734;0,17485850
-0,13756174;0,22237940
-0,12505614;0,27374510
-0,11255054;0,33126230
-0,10004494;0,39031740
-0,08753934;0,45490900
-0,07503374;0,52196110
-0,06252814;0,59239670
-0,05002254;0,66560040
-0,03751694;0,74157230
-0,02501134;0,81723670
-0,01250574;0,89628450
-0,00000014;0,97394810
0,01250546;1,05161200
0,02501106;1,13035200
0,03751666;1,20863100
0,05002226;1,28368000
0,06252786;1,35765300
0,07503345;1,43131800
0,08753905;1,49975400
0,10004465;1,56619100
0,11255025;1,62924500
0,12505585;1,68891500
0,13756145;1,74381800
0,15006705;1,79318400
0,16257265;1,83885900
0,17507825;1,87853700
0,18758385;1,91390900
0,20008945;1,94282100
0,21259505;1,96712000
0,22510065;1,98219100
0,23760625;1,99510900
0,25011185;1,99895400
0,26261745;1,99818500
0,27512305;1,99126500
0,28762865;1,97819300
0,30013424;1,95789200
0,31263984;1,93221000
0,32514544;1,90145200
0,33765104;1,86608000
0,35015664;1,82348100
0,36266224;1,77611300
0,37516784;1,72397900
0,38767344;1,66815300
0,40017904;1,60756000
0,41268464;1,54250700
0,42519024;1,47607000
0,43769584;1,40502000
0,45020144;1,33258500
0,46270704;1,25707400
0,47521264;1,18110200
0,48771824;1,10282400
0,50022384;1,02531400
0,51272944;0,94518950
0,52523503;0,86783340
0,53774063;0,79001600
0,55024623;0,71450540
0,56275183;0,63884100
0,57525743;0,56840550
0,58776303;0,49797000
0,60026863;0,43184050
0,61277423;0,36955590
0,62527983;0,31080830
0,63778543;0,25513650
0,65029103;0,20484740
0,66279663;0,16086370
0,67530223;0,12026330
0,68780783;0,08535310
0,70031343;0,05659449
0,71281903;0,03321850
0,72532463;0,01707062
0,73783023;0,00445989
0,75033582;0,00107653
0,76284142;0,00138410
0,77534702;0,00953494
0,78785262;0,02352977
0,80035822;0,04198450
0,81286382;0,06659079
0,82536942;0,09857899
0,83787502;0,13594980
0,85038062;0,17731910
0,86288622;0,22314840
0,87539182;0,27666710
0,88789742;0,33233880
0,90040302;0,39262430
0,91290862;0,45798470
0,92541422;0,52426800
0,93791982;0,59562620
0,95042542;0,66944510
0,96293102;0,74418680
0,97543661;0,82031250
0,98794221;0,89782230
1,00044781;0,97779280
1,01295341;1,05468800
1,02545901;1,13465800
1,03796461;1,21047600
1,05047021;1,28721700
1,06297581;1,36211200
1,07548141;1,43331700
1,08798701;1,50252200
1,10049261;1,56865200
1,11299821;1,63155100
1,12550381;1,69045300
1,13800941;1,74535600
1,15051501;1,79518300
1,16302061;1,84101300
1,17552621;1,87992100
1,18803181;1,91529300
1,20053740;1,94405100
1,21304300;1,96727400
1,22554860;1,98342100
1,23805420;1,99387900
1,25055980;2,00033800
1,26306540;1,99757000
1,27557100;1,99188000
1,28807660;1,97773100
1,30058220;1,95773900
1,31308780;1,93282500
1,32559340;1,90175900
1,33809900;1,86331200
1,35060460;1,82132700
1,36311020;1,77457600
1,37561580;1,72198000
1,38812140;1,66630800
1,40062700;1,60586900
1,41313260;1,54096900
1,42563819;1,47330200
1,43814379;1,40302000
1,45064939;1,33027800
1,46315499;1,25369100
1,47566059;1,17787300
1,48816619;1,10051700
1,50067179;1,02100800
1,51317739;0,94380530
1,52568299;0,86475760
1,53818859;0,78847810
1,55069419;0,71235230
1,56319979;0,63807210
1,57570539;0,56563730
1,58821099;0,49566310
1,60071659;0,42937990
1,61322219;0,36617250
1,62572779;0,30911660
1,63823339;0,25421380
1,65073898;0,20269440
1,66324458;0,15855680
1,67575018;0,11887920
1,68825578;0,08366141
1,70076138;0,05644070
1,71326698;0,03244956
1,72577258;0,01522515
1,73827818;0,00569021
1,75078378;-0,00030758
1,76328938;0,00215305
1,77579498;0,00922736
1,78830058;0,02229946
1,80080618;0,04259966
1,81331178;0,06766732
1,82581738;0,09996309
1,83832298;0,13625740
1,85082858;0,17762670
1,86333418;0,22683930
1,87583977;0,27835880
1,88834537;0,33510700
1,90085097;0,39631520
1,91335657;0,45967640
1,92586217;0,52872780
1,93836777;0,59824070
1,95087337;0,67129060
1,96337897;0,74633980
1,97588457;0,82338830
1,98839017;0,90089810
2,00089577;0,97979210
2,01340137;1,05853200
2,02590697;1,13635000
2,03841257;1,21355200
2,05091817;1,28937000
2,06342377;1,36441900
2,07592937;1,43562400
2,08843497;1,50559800
2,10094056;1,57095800
2,11344616;1,63324300
2,12595176;1,69306700
2,13845736;1,74797000
2,15096296;1,79687500
2,16346856;1,84147400
2,17597416;1,88192000
2,18847976;1,91652300
2,20098536;1,94512800
2,21349096;1,96758100
2,22599656;1,98342100
2,23850216;1,99572500
2,25100776;2,00080000
2,26351336;1,99803100
2,27601896;1,99018800
2,28852456;1,97665500
2,30103016;1,95773900
2,31353576;1,93051800
2,32604135;1,90052900
2,33854695;1,86285100
2,35105255;1,82071200
2,36355815;1,77303800
2,37606375;1,72044200
2,38856935;1,66430900
2,40107495;1,60402300
2,41358055;1,53927800
2,42608615;1,47068800
2,43859175;1,39994500
2,45109735;1,32797100
2,46360295;1,25169200
2,47610855;1,17479700
2,48861415;1,09897900
2,50111975;1,01900800
2,51362535;0,93996060
2,52613095;0,86214320
2,53863655;0,78494100
2,55114214;0,70927660
2,56364774;0,63422730
2,57615334;0,56194630
2,58865894;0,49381770
2,60116454;0,42722690
2,61367014;0,36524980
2,62617574;0,30573330
2,63868134;0,25206080
2,65118694;0,20161790
2,66369254;0,15686510
2,67619814;0,11795640
2,68870374;0,08320005
2,70120934;0,05428765
2,71371494;0,03168061
2,72622054;0,01584031
2,73872614;0,00399852
2,75123174;-0,00076895
2,76373734;0,00138410
2,77624293;0,00891978
2,78874853;0,02322219
2,80125413;0,04275344
2,81375973;0,06951279
2,82626533;0,10042450
2,83877093;0,13779530
2,85127653;0,18131770
2,86378213;0,22929990
2,87628773;0,28020420
2,88879333;0,33741390
2,90129893;0,39769930
2,91380453;0,46244460
2,92631013;0,53011200
2,93881573;0,60023990
2,95132133;0,67467400
2,96382693;0,74864670
2,97633253;0,82508000
2,98883813;0,90351250
3,00134372;0,98317550
3,01384932;1,06130000
3,02635492;1,13988700
3,03886052;1,21616600
3,05136612;1,29152300
3,06387172;1,36595700
3,07637732;1,43931500
3,08888292;1,50867400
3,10138852;1,57326500
3,11389412;1,63555000
3,12639972;1,69475900
3,13890532;1,74966200
3,15141092;1,79933600
3,16391652;1,84224300
3,17642212;1,88361200
3,18892772;1,91775300
3,20143332;1,94451300
3,21393892;1,96804300
3,22644451;1,98480600
3,23895011;1,99649400
3,25145571;1,99972300
3,26396131;1,99833900
3,27646691;1,99018800
3,28897251;1,97634700
3,30147811;1,95573900
3,31398371;1,92990300
3,32648931;1,89806800
3,33899491;1,86177400
3,35150051;1,81763700
3,36400611;1,77103800
3,37651171;1,71936500
3,38901731;1,66246300
3,40152291;1,60140900
3,41402851;1,53651000
3,42653411;1,46807300
3,43903971;1,39856100
3,45154530;1,32428000
3,46405090;1,24984600
3,47655650;1,17249000
3,48906210;1,09467300
3,50156770;1,01639400
3,51407330;0,93842270
3,52657890;0,85891360
3,53908450;0,78232650
3,55159010;0,70589320
3,56409570;0,63192050
3,57660130;0,55933200
3,58910690;0,49181840
3,60161250;0,42538140
3,61411810;0,36309670
3,62662370;0,30388780
3,63912930;0,25052290
3,65163490;0,20054130
3,66414050;0,15609620
3,67664609;0,11718750
3,68915169;0,08273868
3,70165729;0,05413386
3,71416289;0,03168061
3,72666849;0,01414862
3,73917409;0,00461368
3,75167969;0,00030758
3,76418529;0,00230684
3,77669089;0,01045768
3,78919649;0,02476009
3,80170209;0,04506028
3,81420769;0,06935900
3,82671329;0,10150100
3,83921889;0,13902560
3,85172449;0,18270180
3,86423009;0,22883860
3,87673569;0,28174210
3,88924129;0,33864420
3,90174688;0,39923720
3,91425248;0,46444390
3,92675808;0,53272630
3,93926368;0,60331570
3,95176928;0,67636570
3,96427488;0,75233760
3,97678048;0,82846330
3,98928608;0,90689590
4,00179168;0,98517470
4,01429728;1,06422200
4,02680288;1,14157800
4,03930848;1,21893500
4,05181408;1,29536800
4,06431968;1,36872500
4,07682528;1,44146800
4,08933088;1,51005800
4,10183648;1,57603300
4,11434208;1,63862600
4,12684767;1,69752700
4,13935327;1,75120000
4,15185887;1,79995100
4,16436447;1,84531900
4,17687007;1,88468900
4,18937567;1,91713800
4,20188127;1,94712700
4,21438687;1,96804300
4,22689247;1,98495900
4,23939807;1,99603200
4,25190367;2,00033800
4,26440927;1,99803100
4,27691487;1,98957300
4,28942047;1,97634700
4,30192607;1,95558600
4,31443167;1,92944100
4,32693727;1,89791500
4,33944287;1,85946700
4,35194846;1,81717500
4,36445406;1,76934700
4,37695966;1,71628900
4,38946526;1,66015600
4,40197086;1,59925600
4,41447646;1,53281900
4,42698206;1,46638200
4,43948766;1,39548500
4,45199326;1,32058900
4,46449886;1,24600100
4,47700446;1,17003000
4,48951006;1,09159700
4,50201566;1,01316400
4,51452126;0,93488560
4,52702686;0,85691430
4,53953246;0,77986590
4,55203806;0,70466290
4,56454366;0,62838330
4,57704925;0,55764030
4,58955485;0,48874260
4,60206045;0,42276700
4,61456605;0,36017470
4,62707165;0,30234990
4,63957725;0,24775470
4,65208285;0,19961860
4,66458845;0,15378940
4,67709405;0,11472690
4,68959965;0,08120079
4,70210525;0,05336491
4,71461085;0,03029651
4,72711645;0,01337968
4,73962205;0,00338337
4,75212765;-0,00030758
4,76463325;0,00261442
4,77713885;0,00984252
4,78964444;0,02399114
4,80215004;0,04459892
4,81465564;0,07151206
4,82716124;0,10350020
4,83966684;0,14071730
4,85217244;0,18254800
4,86467804;0,23237570
4,87718364;0,28374140
4,88968924;0,34110480
4,90219484;0,40277440
4,91470044;0,46644320
4,92720604;0,53457180
4,93971164;0,60608390
4,95221724;0,67974900
4,96472284;0,75510580
4,97722844;0,83215430
4,98973404;0,90920280
5,00223964;0,98855810
5,01474523;1,06637500
5,02725083;1,14450000
5,03975643;1,22247200
