Temps;Canal A
-3,52657918;1,17064500
-3,51407359;1,09313500
-3,50156799;1,01378000
-3,48906239;0,93534700
-3,47655679;0,85722200
-3,46405119;0,77955830
-3,45154559;0,70358630
-3,43903999;0,62961370
-3,42653439;0,55825540
-3,41402879;0,48981910
-3,40152319;0,42245940
-3,38901759;0,36094360
-3,37651199;0,30265750
-3,36400639;0,24852360
-3,35150079;0,19854210
-3,33899519;0,15517350
-3,32648959;0,11534200
-3,31398399;0,08043184
-3,30147839;0,05244217
-3,28897280;0,03106545
-3,27646720;0,01460999
-3,26396160;0,00476747
-3,25145600;-0,00015379
-3,23895040;0,00261442
-3,22644480;0,01015010
-3,21393920;0,02460630
-3,20143360;0,04506028
-3,18892800;0,07243479
-3,17642240;0,10226990
-3,16391680;0,14025590
-3,15141120;0,18362450
-3,13890560;0,23114540
-3,12640000;0,28481790
-3,11389440;0,34064350
-3,10138880;0,40154400
-3,08888320;0,46721210
-3,07637760;0,53411050
-3,06387201;0,60623770
-3,05136641;0,67851870
-3,03886081;0,75510580
-3,02635521;0,83153910
-3,01384961;0,90904900
-3,00134401;0,98763530
-2,98883841;1,06576000
-2,97633281;1,14465400
-2,96382721;1,22231800
-2,95132161;1,29721300
-2,93881601;1,37134000
-2,92631041;1,44269800
-2,91380481;1,51282600
-2,90129921;1,57864800
-2,88879361;1,64062500
-2,87628801;1,69952600
-2,86378241;1,75335300
-2,85127681;1,80195000
-2,83877122;1,84624100
-2,82626562;1,88530400
-2,81376002;1,91836900
-2,80125442;1,94743500
-2,78874882;1,96881200
-2,77624322;1,98542100
-2,76373762;1,99557100
-2,75123202;1,99972300
-2,73872642;1,99772400
-2,72622082;1,99003400
-2,71371522;1,97496300
-2,70120962;1,95527800
-2,68870402;1,92805700
-2,67619842;1,89591500
-2,66369282;1,85885200
-2,65118722;1,81732900
-2,63868162;1,76919300
-2,62617602;1,71582800
-2,61367043;1,65723400
-2,60116483;1,59633400
-2,58865923;1,53174200
-2,57615363;1,46315200
-2,56364803;1,39271700
-2,55114243;1,32105100
-2,53863683;1,24554000
-2,52613123;1,16787600
-2,51362563;1,09005900
-2,50112003;1,01008900
-2,48861443;0,93211730
-2,47610883;0,85399230
-2,46360323;0,77817420
-2,45109763;0,70066430
-2,43859203;0,62746060
-2,42608643;0,55579480
-2,41358083;0,48720470
-2,40107523;0,42153670
-2,38856964;0,35802160
-2,37606404;0,30081200
-2,36355844;0,24775470
-2,35105284;0,19731180
-2,33854724;0,15255910
-2,32604164;0,11365030
-2,31353604;0,08058563
-2,30103044;0,05259597
-2,28852484;0,03060408
-2,27601924;0,01445620
-2,26351364;0,00461368
-2,25100804;0,00015379
-2,23850244;0,00338337
-2,22599684;0,01153420
-2,21349124;0,02552903
-2,20098564;0,04582923
-2,18848004;0,07197343
-2,17597444;0,10411540
-2,16346885;0,14164000
-2,15096325;0,18577760
-2,13845765;0,23191440
-2,12595205;0,28697100
-2,11344645;0,34264270
-2,10094085;0,40431230
-2,08843525;0,46890380
-2,07592965;0,53749380
-2,06342405;0,60746800
-2,05091845;0,68205580
-2,03841285;0,75818160
-2,02590725;0,83276950
-2,01340165;0,91212480
-2,00089605;0,98886570
-1,98839045;1,06975900
-1,97588485;1,14634600
-1,96337925;1,22462500
-1,95087365;1,29998200
-1,93836806;1,37364700
-1,92586246;1,44469700
-1,91335686;1,51482500
-1,90085126;1,57926300
-1,88834566;1,64200900
-1,87584006;1,70106400
-1,86333446;1,75458300
-1,85082886;1,80333400
-1,83832326;1,84716400
-1,82581766;1,88653400
-1,81331206;1,92067500
-1,80080646;1,94897300
-1,78830086;1,97019600
-1,77579526;1,98542100
-1,76328966;1,99587800
-1,75078406;1,99972300
-1,73827846;1,99849300
-1,72577286;1,98803500
-1,71326727;1,97465600
-1,70076167;1,95404800
-1,68825607;1,92713500
-1,67575047;1,89545400
-1,66324487;1,85808300
-1,65073927;1,81379200
-1,63823367;1,76550200
-1,62572807;1,71229100
-1,61322247;1,65600400
-1,60071687;1,59464200
-1,58821127;1,52912800
-1,57570567;1,46176800
-1,56320007;1,39025600
-1,55069447;1,31689800
-1,53818887;1,24200300
-1,52568327;1,16433900
-1,51317767;1,08729100
-1,50067207;1,00901200
-1,48816648;0,92965670
-1,47566088;0,85183930
-1,46315528;0,77371430
-1,45064968;0,69897270
-1,43814408;0,62407730
-1,42563848;0,55287280
-1,41313288;0,48474410
-1,40062728;0,41815330
-1,38812168;0,35586860
-1,37561608;0,29835140
-1,36311048;0,24421750
-1,35060488;0,19546630
-1,33809928;0,15055980
-1,32559368;0,11303520
-1,31308808;0,07997047
-1,30058248;0,05059670
-1,28807688;0,02891240
-1,27557128;0,01384104
-1,26306569;0,00430610
-1,25056009;0,00046137
-1,23805449;0,00199926
-1,22554889;0,01061147
-1,21304329;0,02660556
-1,20053769;0,04644439
-1,18803209;0,07228100
-1,17552649;0,10503810
-1,16302089;0,14348550
-1,15051529;0,18700790
-1,13800969;0,23499010
-1,12550409;0,28727850
-1,11299849;0,34602610
-1,10049289;0,40615770
-1,08798729;0,47182580
-1,07548169;0,53964690
-1,06297609;0,61085130
-1,05047049;0,68497780
-1,03796490;0,75941190
-1,02545930;0,83615280
-1,01295370;0,91397020
-1,00044810;0,99271040
-0,98794250;1,07237300
-0,97543690;1,14880700
-0,96293130;1,22554700
-0,95042570;1,30290400
-0,93792010;1,37733800
-0,92541450;1,44838800
-0,91290890;1,51559400
-0,90040330;1,58157000
-0,88789770;1,64416200
-0,87539210;1,70244800
-0,86288650;1,75581300
-0,85038090;1,80441100
-0,83787530;1,84901000
-0,82536970;1,88868700
-0,81286411;1,92190600
-0,80035851;1,94912600
-0,78785291;1,97065700
-0,77534731;1,98665100
-0,76284171;1,99680100
-0,75033611;1,99987700
-0,73783051;1,99726300
-0,72532491;1,98880400
-0,71281931;1,97404000
-0,70031371;1,95189500
-0,68780811;1,92482800
-0,67530251;1,89360800
-0,66279691;1,85623800
-0,65029131;1,81225400
-0,63778571;1,76457900
-0,62528011;1,71090700
-0,61277451;1,65308200
-0,60026891;1,59233500
-0,58776332;1,52635900
-0,57525772;1,46007600
-0,56275212;1,38794900
-0,55024652;1,31459200
-0,53774092;1,23892700
-0,52523532;1,16111000
-0,51272972;1,08483000
-0,50022412;1,00562900
-0,48771852;0,92627330
-0,47521292;0,84860970
-0,46270732;0,77186880
-0,45020172;0,69651200
-0,43769612;0,62192420
-0,42519052;0,55056600
-0,41268492;0,48212970
-0,40017932;0,41646160
-0,38767372;0,35494590
-0,37516813;0,29665970
-0,36266253;0,24375610
-0,35015693;0,19346700
-0,33765133;0,14932950
-0,32514573;0,11118970
-0,31264013;0,07689469
-0,30013453;0,05059670
-0,28762893;0,02845103
-0,27512333;0,01307210
-0,26261773;0,00415231
-0,25011213;0,00061516
-0,23760653;0,00307579
-0,22510093;0,01045768
-0,21259533;0,02629798
-0,20008973;0,04782850
-0,18758413;0,07381890
-0,17507853;0,10688360
-0,16257293;0,14517720
-0,15006734;0,18762300
-0,13756174;0,23683560
-0,12505614;0,28927780
-0,11255054;0,34756400
-0,10004494;0,40861840
-0,08753934;0,47428640
-0,07503374;0,54195370
-0,06252814;0,61300440
-0,05002254;0,68682330
-0,03751694;0,76156500
-0,02501134;0,83938240
-0,01250574;0,91796880
-0,00000014;0,99609380
0,01250546;1,07375700
0,02501106;1,15157500
0,03751666;1,22923800
0,05002226;1,30521000
0,06252786;1,37979800
0,07503345;1,45100300
0,08753905;1,51897800
0,10004465;1,58556800
0,11255025;1,64723800
0,12505585;1,70521700
0,13756145;1,75812000
0,15006705;1,80702500
0,16257265;1,85054700
0,17507825;1,88884100
0,18758385;1,92298200
0,20008945;1,94897300
0,21259505;1,97234900
0,22510065;1,98711200
0,23760625;1,99649400
0,25011185;2,00110700
0,26261745;1,99680100
0,27512305;1,98803500
0,28762865;1,97250200
0,30013424;1,95251000
0,31263984;1,92605800
0,32514544;1,89330100
0,33765104;1,85362300
0,35015664;1,80933200
0,36266224;1,76196500
0,37516784;1,70813900
0,38767344;1,65108300
0,40017904;1,58987500
0,41268464;1,52436000
0,42519024;1,45700000
0,43769584;1,38595000
0,45020144;1,31213100
0,46270704;1,23646700
0,47521264;1,15911000
0,48771824;1,08021700
0,50022384;1,00301400
0,51272944;0,92350520
0,52523503;0,84568770
0,53774063;0,76910070
0,55024623;0,69251350
0,56275183;0,61900220
0,57525743;0,54810530
0,58776303;0,47982280
0,60026863;0,41400100
0,61277423;0,35202390
0,62527983;0,29527560
0,63778543;0,23975760
0,65029103;0,19208290
0,66279663;0,14902190
0,67530223;0,10980560
0,68780783;0,07781742
0,70031343;0,05013533
0,71281903;0,02722072
0,72532463;0,01214936
0,73783023;0,00369095
0,75033582;0,00061516
0,76284142;0,00338337
0,77534702;0,01122662
0,78785262;0,02783588
0,80035822;0,04813607
0,81286382;0,07551058
0,82536942;0,10872910
0,83787502;0,14733020
0,85038062;0,18946850
0,86288622;0,23914250
0,87539182;0,29112330
0,88789742;0,34802540
0,90040302;0,41107900
0,91290862;0,47536290
0,92541422;0,54502950
0,93791982;0,61561880
0,95042542;0,69005290
0,96293102;0,76464070
0,97543661;0,84184300
0,98794221;0,92042930
1,00044781;0,99916950
1,01295341;1,07683300
1,02545901;1,15557300
1,03796461;1,23169900
1,05047021;1,30751700
1,06297581;1,38118200
1,07548141;1,45254100
1,08798701;1,52143800
1,10049261;1,58695200
1,11299821;1,64862200
1,12550381;1,70521700
1,13800941;1,75981200
1,15051501;1,80856300
1,16302061;1,85116300
1,17552621;1,88976400
1,18803181;1,92390500
1,20053740;1,95066400
1,21304300;1,97188700
1,22554860;1,98742000
1,23805420;1,99695500
1,25055980;1,99987700
1,26306540;1,99680100
1,27557100;1,98818900
1,28807660;1,97219500
1,30058220;1,95251000
1,31308780;1,92375100
1,32559340;1,89130200
1,33809900;1,85223900
1,35060460;1,80933200
1,36311020;1,75996600
1,37561580;1,70675400
1,38812140;1,65016000
1,40062700;1,58818300
1,41313260;1,52282200
1,42563819;1,45407800
1,43814379;1,38256600
1,45064939;1,30797900
1,46315499;1,23277600
1,47566059;1,15603500
1,48816619;1,07852500
1,50067179;1,00055400
1,51317739;0,92058320
1,52568299;0,84307330
1,53818859;0,76510210
1,55069419;0,69189830
1,56319979;0,61684920
1,57570539;0,54595230
1,58821099;0,47597810
1,60071659;0,41169410
1,61322219;0,35048600
1,62572779;0,29312250
1,63823339;0,23991140
1,65073898;0,18962230
1,66324458;0,14733020
1,67575018;0,10903670
1,68825578;0,07612574
1,70076138;0,04844365
1,71326698;0,02768209
1,72577258;0,01337968
1,73827818;0,00199926
1,75078378;-0,00015379
1,76328938;0,00307579
1,77579498;0,01261073
1,78830058;0,02768209
1,80080618;0,04967397
1,81331178;0,07735606
1,82581738;0,10903670
1,83832298;0,14871430
1,85082858;0,19146780
1,86333418;0,24052660
1,87583977;0,29389150
1,88834537;0,35063980
1,90085097;0,41261690
1,91335657;0,47751600
1,92586217;0,54610600
1,93836777;0,61838700
1,95087337;0,69312870
1,96337897;0,76694760
1,97588457;0,84445740
1,98839017;0,92227480
2,00089577;1,00163000
2,01340137;1,08006300
2,02590697;1,15834200
2,03841257;1,23477500
2,05091817;1,31043900
2,06342377;1,38456600
2,07592937;1,45530900
2,08843497;1,52436000
2,10094056;1,58925900
2,11344616;1,65169800
2,12595176;1,70860000
2,13845736;1,76135000
2,15096296;1,80933200
2,16346856;1,85346900
2,17597416;1,89084000
2,18847976;1,92405900
2,20098536;1,95143300
2,21349096;1,97173300
2,22599656;1,98803500
2,23850216;1,99695500
2,25100776;1,99926200
2,26351336;1,99572500
2,27601896;1,98726600
2,28852456;1,97127200
2,30103016;1,95112600
2,31353576;1,92282800
2,32604135;1,88945600
2,33854695;1,85193200
2,35105255;1,80779400
2,36355815;1,75873500
2,37606375;1,70429400
2,38856935;1,64723800
2,40107495;1,58541500
2,41358055;1,52051500
2,42608615;1,45084900
2,43859175;1,37949100
2,45109735;1,30551800
2,46360295;1,23077600
2,47610855;1,15403500
2,48861415;1,07637200
2,50111975;0,99670890
2,51362535;0,91796880
2,52613095;0,83969000
2,53863655;0,76325670
2,55114214;0,68743850
2,56364774;0,61454230
2,57615334;0,54303030
2,58865894;0,47444020
2,60116454;0,41015630
2,61367014;0,34848670
2,62617574;0,29004680
2,63868134;0,23760460
2,65118694;0,18793060
2,66369254;0,14563850
2,67619814;0,10688360
2,68870374;0,07520300
2,70120934;0,04736713
2,71371494;0,02768209
2,72622054;0,01107283
2,73872614;0,00307579
2,75123174;-0,00123032
2,76373734;0,00307579
2,77624293;0,01337968
2,78874853;0,02845103
2,80125413;0,05013533
2,81375973;0,07797121
2,82626533;0,11072830
2,83877093;0,14902190
2,85127653;0,19208290
2,86378213;0,24267960
2,87628773;0,29604450
2,88879333;0,35310040
2,90129893;0,41569270
2,91380453;0,48151450
2,92631013;0,54948940
2,93881573;0,62115530
2,95132133;0,69528170
2,96382693;0,77079230
2,97633253;0,84737940
2,98883813;0,92535070
3,00134372;1,00409100
3,01384932;1,08267700
3,02635492;1,16049500
3,03886052;1,23708200
3,05136612;1,31428400
3,06387172;1,38595000
3,07637732;1,45746200
3,08888292;1,52743600
3,10138852;1,59202800
3,11389412;1,65323600
3,12639972;1,71044500
3,13890532;1,76319500
3,15141092;1,81163900
3,16391652;1,85531500
3,17642212;1,89253200
3,18892772;1,92605800
3,20143332;1,95235600
3,21393892;1,97281000
3,22644451;1,98926500
3,23895011;1,99757000
3,25145571;2,00049200
3,26396131;1,99572500
3,27646691;1,98695900
3,28897251;1,97065700
3,30147811;1,94912600
3,31398371;1,92206000
3,32648931;1,88807200
3,33899491;1,85008600
3,35150051;1,80533300
3,36400611;1,75765900
3,37651171;1,70306300
3,38901731;1,64493100
3,40152291;1,58356900
3,41402851;1,51728600
3,42653411;1,44838800
3,43903971;1,37733800
3,45154530;1,30336500
3,46405090;1,22770100
3,47655650;1,15157500
3,48906210;1,07314200
3,50156770;0,99563240
3,51407330;0,91627710
3,52657890;0,83784450
3,53908450;0,76002710
3,55159010;0,68590060
3,56409570;0,61146650
3,57660130;0,53995450
3,58910690;0,47167200
3,60161250;0,40738800
3,61411810;0,34617990
3,62662370;0,28820130
3,63912930;0,23468260
3,65163490;0,18808440
3,66414050;0,14502340
3,67664609;0,10611470
3,68915169;0,07335753
3,70165729;0,04721333
3,71416289;0,02552903
3,72666849;0,01168799
3,73917409;0,00246063
3,75167969;0,00000000
3,76418529;0,00430610
3,77669089;0,01291831
3,78919649;0,02845103
3,80170209;0,05121186
3,81420769;0,07920153
3,82671329;0,11226620
3,83921889;0,15132870
3,85172449;0,19500490
3,86423009;0,24483270
3,87673569;0,29727490
3,88924129;0,35556100
3,90174688;0,41753810
3,91425248;0,48320620
3,92675808;0,55318030
3,93926368;0,62484620
3,95176928;0,69805000
3,96427488;0,77340670
3,97678048;0,85060900
3,98928608;0,92858020
4,00179168;1,00685900
4,01429728;1,08590700
4,02680288;1,16264800
4,03930848;1,24061900
4,05181408;1,31566800
4,06431968;1,38979500
4,07682528;1,46069100
4,08933088;1,52897400
4,10183648;1,59310400
4,11434208;1,65508100
4,12684767;1,71244500
4,13935327;1,76488700
4,15185887;1,81379200
4,16436447;1,85654500
4,17687007;1,89360800
4,18937567;1,92682700
4,20188127;1,95389400
4,21438687;1,97496300
4,22689247;1,98865000
4,23939807;1,99695500
4,25190367;1,99895400
4,26440927;1,99526300
4,27691487;1,98634400
4,28942047;1,97034900
4,30192607;1,94851100
4,31443167;1,92067500
4,32693727;1,88699600
4,33944287;1,84808700
4,35194846;1,80425700
4,36445406;1,75473700
4,37695966;1,70152600
4,38946526;1,64339300
4,40197086;1,58034000
4,41447646;1,51528700
4,42698206;1,44700400
4,43948766;1,37380000
4,45199326;1,30028900
4,46449886;1,22554700
4,47700446;1,14757600
4,48951006;1,07006600
4,50201566;0,99132630
4,51452126;0,91381650
4,52702686;0,83384600
4,53953246;0,75818160
4,55203806;0,68251720
4,56454366;0,60946730
4,57704925;0,53857030
4,58955485;0,46951900
4,60206045;0,40569640
4,61456605;0,34295030
4,62707165;0,28620200
4,63957725;0,23437500
4,65208285;0,18623890
4,66458845;0,14256270
4,67709405;0,10411540
4,68959965;0,07258859
4,70210525;0,04721333
4,71461085;0,02568283
4,72711645;0,01030389
4,73962205;0,00215305
4,75212765;-0,00015379
4,76463325;0,00415231
4,77713885;0,01384104
4,78964444;0,02968135
4,80215004;0,05090428
4,81465564;0,07997047
4,82716124;0,11303520
4,83966684;0,15148250
4,85217244;0,19669660
4,86467804;0,24637060
4,87718364;0,30065820
4,88968924;0,35771410
4,90219484;0,41984500
4,91470044;0,48628200
4,92720604;0,55441070
4,93971164;0,62592270
4,95221724;0,70004920
4,96472284;0,77648250
4,97722844;0,85214690
4,98973404;0,93073330
5,00223964;1,00978100
5,01474523;1,08821400
5,02725083;1,16587700
5,03975643;1,24323300
