Temps;Canal A
-3,52657918;1,14896000
-3,51407359;1,07145100
-3,50156799;0,99178770
-3,48906239;0,91443160
-3,47655679;0,83661420
-3,46405119;0,75987330
-3,45154559;0,68328620
-3,43903999;0,61085130
-3,42653439;0,53964690
-3,41402879;0,47167200
-3,40152319;0,40646530
-3,38901759;0,34448820
-3,37651199;0,28820130
-3,36400639;0,23483640
-3,35150079;0,18608510
-3,33899519;0,14317790
-3,32648959;0,10473060
-3,31398399;0,07366510
-3,30147839;0,04644439
-3,28897280;0,02552903
-3,27646720;0,01076526
-3,26396160;0,00276821
-3,25145600;0,00000000
-3,23895040;0,00353716
-3,22644480;0,01337968
-3,21393920;0,02998893
-3,20143360;0,05044291
-3,18892800;0,08027805
-3,17642240;0,11257380
-3,16391680;0,15179010
-3,15141120;0,19562010
-3,13890560;0,24514030
-3,12640000;0,29850520
-3,11389440;0,35694510
-3,10138880;0,41861470
-3,08888320;0,48428270
-3,07637760;0,55256520
-3,06387201;0,62376970
-3,05136641;0,69928030
-3,03886081;0,77463700
-3,02635521;0,85199310
-3,01384961;0,93042570
-3,00134401;1,00855100
-2,98883841;1,08590700
-2,97633281;1,16464700
-2,96382721;1,24200300
-2,95132161;1,31736000
-2,93881601;1,39010200
-2,92631041;1,46222900
-2,91380481;1,52882000
-2,90129921;1,59510300
-2,88879361;1,65538900
-2,87628801;1,71290600
-2,86378241;1,76581000
-2,85127681;1,81486800
-2,83877122;1,85792900
-2,82626562;1,89530000
-2,81376002;1,92759600
-2,80125442;1,95312500
-2,78874882;1,97419400
-2,77624322;1,98926500
-2,76373762;1,99710900
-2,75123202;2,00003100
-2,73872642;1,99495600
-2,72622082;1,98619000
-2,71371522;1,96927300
-2,70120962;1,94789600
-2,68870402;1,92021400
-2,67619842;1,88653400
-2,66369282;1,84839400
-2,65118722;1,80271900
-2,63868162;1,75427500
-2,62617602;1,69998800
-2,61367043;1,64185500
-2,60116483;1,58003200
-2,58865923;1,51390300
-2,57615363;1,44439000
-2,56364803;1,37349300
-2,55114243;1,30028900
-2,53863683;1,22354800
-2,52613123;1,14619200
-2,51362563;1,06791300
-2,50112003;0,99117250
-2,48861443;0,91166340
-2,47610883;0,83353840
-2,46360323;0,75633610
-2,45109763;0,68097930
-2,43859203;0,60869830
-2,42608643;0,53626350
-2,41358083;0,46905760
-2,40107523;0,40415850
-2,38856964;0,34310410
-2,37606404;0,28589440
-2,36355844;0,23283710
-2,35105284;0,18454720
-2,33854724;0,14194760
-2,32604164;0,10488430
-2,31353604;0,07181963
-2,30103044;0,04629060
-2,28852484;0,02522146
-2,27601924;0,01138041
-2,26351364;0,00184547
-2,25100804;0,00015379
-2,23850244;0,00415231
-2,22599684;0,01414862
-2,21349124;0,02937377
-2,20098564;0,05259597
-2,18848004;0,08012426
-2,17597444;0,11334280
-2,16346885;0,15363560
-2,15096325;0,19808070
-2,13845765;0,24744710
-2,12595205;0,30173470
-2,11344645;0,35909820
-2,10094085;0,42061390
-2,08843525;0,48812750
-2,07592965;0,55656370
-2,06342405;0,62730680
-2,05091845;0,70112570
-2,03841285;0,77755900
-2,02590725;0,85476130
-2,01340165;0,93273250
-2,00089605;1,01070400
-1,98839045;1,08913600
-1,97588485;1,16695400
-1,96337925;1,24338700
-1,95087365;1,31920500
-1,93836806;1,39287000
-1,92586246;1,46392100
-1,91335686;1,53235700
-1,90085126;1,59725600
-1,88834566;1,65938700
-1,87584006;1,71505900
-1,86333446;1,76688600
-1,85082886;1,81579100
-1,83832326;1,85854500
-1,82581766;1,89545400
-1,81331206;1,92805700
-1,80080646;1,95435500
-1,78830086;1,97542400
-1,77579526;1,99018800
-1,76328966;1,99757000
-1,75078406;2,00033800
-1,73827846;1,99634000
-1,72577286;1,98572800
-1,71326727;1,96896500
-1,70076167;1,94666600
-1,68825607;1,92021400
-1,67575047;1,88499600
-1,66324487;1,84578000
-1,65073927;1,80164200
-1,63823367;1,75243000
-1,62572807;1,69798800
-1,61322247;1,63954800
-1,60071687;1,57664900
-1,58821127;1,51175000
-1,57570567;1,44254400
-1,56320007;1,37103200
-1,55069447;1,29644400
-1,53818887;1,22078000
-1,52568327;1,14388500
-1,51317767;1,06576000
-1,50067207;0,98686640
-1,48816648;0,90981790
-1,47566088;0,83077020
-1,46315528;0,75402930
-1,45064968;0,67790350
-1,43814408;0,60623770
-1,42563848;0,53503320
-1,41313288;0,46705830
-1,40062728;0,40200540
-1,38812168;0,34156620
-1,37561608;0,28451030
-1,36311048;0,23022270
-1,35060488;0,18439350
-1,33809928;0,14040970
-1,32559368;0,10303890
-1,31308808;0,07197343
-1,30058248;0,04475271
-1,28807688;0,02445251
-1,27557128;0,00984252
-1,26306569;0,00153789
-1,25056009;-0,00046137
-1,23805449;0,00384473
-1,22554889;0,01430241
-1,21304329;0,03060408
-1,20053769;0,05259597
-1,18803209;0,08196973
-1,17552649;0,11518820
-1,16302089;0,15440450
-1,15051529;0,19946480
-1,13800969;0,24913880
-1,12550409;0,30342640
-1,11299849;0,36078990
-1,10049289;0,42292080
-1,08798729;0,48905020
-1,07548169;0,55825540
-1,06297609;0,62992130
-1,05047049;0,70481670
-1,03796490;0,77909700
-1,02545930;0,85799090
-1,01295370;0,93565450
-1,00044810;1,01393300
-0,98794250;1,09267300
-0,97543690;1,17141400
-0,96293130;1,24661700
-0,95042570;1,32197300
-0,93792010;1,39594600
-0,92541450;1,46622800
-0,91290890;1,53512500
-0,90040330;1,59864000
-0,88789770;1,66015600
-0,87539210;1,71736600
-0,86288650;1,76873200
-0,85038090;1,81717500
-0,83787530;1,86069800
-0,82536970;1,89745300
-0,81286411;1,92928800
-0,80035851;1,95466300
-0,78785291;1,97542400
-0,77534731;1,99065000
-0,76284171;1,99664700
-0,75033611;1,99910800
-0,73783051;1,99603200
-0,72532491;1,98434400
-0,71281931;1,96788900
-0,70031371;1,94651200
-0,68780811;1,91790700
-0,67530251;1,88499600
-0,66279691;1,84516500
-0,65029131;1,80010500
-0,63778571;1,75150700
-0,62528011;1,69522000
-0,61277451;1,63816400
-0,60026891;1,57603300
-0,58776332;1,50959600
-0,57525772;1,44085300
-0,56275212;1,36780300
-0,55024652;1,29367600
-0,53774092;1,21893500
-0,52523532;1,14034800
-0,51272972;1,06206900
-0,50022412;0,98348300
-0,48771852;0,90597320
-0,47521292;0,82769440
-0,46270732;0,75172250
-0,45020172;0,67575050
-0,43769612;0,60300810
-0,42519052;0,53180370
-0,41268492;0,46429010
-0,40017932;0,39954480
-0,38767372;0,33879800
-0,37516813;0,28051180
-0,36266253;0,22976130
-0,35015693;0,18147150
-0,33765133;0,13887180
-0,32514573;0,10211610
-0,31264013;0,07089690
-0,30013453;0,04398376
-0,28762893;0,02445251
-0,27512333;0,00938115
-0,26261773;0,00215305
-0,25011213;-0,00015379
-0,23760653;0,00522884
-0,22510093;0,01476378
-0,21259533;0,03168061
-0,20008973;0,05398007
-0,18758413;0,08258489
-0,17507853;0,11657230
-0,16257293;0,15655760
-0,15006734;0,19931100
-0,13756174;0,25098430
-0,12505614;0,30419540
-0,11255054;0,36294290
-0,10004494;0,42507380
-0,08753934;0,49058810
-0,07503374;0,56056230
-0,06252814;0,63361220
-0,05002254;0,70681600
-0,03751694;0,78248030
-0,02501134;0,85968260
-0,01250574;0,93780760
-0,00000014;1,01670200
0,01250546;1,09590300
0,02501106;1,17295200
0,03751666;1,24938500
0,05002226;1,32458800
0,06252786;1,39794500
0,07503345;1,46961100
0,08753905;1,53681700
0,10004465;1,60110100
0,11255025;1,66292400
0,12505585;1,71936500
0,13756145;1,77165400
0,15006705;1,81840600
0,16257265;1,86115900
0,17507825;1,89868400
0,18758385;1,92990300
0,20008945;1,95743100
0,21259505;1,97696200
0,22510065;1,99080300
0,23760625;1,99849300
0,25011185;2,00126100
0,26261745;1,99480200
0,27512305;1,98434400
0,28762865;1,96804300
0,30013424;1,94543600
0,31263984;1,91729200
0,32514544;1,88315100
0,33765104;1,84239700
0,35015664;1,79902800
0,36266224;1,74843100
0,37516784;1,69475900
0,38767344;1,63647300
0,40017904;1,57326500
0,41268464;1,50713600
0,42519024;1,43885300
0,43769584;1,36518800
0,45020144;1,29106200
0,46270704;1,21555100
0,47521264;1,13758000
0,48771824;1,06099300
0,50022384;0,98240650
0,51272944;0,90258980
0,52523503;0,82554130
0,53774063;0,75003080
0,55024623;0,67236710
0,56275183;0,60039370
0,57525743;0,52888170
0,58776303;0,46198330
0,60026863;0,39631520
0,61277423;0,33602980
0,62527983;0,27928150
0,63778543;0,22622420
0,65029103;0,17962600
0,66279663;0,13764150
0,67530223;0,10073200
0,68780783;0,06905143
0,70031343;0,04413755
0,71281903;0,02460630
0,72532463;0,01015010
0,73783023;0,00138410
0,75033582;0,00061516
0,76284142;0,00399852
0,77534702;0,01507136
0,78785262;0,03198819
0,80035822;0,05444144
0,81286382;0,08458415
0,82536942;0,11811020
0,83787502;0,15701890
0,85038062;0,20330960
0,86288622;0,25267590
0,87539182;0,30604090
0,88789742;0,36448080
0,90040302;0,42830340
0,91290862;0,49412520
0,92541422;0,56379180
0,93791982;0,63622660
0,95042542;0,70973800
0,96293102;0,78570990
0,97543661;0,86214320
0,98794221;0,94026820
1,00044781;1,01977700
1,01295341;1,09805600
1,02545901;1,17633500
1,03796461;1,25230700
1,05047021;1,32858600
1,06297581;1,40056000
1,07548141;1,47114900
1,08798701;1,53927800
1,10049261;1,60448400
1,11299821;1,66430900
1,12550381;1,72105700
1,13800941;1,77288400
1,15051501;1,82102000
1,16302061;1,86238900
1,17552621;1,89976000
1,18803181;1,93082600
1,20053740;1,95789200
1,21304300;1,97650100
1,22554860;1,99049600
1,23805420;1,99772400
1,25055980;1,99895400
1,26306540;1,99464800
1,27557100;1,98403700
1,28807660;1,96727400
1,30058220;1,94543600
1,31308780;1,91483100
1,32559340;1,88099800
1,33809900;1,84132000
1,35060460;1,79749000
1,36311020;1,74704700
1,37561580;1,69183700
1,38812140;1,63324300
1,40062700;1,57188100
1,41313260;1,50513700
1,42563819;1,43547000
1,43814379;1,36395800
1,45064939;1,28921600
1,46315499;1,21324400
1,47566059;1,13542700
1,48816619;1,05637900
1,50067179;0,97902310
1,51317739;0,90059050
1,52568299;0,82277310
1,53818859;0,74587850
1,55069419;0,67082920
1,56319979;0,59685650
1,57570539;0,52765130
1,58821099;0,45921500
1,60071659;0,39462350
1,61322219;0,33449190
1,62572779;0,27851250
1,63823339;0,22591660
1,65073898;0,17854950
1,66324458;0,13579600
1,67575018;0,09980930
1,68825578;0,06859006
1,70076138;0,04183071
1,71326698;0,02199188
1,72577258;0,00799705
1,73827818;0,00169168
1,75078378;0,00076895
1,76328938;0,00430610
1,77579498;0,01568652
1,78830058;0,03198819
1,80080618;0,05582554
1,81331178;0,08581447
1,82581738;0,11887920
1,83832298;0,15901820
1,85082858;0,20392470
1,86333418;0,25482900
1,87583977;0,30804010
1,88834537;0,36740280
1,90085097;0,43014890
1,91335657;0,49612450
1,92586217;0,56640630
1,93836777;0,63791830
1,95087337;0,71189100
1,96337897;0,78878570
1,97588457;0,86552660
1,98839017;0,94472810
2,00089577;1,02208400
2,01340137;1,10020900
2,02590697;1,17941100
2,03841257;1,25507500
2,05091817;1,33012400
2,06342377;1,40394300
2,07592937;1,47437900
2,08843497;1,54158500
2,10094056;1,60586900
2,11344616;1,66661500
2,12595176;1,72336400
2,13845736;1,77611300
2,15096296;1,82178900
2,16346856;1,86577300
2,17597416;1,90114400
2,18847976;1,93297900
2,20098536;1,95743100
2,21349096;1,97634700
2,22599656;1,98972700
2,23850216;1,99741600
2,25100776;2,00033800
2,26351336;1,99495600
2,27601896;1,98449800
2,28852456;1,96742700
2,30103016;1,94374400
2,31353576;1,91375500
2,32604135;1,88022900
2,33854695;1,83978200
2,35105255;1,79472200
2,36355815;1,74489400
2,37606375;1,69014500
2,38856935;1,63155100
2,40107495;1,56834400
2,41358055;1,50190700
2,42608615;1,43193300
2,43859175;1,36026700
2,45109735;1,28614000
2,46360295;1,21047600
2,47610855;1,13281300
2,48861415;1,05361100
2,50111975;0,97640870
2,51362535;0,89720720
2,52613095;0,82046630
2,53863655;0,74295650
2,55114214;0,66775350
2,56364774;0,59439590
2,57615334;0,52411420
2,58865894;0,45767720
2,60116454;0,39308560
2,61367014;0,33295400
2,62617574;0,27651330
2,63868134;0,22484010
2,65118694;0,17716540
2,66369254;0,13487330
2,67619814;0,09765625
2,68870374;0,06674459
2,70120934;0,04090797
2,71371494;0,02229946
2,72622054;0,00922736
2,73872614;0,00153789
2,75123174;-0,00076895
2,76373734;0,00476747
2,77624293;0,01599409
2,78874853;0,03306472
2,80125413;0,05613312
2,81375973;0,08489173
2,82626533;0,12072470
2,83877093;0,15947960
2,85127653;0,20607780
2,86378213;0,25652070
2,87628773;0,31034700
2,88879333;0,37032480
2,90129893;0,43245570
2,91380453;0,49950790
2,92631013;0,56748280
2,93881573;0,63976380
2,95132133;0,71588950
2,96382693;0,79216900
2,97633253;0,86937130
2,98883813;0,94672730
3,00134372;1,02577500
3,01384932;1,10313100
3,02635492;1,18094900
3,03886052;1,25784300
3,05136612;1,33258500
3,06387172;1,40671100
3,07637732;1,47545500
3,08888292;1,54435300
3,10138852;1,60786800
3,11389412;1,66846100
3,12639972;1,72428600
3,13890532;1,77611300
3,15141092;1,82378800
3,16391652;1,86608000
3,17642212;1,90237500
3,18892772;1,93313200
3,20143332;1,95881500
3,21393892;1,97727000
3,22644451;1,99095700
3,23895011;1,99910800
3,25145571;2,00018500
3,26396131;1,99464800
3,27646691;1,98372900
3,28897251;1,96588900
3,30147811;1,94374400
3,31398371;1,91283200
3,32648931;1,87961400
3,33899491;1,83978200
3,35150051;1,79195400
3,36400611;1,74197200
3,37651171;1,68830000
3,38901731;1,62893700
3,40152291;1,56665200
3,41402851;1,49990800
3,42653411;1,42962600
3,43903971;1,35857500
3,45154530;1,28321900
3,46405090;1,20770800
3,47655650;1,12927500
3,48906210;1,05268800
3,50156770;0,97225640
3,51407330;0,89520790
3,52657890;0,81723670
3,53908450;0,74034200
3,55159010;0,66560040
3,56409570;0,59224280
3,57660130;0,52257630
3,58910690;0,45460140
3,60161250;0,39062500
3,61411810;0,33095470
3,62662370;0,27359130
3,63912930;0,22314840
3,65163490;0,17516610
3,66414050;0,13287400
3,67664609;0,09657972
3,68915169;0,06551427
3,70165729;0,04106176
3,71416289;0,02153051
3,72666849;0,00922736
3,73917409;0,00123032
3,75167969;0,00015379
3,76418529;0,00569021
3,77669089;0,01722441
3,78919649;0,03429503
3,80170209;0,05874754
3,81420769;0,08750615
3,82671329;0,12072470
3,83921889;0,16240160
3,85172449;0,20653910
3,86423009;0,25913510
3,87673569;0,31342270
3,88924129;0,37232400
3,90174688;0,43445500
3,91425248;0,50166090
3,92675808;0,57209650
3,93926368;0,64268580
3,95176928;0,71758120
3,96427488;0,79370700
3,97678048;0,87044780
3,98928608;0,95011070
4,00179168;1,02746700
4,01429728;1,10559200
4,02680288;1,18463900
4,03930848;1,26030400
4,05181408;1,33643000
4,06431968;1,40886400
4,07682528;1,47930000
4,08933088;1,54589100
4,10183648;1,60956000
4,11434208;1,67122900
4,12684767;1,72751600
4,13935327;1,77872800
4,15185887;1,82624900
4,16436447;1,86761800
4,17687007;1,90452800
4,18937567;1,93482400
4,20188127;1,95896900
4,21438687;1,97896200
4,22689247;1,99234100
4,23939807;1,99833900
4,25190367;1,99926200
4,26440927;1,99372500
4,27691487;1,98280600
4,28942047;1,96435200
4,30192607;1,94159100
4,31443167;1,91221700
4,32693727;1,87715300
4,33944287;1,83716800
4,35194846;1,79133900
4,36445406;1,74135700
4,37695966;1,68645400
4,38946526;1,62770700
4,40197086;1,56388400
4,41447646;1,49652400
4,42698206;1,42731900
4,43948766;1,35519200
4,45199326;1,28137300
4,46449886;1,20463200
4,47700446;1,12727600
4,48951006;1,04776700
4,50201566;0,97010330
4,51452126;0,89290110
4,52702686;0,81400710
4,53953246;0,73834280
4,55203806;0,66237080
4,56454366;0,59070500
4,57704925;0,51950050
4,58955485;0,45198700
4,60206045;0,38816440
4,61456605;0,32787890
4,62707165;0,27174580
4,63957725;0,22176430
4,65208285;0,17424340
4,66458845;0,13072100
4,67709405;0,09657972
4,68959965;0,06413016
4,70210525;0,03983145
4,71461085;0,02091535
4,72711645;0,00861220
4,73962205;0,00199926
4,75212765;-0,00015379
4,76463325;0,00461368
4,77713885;0,01783957
4,78964444;0,03537155
4,80215004;0,05890133
4,81465564;0,08796752
4,82716124;0,12395420
4,83966684;0,16378570
4,85217244;0,20992250
4,86467804;0,26021160
4,87718364;0,31480680
4,88968924;0,37355440
4,90219484;0,43676180
4,91470044;0,50366020
4,92720604;0,57363430
4,93971164;0,64545400
4,95221724;0,71988800
4,96472284;0,79647520
4,97722844;0,87413880
4,98973404;0,95195620
5,00223964;1,03069600
5,01474523;1,10882100
5,02725083;1,18679300
5,03975643;1,26399500
