Temps;Canal A
-3,52657918;1,15049800
-3,51407359;1,07098900
-3,50156799;0,99271040
-3,48906239;0,91443160
-3,47655679;0,83753690
-3,46405119;0,75925810
-3,45154559;0,68497780
-3,43903999;0,61146650
-3,42653439;0,53949310
-3,41402879;0,47105680
-3,40152319;0,40600390
-3,38901759;0,34479580
-3,37651199;0,28773990
-3,36400639;0,23422120
-3,35150079;0,18623890
-3,33899519;0,14317790
-3,32648959;0,10626850
-3,31398399;0,07351132
-3,30147839;0,04659818
-3,28897280;0,02491388
-3,27646720;0,01168799
-3,26396160;0,00338337
-3,25145600;0,00046137
-3,23895040;0,00492126
-3,22644480;0,01384104
-3,21393920;0,02875861
-3,20143360;0,05136565
-3,18892800;0,07935531
-3,17642240;0,11272760
-3,16391680;0,15225150
-3,15141120;0,19500490
-3,13890560;0,24452510
-3,12640000;0,29850520
-3,11389440;0,35633000
-3,10138880;0,41846090
-3,08888320;0,48428270
-3,07637760;0,55364170
-3,06387201;0,62438480
-3,05136641;0,69835750
-3,03886081;0,77417570
-3,02635521;0,85137800
-3,01384961;0,92965670
-3,00134401;1,00932000
-2,98883841;1,08775200
-2,97633281;1,16403200
-2,96382721;1,24154200
-2,95132161;1,31705200
-2,93881601;1,39071700
-2,92631041;1,46161400
-2,91380481;1,52928100
-2,90129921;1,59464200
-2,88879361;1,65708000
-2,87628801;1,71306000
-2,86378241;1,76550200
-2,85127681;1,81456100
-2,83877122;1,85716000
-2,82626562;1,89560800
-2,81376002;1,92698100
-2,80125442;1,95435500
-2,78874882;1,97450200
-2,77624322;1,98895800
-2,76373762;1,99757000
-2,75123202;2,00003100
-2,73872642;1,99695500
-2,72622082;1,98665100
-2,71371522;1,97081100
-2,70120962;1,94712700
-2,68870402;1,92021400
-2,67619842;1,88607300
-2,66369282;1,84762500
-2,65118722;1,80425700
-2,63868162;1,75381400
-2,62617602;1,70075700
-2,61367043;1,64185500
-2,60116483;1,57972400
-2,58865923;1,51421000
-2,57615363;1,44531300
-2,56364803;1,37303100
-2,55114243;1,29998200
-2,53863683;1,22431700
-2,52613123;1,14634600
-2,51362563;1,06852900
-2,50112003;0,98978840
-2,48861443;0,91104820
-2,47610883;0,83292320
-2,46360323;0,75756650
-2,45109763;0,68128690
-2,43859203;0,60777560
-2,42608643;0,53810900
-2,41358083;0,46890380
-2,40107523;0,40385090
-2,38856964;0,34233510
-2,37606404;0,28604820
-2,36355844;0,23299090
-2,35105284;0,18516240
-2,33854724;0,14194760
-2,32604164;0,10549950
-2,31353604;0,07274237
-2,30103044;0,04598302
-2,28852484;0,02522146
-2,27601924;0,01122662
-2,26351364;0,00292200
-2,25100804;0,00030758
-2,23850244;0,00399852
-2,22599684;0,01322589
-2,21349124;0,02937377
-2,20098564;0,05259597
-2,18848004;0,07981668
-2,17597444;0,11441930
-2,16346885;0,15286660
-2,15096325;0,19761930
-2,13845765;0,24683190
-2,12595205;0,30096580
-2,11344645;0,35894440
-2,10094085;0,42153670
-2,08843525;0,48674340
-2,07592965;0,55641000
-2,06342405;0,62792200
-2,05091845;0,70097200
-2,03841285;0,77725150
-2,02590725;0,85383860
-2,01340165;0,93273250
-2,00089605;1,01101100
-1,98839045;1,08975100
-1,97588485;1,16818400
-1,96337925;1,24461700
-1,95087365;1,31935900
-1,93836806;1,39302400
-1,92586246;1,46422900
-1,91335686;1,53251100
-1,90085126;1,59679500
-1,88834566;1,65815700
-1,87584006;1,71521300
-1,86333446;1,76811600
-1,85082886;1,81486800
-1,83832326;1,85777600
-1,82581766;1,89668400
-1,81331206;1,92821100
-1,80080646;1,95466300
-1,78830086;1,97480900
-1,77579526;1,98865000
-1,76328966;1,99849300
-1,75078406;1,99895400
-1,73827846;1,99495600
-1,72577286;1,98511300
-1,71326727;1,96958000
-1,70076167;1,94697300
-1,68825607;1,91929100
-1,67575047;1,88622700
-1,66324487;1,84701000
-1,65073927;1,80241100
-1,63823367;1,75212200
-1,62572807;1,69875700
-1,61322247;1,64062500
-1,60071687;1,57818700
-1,58821127;1,51251800
-1,57570567;1,44269800
-1,56320007;1,37026300
-1,55069447;1,29706000
-1,53818887;1,22108800
-1,52568327;1,14465400
-1,51317767;1,06529900
-1,50067207;0,98748150
-1,48816648;0,90951030
-1,47566088;0,83092400
-1,46315528;0,75418310
-1,45064968;0,67928770
-1,43814408;0,60546880
-1,42563848;0,53472570
-1,41313288;0,46644320
-1,40062728;0,40231300
-1,38812168;0,34002830
-1,37561608;0,28420280
-1,36311048;0,23176060
-1,35060488;0,18300940
-1,33809928;0,14102490
-1,32559368;0,10303890
-1,31308808;0,07166585
-1,30058248;0,04444513
-1,28807688;0,02429872
-1,27557128;0,01030389
-1,26306569;0,00230684
-1,25056009;-0,00015379
-1,23805449;0,00399852
-1,22554889;0,01491757
-1,21304329;0,02983514
-1,20053769;0,05274975
-1,18803209;0,08166216
-1,17552649;0,11641860
-1,16302089;0,15409690
-1,15051529;0,19946480
-1,13800969;0,24990770
-1,12550409;0,30373400
-1,11299849;0,35955950
-1,10049289;0,42338210
-1,08798729;0,48981910
-1,07548169;0,55748650
-1,06297609;0,63053640
-1,05047049;0,70327880
-1,03796490;0,78048100
-1,02545930;0,85722200
-1,01295370;0,93442420
-1,00044810;1,01439500
-0,98794250;1,09159700
-0,97543690;1,17003000
-0,96293130;1,24661700
-0,95042570;1,32228100
-0,93792010;1,39625400
-0,92541450;1,46638200
-0,91290890;1,53466400
-0,90040330;1,59910200
-0,88789770;1,66031000
-0,87539210;1,71628900
-0,86288650;1,77042300
-0,85038090;1,81840600
-0,83787530;1,85962100
-0,82536970;1,89760700
-0,81286411;1,92944100
-0,80035851;1,95527800
-0,78785291;1,97542400
-0,77534731;1,98972700
-0,76284171;1,99772400
-0,75033611;1,99972300
-0,73783051;1,99434100
-0,72532491;1,98419000
-0,71281931;1,96788900
-0,70031371;1,94589700
-0,68780811;1,91898400
-0,67530251;1,88438100
-0,66279691;1,84424200
-0,65029131;1,79964300
-0,63778571;1,75058400
-0,62528011;1,69675800
-0,61277451;1,63693400
-0,60026891;1,57572600
-0,58776332;1,50867400
-0,57525772;1,43962200
-0,56275212;1,36780300
-0,55024652;1,29321500
-0,53774092;1,21816600
-0,52523532;1,13988700
-0,51272972;1,06422200
-0,50022412;0,98548230
-0,48771852;0,90612700
-0,47521292;0,82861710
-0,46270732;0,75156870
-0,45020172;0,67636570
-0,43769612;0,60223920
-0,42519052;0,53272630
-0,41268492;0,46444390
-0,40017932;0,39862200
-0,38767372;0,33864420
-0,37516813;0,28081940
-0,36266253;0,22868480
-0,35015693;0,18177900
-0,33765133;0,13779530
-0,32514573;0,10180860
-0,31264013;0,06951279
-0,30013453;0,04413755
-0,28762893;0,02368356
-0,27512333;0,00968873
-0,26261773;0,00199926
-0,25011213;-0,00061516
-0,23760653;0,00338337
-0,22510093;0,01491757
-0,21259533;0,03168061
-0,20008973;0,05459522
-0,18758413;0,08227731
-0,17507853;0,11672610
-0,16257293;0,15594240
-0,15006734;0,20100270
-0,13756174;0,25006150
-0,12505614;0,30481050
-0,11255054;0,36386560
-0,10004494;0,42568900
-0,08753934;0,49227980
-0,07503374;0,56194630
-0,06252814;0,63176670
-0,05002254;0,70681600
-0,03751694;0,78371060
-0,02501134;0,85952880
-0,01250574;0,93949930
-0,00000014;1,01700900
0,01250546;1,09498000
0,02501106;1,17418200
0,03751666;1,24907700
0,05002226;1,32535700
0,06252786;1,39763800
0,07503345;1,47022600
0,08753905;1,53651000
0,10004465;1,60140900
0,11255025;1,66138700
0,12505585;1,71859600
0,13756145;1,77150000
0,15006705;1,81963600
0,16257265;1,86223500
0,17507825;1,89806800
0,18758385;1,93021000
0,20008945;1,95527800
0,21259505;1,97665500
0,22510065;1,98972700
0,23760625;1,99772400
0,25011185;1,99895400
0,26261745;1,99495600
0,27512305;1,98403700
0,28762865;1,96712000
0,30013424;1,94558900
0,31263984;1,91775300
0,32514544;1,88222800
0,33765104;1,84239700
0,35015664;1,79964300
0,36266224;1,74858500
0,37516784;1,69445100
0,38767344;1,63616500
0,40017904;1,57280400
0,41268464;1,50667400
0,42519024;1,43731500
0,43769584;1,36657200
0,45020144;1,29260000
0,46270704;1,21616600
0,47521264;1,13804100
0,48771824;1,05960900
0,50022384;0,98086860
0,51272944;0,90274360
0,52523503;0,82508000
0,53774063;0,74833910
0,55024623;0,67236710
0,56275183;0,60070130
0,57525743;0,53041950
0,58776303;0,46152190
0,60026863;0,39646900
0,61277423;0,33679870
0,62527983;0,27958910
0,63778543;0,22791580
0,65029103;0,17885700
0,66279663;0,13810290
0,67530223;0,10011690
0,68780783;0,06920522
0,70031343;0,04306102
0,71281903;0,02383735
0,72532463;0,00984252
0,73783023;0,00123032
0,75033582;0,00061516
0,76284142;0,00507505
0,77534702;0,01537894
0,78785262;0,03275714
0,80035822;0,05628691
0,81286382;0,08427657
0,82536942;0,11718750
0,83787502;0,15701890
0,85038062;0,20238680
0,86288622;0,25236840
0,87539182;0,30696360
0,88789742;0,36494220
0,90040302;0,42830340
0,91290862;0,49351010
0,92541422;0,56302290
0,93791982;0,63576530
0,95042542;0,70958420
0,96293102;0,78570990
0,97543661;0,86275830
0,98794221;0,94088330
1,00044781;1,02008500
1,01295341;1,09821000
1,02545901;1,17587400
1,03796461;1,25323000
1,05047021;1,32689500
1,06297581;1,40117500
1,07548141;1,47237900
1,08798701;1,53866300
1,10049261;1,60310000
1,11299821;1,66400100
1,12550381;1,72136400
1,13800941;1,77257600
1,15051501;1,82178900
1,16302061;1,86254300
1,17552621;1,89960600
1,18803181;1,93159400
1,20053740;1,95681600
1,21304300;1,97588600
1,22554860;1,99049600
1,23805420;1,99849300
1,25055980;2,00033800
1,26306540;1,99480200
1,27557100;1,98419000
1,28807660;1,96619700
1,30058220;1,94405100
1,31308780;1,91590800
1,32559340;1,88130500
1,33809900;1,84193500
1,35060460;1,79779800
1,36311020;1,74612500
1,37561580;1,69291300
1,38812140;1,63385800
1,40062700;1,57049700
1,41313260;1,50421400
1,42563819;1,43547000
1,43814379;1,36318900
1,45064939;1,28814000
1,46315499;1,21324400
1,47566059;1,13650300
1,48816619;1,05668700
1,50067179;0,97886930
1,51317739;0,89997540
1,52568299;0,82215800
1,53818859;0,74541710
1,55069419;0,67067550
1,56319979;0,59747170
1,57570539;0,52703620
1,58821099;0,45890750
1,60071659;0,39539250
1,61322219;0,33418430
1,62572779;0,27820500
1,63823339;0,22576280
1,65073898;0,17824190
1,66324458;0,13625740
1,67575018;0,10027070
1,68825578;0,06812869
1,70076138;0,04244586
1,71326698;0,02260704
1,72577258;0,01015010
1,73827818;0,00123032
1,75078378;-0,00076895
1,76328938;0,00461368
1,77579498;0,01522515
1,78830058;0,03198819
1,80080618;0,05505659
1,81331178;0,08504552
1,82581738;0,11918680
1,83832298;0,15947960
1,85082858;0,20346330
1,86333418;0,25375250
1,87583977;0,30834770
1,88834537;0,36786420
1,90085097;0,42968750
1,91335657;0,49643210
1,92586217;0,56532970
1,93836777;0,63868730
1,95087337;0,71266000
1,96337897;0,78786300
1,97588457;0,86598800
1,98839017;0,94272880
2,00089577;1,02223800
2,01340137;1,10051700
2,02590697;1,17925700
2,03841257;1,25553600
2,05091817;1,33043200
2,06342377;1,40348200
2,07592937;1,47437900
2,08843497;1,54204600
2,10094056;1,60586900
2,11344616;1,66507700
2,12595176;1,72259500
2,13845736;1,77519100
2,15096296;1,82240400
2,16346856;1,86392700
2,17597416;1,90068300
2,18847976;1,93174800
2,20098536;1,95758500
2,21349096;1,97742400
2,22599656;1,99080300
2,23850216;1,99741600
2,25100776;1,99941600
2,26351336;1,99480200
2,27601896;1,98342100
2,28852456;1,96588900
2,30103016;1,94266700
2,31353576;1,91467800
2,32604135;1,87976700
2,33854695;1,83947500
2,35105255;1,79472200
2,36355815;1,74351000
2,37606375;1,68999100
2,38856935;1,63201300
2,40107495;1,56819000
2,41358055;1,50206100
2,42608615;1,43285600
2,43859175;1,36057500
2,45109735;1,28675600
2,46360295;1,21016900
2,47610855;1,13358100
2,48861415;1,05438000
2,50111975;0,97625490
2,51362535;0,89782230
2,52613095;0,81954350
2,53863655;0,74264880
2,55114214;0,66759970
2,56364774;0,59531870
2,57615334;0,52472930
2,58865894;0,45644690
2,60116454;0,39308560
2,61367014;0,33126230
2,62617574;0,27528300
2,63868134;0,22422490
2,65118694;0,17670400
2,66369254;0,13610360
2,67619814;0,09811762
2,68870374;0,06628322
2,70120934;0,04044661
2,71371494;0,02199188
2,72622054;0,00891978
2,73872614;0,00076895
2,75123174;0,00046137
2,76373734;0,00553642
2,77624293;0,01614788
2,78874853;0,03398745
2,80125413;0,05613312
2,81375973;0,08673721
2,82626533;0,12072470
2,83877093;0,16040230
2,85127653;0,20638530
2,86378213;0,25652070
2,87628773;0,31111590
2,88879333;0,36955590
2,90129893;0,43260950
2,91380453;0,49935410
2,92631013;0,56855930
2,93881573;0,64053270
2,95132133;0,71389030
2,96382693;0,79232280
2,97633253;0,86829480
2,98883813;0,94734250
3,00134372;1,02562100
3,01384932;1,10374600
3,02635492;1,18248600
3,03886052;1,25799700
3,05136612;1,33289200
3,06387172;1,40671100
3,07637732;1,47730100
3,08888292;1,54373800
3,10138852;1,60756000
3,11389412;1,66876800
3,12639972;1,72490200
3,13890532;1,77642100
3,15141092;1,82425000
3,16391652;1,86515700
3,17642212;1,90252800
3,18892772;1,93390100
3,20143332;1,95835400
3,21393892;1,97803900
3,22644451;1,99095700
3,23895011;1,99926200
3,25145571;1,99972300
3,26396131;1,99434100
3,27646691;1,98311400
3,28897251;1,96665800
3,30147811;1,94236000
3,31398371;1,91344700
3,32648931;1,87869100
3,33899491;1,83916700
3,35150051;1,79349200
3,36400611;1,74304900
3,37651171;1,68691600
3,38901731;1,62939800
3,40152291;1,56680600
3,41402851;1,50036900
3,42653411;1,42978000
3,43903971;1,35811400
3,45154530;1,28321900
3,46405090;1,20678500
3,47655650;1,12958300
3,48906210;1,05191900
3,50156770;0,97271780
3,51407330;0,89505410
3,52657890;0,81754430
3,53908450;0,74080340
3,55159010;0,66529280
3,56409570;0,59285800
3,57660130;0,52288380
3,58910690;0,45567790
3,60161250;0,39047120
3,61411810;0,33033960
3,62662370;0,27359130
3,63912930;0,22207190
3,65163490;0,17578130
3,66414050;0,13318160
3,67664609;0,09765625
3,68915169;0,06628322
3,70165729;0,04152313
3,71416289;0,02153051
3,72666849;0,00738189
3,73917409;0,00199926
3,75167969;0,00030758
3,76418529;0,00522884
3,77669089;0,01722441
3,78919649;0,03429503
3,80170209;0,05797859
3,81420769;0,08781373
3,82671329;0,12149360
3,83921889;0,16101750
3,85172449;0,20715430
3,86423009;0,25775100
3,87673569;0,31203860
3,88924129;0,37278540
3,90174688;0,43537770
3,91425248;0,50119950
3,92675808;0,57040480
3,93926368;0,64268580
3,95176928;0,71773500
3,96427488;0,79339930
3,97678048;0,87121680
3,98928608;0,94918800
4,00179168;1,02839000
4,01429728;1,10651500
4,02680288;1,18402400
4,03930848;1,26076500
4,05181408;1,33627600
4,06431968;1,40809500
4,07682528;1,47853100
4,08933088;1,54589100
4,10183648;1,61063600
4,11434208;1,67061400
4,12684767;1,72751600
4,13935327;1,77811300
4,15185887;1,82501800
4,16436447;1,86838700
4,17687007;1,90329700
4,18937567;1,93420900
4,20188127;1,95912300
4,21438687;1,97819300
4,22689247;1,99188000
4,23939807;1,99895400
4,25190367;1,99864700
4,26440927;1,99387900
4,27691487;1,98311400
4,28942047;1,96389000
4,30192607;1,94174500
4,31443167;1,91267800
4,32693727;1,87792200
4,33944287;1,83686000
4,35194846;1,79149200
4,36445406;1,74028100
4,37695966;1,68599300
4,38946526;1,62678400
4,40197086;1,56326900
4,41447646;1,49652400
4,42698206;1,42655000
4,43948766;1,35503800
4,45199326;1,27983500
4,46449886;1,20417100
4,47700446;1,12727600
4,48951006;1,04822800
4,50201566;0,97056470
4,51452126;0,89136320
4,52702686;0,81400710
4,53953246;0,73895790
4,55203806;0,66144810
4,56454366;0,59039740
4,57704925;0,51996180
4,58955485;0,45306350
4,60206045;0,38801060
4,61456605;0,32772510
4,62707165;0,27266850
4,63957725;0,22007260
4,65208285;0,17424340
4,66458845;0,13256640
4,67709405;0,09565699
4,68959965;0,06505290
4,70210525;0,03983145
4,71461085;0,02076156
4,72711645;0,00815084
4,73962205;0,00138410
4,75212765;0,00169168
4,76463325;0,00584400
4,77713885;0,01799336
4,78964444;0,03429503
4,80215004;0,05797859
4,81465564;0,08796752
4,82716124;0,12364670
4,83966684;0,16378570
4,85217244;0,20915350
4,86467804;0,25913510
4,87718364;0,31542200
4,88968924;0,37478470
4,90219484;0,43706940
4,91470044;0,50427530
4,92720604;0,57317300
4,93971164;0,64622290
4,95221724;0,71958050
4,96472284;0,79632130
4,97722844;0,87398500
4,98973404;0,95272520
5,00223964;1,03192700
5,01474523;1,10989800
5,02725083;1,18694600
5,03975643;1,26338000
