Temps;Canal A
-3,52657918;1,14988300
-3,51407359;1,07098900
-3,50156799;0,99317180
-3,48906239;0,91458540
-3,47655679;0,83615280
-3,46405119;0,75864300
-3,45154559;0,68390130
-3,43903999;0,61023620
-3,42653439;0,54041580
-3,41402879;0,47105680
-3,40152319;0,40585010
-3,38901759;0,34494950
-3,37651199;0,28866260
-3,36400639;0,23529770
-3,35150079;0,18623890
-3,33899519;0,14348550
-3,32648959;0,10642220
-3,31398399;0,07381890
-3,30147839;0,04598302
-3,28897280;0,02599040
-3,27646720;0,01153420
-3,26396160;0,00199926
-3,25145600;0,00000000
-3,23895040;0,00369095
-3,22644480;0,01307210
-3,21393920;0,02983514
-3,20143360;0,05167323
-3,18892800;0,07904774
-3,17642240;0,11226620
-3,16391680;0,15117490
-3,15141120;0,19515870
-3,13890560;0,24467890
-3,12640000;0,29865900
-3,11389440;0,35648380
-3,10138880;0,41907600
-3,08888320;0,48412890
-3,07637760;0,55318030
-3,06387201;0,62592270
-3,05136641;0,69866510
-3,03886081;0,77540600
-3,02635521;0,85168550
-3,01384961;0,92950300
-3,00134401;1,00947300
-2,98883841;1,08682900
-2,97633281;1,16372400
-2,96382721;1,24169500
-2,95132161;1,31782100
-2,93881601;1,39087100
-2,92631041;1,46269100
-2,91380481;1,53051200
-2,90129921;1,59587200
-2,88879361;1,65569600
-2,87628801;1,71352100
-2,86378241;1,76642500
-2,85127681;1,81394600
-2,83877122;1,85669900
-2,82626562;1,89499300
-2,81376002;1,92667300
-2,80125442;1,95358600
-2,78874882;1,97373300
-2,77624322;1,98865000
-2,76373762;1,99803100
-2,75123202;2,00033800
-2,73872642;1,99680100
-2,72622082;1,98619000
-2,71371522;1,97050300
-2,70120962;1,94851100
-2,68870402;1,92036800
-2,67619842;1,88668800
-2,66369282;1,84839400
-2,65118722;1,80318000
-2,63868162;1,75458300
-2,62617602;1,70060300
-2,61367043;1,64231700
-2,60116483;1,58003200
-2,58865923;1,51282600
-2,57615363;1,44439000
-2,56364803;1,37380000
-2,55114243;1,30013500
-2,53863683;1,22401000
-2,52613123;1,14803800
-2,51362563;1,06852900
-2,50112003;0,99132630
-2,48861443;0,91181720
-2,47610883;0,83292320
-2,46360323;0,75695130
-2,45109763;0,68128690
-2,43859203;0,60823700
-2,42608643;0,53703250
-2,41358083;0,46905760
-2,40107523;0,40415850
-2,38856964;0,34325790
-2,37606404;0,28589440
-2,36355844;0,23252950
-2,35105284;0,18408590
-2,33854724;0,14210140
-2,32604164;0,10334650
-2,31353604;0,07166585
-2,30103044;0,04644439
-2,28852484;0,02476009
-2,27601924;0,01030389
-2,26351364;0,00322958
-2,25100804;0,00015379
-2,23850244;0,00353716
-2,22599684;0,01491757
-2,21349124;0,02952756
-2,20098564;0,05274975
-2,18848004;0,07950910
-2,17597444;0,11426550
-2,16346885;0,15302040
-2,15096325;0,19700420
-2,13845765;0,24652440
-2,12595205;0,29973550
-2,11344645;0,35894440
-2,10094085;0,42076770
-2,08843525;0,48628200
-2,07592965;0,55641000
-2,06342405;0,62638410
-2,05091845;0,70097200
-2,03841285;0,77802040
-2,02590725;0,85414620
-2,01340165;0,93273250
-2,00089605;1,01193400
-1,98839045;1,08913600
-1,97588485;1,16710800
-1,96337925;1,24492500
-1,95087365;1,31997400
-1,93836806;1,39394700
-1,92586246;1,46407500
-1,91335686;1,53281900
-1,90085126;1,59664100
-1,88834566;1,65784900
-1,87584006;1,71567400
-1,86333446;1,76719400
-1,85082886;1,81579100
-1,83832326;1,85762200
-1,82581766;1,89683800
-1,81331206;1,92913400
-1,80080646;1,95420100
-1,78830086;1,97588600
-1,77579526;1,98941900
-1,76328966;1,99787800
-1,75078406;1,99895400
-1,73827846;1,99603200
-1,72577286;1,98572800
-1,71326727;1,96973400
-1,70076167;1,94682000
-1,68825607;1,91990600
-1,67575047;1,88545800
-1,66324487;1,84547200
-1,65073927;1,80195000
-1,63823367;1,75227600
-1,62572807;1,69845000
-1,61322247;1,63970200
-1,60071687;1,57772500
-1,58821127;1,51159600
-1,57570567;1,44346700
-1,56320007;1,37087800
-1,55069447;1,29767500
-1,53818887;1,22031900
-1,52568327;1,14403900
-1,51317767;1,06514500
-1,50067207;0,98763530
-1,48816648;0,90874140
-1,47566088;0,83077020
-1,46315528;0,75464450
-1,45064968;0,67867250
-1,43814408;0,60531500
-1,42563848;0,53380290
-1,41313288;0,46552040
-1,40062728;0,40200540
-1,38812168;0,33972070
-1,37561608;0,28297240
-1,36311048;0,23099160
-1,35060488;0,18316310
-1,33809928;0,13994830
-1,32559368;0,10334650
-1,31308808;0,07151206
-1,30058248;0,04552165
-1,28807688;0,02352977
-1,27557128;0,01030389
-1,26306569;0,00199926
-1,25056009;0,00000000
-1,23805449;0,00322958
-1,22554889;0,01553273
-1,21304329;0,03075787
-1,20053769;0,05213460
-1,18803209;0,08120079
-1,17552649;0,11549580
-1,16302089;0,15425070
-1,15051529;0,19854210
-1,13800969;0,24836980
-1,12550409;0,30250370
-1,11299849;0,36186640
-1,10049289;0,42338210
-1,08798729;0,48997290
-1,07548169;0,55825540
-1,06297609;0,62961370
-1,05047049;0,70512430
-1,03796490;0,78001970
-1,02545930;0,85629920
-1,01295370;0,93580830
-1,00044810;1,01362600
-0,98794250;1,09205800
-0,97543690;1,16941400
-0,96293130;1,24738600
-0,95042570;1,32274200
-0,93792010;1,39563900
-0,92541450;1,46638200
-0,91290890;1,53497200
-0,90040330;1,59910200
-0,88789770;1,66031000
-0,87539210;1,71782700
-0,86288650;1,76996200
-0,85038090;1,81732900
-0,83787530;1,86023600
-0,82536970;1,89683800
-0,81286411;1,92882600
-0,80035851;1,95604700
-0,78785291;1,97604000
-0,77534731;1,98972700
-0,76284171;1,99695500
-0,75033611;2,00018500
-0,73783051;1,99541700
-0,72532491;1,98465200
-0,71281931;1,96835000
-0,70031371;1,94697300
-0,68780811;1,91836900
-0,67530251;1,88361200
-0,66279691;1,84455000
-0,65029131;1,80056600
-0,63778571;1,75058400
-0,62528011;1,69645100
-0,61277451;1,63862600
-0,60026891;1,57557200
-0,58776332;1,50898100
-0,57525772;1,43993000
-0,56275212;1,36749500
-0,55024652;1,29444500
-0,53774092;1,21878100
-0,52523532;1,14127100
-0,51272972;1,06237700
-0,50022412;0,98471330
-0,48771852;0,90566560
-0,47521292;0,82815580
-0,46270732;0,75095350
-0,45020172;0,67605810
-0,43769612;0,60408470
-0,42519052;0,53180370
-0,41268492;0,46336740
-0,40017932;0,39908340
-0,38767372;0,33879800
-0,37516813;0,28204970
-0,36266253;0,22929990
-0,35015693;0,18070250
-0,33765133;0,13902560
-0,32514573;0,10119340
-0,31264013;0,07058932
-0,30013453;0,04459892
-0,28762893;0,02414493
-0,27512333;0,00984252
-0,26261773;0,00184547
-0,25011213;0,00000000
-0,23760653;0,00399852
-0,22510093;0,01384104
-0,21259533;0,03198819
-0,20008973;0,05444144
-0,18758413;0,08196973
-0,17507853;0,11734130
-0,16257293;0,15563480
-0,15006734;0,20146410
-0,13756174;0,25083050
-0,12505614;0,30434920
-0,11255054;0,36325050
-0,10004494;0,42645790
-0,08753934;0,49074190
-0,07503374;0,56056230
-0,06252814;0,63315080
-0,05002254;0,70650830
-0,03751694;0,78294170
-0,02501134;0,86014400
-0,01250574;0,93796130
-0,00000014;1,01670200
0,01250546;1,09436500
0,02501106;1,17279800
0,03751666;1,24938500
0,05002226;1,32612600
0,06252786;1,39763800
0,07503345;1,46853500
0,08753905;1,53820100
0,10004465;1,60187000
0,11255025;1,66261700
0,12505585;1,71936500
0,13756145;1,77226900
0,15006705;1,81886700
0,16257265;1,86192800
0,17507825;1,89868400
0,18758385;1,92974900
0,20008945;1,95650800
0,21259505;1,97680900
0,22510065;1,99095700
0,23760625;1,99818500
0,25011185;2,00033800
0,26261745;1,99434100
0,27512305;1,98388300
0,28762865;1,96819600
0,30013424;1,94512800
0,31263984;1,91636900
0,32514544;1,88253600
0,33765104;1,84255000
0,35015664;1,79764400
0,36266224;1,74889300
0,37516784;1,69414400
0,38767344;1,63601100
0,40017904;1,57265000
0,41268464;1,50744300
0,42519024;1,43716200
0,43769584;1,36518800
0,45020144;1,29260000
0,46270704;1,21493600
0,47521264;1,13773400
0,48771824;1,05930100
0,50022384;0,98194510
0,51272944;0,90428150
0,52523503;0,82538750
0,53774063;0,74926180
0,55024623;0,67267470
0,56275183;0,60070130
0,57525743;0,52965060
0,58776303;0,46167570
0,60026863;0,39754550
0,61277423;0,33572220
0,62527983;0,28066560
0,63778543;0,22868480
0,65029103;0,17916460
0,66279663;0,13718010
0,67530223;0,10134720
0,68780783;0,06951279
0,70031343;0,04275344
0,71281903;0,02322219
0,72532463;0,00968873
0,73783023;0,00276821
0,75033582;-0,00015379
0,76284142;0,00415231
0,77534702;0,01645546
0,78785262;0,03229577
0,80035822;0,05505659
0,81286382;0,08427657
0,82536942;0,11826400
0,83787502;0,15794170
0,85038062;0,20346330
0,86288622;0,25282970
0,87539182;0,30742500
0,88789742;0,36448080
0,90040302;0,42799580
0,91290862;0,49397150
0,92541422;0,56394560
0,93791982;0,63576530
0,95042542;0,71035310
0,96293102;0,78647880
0,97543661;0,86291220
0,98794221;0,94057580
1,00044781;1,01977700
1,01295341;1,09944000
1,02545901;1,17648900
1,03796461;1,25323000
1,05047021;1,32812500
1,06297581;1,40056000
1,07548141;1,47253300
1,08798701;1,53973900
1,10049261;1,60386900
1,11299821;1,66430900
1,12550381;1,72136400
1,13800941;1,77257600
1,15051501;1,82040500
1,16302061;1,86223500
1,17552621;1,89899100
1,18803181;1,93128700
1,20053740;1,95727700
1,21304300;1,97742400
1,22554860;1,99003400
1,23805420;1,99787800
1,25055980;2,00018500
1,26306540;1,99526300
1,27557100;1,98434400
1,28807660;1,96696600
1,30058220;1,94466700
1,31308780;1,91606200
1,32559340;1,88115200
1,33809900;1,84208900
1,35060460;1,79672100
1,36311020;1,74689300
1,37561580;1,69168300
1,38812140;1,63432000
1,40062700;1,57188100
1,41313260;1,50529000
1,42563819;1,43470100
1,43814379;1,36365000
1,45064939;1,28844700
1,46315499;1,21339800
1,47566059;1,13481200
1,48816619;1,05791700
1,50067179;0,97979210
1,51317739;0,90012920
1,52568299;0,82200420
1,53818859;0,74572470
1,55069419;0,67052170
1,56319979;0,59839450
1,57570539;0,52734380
1,58821099;0,46029160
1,60071659;0,39493110
1,61322219;0,33372290
1,62572779;0,27820500
1,63823339;0,22560900
1,65073898;0,17931840
1,66324458;0,13718010
1,67575018;0,09904035
1,68825578;0,06812869
1,70076138;0,04229208
1,71326698;0,02291462
1,72577258;0,00922736
1,73827818;0,00092274
1,75078378;-0,00015379
1,76328938;0,00615158
1,77579498;0,01599409
1,78830058;0,03275714
1,80080618;0,05644070
1,81331178;0,08489173
1,82581738;0,11934060
1,83832298;0,15901820
1,85082858;0,20361710
1,86333418;0,25344490
1,87583977;0,30804010
1,88834537;0,36663390
1,90085097;0,42984130
1,91335657;0,49597070
1,92586217;0,56609870
1,93836777;0,63761070
1,95087337;0,71250620
1,96337897;0,78863190
1,97588457;0,86583420
1,98839017;0,94426670
2,00089577;1,02193000
2,01340137;1,09959400
2,02590697;1,17910300
2,03841257;1,25630500
2,05091817;1,32997000
2,06342377;1,40363600
2,07592937;1,47407100
2,08843497;1,54112300
2,10094056;1,60510000
2,11344616;1,66692300
2,12595176;1,72182600
2,13845736;1,77580600
2,15096296;1,82271200
2,16346856;1,86454200
2,17597416;1,90206700
2,18847976;1,93282500
2,20098536;1,95850800
2,21349096;1,97773100
2,22599656;1,99095700
2,23850216;1,99710900
2,25100776;2,00003100
2,26351336;1,99526300
2,27601896;1,98296000
2,28852456;1,96727400
2,30103016;1,94312900
2,31353576;1,91529300
2,32604135;1,87961400
2,33854695;1,84024400
2,35105255;1,79503000
2,36355815;1,74504800
2,37606375;1,69029900
2,38856935;1,63093600
2,40107495;1,56803600
2,41358055;1,50221500
2,42608615;1,43239400
2,43859175;1,35965200
2,45109735;1,28552500
2,46360295;1,20940000
2,47610855;1,13219700
2,48861415;1,05422600
2,50111975;0,97671630
2,51362535;0,89782230
2,52613095;0,81923600
2,53863655;0,74387920
2,55114214;0,66836860
2,56364774;0,59531870
2,57615334;0,52396040
2,58865894;0,45675440
2,60116454;0,39247050
2,61367014;0,33249260
2,62617574;0,27728220
2,63868134;0,22407110
2,65118694;0,17701160
2,66369254;0,13548840
2,67619814;0,09842519
2,68870374;0,06735975
2,70120934;0,04075418
2,71371494;0,02276083
2,72622054;0,00861220
2,73872614;0,00061516
2,75123174;-0,00076895
2,76373734;0,00584400
2,77624293;0,01645546
2,78874853;0,03398745
2,80125413;0,05551796
2,81375973;0,08550689
2,82626533;0,12072470
2,83877093;0,16070990
2,85127653;0,20546260
2,86378213;0,25605930
2,87628773;0,31111590
2,88879333;0,36970960
2,90129893;0,43199430
2,91380453;0,49981550
2,92631013;0,56763650
2,93881573;0,64068650
2,95132133;0,71588950
2,96382693;0,79155390
2,97633253;0,86737200
2,98883813;0,94718870
3,00134372;1,02546800
3,01384932;1,10328500
3,02635492;1,18141000
3,03886052;1,25784300
3,05136612;1,33273900
3,06387172;1,40471200
3,07637732;1,47760800
3,08888292;1,54389100
3,10138852;1,60802200
3,11389412;1,66861500
3,12639972;1,72567000
3,13890532;1,77672900
3,15141092;1,82471100
3,16391652;1,86438900
3,17642212;1,90345100
3,18892772;1,93344000
3,20143332;1,95712400
3,21393892;1,97819300
3,22644451;1,99065000
3,23895011;1,99803100
3,25145571;1,99910800
3,26396131;1,99480200
3,27646691;1,98280600
3,28897251;1,96650500
3,30147811;1,94266700
3,31398371;1,91314000
3,32648931;1,87961400
3,33899491;1,83916700
3,35150051;1,79272300
3,36400611;1,74274100
3,37651171;1,68814600
3,38901731;1,62939800
3,40152291;1,56696000
3,41402851;1,49944600
3,42653411;1,43039500
3,43903971;1,35780600
3,45154530;1,28383400
3,46405090;1,20786200
3,47655650;1,13035200
3,48906210;1,05268800
3,50156770;0,97302530
3,51407330;0,89459280
3,52657890;0,81754430
3,53908450;0,74049580
3,55159010;0,66575420
3,56409570;0,59224280
3,57660130;0,52149980
3,58910690;0,45383240
3,60161250;0,39031740
3,61411810;0,33003200
3,62662370;0,27359130
3,63912930;0,22207190
3,65163490;0,17455090
3,66414050;0,13302780
3,67664609;0,09704109
3,68915169;0,06536048
3,70165729;0,03998524
3,71416289;0,02137672
3,72666849;0,00830463
3,73917409;0,00169168
3,75167969;0,00030758
3,76418529;0,00599779
3,77669089;0,01676304
3,78919649;0,03506397
3,80170209;0,05797859
3,81420769;0,08735237
3,82671329;0,12103220
3,83921889;0,16117130
3,85172449;0,20746190
3,86423009;0,25882750
3,87673569;0,31280760
3,88924129;0,37263160
3,90174688;0,43383980
3,91425248;0,50227610
3,92675808;0,57101990
3,93926368;0,64283960
3,95176928;0,71727360
3,96427488;0,79370700
3,97678048;0,87183200
3,98928608;0,94888040
4,00179168;1,02715900
4,01429728;1,10574600
4,02680288;1,18325500
4,03930848;1,26184200
4,05181408;1,33658300
4,06431968;1,40917200
4,07682528;1,47899200
4,08933088;1,54650600
4,10183648;1,61094400
4,11434208;1,67076800
4,12684767;1,72720800
4,13935327;1,77826600
4,15185887;1,82501800
4,16436447;1,86715700
4,17687007;1,90268200
4,18937567;1,93420900
4,20188127;1,95881500
4,21438687;1,97957700
4,22689247;1,99218800
4,23939807;1,99849300
4,25190367;1,99941600
4,26440927;1,99434100
4,27691487;1,98219100
4,28942047;1,96481300
4,30192607;1,94189800
4,31443167;1,91298600
4,32693727;1,87730700
4,33944287;1,83624500
4,35194846;1,79195400
4,36445406;1,74166500
4,37695966;1,68537800
4,38946526;1,62678400
4,40197086;1,56265400
4,41447646;1,49698600
4,42698206;1,42793400
4,43948766;1,35442300
4,45199326;1,28060400
4,46449886;1,20478600
4,47700446;1,12681500
4,48951006;1,04899700
4,50201566;0,96994950
4,51452126;0,89105560
4,52702686;0,81369950
4,53953246;0,73772760
4,55203806;0,66283220
4,56454366;0,59055120
4,57704925;0,51980810
4,58955485;0,45152560
4,60206045;0,38754920
4,61456605;0,32787890
4,62707165;0,27189960
4,63957725;0,22053400
4,65208285;0,17439710
4,66458845;0,13287400
4,67709405;0,09534941
4,68959965;0,06505290
4,70210525;0,04029281
4,71461085;0,02122293
4,72711645;0,00830463
4,73962205;0,00107653
4,75212765;0,00076895
4,76463325;0,00661294
4,77713885;0,01691683
4,78964444;0,03537155
4,80215004;0,05874754
4,81465564;0,08735237
4,82716124;0,12364670
4,83966684;0,16347810
4,85217244;0,20899980
4,86467804;0,25928890
4,87718364;0,31496060
4,88968924;0,37416950
4,90219484;0,43753080
4,91470044;0,50304500
4,92720604;0,57317300
4,93971164;0,64637670
4,95221724;0,72050320
4,96472284;0,79693650
4,97722844;0,87506150
4,98973404;0,95257130
5,00223964;1,03115800
5,01474523;1,11020500
5,02725083;1,18663900
5,03975643;1,26368700
