Temps;Canal A
-3,52657918;1,14972900
-3,51407359;1,07098900
-3,50156799;0,99317180
-3,48906239;0,91504680
-3,47655679;0,83692180
-3,46405119;0,75925810
-3,45154559;0,68390130
-3,43903999;0,61100520
-3,42653439;0,53980070
-3,41402879;0,47105680
-3,40152319;0,40615770
-3,38901759;0,34556470
-3,37651199;0,28804750
-3,36400639;0,23391360
-3,35150079;0,18547000
-3,33899519;0,14363930
-3,32648959;0,10473060
-3,31398399;0,07304995
-3,30147839;0,04721333
-3,28897280;0,02537525
-3,27646720;0,01107283
-3,26396160;0,00215305
-3,25145600;-0,00061516
-3,23895040;0,00430610
-3,22644480;0,01399483
-3,21393920;0,02860482
-3,20143360;0,05167323
-3,18892800;0,07904774
-3,17642240;0,11257380
-3,16391680;0,15240530
-3,15141120;0,19562010
-3,13890560;0,24544780
-3,12640000;0,29881270
-3,11389440;0,35709890
-3,10138880;0,41876850
-3,08888320;0,48412890
-3,07637760;0,55302660
-3,06387201;0,62438480
-3,05136641;0,69974160
-3,03886081;0,77479080
-3,02635521;0,85153170
-3,01384961;0,92965670
-3,00134401;1,00778200
-2,98883841;1,08713700
-2,97633281;1,16433900
-2,96382721;1,24277200
-2,95132161;1,31705200
-2,93881601;1,39071700
-2,92631041;1,46099900
-2,91380481;1,53035800
-2,90129921;1,59433400
-2,88879361;1,65508100
-2,87628801;1,71382900
-2,86378241;1,76611700
-2,85127681;1,81379200
-2,83877122;1,85685300
-2,82626562;1,89437700
-2,81376002;1,92775000
-2,80125442;1,95281700
-2,78874882;1,97388700
-2,77624322;1,98865000
-2,76373762;1,99833900
-2,75123202;1,99864700
-2,73872642;1,99618600
-2,72622082;1,98665100
-2,71371522;1,97019600
-2,70120962;1,94728100
-2,68870402;1,91959900
-2,67619842;1,88561100
-2,66369282;1,84685700
-2,65118722;1,80364200
-2,63868162;1,75289100
-2,62617602;1,70091000
-2,61367043;1,64124000
-2,60116483;1,57972400
-2,58865923;1,51405600
-2,57615363;1,44546600
-2,56364803;1,37364700
-2,55114243;1,29921300
-2,53863683;1,22447100
-2,52613123;1,14619200
-2,51362563;1,06899000
-2,50112003;0,98948080
-2,48861443;0,91135580
-2,47610883;0,83430730
-2,46360323;0,75756650
-2,45109763;0,68159450
-2,43859203;0,60869830
-2,42608643;0,53795520
-2,41358083;0,46859620
-2,40107523;0,40323570
-2,38856964;0,34325790
-2,37606404;0,28543310
-2,36355844;0,23360610
-2,35105284;0,18423970
-2,33854724;0,14256270
-2,32604164;0,10380780
-2,31353604;0,07274237
-2,30103044;0,04521408
-2,28852484;0,02568283
-2,27601924;0,01015010
-2,26351364;0,00184547
-2,25100804;0,00000000
-2,23850244;0,00430610
-2,22599684;0,01445620
-2,21349124;0,03060408
-2,20098564;0,05228839
-2,18848004;0,08089321
-2,17597444;0,11365030
-2,16346885;0,15255910
-2,15096325;0,19731180
-2,13845765;0,24713950
-2,12595205;0,30019690
-2,11344645;0,35848300
-2,10094085;0,42138290
-2,08843525;0,48705090
-2,07592965;0,55594860
-2,06342405;0,62684550
-2,05091845;0,70250980
-2,03841285;0,77817420
-2,02590725;0,85368480
-2,01340165;0,93350150
-2,00089605;1,01147300
-1,98839045;1,08975100
-1,97588485;1,16803000
-1,96337925;1,24431000
-1,95087365;1,31920500
-1,93836806;1,39333200
-1,92586246;1,46469000
-1,91335686;1,53189600
-1,90085126;1,59694900
-1,88834566;1,65692700
-1,87584006;1,71582800
-1,86333446;1,76842400
-1,85082886;1,81656000
-1,83832326;1,85931300
-1,82581766;1,89545400
-1,81331206;1,92728800
-1,80080646;1,95450900
-1,78830086;1,97450200
-1,77579526;1,98880400
-1,76328966;1,99741600
-1,75078406;1,99910800
-1,73827846;1,99541700
-1,72577286;1,98588200
-1,71326727;1,96911900
-1,70076167;1,94805000
-1,68825607;1,91821500
-1,67575047;1,88576500
-1,66324487;1,84670300
-1,65073927;1,80164200
-1,63823367;1,75196900
-1,62572807;1,69829600
-1,61322247;1,63908700
-1,60071687;1,57757100
-1,58821127;1,51128800
-1,57570567;1,44208300
-1,56320007;1,37072500
-1,55069447;1,29752100
-1,53818887;1,22216400
-1,52568327;1,14373200
-1,51317767;1,06499100
-1,50067207;0,98748150
-1,48816648;0,90889520
-1,47566088;0,83107780
-1,46315528;0,75449070
-1,45064968;0,67898010
-1,43814408;0,60516120
-1,42563848;0,53441800
-1,41313288;0,46552040
-1,40062728;0,40108270
-1,38812168;0,34002830
-1,37561608;0,28435650
-1,36311048;0,23083780
-1,35060488;0,18331690
-1,33809928;0,14056350
-1,32559368;0,10334650
-1,31308808;0,07197343
-1,30058248;0,04521408
-1,28807688;0,02414493
-1,27557128;0,00968873
-1,26306569;0,00246063
-1,25056009;0,00092274
-1,23805449;0,00384473
-1,22554889;0,01445620
-1,21304329;0,03014272
-1,20053769;0,05321112
-1,18803209;0,08120079
-1,17552649;0,11441930
-1,16302089;0,15440450
-1,15051529;0,19869590
-1,13800969;0,24821600
-1,12550409;0,30358020
-1,11299849;0,36140500
-1,10049289;0,42368970
-1,08798729;0,48935780
-1,07548169;0,55933200
-1,06297609;0,63099780
-1,05047049;0,70374020
-1,03796490;0,77909700
-1,02545930;0,85799090
-1,01295370;0,93565450
-1,00044810;1,01424100
-0,98794250;1,09190500
-0,97543690;1,17018300
-0,96293130;1,24784700
-0,95042570;1,32228100
-0,93792010;1,39625400
-0,92541450;1,46653500
-0,91290890;1,53466400
-0,90040330;1,59848700
-0,88789770;1,66077100
-0,87539210;1,71690500
-0,86288650;1,76950000
-0,85038090;1,81686800
-0,83787530;1,85977500
-0,82536970;1,89729900
-0,81286411;1,92882600
-0,80035851;1,95450900
-0,78785291;1,97542400
-0,77534731;1,99003400
-0,76284171;1,99649400
-0,75033611;1,99987700
-0,73783051;1,99541700
-0,72532491;1,98434400
-0,71281931;1,96958000
-0,70031371;1,94605100
-0,68780811;1,91775300
-0,67530251;1,88422700
-0,66279691;1,84455000
-0,65029131;1,79872000
-0,63778571;1,74996900
-0,62528011;1,69614300
-0,61277451;1,63831800
-0,60026891;1,57495700
-0,58776332;1,50913500
-0,57525772;1,43993000
-0,56275212;1,36811000
-0,55024652;1,29398400
-0,53774092;1,21908800
-0,52523532;1,14188600
-0,51272972;1,06360700
-0,50022412;0,98486710
-0,48771852;0,90566560
-0,47521292;0,82861710
-0,46270732;0,75156870
-0,45020172;0,67575050
-0,43769612;0,60285430
-0,42519052;0,53180370
-0,41268492;0,46382870
-0,40017932;0,39969860
-0,38767372;0,33864420
-0,37516813;0,28189590
-0,36266253;0,22976130
-0,35015693;0,18131770
-0,33765133;0,13902560
-0,32514573;0,10273130
-0,31264013;0,07012795
-0,30013453;0,04413755
-0,28762893;0,02291462
-0,27512333;0,00907357
-0,26261773;0,00169168
-0,25011213;0,00092274
-0,23760653;0,00384473
-0,22510093;0,01537894
-0,21259533;0,03214198
-0,20008973;0,05413386
-0,18758413;0,08212353
-0,17507853;0,11641860
-0,16257293;0,15517350
-0,15006734;0,20100270
-0,13756174;0,25006150
-0,12505614;0,30481050
-0,11255054;0,36294290
-0,10004494;0,42584280
-0,08753934;0,49120320
-0,07503374;0,56148500
-0,06252814;0,63222810
-0,05002254;0,70666220
-0,03751694;0,78278790
-0,02501134;0,86014400
-0,01250574;0,93842270
-0,00000014;1,01670200
0,01250546;1,09544200
0,02501106;1,17325900
0,03751666;1,24938500
0,05002226;1,32581800
0,06252786;1,39917600
0,07503345;1,46853500
0,08753905;1,53712500
0,10004465;1,60279300
0,11255025;1,66323200
0,12505585;1,71951900
0,13756145;1,77226900
0,15006705;1,81825200
0,16257265;1,86162000
0,17507825;1,89945200
0,18758385;1,93067200
0,20008945;1,95558600
0,21259505;1,97588600
0,22510065;1,98972700
0,23760625;1,99787800
0,25011185;1,99910800
0,26261745;1,99541700
0,27512305;1,98342100
0,28762865;1,96881200
0,30013424;1,94435900
0,31263984;1,91636900
0,32514544;1,88376600
0,33765104;1,84331900
0,35015664;1,79749000
0,36266224;1,74935400
0,37516784;1,69491300
0,38767344;1,63570400
0,40017904;1,57311100
0,41268464;1,50575200
0,42519024;1,43731500
0,43769584;1,36641900
0,45020144;1,29183100
0,46270704;1,21601300
0,47521264;1,13804100
0,48771824;1,05976300
0,50022384;0,98179130
0,51272944;0,90366630
0,52523503;0,82446480
0,53774063;0,74895420
0,55024623;0,67359750
0,56275183;0,59977850
0,57525743;0,52918920
0,58776303;0,46275220
0,60026863;0,39677660
0,61277423;0,33664490
0,62527983;0,27958910
0,63778543;0,22791580
0,65029103;0,17962600
0,66279663;0,13825660
0,67530223;0,10119340
0,68780783;0,06905143
0,70031343;0,04275344
0,71281903;0,02306841
0,72532463;0,01030389
0,73783023;0,00107653
0,75033582;0,00030758
0,76284142;0,00553642
0,77534702;0,01507136
0,78785262;0,03214198
0,80035822;0,05505659
0,81286382;0,08412278
0,82536942;0,11718750
0,83787502;0,15717270
0,85038062;0,20238680
0,86288622;0,25252210
0,87539182;0,30696360
0,88789742;0,36601870
0,90040302;0,42814960
0,91290862;0,49412520
0,92541422;0,56333050
0,93791982;0,63468870
0,95042542;0,71035310
0,96293102;0,78509470
0,97543661;0,86306600
0,98794221;0,94180610
1,00044781;1,02008500
1,01295341;1,09682600
1,02545901;1,17587400
1,03796461;1,25276800
1,05047021;1,32781700
1,06297581;1,40132900
1,07548141;1,47161000
1,08798701;1,53897000
1,10049261;1,60448400
1,11299821;1,66446200
1,12550381;1,72198000
1,13800941;1,77396000
1,15051501;1,81994300
1,16302061;1,86223500
1,17552621;1,89976000
1,18803181;1,93082600
1,20053740;1,95758500
1,21304300;1,97680900
1,22554860;1,99080300
1,23805420;1,99818500
1,25055980;1,99972300
1,26306540;1,99510900
1,27557100;1,98357500
1,28807660;1,96619700
1,30058220;1,94512800
1,31308780;1,91575400
1,32559340;1,88192000
1,33809900;1,84116600
1,35060460;1,79733600
1,36311020;1,74643200
1,37561580;1,69337500
1,38812140;1,63278200
1,40062700;1,57157400
1,41313260;1,50529000
1,42563819;1,43500900
1,43814379;1,36334300
1,45064939;1,28860100
1,46315499;1,21262900
1,47566059;1,13604200
1,48816619;1,05668700
1,50067179;0,97886930
1,51317739;0,90028300
1,52568299;0,82338830
1,53818859;0,74603220
1,55069419;0,67113680
1,56319979;0,59824070
1,57570539;0,52719000
1,58821099;0,45952260
1,60071659;0,39508490
1,61322219;0,33449190
1,62572779;0,27728220
1,63823339;0,22607040
1,65073898;0,17916460
1,66324458;0,13533460
1,67575018;0,09950172
1,68825578;0,06797490
1,70076138;0,04213829
1,71326698;0,02214567
1,72577258;0,00815084
1,73827818;0,00138410
1,75078378;0,00000000
1,76328938;0,00476747
1,77579498;0,01614788
1,78830058;0,03306472
1,80080618;0,05551796
1,81331178;0,08566068
1,82581738;0,11934060
1,83832298;0,15978710
1,85082858;0,20423230
1,86333418;0,25298350
1,87583977;0,30819390
1,88834537;0,36771040
1,90085097;0,43076400
1,91335657;0,49673970
1,92586217;0,56609870
1,93836777;0,63884100
1,95087337;0,71142960
1,96337897;0,78847810
1,97588457;0,86614170
1,98839017;0,94365160
2,00089577;1,02300700
2,01340137;1,10005500
2,02590697;1,17879600
2,03841257;1,25492100
2,05091817;1,33027800
2,06342377;1,40255900
2,07592937;1,47437900
2,08843497;1,54235400
2,10094056;1,60479200
2,11344616;1,66600000
2,12595176;1,72244100
2,13845736;1,77472900
2,15096296;1,82301900
2,16346856;1,86469600
2,17597416;1,90175900
2,18847976;1,93159400
2,20098536;1,95804600
2,21349096;1,97819300
2,22599656;1,99003400
2,23850216;1,99849300
2,25100776;1,99910800
2,26351336;1,99434100
2,27601896;1,98449800
2,28852456;1,96635100
2,30103016;1,94389800
2,31353576;1,91467800
2,32604135;1,88099800
2,33854695;1,83947500
2,35105255;1,79564500
2,36355815;1,74520200
2,37606375;1,69029900
2,38856935;1,63047500
2,40107495;1,56865200
2,41358055;1,50283000
2,42608615;1,43270200
2,43859175;1,36011300
2,45109735;1,28614000
2,46360295;1,21063000
2,47610855;1,13358100
2,48861415;1,05438000
2,50111975;0,97594730
2,51362535;0,89782230
2,52613095;0,81954350
2,53863655;0,74264880
2,55114214;0,66883000
2,56364774;0,59531870
2,57615334;0,52457550
2,58865894;0,45629300
2,60116454;0,39277800
2,61367014;0,33264640
2,62617574;0,27635950
2,63868134;0,22360970
2,65118694;0,17778050
2,66369254;0,13548840
2,67619814;0,09750246
2,68870374;0,06597564
2,70120934;0,04167692
2,71371494;0,02245325
2,72622054;0,00984252
2,73872614;0,00153789
2,75123174;0,00030758
2,76373734;0,00522884
2,77624293;0,01691683
2,78874853;0,03337229
2,80125413;0,05674828
2,81375973;0,08596826
2,82626533;0,12072470
2,83877093;0,16147880
2,85127653;0,20515500
2,86378213;0,25529040
2,87628773;0,31126970
2,88879333;0,37017100
2,90129893;0,43337850
2,91380453;0,49981550
2,92631013;0,56948200
2,93881573;0,64160930
2,95132133;0,71481300
2,96382693;0,79078500
2,97633253;0,86814100
2,98883813;0,94688120
3,00134372;1,02469900
3,01384932;1,10297700
3,02635492;1,18064100
3,03886052;1,25768900
3,05136612;1,33243100
3,06387172;1,40563500
3,07637732;1,47668600
3,08888292;1,54296900
3,10138852;1,60879100
3,11389412;1,66846100
3,12639972;1,72551700
3,13890532;1,77688200
3,15141092;1,82363400
3,16391652;1,86469600
3,17642212;1,90206700
3,18892772;1,93344000
3,20143332;1,95927700
3,21393892;1,97850000
3,22644451;1,99203400
3,23895011;1,99864700
3,25145571;2,00003100
3,26396131;1,99495600
3,27646691;1,98388300
3,28897251;1,96696600
3,30147811;1,94236000
3,31398371;1,91298600
3,32648931;1,87884500
3,33899491;1,83855200
3,35150051;1,79379900
3,36400611;1,74212600
3,37651171;1,68768500
3,38901731;1,62909100
3,40152291;1,56665200
3,41402851;1,49898500
3,42653411;1,43024100
3,43903971;1,35780600
3,45154530;1,28383400
3,46405090;1,20740000
3,47655650;1,13004400
3,48906210;1,05115000
3,50156770;0,97302530
3,51407330;0,89367000
3,52657890;0,81631400
3,53908450;0,74049580
3,55159010;0,66498520
3,56409570;0,59208910
3,57660130;0,52149980
3,58910690;0,45506270
3,60161250;0,39016360
3,61411810;0,33018580
3,62662370;0,27420650
3,63912930;0,22161050
3,65163490;0,17516610
3,66414050;0,13256640
3,67664609;0,09688731
3,68915169;0,06659079
3,70165729;0,04090797
3,71416289;0,02106914
3,72666849;0,00707431
3,73917409;0,00138410
3,75167969;0,00092274
3,76418529;0,00461368
3,77669089;0,01691683
3,78919649;0,03491019
3,80170209;0,05797859
3,81420769;0,08689100
3,82671329;0,12087840
3,83921889;0,16209400
3,85172449;0,20792320
3,86423009;0,25713580
3,87673569;0,31157730
3,88924129;0,37201650
3,90174688;0,43491630
3,91425248;0,50242980
3,92675808;0,57040480
3,93926368;0,64376230
3,95176928;0,71727360
3,96427488;0,79447590
3,97678048;0,87090920
3,98928608;0,94964930
4,00179168;1,02839000
4,01429728;1,10589900
4,02680288;1,18371700
4,03930848;1,26184200
4,05181408;1,33612200
4,06431968;1,40824900
4,07682528;1,47868500
4,08933088;1,54727500
4,10183648;1,61094400
4,11434208;1,67092100
4,12684767;1,72628600
4,13935327;1,77826600
4,15185887;1,82548000
4,16436447;1,86638800
4,17687007;1,90406600
4,18937567;1,93482400
4,20188127;1,96019900
4,21438687;1,97896200
4,22689247;1,99203400
4,23939807;1,99910800
4,25190367;2,00049200
4,26440927;1,99418700
4,27691487;1,98311400
4,28942047;1,96527400
4,30192607;1,94128300
4,31443167;1,91283200
4,32693727;1,87776800
4,33944287;1,83778300
4,35194846;1,79103100
4,36445406;1,74151100
4,37695966;1,68630000
4,38946526;1,62709200
4,40197086;1,56326900
4,41447646;1,49713900
4,42698206;1,42808800
4,43948766;1,35503800
4,45199326;1,28137300
4,46449886;1,20478600
4,47700446;1,12804500
4,48951006;1,04884400
4,50201566;0,96994950
4,51452126;0,89105560
4,52702686;0,81431470
4,53953246;0,73772760
4,55203806;0,66313980
4,56454366;0,58962850
4,57704925;0,51934670
4,58955485;0,45321730
4,60206045;0,38939470
4,61456605;0,32772510
4,62707165;0,27174580
4,63957725;0,22084150
4,65208285;0,17408960
4,66458845;0,13179750
4,67709405;0,09504183
4,68959965;0,06536048
4,70210525;0,04013903
4,71461085;0,02091535
4,72711645;0,00830463
4,73962205;0,00046137
4,75212765;0,00030758
4,76463325;0,00569021
4,77713885;0,01691683
4,78964444;0,03567914
4,80215004;0,05767101
4,81465564;0,08796752
4,82716124;0,12241630
4,83966684;0,16332430
4,85217244;0,20946110
4,86467804;0,26005780
4,87718364;0,31465300
4,88968924;0,37447710
4,90219484;0,43768450
4,91470044;0,50412150
4,92720604;0,57348050
4,93971164;0,64637670
4,95221724;0,72096460
4,96472284;0,79693650
4,97722844;0,87475400
4,98973404;0,95257130
5,00223964;1,03085000
5,01474523;1,10897500
5,02725083;1,18694600
5,03975643;1,26322600
