Temps;Canal A
-3,52657918;1,14911400
-3,51407359;1,07175800
-3,50156799;0,99317180
-3,48906239;0,91458540
-3,47655679;0,83661420
-3,46405119;0,76002710
-3,45154559;0,68374750
-3,43903999;0,61008240
-3,42653439;0,53887800
-3,41402879;0,47197960
-3,40152319;0,40661910
-3,38901759;0,34602610
-3,37651199;0,28789370
-3,36400639;0,23391360
-3,35150079;0,18623890
-3,33899519;0,14317790
-3,32648959;0,10611470
-3,31398399;0,07289616
-3,30147839;0,04644439
-3,28897280;0,02491388
-3,27646720;0,01184178
-3,26396160;0,00261442
-3,25145600;0,00015379
-3,23895040;0,00353716
-3,22644480;0,01337968
-3,21393920;0,02875861
-3,20143360;0,05167323
-3,18892800;0,07935531
-3,17642240;0,11272760
-3,16391680;0,15132870
-3,15141120;0,19546630
-3,13890560;0,24452510
-3,12640000;0,29896650
-3,11389440;0,35725270
-3,10138880;0,41861470
-3,08888320;0,48366760
-3,07637760;0,55364170
-3,06387201;0,62576900
-3,05136641;0,69805000
-3,03886081;0,77463700
-3,02635521;0,85107030
-3,01384961;0,92934920
-3,00134401;1,00824300
-2,98883841;1,08744500
-2,97633281;1,16403200
-2,96382721;1,24108000
-2,95132161;1,31782100
-2,93881601;1,39117900
-2,92631041;1,46207600
-2,91380481;1,52974300
-2,90129921;1,59448800
-2,88879361;1,65554300
-2,87628801;1,71321400
-2,86378241;1,76704000
-2,85127681;1,81363800
-2,83877122;1,85685300
-2,82626562;1,89453100
-2,81376002;1,92605800
-2,80125442;1,95450900
-2,78874882;1,97434800
-2,77624322;1,98926500
-2,76373762;1,99787800
-2,75123202;2,00018500
-2,73872642;1,99649400
-2,72622082;1,98665100
-2,71371522;1,96942700
-2,70120962;1,94743500
-2,68870402;1,91959900
-2,67619842;1,88761100
-2,66369282;1,84731800
-2,65118722;1,80287300
-2,63868162;1,75396800
-2,62617602;1,70075700
-2,61367043;1,64247000
-2,60116483;1,57926300
-2,58865923;1,51405600
-2,57615363;1,44546600
-2,56364803;1,37318500
-2,55114243;1,30044300
-2,53863683;1,22339400
-2,52613123;1,14573100
-2,51362563;1,06714400
-2,50112003;0,99055730
-2,48861443;0,91166340
-2,47610883;0,83369220
-2,46360323;0,75618230
-2,45109763;0,68128690
-2,43859203;0,60777560
-2,42608643;0,53749380
-2,41358083;0,46875000
-2,40107523;0,40385090
-2,38856964;0,34310410
-2,37606404;0,28512550
-2,36355844;0,23283710
-2,35105284;0,18423970
-2,33854724;0,14256270
-2,32604164;0,10473060
-2,31353604;0,07151206
-2,30103044;0,04552165
-2,28852484;0,02460630
-2,27601924;0,01030389
-2,26351364;0,00123032
-2,25100804;-0,00046137
-2,23850244;0,00492126
-2,22599684;0,01414862
-2,21349124;0,02968135
-2,20098564;0,05228839
-2,18848004;0,08058563
-2,17597444;0,11380410
-2,16346885;0,15394320
-2,15096325;0,19623520
-2,13845765;0,24667810
-2,12595205;0,30081200
-2,11344645;0,35802160
-2,10094085;0,42138290
-2,08843525;0,48689710
-2,07592965;0,55579480
-2,06342405;0,62792200
-2,05091845;0,70143330
-2,03841285;0,77648250
-2,02590725;0,85368480
-2,01340165;0,93334770
-2,00089605;1,01147300
-1,98839045;1,09005900
-1,97588485;1,16726100
-1,96337925;1,24477100
-1,95087365;1,32012800
-1,93836806;1,39379300
-1,92586246;1,46515100
-1,91335686;1,53235700
-1,90085126;1,59725600
-1,88834566;1,65877200
-1,87584006;1,71582800
-1,86333446;1,76811600
-1,85082886;1,81563700
-1,83832326;1,85962100
-1,82581766;1,89622300
-1,81331206;1,92882600
-1,80080646;1,95374000
-1,78830086;1,97557800
-1,77579526;1,98972700
-1,76328966;1,99710900
-1,75078406;2,00110700
-1,73827846;1,99634000
-1,72577286;1,98619000
-1,71326727;1,96896500
-1,70076167;1,94743500
-1,68825607;1,92006000
-1,67575047;1,88515000
-1,66324487;1,84531900
-1,65073927;1,80179600
-1,63823367;1,75273700
-1,62572807;1,69845000
-1,61322247;1,63985600
-1,60071687;1,57772500
-1,58821127;1,51128800
-1,57570567;1,44377500
-1,56320007;1,37149400
-1,55069447;1,29690600
-1,53818887;1,22231800
-1,52568327;1,14327000
-1,51317767;1,06529900
-1,50067207;0,98686640
-1,48816648;0,90889520
-1,47566088;0,83107780
-1,46315528;0,75295280
-1,45064968;0,67790350
-1,43814408;0,60469980
-1,42563848;0,53380290
-1,41313288;0,46659700
-1,40062728;0,40139030
-1,38812168;0,34018210
-1,37561608;0,28343380
-1,36311048;0,23129920
-1,35060488;0,18254800
-1,33809928;0,14010210
-1,32559368;0,10380780
-1,31308808;0,07197343
-1,30058248;0,04536786
-1,28807688;0,02460630
-1,27557128;0,01045768
-1,26306569;0,00184547
-1,25056009;-0,00092274
-1,23805449;0,00353716
-1,22554889;0,01507136
-1,21304329;0,03075787
-1,20053769;0,05336491
-1,18803209;0,08120079
-1,17552649;0,11518820
-1,16302089;0,15440450
-1,15051529;0,19931100
-1,13800969;0,24883120
-1,12550409;0,30281130
-1,11299849;0,36125120
-1,10049289;0,42322840
-1,08798729;0,48981910
-1,07548169;0,55917820
-1,06297609;0,63084400
-1,05047049;0,70466290
-1,03796490;0,77986590
-1,02545930;0,85752950
-1,01295370;0,93473180
-1,00044810;1,01439500
-0,98794250;1,09298100
-0,97543690;1,17079800
-0,96293130;1,24784700
-0,95042570;1,32243500
-0,93792010;1,39640700
-0,92541450;1,46668900
-0,91290890;1,53481800
-0,90040330;1,59910200
-0,88789770;1,66000200
-0,87539210;1,71736600
-0,86288650;1,76950000
-0,85038090;1,81717500
-0,83787530;1,86008200
-0,82536970;1,89745300
-0,81286411;1,92959500
-0,80035851;1,95543200
-0,78785291;1,97665500
-0,77534731;1,98988100
-0,76284171;1,99710900
-0,75033611;1,99926200
-0,73783051;1,99526300
-0,72532491;1,98434400
-0,71281931;1,96850400
-0,70031371;1,94651200
-0,68780811;1,91836900
-0,67530251;1,88392000
-0,66279691;1,84531900
-0,65029131;1,80072000
-0,63778571;1,75073800
-0,62528011;1,69645100
-0,61277451;1,63816400
-0,60026891;1,57557200
-0,58776332;1,50928900
-0,57525772;1,43993000
-0,56275212;1,36903300
-0,55024652;1,29383000
-0,53774092;1,21801200
-0,52523532;1,14188600
-0,51272972;1,06253100
-0,50022412;0,98532850
-0,48771852;0,90566560
-0,47521292;0,82784820
-0,46270732;0,75172250
-0,45020172;0,67528910
-0,43769612;0,60331570
-0,42519052;0,53211120
-0,41268492;0,46413630
-0,40017932;0,39877580
-0,38767372;0,33864420
-0,37516813;0,28143450
-0,36266253;0,22837720
-0,35015693;0,18239420
-0,33765133;0,13933320
-0,32514573;0,10273130
-0,31264013;0,07012795
-0,30013453;0,04413755
-0,28762893;0,02414493
-0,27512333;0,00999631
-0,26261773;0,00076895
-0,25011213;0,00000000
-0,23760653;0,00430610
-0,22510093;0,01614788
-0,21259533;0,03152682
-0,20008973;0,05428765
-0,18758413;0,08212353
-0,17507853;0,11657230
-0,16257293;0,15671140
-0,15006734;0,20023380
-0,13756174;0,25006150
-0,12505614;0,30419540
-0,11255054;0,36232780
-0,10004494;0,42615040
-0,08753934;0,49104950
-0,07503374;0,55979330
-0,06252814;0,63330460
-0,05002254;0,70650830
-0,03751694;0,78309550
-0,02501134;0,85983630
-0,01250574;0,93796130
-0,00000014;1,01654800
0,01250546;1,09574900
0,02501106;1,17233600
0,03751666;1,25000000
0,05002226;1,32535700
0,06252786;1,39825300
0,07503345;1,46945700
0,08753905;1,53666300
0,10004465;1,60171600
0,11255025;1,66230900
0,12505585;1,71921100
0,13756145;1,77180700
0,15006705;1,81779000
0,16257265;1,86131300
0,17507825;1,89837600
0,18758385;1,92990300
0,20008945;1,95620100
0,21259505;1,97619300
0,22510065;1,99080300
0,23760625;1,99695500
0,25011185;1,99880000
0,26261745;1,99557100
0,27512305;1,98526700
0,28762865;1,96881200
0,30013424;1,94620400
0,31263984;1,91744600
0,32514544;1,88284300
0,33765104;1,84378100
0,35015664;1,79825900
0,36266224;1,74966200
0,37516784;1,69429700
0,38767344;1,63539600
0,40017904;1,57249600
0,41268464;1,50759700
0,42519024;1,43823800
0,43769584;1,36534200
0,45020144;1,29136900
0,46270704;1,21585900
0,47521264;1,13758000
0,48771824;1,06037800
0,50022384;0,98148380
0,51272944;0,90366630
0,52523503;0,82554130
0,53774063;0,74803150
0,55024623;0,67313610
0,56275183;0,60023990
0,57525743;0,52934300
0,58776303;0,46198330
0,60026863;0,39739170
0,61277423;0,33649110
0,62527983;0,27897390
0,63778543;0,22760830
0,65029103;0,17993360
0,66279663;0,13871800
0,67530223;0,10011690
0,68780783;0,06874385
0,70031343;0,04429134
0,71281903;0,02368356
0,72532463;0,00984252
0,73783023;0,00215305
0,75033582;0,00000000
0,76284142;0,00461368
0,77534702;0,01584031
0,78785262;0,03214198
0,80035822;0,05582554
0,81286382;0,08473794
0,82536942;0,11811020
0,83787502;0,15809550
0,85038062;0,20223300
0,86288622;0,25221460
0,87539182;0,30665600
0,88789742;0,36571110
0,90040302;0,42876480
0,91290862;0,49427900
0,92541422;0,56363800
0,93791982;0,63468870
0,95042542;0,70958420
0,96293102;0,78570990
0,97543661;0,86398870
0,98794221;0,94119100
1,00044781;1,01977700
1,01295341;1,09821000
1,02545901;1,17541200
1,03796461;1,25261400
1,05047021;1,32812500
1,06297581;1,40194400
1,07548141;1,47176400
1,08798701;1,53881600
1,10049261;1,60310000
1,11299821;1,66446200
1,12550381;1,72198000
1,13800941;1,77380700
1,15051501;1,82086600
1,16302061;1,86300400
1,17552621;1,90037500
1,18803181;1,93113300
1,20053740;1,95697000
1,21304300;1,97696200
1,22554860;1,98926500
1,23805420;1,99757000
1,25055980;1,99941600
1,26306540;1,99480200
1,27557100;1,98419000
1,28807660;1,96712000
1,30058220;1,94374400
1,31308780;1,91544700
1,32559340;1,88192000
1,33809900;1,84178100
1,35060460;1,79579800
1,36311020;1,74643200
1,37561580;1,69322100
1,38812140;1,63447300
1,40062700;1,57172700
1,41313260;1,50375200
1,42563819;1,43377800
1,43814379;1,36349700
1,45064939;1,28875500
1,46315499;1,21324400
1,47566059;1,13604200
1,48816619;1,05684100
1,50067179;0,97856180
1,51317739;0,89951400
1,52568299;0,82231180
1,53818859;0,74603220
1,55069419;0,67129060
1,56319979;0,59808680
1,57570539;0,52765130
1,58821099;0,45936890
1,60071659;0,39462350
1,61322219;0,33403050
1,62572779;0,27774360
1,63823339;0,22591660
1,65073898;0,17839570
1,66324458;0,13656500
1,67575018;0,09919415
1,68825578;0,06689838
1,70076138;0,04183071
1,71326698;0,02352977
1,72577258;0,00953494
1,73827818;0,00230684
1,75078378;0,00061516
1,76328938;0,00507505
1,77579498;0,01476378
1,78830058;0,03321850
1,80080618;0,05644070
1,81331178;0,08458415
1,82581738;0,11949430
1,83832298;0,15886440
1,85082858;0,20392470
1,86333418;0,25513650
1,87583977;0,30927040
1,88834537;0,36755660
1,90085097;0,43107160
1,91335657;0,49627830
1,92586217;0,56625250
1,93836777;0,63776450
1,95087337;0,71266000
1,96337897;0,78709400
1,97588457;0,86644930
1,98839017;0,94380530
2,00089577;1,02269900
2,01340137;1,10005500
2,02590697;1,17771900
2,03841257;1,25553600
2,05091817;1,33089300
2,06342377;1,40348200
2,07592937;1,47345600
2,08843497;1,54158500
2,10094056;1,60694500
2,11344616;1,66630800
2,12595176;1,72336400
2,13845736;1,77503700
2,15096296;1,82117400
2,16346856;1,86423500
2,17597416;1,90083700
2,18847976;1,93344000
2,20098536;1,95835400
2,21349096;1,97696200
2,22599656;1,99034200
2,23850216;1,99803100
2,25100776;1,99910800
2,26351336;1,99557100
2,27601896;1,98403700
2,28852456;1,96588900
2,30103016;1,94343600
2,31353576;1,91498500
2,32604135;1,87992100
2,33854695;1,84101300
2,35105255;1,79549100
2,36355815;1,74566300
2,37606375;1,69029900
2,38856935;1,63170500
2,40107495;1,56788300
2,41358055;1,50206100
2,42608615;1,43331700
2,43859175;1,35995900
2,45109735;1,28644800
2,46360295;1,21078400
2,47610855;1,13388900
2,48861415;1,05407200
2,50111975;0,97625490
2,51362535;0,89751480
2,52613095;0,81938980
2,53863655;0,74311020
2,55114214;0,66806100
2,56364774;0,59516480
2,57615334;0,52396040
2,58865894;0,45644690
2,60116454;0,39323940
2,61367014;0,33218500
2,62617574;0,27589810
2,63868134;0,22437870
2,65118694;0,17608880
2,66369254;0,13471950
2,67619814;0,09811762
2,68870374;0,06659079
2,70120934;0,04167692
2,71371494;0,02199188
2,72622054;0,00799705
2,73872614;0,00107653
2,75123174;0,00092274
2,76373734;0,00445989
2,77624293;0,01660925
2,78874853;0,03367987
2,80125413;0,05736344
2,81375973;0,08535310
2,82626533;0,12057090
2,83877093;0,15994090
2,85127653;0,20515500
2,86378213;0,25652070
2,87628773;0,31142350
2,88879333;0,36970960
2,90129893;0,43230190
2,91380453;0,49981550
2,92631013;0,56855930
2,93881573;0,64007130
2,95132133;0,71465920
2,96382693;0,79032360
2,97633253;0,86829480
2,98883813;0,94749630
3,00134372;1,02639000
3,01384932;1,10405400
3,02635492;1,18187100
3,03886052;1,25768900
3,05136612;1,33289200
3,06387172;1,40671100
3,07637732;1,47653200
3,08888292;1,54481400
3,10138852;1,60756000
3,11389412;1,66784600
3,12639972;1,72628600
3,13890532;1,77611300
3,15141092;1,82378800
3,16391652;1,86577300
3,17642212;1,90222100
3,18892772;1,93251700
3,20143332;1,95973800
3,21393892;1,97727000
3,22644451;1,99034200
3,23895011;1,99833900
3,25145571;1,99987700
3,26396131;1,99418700
3,27646691;1,98311400
3,28897251;1,96558200
3,30147811;1,94282100
3,31398371;1,91390900
3,32648931;1,87930600
3,33899491;1,83932100
3,35150051;1,79303000
3,36400611;1,74335600
3,37651171;1,68830000
3,38901731;1,62939800
3,40152291;1,56649900
3,41402851;1,50021500
3,42653411;1,43101000
3,43903971;1,35857500
3,45154530;1,28383400
3,46405090;1,20724700
3,47655650;1,13019800
3,48906210;1,05145800
3,50156770;0,97302530
3,51407330;0,89413140
3,52657890;0,81662150
3,53908450;0,73988070
3,55159010;0,66606180
3,56409570;0,59193530
3,57660130;0,52196110
3,58910690;0,45444760
3,60161250;0,39139400
3,61411810;0,33049340
3,62662370;0,27405260
3,63912930;0,22284080
3,65163490;0,17639640
3,66414050;0,13256640
3,67664609;0,09765625
3,68915169;0,06597564
3,70165729;0,04090797
3,71416289;0,02153051
3,72666849;0,00891978
3,73917409;0,00184547
3,75167969;0,00076895
3,76418529;0,00522884
3,77669089;0,01707062
3,78919649;0,03383366
3,80170209;0,05751722
3,81420769;0,08673721
3,82671329;0,12226260
3,83921889;0,16178640
3,85172449;0,20761560
3,86423009;0,25821240
3,87673569;0,31357650
3,88924129;0,37217030
3,90174688;0,43476250
3,91425248;0,50242980
3,92675808;0,57132750
3,93926368;0,64360850
3,95176928;0,71758120
3,96427488;0,79278420
3,97678048;0,87167820
3,98928608;0,94980320
4,00179168;1,02885100
4,01429728;1,10605300
4,02680288;1,18356300
4,03930848;1,26045800
4,05181408;1,33596800
4,06431968;1,40824900
4,07682528;1,47868500
4,08933088;1,54727500
4,10183648;1,60986700
4,11434208;1,67061400
4,12684767;1,72613200
4,13935327;1,77934300
4,15185887;1,82609500
4,16436447;1,86731100
4,17687007;1,90375900
4,18937567;1,93328600
4,20188127;1,95973800
4,21438687;1,97819300
4,22689247;1,99157200
4,23939807;1,99926200
4,25190367;1,99864700
4,26440927;1,99434100
4,27691487;1,98265300
4,28942047;1,96542800
4,30192607;1,94220600
4,31443167;1,91083300
4,32693727;1,87669200
4,33944287;1,83839800
4,35194846;1,79118500
4,36445406;1,74120300
4,37695966;1,68599300
4,38946526;1,62586100
4,40197086;1,56419200
4,41447646;1,49760100
4,42698206;1,42731900
4,43948766;1,35488400
4,45199326;1,28183400
4,46449886;1,20540100
4,47700446;1,12773700
4,48951006;1,04899700
4,50201566;0,97133370
4,51452126;0,89228590
4,52702686;0,81508370
4,53953246;0,73695870
4,55203806;0,66252460
4,56454366;0,59101250
4,57704925;0,52073080
4,58955485;0,45229450
4,60206045;0,38754920
4,61456605;0,32834030
4,62707165;0,27189960
4,63957725;0,22038020
4,65208285;0,17439710
4,66458845;0,13225890
4,67709405;0,09504183
4,68959965;0,06520669
4,70210525;0,03952387
4,71461085;0,02045399
4,72711645;0,00784326
4,73962205;0,00153789
4,75212765;0,00138410
4,76463325;0,00553642
4,77713885;0,01707062
4,78964444;0,03583292
4,80215004;0,05874754
4,81465564;0,08750615
4,82716124;0,12349290
4,83966684;0,16317050
4,85217244;0,20884600
4,86467804;0,26005780
4,87718364;0,31511440
4,88968924;0,37416950
4,90219484;0,43814590
4,91470044;0,50273750
4,92720604;0,57301920
4,93971164;0,64514640
4,95221724;0,71988800
4,96472284;0,79755170
4,97722844;0,87475400
4,98973404;0,95195620
5,00223964;1,03100400
5,01474523;1,10836000
5,02725083;1,18710000
5,03975643;1,26338000
