Temps;Canal A
-3,52657918;1,14942200
-3,51407359;1,07175800
-3,50156799;0,99240280
-3,48906239;0,91504680
-3,47655679;0,83630660
-3,46405119;0,76018080
-3,45154559;0,68482400
-3,43903999;0,61069760
-3,42653439;0,53841660
-3,41402879;0,47013410
-3,40152319;0,40600390
-3,38901759;0,34433440
-3,37651199;0,28773990
-3,36400639;0,23422120
-3,35150079;0,18700790
-3,33899519;0,14379310
-3,32648959;0,10442300
-3,31398399;0,07243479
-3,30147839;0,04644439
-3,28897280;0,02599040
-3,27646720;0,01045768
-3,26396160;0,00261442
-3,25145600;-0,00076895
-3,23895040;0,00353716
-3,22644480;0,01307210
-3,21393920;0,02952756
-3,20143360;0,05090428
-3,18892800;0,07874016
-3,17642240;0,11165110
-3,16391680;0,15086740
-3,15141120;0,19608140
-3,13890560;0,24483270
-3,12640000;0,29789000
-3,11389440;0,35602240
-3,10138880;0,41876850
-3,08888320;0,48459030
-3,07637760;0,55333420
-3,06387201;0,62592270
-3,05136641;0,69958780
-3,03886081;0,77309920
-3,02635521;0,85230070
-3,01384961;0,92981050
-3,00134401;1,00932000
-2,98883841;1,08621400
-2,97633281;1,16418600
-2,96382721;1,24154200
-2,95132161;1,31797500
-2,93881601;1,39117900
-2,92631041;1,46115300
-2,91380481;1,52912800
-2,90129921;1,59495000
-2,88879361;1,65615800
-2,87628801;1,71275200
-2,86378241;1,76627100
-2,85127681;1,81471500
-2,83877122;1,85762200
-2,82626562;1,89545400
-2,81376002;1,92605800
-2,80125442;1,95404800
-2,78874882;1,97434800
-2,77624322;1,98788100
-2,76373762;1,99726300
-2,75123202;2,00049200
-2,73872642;1,99680100
-2,72622082;1,98542100
-2,71371522;1,97019600
-2,70120962;1,94774200
-2,68870402;1,92052200
-2,67619842;1,88699600
-2,66369282;1,84685700
-2,65118722;1,80394900
-2,63868162;1,75442900
-2,62617602;1,69968000
-2,61367043;1,64231700
-2,60116483;1,58018600
-2,58865923;1,51374900
-2,57615363;1,44608100
-2,56364803;1,37333900
-2,55114243;1,29952000
-2,53863683;1,22524000
-2,52613123;1,14711500
-2,51362563;1,06899000
-2,50112003;0,99009600
-2,48861443;0,91197100
-2,47610883;0,83261570
-2,46360323;0,75772020
-2,45109763;0,68097930
-2,43859203;0,60777560
-2,42608643;0,53672490
-2,41358083;0,46813490
-2,40107523;0,40431230
-2,38856964;0,34341170
-2,37606404;0,28527930
-2,36355844;0,23360610
-2,35105284;0,18470100
-2,33854724;0,14194760
-2,32604164;0,10549950
-2,31353604;0,07289616
-2,30103044;0,04552165
-2,28852484;0,02414493
-2,27601924;0,00999631
-2,26351364;0,00307579
-2,25100804;-0,00030758
-2,23850244;0,00384473
-2,22599684;0,01399483
-2,21349124;0,02998893
-2,20098564;0,05167323
-2,18848004;0,08043184
-2,17597444;0,11318900
-2,16346885;0,15317420
-2,15096325;0,19731180
-2,13845765;0,24606300
-2,12595205;0,30004300
-2,11344645;0,35909820
-2,10094085;0,42153670
-2,08843525;0,48766610
-2,07592965;0,55564100
-2,06342405;0,62776820
-2,05091845;0,70297120
-2,03841285;0,77694390
-2,02590725;0,85430000
-2,01340165;0,93257870
-2,00089605;1,01178000
-1,98839045;1,08959800
-1,97588485;1,16756900
-1,96337925;1,24400200
-1,95087365;1,32058900
-1,93836806;1,39225500
-1,92586246;1,46484400
-1,91335686;1,53174200
-1,90085126;1,59771800
-1,88834566;1,65846500
-1,87584006;1,71475100
-1,86333446;1,76780900
-1,85082886;1,81609900
-1,83832326;1,85900600
-1,82581766;1,89499300
-1,81331206;1,92836500
-1,80080646;1,95481700
-1,78830086;1,97465600
-1,77579526;1,99018800
-1,76328966;1,99803100
-1,75078406;1,99926200
-1,73827846;1,99634000
-1,72577286;1,98465200
-1,71326727;1,96988800
-1,70076167;1,94605100
-1,68825607;1,91959900
-1,67575047;1,88438100
-1,66324487;1,84639500
-1,65073927;1,80195000
-1,63823367;1,75243000
-1,62572807;1,69906500
-1,61322247;1,63970200
-1,60071687;1,57649500
-1,58821127;1,51221100
-1,57570567;1,44239000
-1,56320007;1,37072500
-1,55069447;1,29782800
-1,53818887;1,22093400
-1,52568327;1,14296300
-1,51317767;1,06514500
-1,50067207;0,98686640
-1,48816648;0,90828000
-1,47566088;0,83107780
-1,46315528;0,75418310
-1,45064968;0,67851870
-1,43814408;0,60454600
-1,42563848;0,53472570
-1,41313288;0,46582800
-1,40062728;0,40108270
-1,38812168;0,34156620
-1,37561608;0,28404900
-1,36311048;0,23099160
-1,35060488;0,18300940
-1,33809928;0,13994830
-1,32559368;0,10257750
-1,31308808;0,07166585
-1,30058248;0,04475271
-1,28807688;0,02537525
-1,27557128;0,01122662
-1,26306569;0,00338337
-1,25056009;-0,00076895
-1,23805449;0,00430610
-1,22554889;0,01445620
-1,21304329;0,02968135
-1,20053769;0,05244217
-1,18803209;0,08058563
-1,17552649;0,11564960
-1,16302089;0,15471210
-1,15051529;0,19900340
-1,13800969;0,24713950
-1,12550409;0,30219610
-1,11299849;0,36032850
-1,10049289;0,42338210
-1,08798729;0,48951150
-1,07548169;0,55825540
-1,06297609;0,63022880
-1,05047049;0,70527800
-1,03796490;0,77940450
-1,02545930;0,85691430
-1,01295370;0,93427040
-1,00044810;1,01316400
-0,98794250;1,09252000
-0,97543690;1,17141400
-0,96293130;1,24692400
-0,95042570;1,32305000
-0,93792010;1,39487000
-0,92541450;1,46622800
-0,91290890;1,53589400
-0,90040330;1,59925600
-0,88789770;1,66061800
-0,87539210;1,71721200
-0,86288650;1,76934700
-0,85038090;1,81825200
-0,83787530;1,85946700
-0,82536970;1,89729900
-0,81286411;1,92944100
-0,80035851;1,95481700
-0,78785291;1,97542400
-0,77534731;1,98972700
-0,76284171;1,99772400
-0,75033611;1,99895400
-0,73783051;1,99572500
-0,72532491;1,98526700
-0,71281931;1,96911900
-0,70031371;1,94589700
-0,68780811;1,91806100
-0,67530251;1,88361200
-0,66279691;1,84439600
-0,65029131;1,80025800
-0,63778571;1,75027700
-0,62528011;1,69614300
-0,61277451;1,63739500
-0,60026891;1,57511100
-0,58776332;1,50852000
-0,57525772;1,44069900
-0,56275212;1,36918700
-0,55024652;1,29321500
-0,53774092;1,21831900
-0,52523532;1,14219400
-0,51272972;1,06253100
-0,50022412;0,98440580
-0,48771852;0,90551180
-0,47521292;0,82892470
-0,46270732;0,75249140
-0,45020172;0,67605810
-0,43769612;0,60316190
-0,42519052;0,53195740
-0,41268492;0,46490530
-0,40017932;0,39908340
-0,38767372;0,33833660
-0,37516813;0,28251110
-0,36266253;0,22960750
-0,35015693;0,18208660
-0,33765133;0,13887180
-0,32514573;0,10211610
-0,31264013;0,06935900
-0,30013453;0,04321481
-0,28762893;0,02429872
-0,27512333;0,01076526
-0,26261773;0,00292200
-0,25011213;-0,00092274
-0,23760653;0,00507505
-0,22510093;0,01491757
-0,21259533;0,03152682
-0,20008973;0,05367249
-0,18758413;0,08273868
-0,17507853;0,11657230
-0,16257293;0,15686510
-0,15006734;0,19977240
-0,13756174;0,25036910
-0,12505614;0,30481050
-0,11255054;0,36355810
-0,10004494;0,42507380
-0,08753934;0,49212600
-0,07503374;0,55948570
-0,06252814;0,63207430
-0,05002254;0,70789250
-0,03751694;0,78263410
-0,02501134;0,85922120
-0,01250574;0,93780760
-0,00000014;1,01670200
0,01250546;1,09451900
0,02501106;1,17310500
0,03751666;1,24953900
0,05002226;1,32535700
0,06252786;1,39963700
0,07503345;1,46915000
0,08753905;1,53589400
0,10004465;1,60094700
0,11255025;1,66154000
0,12505585;1,71890400
0,13756145;1,77119200
0,15006705;1,81979000
0,16257265;1,86192800
0,17507825;1,89868400
0,18758385;1,92928800
0,20008945;1,95620100
0,21259505;1,97604000
0,22510065;1,99003400
0,23760625;1,99803100
0,25011185;1,99972300
0,26261745;1,99541700
0,27512305;1,98511300
0,28762865;1,96865800
0,30013424;1,94435900
0,31263984;1,91760000
0,32514544;1,88253600
0,33765104;1,84270400
0,35015664;1,79856700
0,36266224;1,74889300
0,37516784;1,69337500
0,38767344;1,63616500
0,40017904;1,57203500
0,41268464;1,50744300
0,42519024;1,43839200
0,43769584;1,36503400
0,45020144;1,29136900
0,46270704;1,21585900
0,47521264;1,13819500
0,48771824;1,05991600
0,50022384;0,98179130
0,51272944;0,90335880
0,52523503;0,82569510
0,53774063;0,74910800
0,55024623;0,67436640
0,56275183;0,60054750
0,57525743;0,52903540
0,58776303;0,46182950
0,60026863;0,39677660
0,61277423;0,33649110
0,62527983;0,27897390
0,63778543;0,22714690
0,65029103;0,17993360
0,66279663;0,13856420
0,67530223;0,10073200
0,68780783;0,06797490
0,70031343;0,04352239
0,71281903;0,02368356
0,72532463;0,01045768
0,73783023;0,00215305
0,75033582;0,00076895
0,76284142;0,00445989
0,77534702;0,01445620
0,78785262;0,03306472
0,80035822;0,05398007
0,81286382;0,08304626
0,82536942;0,11780270
0,83787502;0,15732650
0,85038062;0,20238680
0,86288622;0,25236840
0,87539182;0,30634840
0,88789742;0,36571110
0,90040302;0,42784200
0,91290862;0,49397150
0,92541422;0,56425320
0,93791982;0,63499630
0,95042542;0,71050690
0,96293102;0,78601750
0,97543661;0,86260460
0,98794221;0,94149850
1,00044781;1,01962400
1,01295341;1,09774900
1,02545901;1,17664200
1,03796461;1,25230700
1,05047021;1,32827900
1,06297581;1,40025200
1,07548141;1,47284100
1,08798701;1,53835500
1,10049261;1,60356200
1,11299821;1,66507700
1,12550381;1,72090300
1,13800941;1,77488300
1,15051501;1,82055900
1,16302061;1,86392700
1,17552621;1,89960600
1,18803181;1,93221000
1,20053740;1,95743100
1,21304300;1,97588600
1,22554860;1,99003400
1,23805420;1,99833900
1,25055980;2,00033800
1,26306540;1,99434100
1,27557100;1,98557500
1,28807660;1,96804300
1,30058220;1,94420500
1,31308780;1,91544700
1,32559340;1,88130500
1,33809900;1,84208900
1,35060460;1,79656700
1,36311020;1,74781600
1,37561580;1,69322100
1,38812140;1,63370400
1,40062700;1,57034300
1,41313260;1,50344500
1,42563819;1,43454700
1,43814379;1,36288100
1,45064939;1,28798600
1,46315499;1,21262900
1,47566059;1,13558100
1,48816619;1,05776300
1,50067179;0,97856180
1,51317739;0,90028300
1,52568299;0,82384970
1,53818859;0,74541710
1,55069419;0,67082920
1,56319979;0,59670280
1,57570539;0,52672860
1,58821099;0,45983020
1,60071659;0,39431600
1,61322219;0,33479950
1,62572779;0,27682090
1,63823339;0,22499390
1,65073898;0,17731910
1,66324458;0,13641120
1,67575018;0,10011690
1,68825578;0,06889763
1,70076138;0,04244586
1,71326698;0,02245325
1,72577258;0,00861220
1,73827818;0,00046137
1,75078378;-0,00030758
1,76328938;0,00492126
1,77579498;0,01507136
1,78830058;0,03229577
1,80080618;0,05536417
1,81331178;0,08473794
1,82581738;0,12026330
1,83832298;0,15840310
1,85082858;0,20330960
1,86333418;0,25421380
1,87583977;0,30927040
1,88834537;0,36740280
1,90085097;0,43122540
1,91335657;0,49612450
1,92586217;0,56625250
1,93836777;0,63714930
1,95087337;0,71127580
1,96337897;0,78801670
1,97588457;0,86491140
1,98839017;0,94442050
2,00089577;1,02223800
2,01340137;1,09990200
2,02590697;1,17818000
2,03841257;1,25522900
2,05091817;1,32966300
2,06342377;1,40348200
2,07592937;1,47514800
2,08843497;1,54127700
2,10094056;1,60648400
2,11344616;1,66692300
2,12595176;1,72198000
2,13845736;1,77426800
2,15096296;1,82255800
2,16346856;1,86423500
2,17597416;1,90114400
2,18847976;1,93190200
2,20098536;1,95820000
2,21349096;1,97788500
2,22599656;1,99018800
2,23850216;1,99803100
2,25100776;1,99941600
2,26351336;1,99418700
2,27601896;1,98388300
2,28852456;1,96588900
2,30103016;1,94312900
2,31353576;1,91467800
2,32604135;1,88038300
2,33854695;1,84024400
2,35105255;1,79472200
2,36355815;1,74458700
2,37606375;1,68891500
2,38856935;1,63124400
2,40107495;1,56926700
2,41358055;1,50190700
2,42608615;1,43270200
2,43859175;1,36057500
2,45109735;1,28629400
2,46360295;1,20955300
2,47610855;1,13312000
2,48861415;1,05391900
2,50111975;0,97625490
2,51362535;0,89797610
2,52613095;0,82031250
2,53863655;0,74249510
2,55114214;0,66898380
2,56364774;0,59501110
2,57615334;0,52534450
2,58865894;0,45629300
2,60116454;0,39323940
2,61367014;0,33172370
2,62617574;0,27497540
2,63868134;0,22376350
2,65118694;0,17716540
2,66369254;0,13502710
2,67619814;0,09857899
2,68870374;0,06659079
2,70120934;0,04090797
2,71371494;0,02229946
2,72622054;0,00830463
2,73872614;0,00092274
2,75123174;-0,00061516
2,76373734;0,00584400
2,77624293;0,01630167
2,78874853;0,03383366
2,80125413;0,05736344
2,81375973;0,08612204
2,82626533;0,12010950
2,83877093;0,16009470
2,85127653;0,20500120
2,86378213;0,25559790
2,87628773;0,31034700
2,88879333;0,36986340
2,90129893;0,43337850
2,91380453;0,49996920
2,92631013;0,56732900
2,93881573;0,64068650
2,95132133;0,71512060
2,96382693;0,79186150
2,97633253;0,86921750
2,98883813;0,94734250
3,00134372;1,02469900
3,01384932;1,10343900
3,02635492;1,18171800
3,03886052;1,25676700
3,05136612;1,33304600
3,06387172;1,40486600
3,07637732;1,47637800
3,08888292;1,54327600
3,10138852;1,60832900
3,11389412;1,66830700
3,12639972;1,72567000
3,13890532;1,77626700
3,15141092;1,82455700
3,16391652;1,86561900
3,17642212;1,90175900
3,18892772;1,93297900
3,20143332;1,95943000
3,21393892;1,97757700
3,22644451;1,99141900
3,23895011;1,99849300
3,25145571;2,00003100
3,26396131;1,99464800
3,27646691;1,98280600
3,28897251;1,96512100
3,30147811;1,94312900
3,31398371;1,91375500
3,32648931;1,87792200
3,33899491;1,83809100
3,35150051;1,79379900
3,36400611;1,74212600
3,37651171;1,68876100
3,38901731;1,62955200
3,40152291;1,56573000
3,41402851;1,49898500
3,42653411;1,42916500
3,43903971;1,35734500
3,45154530;1,28291100
3,46405090;1,20755400
3,47655650;1,12927500
3,48906210;1,05315000
3,50156770;0,97194880
3,51407330;0,89443900
3,52657890;0,81646780
3,53908450;0,73972680
3,55159010;0,66652310
3,56409570;0,59285800
3,57660130;0,52226870
3,58910690;0,45367860
3,60161250;0,38985600
3,61411810;0,32941680
3,62662370;0,27343750
3,63912930;0,22161050
3,65163490;0,17470470
3,66414050;0,13256640
3,67664609;0,09688731
3,68915169;0,06566806
3,70165729;0,04060039
3,71416289;0,02153051
3,72666849;0,00891978
3,73917409;0,00076895
3,75167969;0,00123032
3,76418529;0,00630536
3,77669089;0,01707062
3,78919649;0,03552534
3,80170209;0,05859375
3,81420769;0,08704478
3,82671329;0,12180120
3,83921889;0,16132510
3,85172449;0,20792320
3,86423009;0,25698200
3,87673569;0,31265380
3,88924129;0,37232400
3,90174688;0,43414740
3,91425248;0,50089200
3,92675808;0,56994340
3,93926368;0,64360850
3,95176928;0,71835020
3,96427488;0,79339930
3,97678048;0,87090920
3,98928608;0,94949560
4,00179168;1,02839000
4,01429728;1,10636100
4,02680288;1,18448600
4,03930848;1,26107300
4,05181408;1,33489200
4,06431968;1,40917200
4,07682528;1,47945400
4,08933088;1,54666000
4,10183648;1,61017500
4,11434208;1,67138300
4,12684767;1,72643900
4,13935327;1,77857400
4,15185887;1,82486500
4,16436447;1,86638800
4,17687007;1,90391200
4,18937567;1,93482400
4,20188127;1,95973800
4,21438687;1,97834600
4,22689247;1,99141900
4,23939807;1,99941600
4,25190367;1,99895400
4,26440927;1,99418700
4,27691487;1,98311400
4,28942047;1,96512100
4,30192607;1,94174500
4,31443167;1,91252500
4,32693727;1,87715300
4,33944287;1,83747500
4,35194846;1,79149200
4,36445406;1,74074200
4,37695966;1,68599300
4,38946526;1,62693800
4,40197086;1,56342300
4,41447646;1,49729300
4,42698206;1,42808800
4,43948766;1,35488400
4,45199326;1,28060400
4,46449886;1,20509400
4,47700446;1,12712200
4,48951006;1,05007400
4,50201566;0,96979580
4,51452126;0,89182450
4,52702686;0,81446850
4,53953246;0,73895790
4,55203806;0,66267840
4,56454366;0,59055120
4,57704925;0,51950050
4,58955485;0,45244830
4,60206045;0,38801060
4,61456605;0,32910930
4,62707165;0,27251480
4,63957725;0,21991880
4,65208285;0,17316680
4,66458845;0,13318160
4,67709405;0,09657972
4,68959965;0,06566806
4,70210525;0,04090797
4,71461085;0,02030020
4,72711645;0,00784326
4,73962205;0,00030758
4,75212765;0,00076895
4,76463325;0,00507505
4,77713885;0,01783957
4,78964444;0,03583292
4,80215004;0,05967028
4,81465564;0,08796752
4,82716124;0,12333910
4,83966684;0,16317050
4,85217244;0,20992250
4,86467804;0,26021160
4,87718364;0,31557580
4,88968924;0,37493850
4,90219484;0,43768450
4,91470044;0,50304500
4,92720604;0,57286540
4,93971164;0,64606920
4,95221724;0,72019560
4,96472284;0,79586000
4,97722844;0,87398500
4,98973404;0,95164860
5,00223964;1,03115800
5,01474523;1,10974400
5,02725083;1,18663900
5,03975643;1,26353300
