Temps;Canal A
-3,52657918;1,14834500
-3,51407359;1,07052800
-3,50156799;0,99255660
-3,48906239;0,91504680
-3,47655679;0,83692180
-3,46405119;0,75956570
-3,45154559;0,68313240
-3,43903999;0,61131270
-3,42653439;0,54072340
-3,41402879;0,47167200
-3,40152319;0,40661910
-3,38901759;0,34494950
-3,37651199;0,28697100
-3,36400639;0,23529770
-3,35150079;0,18547000
-3,33899519;0,14333170
-3,32648959;0,10534570
-3,31398399;0,07397269
-3,30147839;0,04644439
-3,28897280;0,02583661
-3,27646720;0,00999631
-3,26396160;0,00276821
-3,25145600;0,00076895
-3,23895040;0,00369095
-3,22644480;0,01291831
-3,21393920;0,02968135
-3,20143360;0,05151944
-3,18892800;0,07889394
-3,17642240;0,11211240
-3,16391680;0,15179010
-3,15141120;0,19485110
-3,13890560;0,24544780
-3,12640000;0,29881270
-3,11389440;0,35617620
-3,10138880;0,41846090
-3,08888320;0,48459030
-3,07637760;0,55394930
-3,06387201;0,62515380
-3,05136641;0,69943400
-3,03886081;0,77432950
-3,02635521;0,85153170
-3,01384961;0,93027190
-3,00134401;1,00808900
-2,98883841;1,08729100
-2,97633281;1,16449300
-2,96382721;1,24154200
-2,95132161;1,31643700
-2,93881601;1,39056300
-2,92631041;1,46115300
-2,91380481;1,52928100
-2,90129921;1,59387300
-2,88879361;1,65646500
-2,87628801;1,71352100
-2,86378241;1,76657800
-2,85127681;1,81486800
-2,83877122;1,85623800
-2,82626562;1,89545400
-2,81376002;1,92682700
-2,80125442;1,95466300
-2,78874882;1,97480900
-2,77624322;1,98926500
-2,76373762;1,99803100
-2,75123202;1,99987700
-2,73872642;1,99664700
-2,72622082;1,98665100
-2,71371522;1,96911900
-2,70120962;1,94774200
-2,68870402;1,91929100
-2,67619842;1,88607300
-2,66369282;1,84747200
-2,65118722;1,80271900
-2,63868162;1,75427500
-2,62617602;1,69983400
-2,61367043;1,64308600
-2,60116483;1,57987800
-2,58865923;1,51298000
-2,57615363;1,44592800
-2,56364803;1,37410800
-2,55114243;1,29875100
-2,53863683;1,22385600
-2,52613123;1,14711500
-2,51362563;1,06899000
-2,50112003;0,99024980
-2,48861443;0,91104820
-2,47610883;0,83384600
-2,46360323;0,75633610
-2,45109763;0,68097930
-2,43859203;0,60762180
-2,42608643;0,53626350
-2,41358083;0,46859620
-2,40107523;0,40400470
-2,38856964;0,34187380
-2,37606404;0,28512550
-2,36355844;0,23252950
-2,35105284;0,18454720
-2,33854724;0,14240900
-2,32604164;0,10380780
-2,31353604;0,07151206
-2,30103044;0,04629060
-2,28852484;0,02506767
-2,27601924;0,01153420
-2,26351364;0,00184547
-2,25100804;0,00046137
-2,23850244;0,00384473
-2,22599684;0,01337968
-2,21349124;0,02983514
-2,20098564;0,05213460
-2,18848004;0,08012426
-2,17597444;0,11395790
-2,16346885;0,15286660
-2,15096325;0,19761930
-2,13845765;0,24606300
-2,12595205;0,30004300
-2,11344645;0,35940580
-2,10094085;0,42153670
-2,08843525;0,48658960
-2,07592965;0,55610230
-2,06342405;0,62792200
-2,05091845;0,70204850
-2,03841285;0,77725150
-2,02590725;0,85430000
-2,01340165;0,93211730
-2,00089605;1,01178000
-1,98839045;1,09005900
-1,97588485;1,16680000
-1,96337925;1,24400200
-1,95087365;1,31905100
-1,93836806;1,39287000
-1,92586246;1,46453600
-1,91335686;1,53205000
-1,90085126;1,59694900
-1,88834566;1,65831100
-1,87584006;1,71521300
-1,86333446;1,76734700
-1,85082886;1,81563700
-1,83832326;1,85808300
-1,82581766;1,89622300
-1,81331206;1,92744200
-1,80080646;1,95481700
-1,78830086;1,97388700
-1,77579526;1,99018800
-1,76328966;1,99726300
-1,75078406;1,99941600
-1,73827846;1,99541700
-1,72577286;1,98619000
-1,71326727;1,96835000
-1,70076167;1,94666600
-1,68825607;1,91959900
-1,67575047;1,88515000
-1,66324487;1,84624100
-1,65073927;1,80256500
-1,63823367;1,75212200
-1,62572807;1,69814200
-1,61322247;1,63924100
-1,60071687;1,57741800
-1,58821127;1,51205700
-1,57570567;1,44223700
-1,56320007;1,37164700
-1,55069447;1,29613700
-1,53818887;1,22170300
-1,52568327;1,14419300
-1,51317767;1,06591400
-1,50067207;0,98702020
-1,48816648;0,90858760
-1,47566088;0,83077020
-1,46315528;0,75402930
-1,45064968;0,67928770
-1,43814408;0,60485360
-1,42563848;0,53503320
-1,41313288;0,46705830
-1,40062728;0,40092890
-1,38812168;0,34156620
-1,37561608;0,28389520
-1,36311048;0,23114540
-1,35060488;0,18316310
-1,33809928;0,14025590
-1,32559368;0,10288510
-1,31308808;0,07074311
-1,30058248;0,04552165
-1,28807688;0,02429872
-1,27557128;0,01015010
-1,26306569;0,00138410
-1,25056009;0,00061516
-1,23805449;0,00476747
-1,22554889;0,01414862
-1,21304329;0,03045030
-1,20053769;0,05290354
-1,18803209;0,08135457
-1,17552649;0,11518820
-1,16302089;0,15471210
-1,15051529;0,19884960
-1,13800969;0,24898500
-1,12550409;0,30173470
-1,11299849;0,36109740
-1,10049289;0,42445870
-1,08798729;0,48905020
-1,07548169;0,55779400
-1,06297609;0,62961370
-1,05047049;0,70543180
-1,03796490;0,77894320
-1,02545930;0,85768330
-1,01295370;0,93550070
-1,00044810;1,01439500
-0,98794250;1,09190500
-0,97543690;1,17049100
-0,96293130;1,24815500
-0,95042570;1,32289600
-0,93792010;1,39487000
-0,92541450;1,46684300
-0,91290890;1,53420300
-0,90040330;1,60017800
-0,88789770;1,66046400
-0,87539210;1,71752000
-0,86288650;1,76980800
-0,85038090;1,81748300
-0,83787530;1,85977500
-0,82536970;1,89760700
-0,81286411;1,92867200
-0,80035851;1,95543200
-0,78785291;1,97557800
-0,77534731;1,98957300
-0,76284171;1,99649400
-0,75033611;2,00080000
-0,73783051;1,99557100
-0,72532491;1,98511300
-0,71281931;1,96973400
-0,70031371;1,94651200
-0,68780811;1,91729200
-0,67530251;1,88468900
-0,66279691;1,84424200
-0,65029131;1,80056600
-0,63778571;1,75089200
-0,62528011;1,69583500
-0,61277451;1,63647300
-0,60026891;1,57541800
-0,58776332;1,50975000
-0,57525772;1,43993000
-0,56275212;1,36764900
-0,55024652;1,29383000
-0,53774092;1,21862700
-0,52523532;1,14081000
-0,51272972;1,06237700
-0,50022412;0,98455950
-0,48771852;0,90551180
-0,47521292;0,82846330
-0,46270732;0,75233760
-0,45020172;0,67544290
-0,43769612;0,60208540
-0,42519052;0,53118850
-0,41268492;0,46352120
-0,40017932;0,39923720
-0,38767372;0,33925940
-0,37516813;0,28204970
-0,36266253;0,23006890
-0,35015693;0,18147150
-0,33765133;0,13871800
-0,32514573;0,10180860
-0,31264013;0,06997416
-0,30013453;0,04429134
-0,28762893;0,02352977
-0,27512333;0,01045768
-0,26261773;0,00276821
-0,25011213;-0,00046137
-0,23760653;0,00492126
-0,22510093;0,01445620
-0,21259533;0,03168061
-0,20008973;0,05336491
-0,18758413;0,08289247
-0,17507853;0,11611100
-0,16257293;0,15578860
-0,15006734;0,20008000
-0,13756174;0,24944640
-0,12505614;0,30481050
-0,11255054;0,36263530
-0,10004494;0,42645790
-0,08753934;0,49151080
-0,07503374;0,56148500
-0,06252814;0,63315080
-0,05002254;0,70650830
-0,03751694;0,78217270
-0,02501134;0,85952880
-0,01250574;0,93842270
-0,00000014;1,01685500
0,01250546;1,09467300
0,02501106;1,17325900
0,03751666;1,25015400
0,05002226;1,32489500
0,06252786;1,39825300
0,07503345;1,46868800
0,08753905;1,53681700
0,10004465;1,60110100
0,11255025;1,66246300
0,12505585;1,71875000
0,13756145;1,77134600
0,15006705;1,81840600
0,16257265;1,86177400
0,17507825;1,89806800
0,18758385;1,93097900
0,20008945;1,95727700
0,21259505;1,97542400
0,22510065;1,99018800
0,23760625;1,99818500
0,25011185;1,99926200
0,26261745;1,99572500
0,27512305;1,98449800
0,28762865;1,96773500
0,30013424;1,94589700
0,31263984;1,91760000
0,32514544;1,88207400
0,33765104;1,84393500
0,35015664;1,79841300
0,36266224;1,74935400
0,37516784;1,69352900
0,38767344;1,63524200
0,40017904;1,57388000
0,41268464;1,50621300
0,42519024;1,43777700
0,43769584;1,36565000
0,45020144;1,29121600
0,46270704;1,21601300
0,47521264;1,13758000
0,48771824;1,06037800
0,50022384;0,98148380
0,51272944;0,90412770
0,52523503;0,82569510
0,53774063;0,74864670
0,55024623;0,67375120
0,56275183;0,59977850
0,57525743;0,52995820
0,58776303;0,46152190
0,60026863;0,39816070
0,61277423;0,33679870
0,62527983;0,27897390
0,63778543;0,22837720
0,65029103;0,17977980
0,66279663;0,13687250
0,67530223;0,10073200
0,68780783;0,06920522
0,70031343;0,04306102
0,71281903;0,02352977
0,72532463;0,00938115
0,73783023;0,00184547
0,75033582;0,00076895
0,76284142;0,00553642
0,77534702;0,01568652
0,78785262;0,03352608
0,80035822;0,05428765
0,81286382;0,08381521
0,82536942;0,11657230
0,83787502;0,15717270
0,85038062;0,20254060
0,86288622;0,25221460
0,87539182;0,30742500
0,88789742;0,36524980
0,90040302;0,42738070
0,91290862;0,49427900
0,92541422;0,56363800
0,93791982;0,63515010
0,95042542;0,70866140
0,96293102;0,78478720
0,97543661;0,86245080
0,98794221;0,94072960
1,00044781;1,01947000
1,01295341;1,09759500
1,02545901;1,17695000
1,03796461;1,25261400
1,05047021;1,32858600
1,06297581;1,40132900
1,07548141;1,47207200
1,08798701;1,53989300
1,10049261;1,60233100
1,11299821;1,66384700
1,12550381;1,72105700
1,13800941;1,77257600
1,15051501;1,82117400
1,16302061;1,86408100
1,17552621;1,90006800
1,18803181;1,93067200
1,20053740;1,95727700
1,21304300;1,97773100
1,22554860;1,99188000
1,23805420;1,99757000
1,25055980;1,99941600
1,26306540;1,99464800
1,27557100;1,98419000
1,28807660;1,96742700
1,30058220;1,94389800
1,31308780;1,91544700
1,32559340;1,88069000
1,33809900;1,84132000
1,35060460;1,79733600
1,36311020;1,74612500
1,37561580;1,69168300
1,38812140;1,63278200
1,40062700;1,57157400
1,41313260;1,50452100
1,42563819;1,43485500
1,43814379;1,36257400
1,45064939;1,29013900
1,46315499;1,21370600
1,47566059;1,13573400
1,48816619;1,05807100
1,50067179;0,97902310
1,51317739;0,89997540
1,52568299;0,82292690
1,53818859;0,74603220
1,55069419;0,67067550
1,56319979;0,59716410
1,57570539;0,52719000
1,58821099;0,45875370
1,60071659;0,39554630
1,61322219;0,33433810
1,62572779;0,27743600
1,63823339;0,22545520
1,65073898;0,17808810
1,66324458;0,13548840
1,67575018;0,09888656
1,68825578;0,06782112
1,70076138;0,04352239
1,71326698;0,02276083
1,72577258;0,00907357
1,73827818;0,00153789
1,75078378;0,00030758
1,76328938;0,00553642
1,77579498;0,01537894
1,78830058;0,03414124
1,80080618;0,05690207
1,81331178;0,08489173
1,82581738;0,11841780
1,83832298;0,15947960
1,85082858;0,20346330
1,86333418;0,25329110
1,87583977;0,30819390
1,88834537;0,36678760
1,90085097;0,42999510
1,91335657;0,49689350
1,92586217;0,56563730
1,93836777;0,63791830
1,95087337;0,71204480
1,96337897;0,78801670
1,97588457;0,86675690
1,98839017;0,94365160
2,00089577;1,02285300
2,01340137;1,10067100
2,02590697;1,17925700
2,03841257;1,25538300
2,05091817;1,33166200
2,06342377;1,40440500
2,07592937;1,47376400
2,08843497;1,54220000
2,10094056;1,60617600
2,11344616;1,66738400
2,12595176;1,72290200
2,13845736;1,77565200
2,15096296;1,82117400
2,16346856;1,86469600
2,17597416;1,90129800
2,18847976;1,93297900
2,20098536;1,95712400
2,21349096;1,97850000
2,22599656;1,99141900
2,23850216;1,99803100
2,25100776;1,99941600
2,26351336;1,99418700
2,27601896;1,98342100
2,28852456;1,96665800
2,30103016;1,94343600
2,31353576;1,91452400
2,32604135;1,87992100
2,33854695;1,84085900
2,35105255;1,79441400
2,36355815;1,74581700
2,37606375;1,68999100
2,38856935;1,63201300
2,40107495;1,56757500
2,41358055;1,50298300
2,42608615;1,43300900
2,43859175;1,36134400
2,45109735;1,28644800
2,46360295;1,21001500
2,47610855;1,13235100
2,48861415;1,05407200
2,50111975;0,97640870
2,51362535;0,89705340
2,52613095;0,81908220
2,53863655;0,74295650
2,55114214;0,66821480
2,56364774;0,59516480
2,57615334;0,52472930
2,58865894;0,45706200
2,60116454;0,39216290
2,61367014;0,33249260
2,62617574;0,27589810
2,63868134;0,22360970
2,65118694;0,17655020
2,66369254;0,13441190
2,67619814;0,09750246
2,68870374;0,06628322
2,70120934;0,04136934
2,71371494;0,02168430
2,72622054;0,00861220
2,73872614;0,00138410
2,75123174;0,00061516
2,76373734;0,00445989
2,77624293;0,01676304
2,78874853;0,03352608
2,80125413;0,05751722
2,81375973;0,08566068
2,82626533;0,11980190
2,83877093;0,16147880
2,85127653;0,20561640
2,86378213;0,25544410
2,87628773;0,31096210
2,88879333;0,37109380
2,90129893;0,43214810
2,91380453;0,49935410
2,92631013;0,56932820
2,93881573;0,64130170
2,95132133;0,71527430
2,96382693;0,79216900
2,97633253;0,86737200
2,98883813;0,94657360
3,00134372;1,02485200
3,01384932;1,10374600
3,02635492;1,18125600
3,03886052;1,25784300
3,05136612;1,33273900
3,06387172;1,40578900
3,07637732;1,47683900
3,08888292;1,54466000
3,10138852;1,60848300
3,11389412;1,66830700
3,12639972;1,72351700
3,13890532;1,77688200
3,15141092;1,82286500
3,16391652;1,86561900
3,17642212;1,90222100
3,18892772;1,93297900
3,20143332;1,95850800
3,21393892;1,97880800
3,22644451;1,99049600
3,23895011;1,99864700
3,25145571;1,99926200
3,26396131;1,99372500
3,27646691;1,98296000
3,28897251;1,96619700
3,30147811;1,94312900
3,31398371;1,91344700
3,32648931;1,87899900
3,33899491;1,83916700
3,35150051;1,79349200
3,36400611;1,74351000
3,37651171;1,68753100
3,38901731;1,62986000
3,40152291;1,56634500
3,41402851;1,49929300
3,42653411;1,43039500
3,43903971;1,35826800
3,45154530;1,28306500
3,46405090;1,20724700
3,47655650;1,13035200
3,48906210;1,05145800
3,50156770;0,97256400
3,51407330;0,89551550
3,52657890;0,81708290
3,53908450;0,74003450
3,55159010;0,66513900
3,56409570;0,59224280
3,57660130;0,52180730
3,58910690;0,45490900
3,60161250;0,39139400
3,61411810;0,32926300
3,62662370;0,27466780
3,63912930;0,22268700
3,65163490;0,17485850
3,66414050;0,13364300
3,67664609;0,09627215
3,68915169;0,06612943
3,70165729;0,04044661
3,71416289;0,02076156
3,72666849;0,00861220
3,73917409;0,00061516
3,75167969;0,00076895
3,76418529;0,00445989
3,77669089;0,01814715
3,78919649;0,03444882
3,80170209;0,05813238
3,81420769;0,08642963
3,82671329;0,12257010
3,83921889;0,16147880
3,85172449;0,20807700
3,86423009;0,25759720
3,87673569;0,31280760
3,88924129;0,37186270
3,90174688;0,43522390
3,91425248;0,50150720
3,92675808;0,57055850
3,93926368;0,64330100
3,95176928;0,71758120
3,96427488;0,79339930
3,97678048;0,87152430
3,98928608;0,94964930
4,00179168;1,02823600
4,01429728;1,10528400
4,02680288;1,18479300
4,03930848;1,25953500
4,05181408;1,33612200
4,06431968;1,40917200
4,07682528;1,47822300
4,08933088;1,54635200
4,10183648;1,61002100
4,11434208;1,67169000
4,12684767;1,72736200
4,13935327;1,77888200
4,15185887;1,82578700
4,16436447;1,86715700
4,17687007;1,90345100
4,18937567;1,93390100
4,20188127;1,95896900
4,21438687;1,97850000
4,22689247;1,99141900
4,23939807;1,99864700
4,25190367;2,00018500
4,26440927;1,99403300
4,27691487;1,98234500
4,28942047;1,96573600
4,30192607;1,94205200
4,31443167;1,91190900
4,32693727;1,87699900
4,33944287;1,83686000
4,35194846;1,79103100
4,36445406;1,74104900
4,37695966;1,68660800
4,38946526;1,62647600
4,40197086;1,56357700
4,41447646;1,49637100
4,42698206;1,42747300
4,43948766;1,35503800
4,45199326;1,28014300
4,46449886;1,20494000
4,47700446;1,12773700
4,48951006;1,04899700
4,50201566;0,97041090
4,51452126;0,89320870
4,52702686;0,81523750
4,53953246;0,73772760
4,55203806;0,66283220
4,56454366;0,59024360
4,57704925;0,52042320
4,58955485;0,45183320
4,60206045;0,38893330
4,61456605;0,32680240
4,62707165;0,27128450
4,63957725;0,22068770
4,65208285;0,17270550
4,66458845;0,13195130
4,67709405;0,09565699
4,68959965;0,06597564
4,70210525;0,04044661
4,71461085;0,02122293
4,72711645;0,00753568
4,73962205;0,00046137
4,75212765;0,00107653
4,76463325;0,00538263
4,77713885;0,01737820
4,78964444;0,03491019
4,80215004;0,05874754
4,81465564;0,08765994
4,82716124;0,12318530
4,83966684;0,16378570
4,85217244;0,20853840
4,86467804;0,25975020
4,87718364;0,31557580
4,88968924;0,37324680
4,90219484;0,43722320
4,91470044;0,50504430
4,92720604;0,57455710
4,93971164;0,64653050
4,95221724;0,72004180
4,96472284;0,79678270
4,97722844;0,87413880
4,98973404;0,95272520
5,00223964;1,02992700
5,01474523;1,10974400
5,02725083;1,18740800
5,03975643;1,26430200
