Temps;Canal A
-3,52657918;1,14926800
-3,51407359;1,07129700
-3,50156799;0,99317180
-3,48906239;0,91458540
-3,47655679;0,83722930
-3,46405119;0,75956570
-3,45154559;0,68513170
-3,43903999;0,61085130
-3,42653439;0,53918550
-3,41402879;0,47044170
-3,40152319;0,40600390
-3,38901759;0,34433440
-3,37651199;0,28789370
-3,36400639;0,23483640
-3,35150079;0,18716170
-3,33899519;0,14317790
-3,32648959;0,10580710
-3,31398399;0,07335753
-3,30147839;0,04675197
-3,28897280;0,02537525
-3,27646720;0,01138041
-3,26396160;0,00199926
-3,25145600;0,00015379
-3,23895040;0,00322958
-3,22644480;0,01384104
-3,21393920;0,02968135
-3,20143360;0,05167323
-3,18892800;0,07874016
-3,17642240;0,11257380
-3,16391680;0,15132870
-3,15141120;0,19669660
-3,13890560;0,24483270
-3,12640000;0,29973550
-3,11389440;0,35709890
-3,10138880;0,41953740
-3,08888320;0,48382140
-3,07637760;0,55318030
-3,06387201;0,62546130
-3,05136641;0,69912650
-3,03886081;0,77494460
-3,02635521;0,85260830
-3,01384961;0,93011810
-3,00134401;1,00778200
-2,98883841;1,08682900
-2,97633281;1,16480100
-2,96382721;1,24200300
-2,95132161;1,31782100
-2,93881601;1,39117900
-2,92631041;1,46130700
-2,91380481;1,52974300
-2,90129921;1,59479600
-2,88879361;1,65585000
-2,87628801;1,71367500
-2,86378241;1,76688600
-2,85127681;1,81456100
-2,83877122;1,85669900
-2,82626562;1,89437700
-2,81376002;1,92805700
-2,80125442;1,95435500
-2,78874882;1,97419400
-2,77624322;1,98988100
-2,76373762;1,99664700
-2,75123202;1,99956900
-2,73872642;1,99603200
-2,72622082;1,98603600
-2,71371522;1,97034900
-2,70120962;1,94805000
-2,68870402;1,91975300
-2,67619842;1,88622700
-2,66369282;1,84731800
-2,65118722;1,80225800
-2,63868162;1,75412200
-2,62617602;1,69968000
-2,61367043;1,64154800
-2,60116483;1,58018600
-2,58865923;1,51482500
-2,57615363;1,44562000
-2,56364803;1,37380000
-2,55114243;1,29952000
-2,53863683;1,22354800
-2,52613123;1,14757600
-2,51362563;1,06883600
-2,50112003;0,98963460
-2,48861443;0,91212480
-2,47610883;0,83384600
-2,46360323;0,75587480
-2,45109763;0,68097930
-2,43859203;0,60792930
-2,42608643;0,53672490
-2,41358083;0,46936510
-2,40107523;0,40246680
-2,38856964;0,34248890
-2,37606404;0,28543310
-2,36355844;0,23268330
-2,35105284;0,18454720
-2,33854724;0,14256270
-2,32604164;0,10488430
-2,31353604;0,07120448
-2,30103044;0,04459892
-2,28852484;0,02614419
-2,27601924;0,01045768
-2,26351364;0,00276821
-2,25100804;0,00000000
-2,23850244;0,00338337
-2,22599684;0,01430241
-2,21349124;0,03060408
-2,20098564;0,05213460
-2,18848004;0,08043184
-2,17597444;0,11395790
-2,16346885;0,15348180
-2,15096325;0,19731180
-2,13845765;0,24760090
-2,12595205;0,30019690
-2,11344645;0,35925200
-2,10094085;0,42061390
-2,08843525;0,48628200
-2,07592965;0,55594860
-2,06342405;0,62746060
-2,05091845;0,70158710
-2,03841285;0,77740530
-2,02590725;0,85383860
-2,01340165;0,93257870
-2,00089605;1,01116500
-1,98839045;1,08944400
-1,97588485;1,16756900
-1,96337925;1,24415600
-1,95087365;1,31859000
-1,93836806;1,39363900
-1,92586246;1,46376700
-1,91335686;1,53251100
-1,90085126;1,59679500
-1,88834566;1,65831100
-1,87584006;1,71567400
-1,86333446;1,76796300
-1,85082886;1,81533000
-1,83832326;1,85854500
-1,82581766;1,89606900
-1,81331206;1,92759600
-1,80080646;1,95420100
-1,78830086;1,97496300
-1,77579526;1,99018800
-1,76328966;1,99757000
-1,75078406;1,99956900
-1,73827846;1,99510900
-1,72577286;1,98572800
-1,71326727;1,96896500
-1,70076167;1,94712700
-1,68825607;1,91990600
-1,67575047;1,88468900
-1,66324487;1,84578000
-1,65073927;1,80241100
-1,63823367;1,75258400
-1,62572807;1,69768100
-1,61322247;1,63939500
-1,60071687;1,57772500
-1,58821127;1,51221100
-1,57570567;1,44300600
-1,56320007;1,37041700
-1,55069447;1,29659800
-1,53818887;1,22139500
-1,52568327;1,14403900
-1,51317767;1,06591400
-1,50067207;0,98717400
-1,48816648;0,90828000
-1,47566088;0,83092400
-1,46315528;0,75387550
-1,45064968;0,67898010
-1,43814408;0,60577630
-1,42563848;0,53457180
-1,41313288;0,46567420
-1,40062728;0,40292810
-1,38812168;0,34033590
-1,37561608;0,28281860
-1,36311048;0,23053030
-1,35060488;0,18331690
-1,33809928;0,13964070
-1,32559368;0,10411540
-1,31308808;0,07166585
-1,30058248;0,04429134
-1,28807688;0,02522146
-1,27557128;0,00984252
-1,26306569;0,00138410
-1,25056009;0,00000000
-1,23805449;0,00384473
-1,22554889;0,01414862
-1,21304329;0,03137303
-1,20053769;0,05351870
-1,18803209;0,08166216
-1,17552649;0,11488070
-1,16302089;0,15455830
-1,15051529;0,19946480
-1,13800969;0,24929260
-1,12550409;0,30265750
-1,11299849;0,36155880
-1,10049289;0,42445870
-1,08798729;0,48951150
-1,07548169;0,55887060
-1,06297609;0,62930610
-1,05047049;0,70358630
-1,03796490;0,78109620
-1,02545930;0,85676060
-1,01295370;0,93580830
-1,00044810;1,01454800
-0,98794250;1,09267300
-0,97543690;1,17018300
-0,96293130;1,24723200
-0,95042570;1,32305000
-0,93792010;1,39517700
-0,92541450;1,46684300
-0,91290890;1,53389500
-0,90040330;1,59971700
-0,88789770;1,66123300
-0,87539210;1,71721200
-0,86288650;1,76903900
-0,85038090;1,81717500
-0,83787530;1,86008200
-0,82536970;1,89745300
-0,81286411;1,92974900
-0,80035851;1,95435500
-0,78785291;1,97588600
-0,77534731;1,98957300
-0,76284171;1,99772400
-0,75033611;2,00095300
-0,73783051;1,99526300
-0,72532491;1,98603600
-0,71281931;1,96758100
-0,70031371;1,94543600
-0,68780811;1,91883000
-0,67530251;1,88468900
-0,66279691;1,84439600
-0,65029131;1,80010500
-0,63778571;1,75073800
-0,62528011;1,69583500
-0,61277451;1,63785700
-0,60026891;1,57526400
-0,58776332;1,50882700
-0,57525772;1,44100600
-0,56275212;1,36826400
-0,55024652;1,29336900
-0,53774092;1,21831900
-0,52523532;1,14096300
-0,51272972;1,06314600
-0,50022412;0,98517470
-0,48771852;0,90612700
-0,47521292;0,82830950
-0,46270732;0,75233760
-0,45020172;0,67575050
-0,43769612;0,60254680
-0,42519052;0,53272630
-0,41268492;0,46521290
-0,40017932;0,39969860
-0,38767372;0,33802900
-0,37516813;0,28251110
-0,36266253;0,22899240
-0,35015693;0,18177900
-0,33765133;0,13948700
-0,32514573;0,10134720
-0,31264013;0,07028174
-0,30013453;0,04398376
-0,28762893;0,02383735
-0,27512333;0,00999631
-0,26261773;0,00123032
-0,25011213;0,00015379
-0,23760653;0,00461368
-0,22510093;0,01491757
-0,21259533;0,03214198
-0,20008973;0,05398007
-0,18758413;0,08258489
-0,17507853;0,11687990
-0,16257293;0,15625000
-0,15006734;0,20008000
-0,13756174;0,24944640
-0,12505614;0,30511810
-0,11255054;0,36294290
-0,10004494;0,42584280
-0,08753934;0,49166460
-0,07503374;0,56133120
-0,06252814;0,63315080
-0,05002254;0,70773870
-0,03751694;0,78340300
-0,02501134;0,86029770
-0,01250574;0,93934550
-0,00000014;1,01700900
0,01250546;1,09467300
0,02501106;1,17264400
0,03751666;1,25000000
0,05002226;1,32566400
0,06252786;1,39871400
0,07503345;1,46961100
0,08753905;1,53681700
0,10004465;1,60064000
0,11255025;1,66307800
0,12505585;1,71921100
0,13756145;1,77119200
0,15006705;1,81948200
0,16257265;1,86115900
0,17507825;1,89899100
0,18758385;1,93005700
0,20008945;1,95573900
0,21259505;1,97496300
0,22510065;1,99111100
0,23760625;1,99757000
0,25011185;2,00018500
0,26261745;1,99541700
0,27512305;1,98465200
0,28762865;1,96881200
0,30013424;1,94605100
0,31263984;1,91713800
0,32514544;1,88192000
0,33765104;1,84193500
0,35015664;1,79810500
0,36266224;1,74843100
0,37516784;1,69445100
0,38767344;1,63447300
0,40017904;1,57341900
0,41268464;1,50759700
0,42519024;1,43870000
0,43769584;1,36626500
0,45020144;1,29121600
0,46270704;1,21478200
0,47521264;1,13865600
0,48771824;1,06007000
0,50022384;0,98286780
0,51272944;0,90351250
0,52523503;0,82677170
0,53774063;0,74803150
0,55024623;0,67359750
0,56275183;0,59947100
0,57525743;0,52872780
0,58776303;0,46198330
0,60026863;0,39708410
0,61277423;0,33633740
0,62527983;0,27882010
0,63778543;0,22791580
0,65029103;0,18070250
0,66279663;0,13825660
0,67530223;0,10027070
0,68780783;0,06966659
0,70031343;0,04352239
0,71281903;0,02322219
0,72532463;0,00984252
0,73783023;0,00199926
0,75033582;0,00030758
0,76284142;0,00538263
0,77534702;0,01584031
0,78785262;0,03198819
0,80035822;0,05536417
0,81286382;0,08273868
0,82536942;0,11795640
0,83787502;0,15701890
0,85038062;0,20131030
0,86288622;0,25159940
0,87539182;0,30619460
0,88789742;0,36509600
0,90040302;0,42830340
0,91290862;0,49412520
0,92541422;0,56256150
0,93791982;0,63515010
0,95042542;0,70943030
0,96293102;0,78509470
0,97543661;0,86275830
0,98794221;0,94103720
1,00044781;1,01947000
1,01295341;1,09759500
1,02545901;1,17587400
1,03796461;1,25307600
1,05047021;1,32658700
1,06297581;1,40056000
1,07548141;1,47176400
1,08798701;1,53927800
1,10049261;1,60356200
1,11299821;1,66430900
1,12550381;1,72105700
1,13800941;1,77319100
1,15051501;1,82086600
1,16302061;1,86377300
1,17552621;1,90068300
1,18803181;1,93159400
1,20053740;1,95620100
1,21304300;1,97650100
1,22554860;1,98957300
1,23805420;1,99757000
1,25055980;2,00003100
1,26306540;1,99495600
1,27557100;1,98465200
1,28807660;1,96712000
1,30058220;1,94359000
1,31308780;1,91483100
1,32559340;1,88084400
1,33809900;1,84116600
1,35060460;1,79626000
1,36311020;1,74720100
1,37561580;1,69168300
1,38812140;1,63339700
1,40062700;1,57065100
1,41313260;1,50513700
1,42563819;1,43454700
1,43814379;1,36318900
1,45064939;1,28952400
1,46315499;1,21355200
1,47566059;1,13481200
1,48816619;1,05637900
1,50067179;0,97856180
1,51317739;0,90028300
1,52568299;0,82215800
1,53818859;0,74541710
1,55069419;0,67021410
1,56319979;0,59731790
1,57570539;0,52826650
1,58821099;0,45875370
1,60071659;0,39493110
1,61322219;0,33418430
1,62572779;0,27743600
1,63823339;0,22576280
1,65073898;0,17931840
1,66324458;0,13702630
1,67575018;0,09934793
1,68825578;0,06812869
1,70076138;0,04275344
1,71326698;0,02291462
1,72577258;0,00938115
1,73827818;0,00061516
1,75078378;0,00046137
1,76328938;0,00415231
1,77579498;0,01691683
1,78830058;0,03214198
1,80080618;0,05674828
1,81331178;0,08381521
1,82581738;0,11872540
1,83832298;0,15871060
1,85082858;0,20346330
1,86333418;0,25452140
1,87583977;0,30911660
1,88834537;0,36755660
1,90085097;0,42937990
1,91335657;0,49704720
1,92586217;0,56656000
1,93836777;0,63730320
1,95087337;0,71096830
1,96337897;0,78863190
1,97588457;0,86537280
1,98839017;0,94349780
2,00089577;1,02239200
2,01340137;1,10159300
2,02590697;1,17864200
2,03841257;1,25492100
2,05091817;1,33043200
2,06342377;1,40332800
2,07592937;1,47314800
2,08843497;1,54158500
2,10094056;1,60679100
2,11344616;1,66600000
2,12595176;1,72305600
2,13845736;1,77442200
2,15096296;1,82317300
2,16346856;1,86500400
2,17597416;1,90145200
2,18847976;1,93159400
2,20098536;1,95820000
2,21349096;1,97727000
2,22599656;1,98988100
2,23850216;1,99895400
2,25100776;2,00003100
2,26351336;1,99372500
2,27601896;1,98434400
2,28852456;1,96681200
2,30103016;1,94420500
2,31353576;1,91513900
2,32604135;1,88069000
2,33854695;1,83962800
2,35105255;1,79564500
2,36355815;1,74458700
2,37606375;1,69045300
2,38856935;1,63093600
2,40107495;1,56803600
2,41358055;1,50175300
2,42608615;1,43239400
2,43859175;1,36042100
2,45109735;1,28675600
2,46360295;1,21032200
2,47610855;1,13281300
2,48861415;1,05438000
2,50111975;0,97563980
2,51362535;0,89751480
2,52613095;0,82077380
2,53863655;0,74357160
2,55114214;0,66852240
2,56364774;0,59531870
2,57615334;0,52472930
2,58865894;0,45675440
2,60116454;0,39323940
2,61367014;0,33233880
2,62617574;0,27605190
2,63868134;0,22345600
2,65118694;0,17624260
2,66369254;0,13379680
2,67619814;0,09796382
2,68870374;0,06689838
2,70120934;0,04198450
2,71371494;0,02199188
2,72622054;0,00968873
2,73872614;0,00153789
2,75123174;0,00061516
2,76373734;0,00569021
2,77624293;0,01660925
2,78874853;0,03414124
2,80125413;0,05644070
2,81375973;0,08612204
2,82626533;0,12133980
2,83877093;0,16117130
2,85127653;0,20638530
2,86378213;0,25575170
2,87628773;0,31065450
2,88879333;0,36940210
2,90129893;0,43260950
2,91380453;0,49920030
2,92631013;0,56902070
2,93881573;0,64068650
2,95132133;0,71512060
2,96382693;0,79170770
2,97633253;0,86860230
2,98883813;0,94688120
3,00134372;1,02577500
3,01384932;1,10420800
3,02635492;1,18079500
3,03886052;1,25876600
3,05136612;1,33289200
3,06387172;1,40578900
3,07637732;1,47607000
3,08888292;1,54389100
3,10138852;1,60848300
3,11389412;1,66892200
3,12639972;1,72520900
3,13890532;1,77734400
3,15141092;1,82455700
3,16391652;1,86638800
3,17642212;1,90252800
3,18892772;1,93328600
3,20143332;1,95835400
3,21393892;1,97757700
3,22644451;1,99188000
3,23895011;1,99895400
3,25145571;1,99987700
3,26396131;1,99372500
3,27646691;1,98342100
3,28897251;1,96619700
3,30147811;1,94266700
3,31398371;1,91390900
3,32648931;1,87776800
3,33899491;1,83901300
3,35150051;1,79349200
3,36400611;1,74335600
3,37651171;1,68906900
3,38901731;1,62970600
3,40152291;1,56649900
3,41402851;1,49990800
3,42653411;1,42962600
3,43903971;1,35765300
3,45154530;1,28368000
3,46405090;1,20770800
3,47655650;1,13004400
3,48906210;1,05099700
3,50156770;0,97333290
3,51407330;0,89474650
3,52657890;0,81739050
3,53908450;0,74126480
3,55159010;0,66560040
3,56409570;0,59270420
3,57660130;0,52226870
3,58910690;0,45444760
3,60161250;0,39154770
3,61411810;0,33003200
3,62662370;0,27359130
3,63912930;0,22268700
3,65163490;0,17516610
3,66414050;0,13225890
3,67664609;0,09611835
3,68915169;0,06643701
3,70165729;0,04060039
3,71416289;0,02214567
3,72666849;0,00768947
3,73917409;0,00153789
3,75167969;0,00030758
3,76418529;0,00553642
3,77669089;0,01722441
3,78919649;0,03475640
3,80170209;0,05736344
3,81420769;0,08642963
3,82671329;0,12272390
3,83921889;0,16270910
3,85172449;0,20669290
3,86423009;0,25728960
3,87673569;0,31219240
3,88924129;0,37186270
3,90174688;0,43568530
3,91425248;0,50073820
3,92675808;0,57178880
3,93926368;0,64330100
3,95176928;0,71788880
3,96427488;0,79370700
3,97678048;0,87244710
3,98928608;0,94980320
4,00179168;1,02792800
4,01429728;1,10605300
4,02680288;1,18387100
4,03930848;1,26107300
4,05181408;1,33535300
4,06431968;1,40901800
4,07682528;1,47868500
4,08933088;1,54696700
4,10183648;1,61002100
4,11434208;1,67107500
4,12684767;1,72767000
4,13935327;1,77780500
4,15185887;1,82640300
4,16436447;1,86684900
4,17687007;1,90299000
4,18937567;1,93374800
4,20188127;1,95896900
4,21438687;1,97742400
4,22689247;1,99188000
4,23939807;1,99772400
4,25190367;1,99926200
4,26440927;1,99372500
4,27691487;1,98203700
4,28942047;1,96527400
4,30192607;1,94097600
4,31443167;1,91267800
4,32693727;1,87715300
4,33944287;1,83670600
4,35194846;1,79118500
4,36445406;1,74074200
4,37695966;1,68645400
4,38946526;1,62739900
4,40197086;1,56388400
4,41447646;1,49698600
4,42698206;1,42839600
4,43948766;1,35565300
4,45199326;1,28091200
4,46449886;1,20540100
4,47700446;1,12681500
4,48951006;1,05007400
4,50201566;0,96979580
4,51452126;0,89197830
4,52702686;0,81416090
4,53953246;0,73757380
4,55203806;0,66267840
4,56454366;0,58978220
4,57704925;0,51919290
4,58955485;0,45229450
4,60206045;0,38847200
4,61456605;0,32849410
4,62707165;0,27220720
4,63957725;0,21930360
4,65208285;0,17316680
4,66458845;0,13164370
4,67709405;0,09565699
4,68959965;0,06505290
4,70210525;0,04013903
4,71461085;0,02122293
4,72711645;0,00876599
4,73962205;0,00153789
4,75212765;0,00076895
4,76463325;0,00569021
4,77713885;0,01691683
4,78964444;0,03537155
4,80215004;0,05828617
4,81465564;0,08781373
4,82716124;0,12349290
4,83966684;0,16270910
4,85217244;0,20823080
4,86467804;0,26051920
4,87718364;0,31542200
4,88968924;0,37463090
4,90219484;0,43599290
4,91470044;0,50366020
4,92720604;0,57332680
4,93971164;0,64637670
4,95221724;0,72081080
4,96472284;0,79509100
4,97722844;0,87321600
4,98973404;0,95272520
5,00223964;1,03115800
5,01474523;1,10928300
5,02725083;1,18710000
5,03975643;1,26368700
