Temps;Canal A
-3,52657918;1,14926800
-3,51407359;1,07175800
-3,50156799;0,99394070
-3,48906239;0,91504680
-3,47655679;0,83692180
-3,46405119;0,75987330
-3,45154559;0,68405510
-3,43903999;0,61054380
-3,42653439;0,53980070
-3,41402879;0,47197960
-3,40152319;0,40661910
-3,38901759;0,34448820
-3,37651199;0,28835510
-3,36400639;0,23483640
-3,35150079;0,18639270
-3,33899519;0,14333170
-3,32648959;0,10642220
-3,31398399;0,07397269
-3,30147839;0,04752092
-3,28897280;0,02629798
-3,27646720;0,01091905
-3,26396160;0,00230684
-3,25145600;-0,00015379
-3,23895040;0,00276821
-3,22644480;0,01337968
-3,21393920;0,03014272
-3,20143360;0,05167323
-3,18892800;0,07966290
-3,17642240;0,11272760
-3,16391680;0,15086740
-3,15141120;0,19623520
-3,13890560;0,24421750
-3,12640000;0,29896650
-3,11389440;0,35679130
-3,10138880;0,41876850
-3,08888320;0,48489790
-3,07637760;0,55333420
-3,06387201;0,62561520
-3,05136641;0,69805000
-3,03886081;0,77509840
-3,02635521;0,85122420
-3,01384961;0,92950300
-3,00134401;1,00732000
-2,98883841;1,08759800
-2,97633281;1,16510800
-2,96382721;1,24154200
-2,95132161;1,31828200
-2,93881601;1,39010200
-2,92631041;1,46192200
-2,91380481;1,52943500
-2,90129921;1,59495000
-2,88879361;1,65661900
-2,87628801;1,71275200
-2,86378241;1,76642500
-2,85127681;1,81363800
-2,83877122;1,85700700
-2,82626562;1,89407000
-2,81376002;1,92790400
-2,80125442;1,95358600
-2,78874882;1,97480900
-2,77624322;1,98849700
-2,76373762;1,99726300
-2,75123202;2,00018500
-2,73872642;1,99480200
-2,72622082;1,98526700
-2,71371522;1,97065700
-2,70120962;1,94897300
-2,68870402;1,92098300
-2,67619842;1,88638000
-2,66369282;1,84854800
-2,65118722;1,80302700
-2,63868162;1,75427500
-2,62617602;1,70137200
-2,61367043;1,64139400
-2,60116483;1,57880200
-2,58865923;1,51390300
-2,57615363;1,44531300
-2,56364803;1,37472300
-2,55114243;1,30028900
-2,53863683;1,22462500
-2,52613123;1,14742200
-2,51362563;1,06883600
-2,50112003;0,98994220
-2,48861443;0,91150960
-2,47610883;0,83399980
-2,46360323;0,75679750
-2,45109763;0,68174830
-2,43859203;0,60731420
-2,42608643;0,53749380
-2,41358083;0,46890380
-2,40107523;0,40354330
-2,38856964;0,34279650
-2,37606404;0,28527930
-2,36355844;0,23329850
-2,35105284;0,18516240
-2,33854724;0,14194760
-2,32604164;0,10411540
-2,31353604;0,07166585
-2,30103044;0,04644439
-2,28852484;0,02583661
-2,27601924;0,01138041
-2,26351364;0,00138410
-2,25100804;0,00015379
-2,23850244;0,00476747
-2,22599684;0,01399483
-2,21349124;0,03106545
-2,20098564;0,05182702
-2,18848004;0,07920153
-2,17597444;0,11365030
-2,16346885;0,15317420
-2,15096325;0,19792690
-2,13845765;0,24683190
-2,12595205;0,30111960
-2,11344645;0,35940580
-2,10094085;0,42076770
-2,08843525;0,48705090
-2,07592965;0,55625620
-2,06342405;0,62776820
-2,05091845;0,70158710
-2,03841285;0,77709770
-2,02590725;0,85430000
-2,01340165;0,93304010
-2,00089605;1,01224200
-1,98839045;1,08898300
-1,97588485;1,16818400
-1,96337925;1,24431000
-1,95087365;1,32074300
-1,93836806;1,39363900
-1,92586246;1,46392100
-1,91335686;1,53174200
-1,90085126;1,59725600
-1,88834566;1,65815700
-1,87584006;1,71536700
-1,86333446;1,76765500
-1,85082886;1,81594500
-1,83832326;1,85823700
-1,82581766;1,89576200
-1,81331206;1,92805700
-1,80080646;1,95435500
-1,78830086;1,97496300
-1,77579526;1,98865000
-1,76328966;1,99787800
-1,75078406;1,99987700
-1,73827846;1,99526300
-1,72577286;1,98619000
-1,71326727;1,96958000
-1,70076167;1,94743500
-1,68825607;1,91913800
-1,67575047;1,88545800
-1,66324487;1,84685700
-1,65073927;1,80133500
-1,63823367;1,75319900
-1,62572807;1,69875700
-1,61322247;1,64108600
-1,60071687;1,57803300
-1,58821127;1,51113400
-1,57570567;1,44254400
-1,56320007;1,37180100
-1,55069447;1,29706000
-1,53818887;1,22078000
-1,52568327;1,14465400
-1,51317767;1,06529900
-1,50067207;0,98763530
-1,48816648;0,90920280
-1,47566088;0,82984750
-1,46315528;0,75433680
-1,45064968;0,67974900
-1,43814408;0,60546880
-1,42563848;0,53426430
-1,41313288;0,46721210
-1,40062728;0,40077510
-1,38812168;0,34095100
-1,37561608;0,28358760
-1,36311048;0,23037650
-1,35060488;0,18377830
-1,33809928;0,13964070
-1,32559368;0,10334650
-1,31308808;0,07181963
-1,30058248;0,04459892
-1,28807688;0,02568283
-1,27557128;0,00984252
-1,26306569;0,00215305
-1,25056009;0,00030758
-1,23805449;0,00476747
-1,22554889;0,01507136
-1,21304329;0,02998893
-1,20053769;0,05351870
-1,18803209;0,08166216
-1,17552649;0,11580340
-1,16302089;0,15548110
-1,15051529;0,19900340
-1,13800969;0,24913880
-1,12550409;0,30311890
-1,11299849;0,36094360
-1,10049289;0,42292080
-1,08798729;0,48935780
-1,07548169;0,55779400
-1,06297609;0,63069020
-1,05047049;0,70450910
-1,03796490;0,78048100
-1,02545930;0,85783710
-1,01295370;0,93565450
-1,00044810;1,01378000
-0,98794250;1,09252000
-0,97543690;1,16956800
-0,96293130;1,24753900
-0,95042570;1,32197300
-0,93792010;1,39548500
-0,92541450;1,46622800
-0,91290890;1,53451000
-0,90040330;1,59864000
-0,88789770;1,66061800
-0,87539210;1,71628900
-0,86288650;1,77073100
-0,85038090;1,81702100
-0,83787530;1,86008200
-0,82536970;1,89776100
-0,81286411;1,92959500
-0,80035851;1,95450900
-0,78785291;1,97573200
-0,77534731;1,98911200
-0,76284171;1,99695500
-0,75033611;1,99987700
-0,73783051;1,99526300
-0,72532491;1,98542100
-0,71281931;1,96865800
-0,70031371;1,94666600
-0,68780811;1,91760000
-0,67530251;1,88515000
-0,66279691;1,84455000
-0,65029131;1,79995100
-0,63778571;1,75027700
-0,62528011;1,69629700
-0,61277451;1,63816400
-0,60026891;1,57541800
-0,58776332;1,50990400
-0,57525772;1,43977600
-0,56275212;1,36841800
-0,55024652;1,29521400
-0,53774092;1,21847300
-0,52523532;1,14096300
-0,51272972;1,06253100
-0,50022412;0,98440580
-0,48771852;0,90520420
-0,47521292;0,82877090
-0,46270732;0,75264520
-0,45020172;0,67513530
-0,43769612;0,60346950
-0,42519052;0,53211120
-0,41268492;0,46382870
-0,40017932;0,39908340
-0,38767372;0,33956690
-0,37516813;0,28128080
-0,36266253;0,22945370
-0,35015693;0,18224040
-0,33765133;0,13841040
-0,32514573;0,10334650
-0,31264013;0,07028174
-0,30013453;0,04459892
-0,28762893;0,02306841
-0,27512333;0,00907357
-0,26261773;0,00215305
-0,25011213;0,00092274
-0,23760653;0,00553642
-0,22510093;0,01537894
-0,21259533;0,03045030
-0,20008973;0,05367249
-0,18758413;0,08181594
-0,17507853;0,11626480
-0,16257293;0,15609620
-0,15006734;0,20115650
-0,13756174;0,25036910
-0,12505614;0,30388780
-0,11255054;0,36248150
-0,10004494;0,42522760
-0,08753934;0,49135700
-0,07503374;0,56102360
-0,06252814;0,63268950
-0,05002254;0,70620080
-0,03751694;0,78447960
-0,02501134;0,85952880
-0,01250574;0,93826900
-0,00000014;1,01577900
0,01250546;1,09467300
0,02501106;1,17264400
0,03751666;1,24969200
0,05002226;1,32489500
0,06252786;1,39809900
0,07503345;1,46899600
0,08753905;1,53604800
0,10004465;1,60156300
0,11255025;1,66246300
0,12505585;1,71905800
0,13756145;1,77150000
0,15006705;1,81809800
0,16257265;1,86131300
0,17507825;1,89806800
0,18758385;1,93144100
0,20008945;1,95666200
0,21259505;1,97650100
0,22510065;1,99018800
0,23760625;1,99726300
0,25011185;1,99880000
0,26261745;1,99510900
0,27512305;1,98495900
0,28762865;1,96712000
0,30013424;1,94466700
0,31263984;1,91760000
0,32514544;1,88376600
0,33765104;1,84316600
0,35015664;1,79887400
0,36266224;1,74858500
0,37516784;1,69368200
0,38767344;1,63585800
0,40017904;1,57234300
0,41268464;1,50575200
0,42519024;1,43793100
0,43769584;1,36688000
0,45020144;1,29136900
0,46270704;1,21601300
0,47521264;1,13773400
0,48771824;1,06007000
0,50022384;0,98148380
0,51272944;0,90351250
0,52523503;0,82569510
0,53774063;0,74956940
0,55024623;0,67344370
0,56275183;0,60008610
0,57525743;0,52918920
0,58776303;0,46106050
0,60026863;0,39723790
0,61277423;0,33618350
0,62527983;0,28005050
0,63778543;0,22591660
0,65029103;0,18101010
0,66279663;0,13856420
0,67530223;0,10073200
0,68780783;0,06874385
0,70031343;0,04290723
0,71281903;0,02368356
0,72532463;0,00984252
0,73783023;0,00076895
0,75033582;-0,00046137
0,76284142;0,00492126
0,77534702;0,01507136
0,78785262;0,03244956
0,80035822;0,05459522
0,81286382;0,08381521
0,82536942;0,11749510
0,83787502;0,15717270
0,85038062;0,20269440
0,86288622;0,25221460
0,87539182;0,30727120
0,88789742;0,36448080
0,90040302;0,42830340
0,91290862;0,49381770
0,92541422;0,56379180
0,93791982;0,63561150
0,95042542;0,70927660
0,96293102;0,78555610
0,97543661;0,86352730
0,98794221;0,94149850
1,00044781;1,02008500
1,01295341;1,09774900
1,02545901;1,17541200
1,03796461;1,25399900
1,05047021;1,32704800
1,06297581;1,40117500
1,07548141;1,47099500
1,08798701;1,53912400
1,10049261;1,60386900
1,11299821;1,66446200
1,12550381;1,72105700
1,13800941;1,77303800
1,15051501;1,82025100
1,16302061;1,86192800
1,17552621;1,89991400
1,18803181;1,93221000
1,20053740;1,95650800
1,21304300;1,97742400
1,22554860;1,99049600
1,23805420;1,99864700
1,25055980;1,99864700
1,26306540;1,99541700
1,27557100;1,98419000
1,28807660;1,96712000
1,30058220;1,94451300
1,31308780;1,91498500
1,32559340;1,88207400
1,33809900;1,84193500
1,35060460;1,79718300
1,36311020;1,74612500
1,37561580;1,69229800
1,38812140;1,63355100
1,40062700;1,57018900
1,41313260;1,50513700
1,42563819;1,43577800
1,43814379;1,36257400
1,45064939;1,28937000
1,46315499;1,21401300
1,47566059;1,13450400
1,48816619;1,05807100
1,50067179;0,97963830
1,51317739;0,89982160
1,52568299;0,82246550
1,53818859;0,74526330
1,55069419;0,67129060
1,56319979;0,59839450
1,57570539;0,52642100
1,58821099;0,45921500
1,60071659;0,39585380
1,61322219;0,33449190
1,62572779;0,27789740
1,63823339;0,22514760
1,65073898;0,17839570
1,66324458;0,13594980
1,67575018;0,10011690
1,68825578;0,06812869
1,70076138;0,04259966
1,71326698;0,02383735
1,72577258;0,00891978
1,73827818;0,00153789
1,75078378;0,00061516
1,76328938;0,00492126
1,77579498;0,01676304
1,78830058;0,03352608
1,80080618;0,05551796
1,81331178;0,08550689
1,82581738;0,11918680
1,83832298;0,15886440
1,85082858;0,20377090
1,86333418;0,25436760
1,87583977;0,30865530
1,88834537;0,36817180
1,90085097;0,43091780
1,91335657;0,49766240
1,92586217;0,56517600
1,93836777;0,63837970
1,95087337;0,71281370
1,96337897;0,78786300
1,97588457;0,86568030
1,98839017;0,94395920
2,00089577;1,02208400
2,01340137;1,09959400
2,02590697;1,17771900
2,03841257;1,25461400
2,05091817;1,33058600
2,06342377;1,40440500
2,07592937;1,47453200
2,08843497;1,54204600
2,10094056;1,60494600
2,11344616;1,66600000
2,12595176;1,72305600
2,13845736;1,77503700
2,15096296;1,82225000
2,16346856;1,86546500
2,17597416;1,90129800
2,18847976;1,93267100
2,20098536;1,95712400
2,21349096;1,97727000
2,22599656;1,99065000
2,23850216;1,99941600
2,25100776;1,99987700
2,26351336;1,99541700
2,27601896;1,98434400
2,28852456;1,96650500
2,30103016;1,94389800
2,31353576;1,91544700
2,32604135;1,88038300
2,33854695;1,84009000
2,35105255;1,79610600
2,36355815;1,74474000
2,37606375;1,69014500
2,38856935;1,63139800
2,40107495;1,56911300
2,41358055;1,50236800
2,42608615;1,43285600
2,43859175;1,36072800
2,45109735;1,28583300
2,46360295;1,21032200
2,47610855;1,13250500
2,48861415;1,05499500
2,50111975;0,97533220
2,51362535;0,89782230
2,52613095;0,81985110
2,53863655;0,74264880
2,55114214;0,66929130
2,56364774;0,59578000
2,57615334;0,52334520
2,58865894;0,45660060
2,60116454;0,39231670
2,61367014;0,33203130
2,62617574;0,27605190
2,63868134;0,22422490
2,65118694;0,17701160
2,66369254;0,13456570
2,67619814;0,09857899
2,68870374;0,06659079
2,70120934;0,04136934
2,71371494;0,02168430
2,72622054;0,00938115
2,73872614;0,00076895
2,75123174;0,00046137
2,76373734;0,00538263
2,77624293;0,01614788
2,78874853;0,03414124
2,80125413;0,05705586
2,81375973;0,08550689
2,82626533;0,12026330
2,83877093;0,16055610
2,85127653;0,20577020
2,86378213;0,25513650
2,87628773;0,30973180
2,88879333;0,36986340
2,90129893;0,43291710
2,91380453;0,49812380
2,92631013;0,56840550
2,93881573;0,63991760
2,95132133;0,71481300
2,96382693;0,79140010
2,97633253;0,86921750
2,98883813;0,94672730
3,00134372;1,02454500
3,01384932;1,10374600
3,02635492;1,18171800
3,03886052;1,25738200
3,05136612;1,33304600
3,06387172;1,40625000
3,07637732;1,47560900
3,08888292;1,54358400
3,10138852;1,60848300
3,11389412;1,66876800
3,12639972;1,72520900
3,13890532;1,77657500
3,15141092;1,82425000
3,16391652;1,86485000
3,17642212;1,90252800
3,18892772;1,93313200
3,20143332;1,95958400
3,21393892;1,97865400
3,22644451;1,99111100
3,23895011;1,99787800
3,25145571;1,99895400
3,26396131;1,99510900
3,27646691;1,98326800
3,28897251;1,96558200
3,30147811;1,94266700
3,31398371;1,91252500
3,32648931;1,87915200
3,33899491;1,83870600
3,35150051;1,79318400
3,36400611;1,74381800
3,37651171;1,68737700
3,38901731;1,62862900
3,40152291;1,56665200
3,41402851;1,49990800
3,42653411;1,43008700
3,43903971;1,35734500
3,45154530;1,28429500
3,46405090;1,20693900
3,47655650;1,12881400
3,48906210;1,05099700
3,50156770;0,97348670
3,51407330;0,89413140
3,52657890;0,81646780
3,53908450;0,74126480
3,55159010;0,66513900
3,56409570;0,59316560
3,57660130;0,52303770
3,58910690;0,45475520
3,60161250;0,38954850
3,61411810;0,33018580
3,62662370;0,27374510
3,63912930;0,22237940
3,65163490;0,17501230
3,66414050;0,13302780
3,67664609;0,09611835
3,68915169;0,06566806
3,70165729;0,04106176
3,71416289;0,02122293
3,72666849;0,00922736
3,73917409;0,00076895
3,75167969;-0,00015379
3,76418529;0,00522884
3,77669089;0,01783957
3,78919649;0,03444882
3,80170209;0,05797859
3,81420769;0,08704478
3,82671329;0,12257010
3,83921889;0,16286290
3,85172449;0,20638530
3,86423009;0,25728960
3,87673569;0,31188490
3,88924129;0,37170890
3,90174688;0,43445500
3,91425248;0,50181470
3,92675808;0,57163510
3,93926368;0,64391610
3,95176928;0,71727360
3,96427488;0,79339930
3,97678048;0,87106300
3,98928608;0,94934180
4,00179168;1,02839000
4,01429728;1,10651500
4,02680288;1,18433200
4,03930848;1,26153400
4,05181408;1,33535300
4,06431968;1,40871100
4,07682528;1,47899200
4,08933088;1,54666000
4,10183648;1,61002100
4,11434208;1,67015300
4,12684767;1,72736200
4,13935327;1,77872800
4,15185887;1,82532600
4,16436447;1,86669500
4,17687007;1,90375900
4,18937567;1,93390100
4,20188127;1,95881500
4,21438687;1,97850000
4,22689247;1,99203400
4,23939807;1,99864700
4,25190367;2,00033800
4,26440927;1,99464800
4,27691487;1,98219100
4,28942047;1,96573600
4,30192607;1,94174500
4,31443167;1,91298600
4,32693727;1,87746100
4,33944287;1,83670600
4,35194846;1,79133900
4,36445406;1,74074200
4,37695966;1,68660800
4,38946526;1,62770700
4,40197086;1,56403800
4,41447646;1,49698600
4,42698206;1,42716500
4,43948766;1,35580700
4,45199326;1,28045000
4,46449886;1,20509400
4,47700446;1,12666100
4,48951006;1,04853600
4,50201566;0,97056470
4,51452126;0,89259350
4,52702686;0,81431470
4,53953246;0,73680480
4,55203806;0,66221700
4,56454366;0,58947470
4,57704925;0,52011570
4,58955485;0,45214070
4,60206045;0,38708790
4,61456605;0,32787890
4,62707165;0,27174580
4,63957725;0,21976500
4,65208285;0,17439710
4,66458845;0,13148990
4,67709405;0,09611835
4,68959965;0,06566806
4,70210525;0,04044661
4,71461085;0,02168430
4,72711645;0,00815084
4,73962205;0,00123032
4,75212765;0,00015379
4,76463325;0,00538263
4,77713885;0,01753199
4,78964444;0,03506397
4,80215004;0,05843996
4,81465564;0,08873647
4,82716124;0,12364670
4,83966684;0,16409330
4,85217244;0,20992250
4,86467804;0,26005780
4,87718364;0,31480680
4,88968924;0,37432330
4,90219484;0,43722320
4,91470044;0,50350640
4,92720604;0,57471080
4,93971164;0,64576150
4,95221724;0,72004180
4,96472284;0,79709030
4,97722844;0,87383120
4,98973404;0,95272520
5,00223964;1,03131200
5,01474523;1,10928300
5,02725083;1,18756200
5,03975643;1,26384100
