Temps;Canal A
-3,52657918;1,14942200
-3,51407359;1,07160400
-3,50156799;0,99209520
-3,48906239;0,91366270
-3,47655679;0,83599900
-3,46405119;0,75941190
-3,45154559;0,68436270
-3,43903999;0,61069760
-3,42653439;0,53857030
-3,41402879;0,47121060
-3,40152319;0,40554260
-3,38901759;0,34433440
-3,37651199;0,28743230
-3,36400639;0,23437500
-3,35150079;0,18731540
-3,33899519;0,14317790
-3,32648959;0,10442300
-3,31398399;0,07397269
-3,30147839;0,04705955
-3,28897280;0,02614419
-3,27646720;0,01122662
-3,26396160;0,00276821
-3,25145600;-0,00092274
-3,23895040;0,00369095
-3,22644480;0,01353346
-3,21393920;0,02845103
-3,20143360;0,05136565
-3,18892800;0,07981668
-3,17642240;0,11211240
-3,16391680;0,15209770
-3,15141120;0,19485110
-3,13890560;0,24452510
-3,12640000;0,29912030
-3,11389440;0,35694510
-3,10138880;0,41922980
-3,08888320;0,48397510
-3,07637760;0,55348800
-3,06387201;0,62484620
-3,05136641;0,70004920
-3,03886081;0,77494460
-3,02635521;0,85137800
-3,01384961;0,93011810
-3,00134401;1,00839700
-2,98883841;1,08713700
-2,97633281;1,16572300
-2,96382721;1,24138800
-2,95132161;1,31689800
-2,93881601;1,39025600
-2,92631041;1,46192200
-2,91380481;1,52974300
-2,90129921;1,59356500
-2,88879361;1,65492700
-2,87628801;1,71352100
-2,86378241;1,76611700
-2,85127681;1,81502200
-2,83877122;1,85716000
-2,82626562;1,89360800
-2,81376002;1,92728800
-2,80125442;1,95435500
-2,78874882;1,97388700
-2,77624322;1,99003400
-2,76373762;1,99772400
-2,75123202;2,00049200
-2,73872642;1,99587800
-2,72622082;1,98634400
-2,71371522;1,96988800
-2,70120962;1,94789600
-2,68870402;1,92082900
-2,67619842;1,88699600
-2,66369282;1,84854800
-2,65118722;1,80241100
-2,63868162;1,75489000
-2,62617602;1,70075700
-2,61367043;1,64293200
-2,60116483;1,58003200
-2,58865923;1,51421000
-2,57615363;1,44515900
-2,56364803;1,37410800
-2,55114243;1,29890500
-2,53863683;1,22354800
-2,52613123;1,14680700
-2,51362563;1,06929700
-2,50112003;0,99009600
-2,48861443;0,91089450
-2,47610883;0,83461490
-2,46360323;0,75695130
-2,45109763;0,68174830
-2,43859203;0,60885210
-2,42608643;0,53718630
-2,41358083;0,46798100
-2,40107523;0,40338950
-2,38856964;0,34310410
-2,37606404;0,28574060
-2,36355844;0,23329850
-2,35105284;0,18454720
-2,33854724;0,14194760
-2,32604164;0,10411540
-2,31353604;0,07289616
-2,30103044;0,04644439
-2,28852484;0,02552903
-2,27601924;0,01045768
-2,26351364;0,00292200
-2,25100804;0,00123032
-2,23850244;0,00307579
-2,22599684;0,01399483
-2,21349124;0,02998893
-2,20098564;0,05136565
-2,18848004;0,07935531
-2,17597444;0,11365030
-2,16346885;0,15332800
-2,15096325;0,19838830
-2,13845765;0,24713950
-2,12595205;0,30096580
-2,11344645;0,35832920
-2,10094085;0,42107530
-2,08843525;0,48735850
-2,07592965;0,55533340
-2,06342405;0,62792200
-2,05091845;0,70081820
-2,03841285;0,77725150
-2,02590725;0,85414620
-2,01340165;0,93211730
-2,00089605;1,01101100
-1,98839045;1,08944400
-1,97588485;1,16726100
-1,96337925;1,24415600
-1,95087365;1,31920500
-1,93836806;1,39240900
-1,92586246;1,46422900
-1,91335686;1,53205000
-1,90085126;1,59618000
-1,88834566;1,65831100
-1,87584006;1,71475100
-1,86333446;1,76673200
-1,85082886;1,81533000
-1,83832326;1,85869800
-1,82581766;1,89683800
-1,81331206;1,92759600
-1,80080646;1,95573900
-1,78830086;1,97465600
-1,77579526;1,98880400
-1,76328966;1,99772400
-1,75078406;1,99956900
-1,73827846;1,99603200
-1,72577286;1,98680500
-1,71326727;1,96835000
-1,70076167;1,94697300
-1,68825607;1,91836900
-1,67575047;1,88622700
-1,66324487;1,84608800
-1,65073927;1,80087400
-1,63823367;1,75120000
-1,62572807;1,69814200
-1,61322247;1,64062500
-1,60071687;1,57864800
-1,58821127;1,51144200
-1,57570567;1,44285200
-1,56320007;1,37072500
-1,55069447;1,29659800
-1,53818887;1,22031900
-1,52568327;1,14373200
-1,51317767;1,06652900
-1,50067207;0,98655880
-1,48816648;0,90889520
-1,47566088;0,83123150
-1,46315528;0,75326030
-1,45064968;0,67928770
-1,43814408;0,60485360
-1,42563848;0,53534080
-1,41313288;0,46644320
-1,40062728;0,40154400
-1,38812168;0,34095100
-1,37561608;0,28266490
-1,36311048;0,23068410
-1,35060488;0,18300940
-1,33809928;0,14025590
-1,32559368;0,10365400
-1,31308808;0,07105069
-1,30058248;0,04429134
-1,28807688;0,02445251
-1,27557128;0,01076526
-1,26306569;0,00153789
-1,25056009;-0,00030758
-1,23805449;0,00445989
-1,22554889;0,01445620
-1,21304329;0,03106545
-1,20053769;0,05290354
-1,18803209;0,08181594
-1,17552649;0,11426550
-1,16302089;0,15394320
-1,15051529;0,19961860
-1,13800969;0,24836980
-1,12550409;0,30265750
-1,11299849;0,36032850
-1,10049289;0,42230560
-1,08798729;0,48905020
-1,07548169;0,55871680
-1,06297609;0,63038260
-1,05047049;0,70466290
-1,03796490;0,78048100
-1,02545930;0,85660680
-1,01295370;0,93673100
-1,00044810;1,01408700
-0,98794250;1,09128900
-0,97543690;1,17018300
-0,96293130;1,24784700
-0,95042570;1,32305000
-0,93792010;1,39487000
-0,92541450;1,46653500
-0,91290890;1,53497200
-0,90040330;1,59971700
-0,88789770;1,66077100
-0,87539210;1,71752000
-0,86288650;1,76996200
-0,85038090;1,81732900
-0,83787530;1,86069800
-0,82536970;1,89806800
-0,81286411;1,92913400
-0,80035851;1,95466300
-0,78785291;1,97511700
-0,77534731;1,98941900
-0,76284171;1,99787800
-0,75033611;1,99987700
-0,73783051;1,99572500
-0,72532491;1,98526700
-0,71281931;1,96927300
-0,70031371;1,94666600
-0,68780811;1,91760000
-0,67530251;1,88422700
-0,66279691;1,84439600
-0,65029131;1,79948900
-0,63778571;1,74981500
-0,62528011;1,69721900
-0,61277451;1,63754900
-0,60026891;1,57572600
-0,58776332;1,50821200
-0,57525772;1,44008400
-0,56275212;1,36841800
-0,55024652;1,29367600
-0,53774092;1,21878100
-0,52523532;1,14004100
-0,51272972;1,06253100
-0,50022412;0,98440580
-0,48771852;0,90704970
-0,47521292;0,82769440
-0,46270732;0,75172250
-0,45020172;0,67575050
-0,43769612;0,60331570
-0,42519052;0,53211120
-0,41268492;0,46459770
-0,40017932;0,39877580
-0,38767372;0,33849040
-0,37516813;0,28189590
-0,36266253;0,22914620
-0,35015693;0,18070250
-0,33765133;0,13902560
-0,32514573;0,10073200
-0,31264013;0,07058932
-0,30013453;0,04367618
-0,28762893;0,02337598
-0,27512333;0,00907357
-0,26261773;0,00030758
-0,25011213;-0,00046137
-0,23760653;0,00538263
-0,22510093;0,01476378
-0,21259533;0,03244956
-0,20008973;0,05428765
-0,18758413;0,08258489
-0,17507853;0,11626480
-0,16257293;0,15501970
-0,15006734;0,20069510
-0,13756174;0,24975390
-0,12505614;0,30434920
-0,11255054;0,36325050
-0,10004494;0,42615040
-0,08753934;0,49274110
-0,07503374;0,56025470
-0,06252814;0,63253570
-0,05002254;0,70727730
-0,03751694;0,78294170
-0,02501134;0,85968260
-0,01250574;0,93750000
-0,00000014;1,01670200
0,01250546;1,09590300
0,02501106;1,17187500
0,03751666;1,24953900
0,05002226;1,32566400
0,06252786;1,39871400
0,07503345;1,46930400
0,08753905;1,53743200
0,10004465;1,60248500
0,11255025;1,66246300
0,12505585;1,71921100
0,13756145;1,77226900
0,15006705;1,81871300
0,16257265;1,86177400
0,17507825;1,89914500
0,18758385;1,93051800
0,20008945;1,95573900
0,21259505;1,97588600
0,22510065;1,98926500
0,23760625;1,99926200
0,25011185;1,99956900
0,26261745;1,99618600
0,27512305;1,98495900
0,28762865;1,96850400
0,30013424;1,94589700
0,31263984;1,91729200
0,32514544;1,88253600
0,33765104;1,84316600
0,35015664;1,79825900
0,36266224;1,74797000
0,37516784;1,69506600
0,38767344;1,63570400
0,40017904;1,57234300
0,41268464;1,50729000
0,42519024;1,43808400
0,43769584;1,36580300
0,45020144;1,29106200
0,46270704;1,21555100
0,47521264;1,13819500
0,48771824;1,06083900
0,50022384;0,98040720
0,51272944;0,90397390
0,52523503;0,82538750
0,53774063;0,74895420
0,55024623;0,67267470
0,56275183;0,60054750
0,57525743;0,52934300
0,58776303;0,46152190
0,60026863;0,39723790
0,61277423;0,33618350
0,62527983;0,28005050
0,63778543;0,22791580
0,65029103;0,18054870
0,66279663;0,13733390
0,67530223;0,10165480
0,68780783;0,06920522
0,70031343;0,04321481
0,71281903;0,02322219
0,72532463;0,00984252
0,73783023;0,00215305
0,75033582;-0,00046137
0,76284142;0,00430610
0,77534702;0,01584031
0,78785262;0,03321850
0,80035822;0,05521039
0,81286382;0,08289247
0,82536942;0,11826400
0,83787502;0,15778790
0,85038062;0,20284820
0,86288622;0,25129180
0,87539182;0,30634840
0,88789742;0,36524980
0,90040302;0,42830340
0,91290862;0,49458660
0,92541422;0,56363800
0,93791982;0,63561150
0,95042542;0,70958420
0,96293102;0,78632500
0,97543661;0,86275830
0,98794221;0,94072960
1,00044781;1,02039200
1,01295341;1,09759500
1,02545901;1,17618100
1,03796461;1,25276800
1,05047021;1,32766400
1,06297581;1,40086700
1,07548141;1,47145700
1,08798701;1,54004700
1,10049261;1,60325400
1,11299821;1,66430900
1,12550381;1,72151800
1,13800941;1,77303800
1,15051501;1,82071200
1,16302061;1,86331200
1,17552621;1,89991400
1,18803181;1,93144100
1,20053740;1,95635500
1,21304300;1,97634700
1,22554860;1,99080300
1,23805420;1,99741600
1,25055980;1,99910800
1,26306540;1,99618600
1,27557100;1,98419000
1,28807660;1,96758100
1,30058220;1,94389800
1,31308780;1,91498500
1,32559340;1,88130500
1,33809900;1,84208900
1,35060460;1,79687500
1,36311020;1,74720100
1,37561580;1,69168300
1,38812140;1,63308900
1,40062700;1,57126600
1,41313260;1,50498300
1,42563819;1,43577800
1,43814379;1,36349700
1,45064939;1,28937000
1,46315499;1,21339800
1,47566059;1,13650300
1,48816619;1,05684100
1,50067179;0,97886930
1,51317739;0,89920650
1,52568299;0,82231180
1,53818859;0,74649360
1,55069419;0,67144440
1,56319979;0,59701030
1,57570539;0,52811270
1,58821099;0,46013780
1,60071659;0,39539250
1,61322219;0,33449190
1,62572779;0,27758980
1,63823339;0,22591660
1,65073898;0,17747290
1,66324458;0,13625740
1,67575018;0,09904035
1,68825578;0,06889763
1,70076138;0,04198450
1,71326698;0,02306841
1,72577258;0,00922736
1,73827818;0,00092274
1,75078378;-0,00015379
1,76328938;0,00553642
1,77579498;0,01584031
1,78830058;0,03244956
1,80080618;0,05582554
1,81331178;0,08504552
1,82581738;0,11872540
1,83832298;0,15840310
1,85082858;0,20453990
1,86333418;0,25436760
1,87583977;0,30942420
1,88834537;0,36771040
1,90085097;0,42953370
1,91335657;0,49658590
1,92586217;0,56640630
1,93836777;0,63730320
1,95087337;0,71219860
1,96337897;0,78863190
1,97588457;0,86537280
1,98839017;0,94319020
2,00089577;1,02285300
2,01340137;1,10067100
2,02590697;1,17910300
2,03841257;1,25522900
2,05091817;1,33104700
2,06342377;1,40378900
2,07592937;1,47407100
2,08843497;1,54143100
2,10094056;1,60633000
2,11344616;1,66676900
2,12595176;1,72151800
2,13845736;1,77457600
2,15096296;1,82255800
2,16346856;1,86423500
2,17597416;1,90145200
2,18847976;1,93236300
2,20098536;1,95820000
2,21349096;1,97696200
2,22599656;1,99111100
2,23850216;1,99818500
2,25100776;2,00003100
2,26351336;1,99495600
2,27601896;1,98342100
2,28852456;1,96542800
2,30103016;1,94420500
2,31353576;1,91483100
2,32604135;1,87961400
2,33854695;1,84055100
2,35105255;1,79472200
2,36355815;1,74535600
2,37606375;1,68953000
2,38856935;1,63109000
2,40107495;1,56849800
2,41358055;1,50190700
2,42608615;1,43270200
2,43859175;1,36072800
2,45109735;1,28629400
2,46360295;1,21016900
2,47610855;1,13296600
2,48861415;1,05499500
2,50111975;0,97563980
2,51362535;0,89797610
2,52613095;0,81985110
2,53863655;0,74341780
2,55114214;0,66775350
2,56364774;0,59439590
2,57615334;0,52488310
2,58865894;0,45690820
2,60116454;0,39370080
2,61367014;0,33280020
2,62617574;0,27635950
2,63868134;0,22360970
2,65118694;0,17685780
2,66369254;0,13441190
2,67619814;0,09873278
2,68870374;0,06674459
2,70120934;0,04060039
2,71371494;0,02229946
2,72622054;0,00876599
2,73872614;0,00153789
2,75123174;0,00015379
2,76373734;0,00492126
2,77624293;0,01630167
2,78874853;0,03306472
2,80125413;0,05720964
2,81375973;0,08642963
2,82626533;0,12010950
2,83877093;0,16101750
2,85127653;0,20438610
2,86378213;0,25590550
2,87628773;0,31050070
2,88879333;0,36940210
2,90129893;0,43199430
2,91380453;0,49843140
2,92631013;0,56886680
2,93881573;0,64130170
2,95132133;0,71404400
2,96382693;0,79109250
2,97633253;0,86921750
2,98883813;0,94657360
3,00134372;1,02608300
3,01384932;1,10420800
3,02635492;1,18094900
3,03886052;1,25799700
3,05136612;1,33381500
3,06387172;1,40517300
3,07637732;1,47683900
3,08888292;1,54296900
3,10138852;1,60863700
3,11389412;1,66800000
3,12639972;1,72520900
3,13890532;1,77795900
3,15141092;1,82348100
3,16391652;1,86638800
3,17642212;1,90375900
3,18892772;1,93267100
3,20143332;1,95820000
3,21393892;1,97788500
3,22644451;1,99080300
3,23895011;1,99787800
3,25145571;1,99972300
3,26396131;1,99526300
3,27646691;1,98342100
3,28897251;1,96604300
3,30147811;1,94266700
3,31398371;1,91329400
3,32648931;1,87915200
3,33899491;1,83732200
3,35150051;1,79349200
3,36400611;1,74243400
3,37651171;1,68799200
3,38901731;1,62970600
3,40152291;1,56557600
3,41402851;1,49929300
3,42653411;1,43101000
3,43903971;1,35796000
3,45154530;1,28229600
3,46405090;1,20847700
3,47655650;1,12958300
3,48906210;1,05115000
3,50156770;0,97241020
3,51407330;0,89490030
3,52657890;0,81646780
3,53908450;0,74111100
3,55159010;0,66606180
3,56409570;0,59255050
3,57660130;0,52180730
3,58910690;0,45383240
3,60161250;0,39077880
3,61411810;0,33033960
3,62662370;0,27343750
3,63912930;0,22161050
3,65163490;0,17516610
3,66414050;0,13395050
3,67664609;0,09734867
3,68915169;0,06628322
3,70165729;0,04013903
3,71416289;0,02137672
3,72666849;0,00830463
3,73917409;0,00000000
3,75167969;-0,00030758
3,76418529;0,00538263
3,77669089;0,01737820
3,78919649;0,03521777
3,80170209;0,05705586
3,81420769;0,08796752
3,82671329;0,12241630
3,83921889;0,16194020
3,85172449;0,20792320
3,86423009;0,25713580
3,87673569;0,31311510
3,88924129;0,37232400
3,90174688;0,43491630
3,91425248;0,50150720
3,92675808;0,57148130
3,93926368;0,64237820
3,95176928;0,71742740
3,96427488;0,79278420
3,97678048;0,87106300
3,98928608;0,94934180
4,00179168;1,02777400
4,01429728;1,10759100
4,02680288;1,18479300
4,03930848;1,25999600
4,05181408;1,33612200
4,06431968;1,40886400
4,07682528;1,47868500
4,08933088;1,54589100
4,10183648;1,60940600
4,11434208;1,67153700
4,12684767;1,72674700
4,13935327;1,77826600
4,15185887;1,82471100
4,16436447;1,86684900
4,17687007;1,90391200
4,18937567;1,93451600
4,20188127;1,95927700
4,21438687;1,97834600
4,22689247;1,99218800
4,23939807;1,99818500
4,25190367;1,99956900
4,26440927;1,99372500
4,27691487;1,98357500
4,28942047;1,96558200
4,30192607;1,94128300
4,31443167;1,91283200
4,32693727;1,87684500
4,33944287;1,83747500
4,35194846;1,79103100
4,36445406;1,74212600
4,37695966;1,68568500
4,38946526;1,62678400
4,40197086;1,56403800
4,41447646;1,49652400
4,42698206;1,42824200
4,43948766;1,35503800
4,45199326;1,28091200
4,46449886;1,20478600
4,47700446;1,12850600
4,48951006;1,04945900
4,50201566;0,97025710
4,51452126;0,89228590
4,52702686;0,81431470
4,53953246;0,73772760
4,55203806;0,66206320
4,56454366;0,59039740
4,57704925;0,51857780
4,58955485;0,45229450
4,60206045;0,38754920
4,61456605;0,32787890
4,62707165;0,27297610
4,63957725;0,22038020
4,65208285;0,17270550
4,66458845;0,13195130
4,67709405;0,09611835
4,68959965;0,06551427
4,70210525;0,03937008
4,71461085;0,02060778
4,72711645;0,00768947
4,73962205;0,00138410
4,75212765;-0,00046137
4,76463325;0,00584400
4,77713885;0,01722441
4,78964444;0,03506397
4,80215004;0,05951649
4,81465564;0,08704478
4,82716124;0,12287770
4,83966684;0,16424710
4,85217244;0,20899980
4,86467804;0,25898130
4,87718364;0,31434550
4,88968924;0,37324680
4,90219484;0,43722320
4,91470044;0,50335260
4,92720604;0,57332680
4,93971164;0,64591530
4,95221724;0,71988800
4,96472284;0,79693650
4,97722844;0,87460020
4,98973404;0,95195620
5,00223964;1,03161900
5,01474523;1,10943700
5,02725083;1,18710000
5,03975643;1,26291800
