Temps;Canal A
-3,52657918;1,14865300
-3,51407359;1,07114300
-3,50156799;0,99271040
-3,48906239;0,91443160
-3,47655679;0,83615280
-3,46405119;0,75895050
-3,45154559;0,68359380
-3,43903999;0,61054380
-3,42653439;0,53995450
-3,41402879;0,47182580
-3,40152319;0,40677290
-3,38901759;0,34525710
-3,37651199;0,28743230
-3,36400639;0,23422120
-3,35150079;0,18623890
-3,33899519;0,14379310
-3,32648959;0,10626850
-3,31398399;0,07335753
-3,30147839;0,04582923
-3,28897280;0,02568283
-3,27646720;0,01061147
-3,26396160;0,00353716
-3,25145600;0,00076895
-3,23895040;0,00292200
-3,22644480;0,01399483
-3,21393920;0,02937377
-3,20143360;0,05121186
-3,18892800;0,07966290
-3,17642240;0,11272760
-3,16391680;0,15163630
-3,15141120;0,19592760
-3,13890560;0,24452510
-3,12640000;0,29912030
-3,11389440;0,35648380
-3,10138880;0,41969120
-3,08888320;0,48459030
-3,07637760;0,55210380
-3,06387201;0,62392350
-3,05136641;0,69805000
-3,03886081;0,77402190
-3,02635521;0,85183930
-3,01384961;0,93011810
-3,00134401;1,00824300
-2,98883841;1,08744500
-2,97633281;1,16387800
-2,96382721;1,24154200
-2,95132161;1,31736000
-2,93881601;1,39194800
-2,92631041;1,46207600
-2,91380481;1,52974300
-2,90129921;1,59510300
-2,88879361;1,65723400
-2,87628801;1,71275200
-2,86378241;1,76627100
-2,85127681;1,81440700
-2,83877122;1,85792900
-2,82626562;1,89391600
-2,81376002;1,92728800
-2,80125442;1,95297100
-2,78874882;1,97527100
-2,77624322;1,98911200
-2,76373762;1,99649400
-2,75123202;1,99972300
-2,73872642;1,99649400
-2,72622082;1,98572800
-2,71371522;1,97019600
-2,70120962;1,94758900
-2,68870402;1,92036800
-2,67619842;1,88653400
-2,66369282;1,84762500
-2,65118722;1,80241100
-2,63868162;1,75335300
-2,62617602;1,69952600
-2,61367043;1,64185500
-2,60116483;1,57987800
-2,58865923;1,51436400
-2,57615363;1,44562000
-2,56364803;1,37318500
-2,55114243;1,30013500
-2,53863683;1,22385600
-2,52613123;1,14619200
-2,51362563;1,06914400
-2,50112003;0,98994220
-2,48861443;0,91227850
-2,47610883;0,83369220
-2,46360323;0,75602850
-2,45109763;0,68159450
-2,43859203;0,60777560
-2,42608643;0,53657110
-2,41358083;0,46890380
-2,40107523;0,40461980
-2,38856964;0,34125860
-2,37606404;0,28574060
-2,36355844;0,23329850
-2,35105284;0,18577760
-2,33854724;0,14194760
-2,32604164;0,10503810
-2,31353604;0,07197343
-2,30103044;0,04582923
-2,28852484;0,02522146
-2,27601924;0,01030389
-2,26351364;0,00138410
-2,25100804;-0,00092274
-2,23850244;0,00445989
-2,22599684;0,01414862
-2,21349124;0,03029651
-2,20098564;0,05167323
-2,18848004;0,07904774
-2,17597444;0,11426550
-2,16346885;0,15271280
-2,15096325;0,19746560
-2,13845765;0,24729330
-2,12595205;0,30035060
-2,11344645;0,35940580
-2,10094085;0,42122910
-2,08843525;0,48720470
-2,07592965;0,55656370
-2,06342405;0,62730680
-2,05091845;0,70204850
-2,03841285;0,77725150
-2,02590725;0,85506890
-2,01340165;0,93365530
-2,00089605;1,01131900
-1,98839045;1,08975100
-1,97588485;1,16756900
-1,96337925;1,24492500
-1,95087365;1,31920500
-1,93836806;1,39348500
-1,92586246;1,46469000
-1,91335686;1,53205000
-1,90085126;1,59694900
-1,88834566;1,65708000
-1,87584006;1,71521300
-1,86333446;1,76827000
-1,85082886;1,81517600
-1,83832326;1,85869800
-1,82581766;1,89560800
-1,81331206;1,92790400
-1,80080646;1,95404800
-1,78830086;1,97557800
-1,77579526;1,98926500
-1,76328966;1,99818500
-1,75078406;1,99972300
-1,73827846;1,99618600
-1,72577286;1,98588200
-1,71326727;1,96927300
-1,70076167;1,94712700
-1,68825607;1,91975300
-1,67575047;1,88407400
-1,66324487;1,84670300
-1,65073927;1,80087400
-1,63823367;1,75150700
-1,62572807;1,69798800
-1,61322247;1,63985600
-1,60071687;1,57695600
-1,58821127;1,51251800
-1,57570567;1,44285200
-1,56320007;1,37164700
-1,55069447;1,29736700
-1,53818887;1,22093400
-1,52568327;1,14450000
-1,51317767;1,06545300
-1,50067207;0,98671260
-1,48816648;0,90889520
-1,47566088;0,83123150
-1,46315528;0,75433680
-1,45064968;0,67882630
-1,43814408;0,60654530
-1,42563848;0,53395670
-1,41313288;0,46705830
-1,40062728;0,40231300
-1,38812168;0,33987450
-1,37561608;0,28420280
-1,36311048;0,23114540
-1,35060488;0,18300940
-1,33809928;0,14025590
-1,32559368;0,10350020
-1,31308808;0,07120448
-1,30058248;0,04382997
-1,28807688;0,02414493
-1,27557128;0,01015010
-1,26306569;0,00261442
-1,25056009;-0,00076895
-1,23805449;0,00369095
-1,22554889;0,01476378
-1,21304329;0,03106545
-1,20053769;0,05305733
-1,18803209;0,08089321
-1,17552649;0,11518820
-1,16302089;0,15471210
-1,15051529;0,19915720
-1,13800969;0,24836980
-1,12550409;0,30296500
-1,11299849;0,36032850
-1,10049289;0,42368970
-1,08798729;0,48920400
-1,07548169;0,55794780
-1,06297609;0,63007500
-1,05047049;0,70450910
-1,03796490;0,77894320
-1,02545930;0,85814470
-1,01295370;0,93580830
-1,00044810;1,01393300
-0,98794250;1,09252000
-0,97543690;1,17049100
-0,96293130;1,24800100
-0,95042570;1,32151200
-0,93792010;1,39548500
-0,92541450;1,46592000
-0,91290890;1,53420300
-0,90040330;1,59987100
-0,88789770;1,66000200
-0,87539210;1,71798100
-0,86288650;1,76980800
-0,85038090;1,81763700
-0,83787530;1,86054400
-0,82536970;1,89714600
-0,81286411;1,92990300
-0,80035851;1,95604700
-0,78785291;1,97665500
-0,77534731;1,99003400
-0,76284171;1,99818500
-0,75033611;1,99910800
-0,73783051;1,99587800
-0,72532491;1,98480600
-0,71281931;1,96835000
-0,70031371;1,94589700
-0,68780811;1,91760000
-0,67530251;1,88422700
-0,66279691;1,84485700
-0,65029131;1,80010500
-0,63778571;1,75027700
-0,62528011;1,69645100
-0,61277451;1,63739500
-0,60026891;1,57511100
-0,58776332;1,50867400
-0,57525772;1,43993000
-0,56275212;1,36764900
-0,55024652;1,29459900
-0,53774092;1,21924200
-0,52523532;1,14111700
-0,51272972;1,06206900
-0,50022412;0,98409820
-0,48771852;0,90612700
-0,47521292;0,82800200
-0,46270732;0,75141480
-0,45020172;0,67575050
-0,43769612;0,60285430
-0,42519052;0,53195740
-0,41268492;0,46398250
-0,40017932;0,39892960
-0,38767372;0,33772150
-0,37516813;0,28128080
-0,36266253;0,22899240
-0,35015693;0,18147150
-0,33765133;0,13794910
-0,32514573;0,10088580
-0,31264013;0,07089690
-0,30013453;0,04429134
-0,28762893;0,02445251
-0,27512333;0,01015010
-0,26261773;0,00092274
-0,25011213;0,00076895
-0,23760653;0,00445989
-0,22510093;0,01553273
-0,21259533;0,03152682
-0,20008973;0,05444144
-0,18758413;0,08289247
-0,17507853;0,11564960
-0,16257293;0,15578860
-0,15006734;0,20100270
-0,13756174;0,25067670
-0,12505614;0,30481050
-0,11255054;0,36263530
-0,10004494;0,42507380
-0,08753934;0,49227980
-0,07503374;0,56148500
-0,06252814;0,63268950
-0,05002254;0,70650830
-0,03751694;0,78278790
-0,02501134;0,86137430
-0,01250574;0,93842270
-0,00000014;1,01747000
0,01250546;1,09451900
0,02501106;1,17356700
0,03751666;1,24938500
0,05002226;1,32489500
0,06252786;1,39871400
0,07503345;1,46884200
0,08753905;1,53758600
0,10004465;1,60110100
0,11255025;1,66246300
0,12505585;1,71982600
0,13756145;1,77134600
0,15006705;1,81855900
0,16257265;1,86146700
0,17507825;1,89822200
0,18758385;1,93021000
0,20008945;1,95573900
0,21259505;1,97680900
0,22510065;1,99065000
0,23760625;1,99772400
0,25011185;1,99926200
0,26261745;1,99495600
0,27512305;1,98480600
0,28762865;1,96896500
0,30013424;1,94589700
0,31263984;1,91575400
0,32514544;1,88330500
0,33765104;1,84331900
0,35015664;1,79795100
0,36266224;1,74858500
0,37516784;1,69337500
0,38767344;1,63539600
0,40017904;1,57372700
0,41268464;1,50713600
0,42519024;1,43700800
0,43769584;1,36565000
0,45020144;1,29183100
0,46270704;1,21555100
0,47521264;1,13942500
0,48771824;1,06037800
0,50022384;0,98194510
0,51272944;0,90351250
0,52523503;0,82569510
0,53774063;0,74818530
0,55024623;0,67359750
0,56275183;0,60023990
0,57525743;0,52980430
0,58776303;0,46152190
0,60026863;0,39693040
0,61277423;0,33618350
0,62527983;0,28035800
0,63778543;0,22730070
0,65029103;0,18070250
0,66279663;0,13779530
0,67530223;0,10011690
0,68780783;0,06859006
0,70031343;0,04290723
0,71281903;0,02322219
0,72532463;0,00845842
0,73783023;0,00246063
0,75033582;0,00076895
0,76284142;0,00415231
0,77534702;0,01614788
0,78785262;0,03291092
0,80035822;0,05505659
0,81286382;0,08289247
0,82536942;0,11703370
0,83787502;0,15748030
0,85038062;0,20300200
0,86288622;0,25221460
0,87539182;0,30650220
0,88789742;0,36417320
0,90040302;0,42830340
0,91290862;0,49443280
0,92541422;0,56409940
0,93791982;0,63530390
0,95042542;0,70912280
0,96293102;0,78524850
0,97543661;0,86337350
0,98794221;0,94088330
1,00044781;1,02070000
1,01295341;1,09805600
1,02545901;1,17633500
1,03796461;1,25307600
1,05047021;1,32874000
1,06297581;1,40163600
1,07548141;1,47191800
1,08798701;1,53943200
1,10049261;1,60448400
1,11299821;1,66492400
1,12550381;1,72105700
1,13800941;1,77319100
1,15051501;1,82055900
1,16302061;1,86315800
1,17552621;1,90006800
1,18803181;1,93128700
1,20053740;1,95635500
1,21304300;1,97650100
1,22554860;1,99157200
1,23805420;1,99864700
1,25055980;1,99941600
1,26306540;1,99434100
1,27557100;1,98434400
1,28807660;1,96773500
1,30058220;1,94466700
1,31308780;1,91575400
1,32559340;1,88115200
1,33809900;1,84070500
1,35060460;1,79626000
1,36311020;1,74704700
1,37561580;1,69152900
1,38812140;1,63262800
1,40062700;1,57049700
1,41313260;1,50421400
1,42563819;1,43547000
1,43814379;1,36349700
1,45064939;1,28906300
1,46315499;1,21293700
1,47566059;1,13604200
1,48816619;1,05760900
1,50067179;0,97917690
1,51317739;0,90105190
1,52568299;0,82292690
1,53818859;0,74695500
1,55069419;0,66990650
1,56319979;0,59824070
1,57570539;0,52719000
1,58821099;0,45859990
1,60071659;0,39431600
1,61322219;0,33464570
1,62572779;0,27820500
1,63823339;0,22545520
1,65073898;0,17808810
1,66324458;0,13625740
1,67575018;0,09934793
1,68825578;0,06766732
1,70076138;0,04229208
1,71326698;0,02183809
1,72577258;0,00891978
1,73827818;0,00153789
1,75078378;0,00030758
1,76328938;0,00430610
1,77579498;0,01537894
1,78830058;0,03260335
1,80080618;0,05628691
1,81331178;0,08473794
1,82581738;0,11918680
1,83832298;0,15917200
1,85082858;0,20500120
1,86333418;0,25406000
1,87583977;0,30773250
1,88834537;0,36771040
1,90085097;0,43014890
1,91335657;0,49612450
1,92586217;0,56594490
1,93836777;0,63884100
1,95087337;0,71235230
1,96337897;0,78863190
1,97588457;0,86644930
1,98839017;0,94365160
2,00089577;1,02254600
2,01340137;1,10113200
2,02590697;1,17802700
2,03841257;1,25538300
2,05091817;1,32981700
2,06342377;1,40363600
2,07592937;1,47437900
2,08843497;1,54189200
2,10094056;1,60633000
2,11344616;1,66646200
2,12595176;1,72321000
2,13845736;1,77457600
2,15096296;1,82209600
2,16346856;1,86454200
2,17597416;1,90068300
2,18847976;1,93236300
2,20098536;1,95820000
2,21349096;1,97680900
2,22599656;1,99157200
2,23850216;1,99787800
2,25100776;1,99910800
2,26351336;1,99510900
2,27601896;1,98372900
2,28852456;1,96665800
2,30103016;1,94359000
2,31353576;1,91437000
2,32604135;1,88053600
2,33854695;1,83947500
2,35105255;1,79564500
2,36355815;1,74550900
2,37606375;1,68968400
2,38856935;1,63124400
2,40107495;1,56895900
2,41358055;1,50236800
2,42608615;1,43316300
2,43859175;1,36088200
2,45109735;1,28583300
2,46360295;1,21001500
2,47610855;1,13204400
2,48861415;1,05407200
2,50111975;0,97517840
2,51362535;0,89797610
2,52613095;0,82046630
2,53863655;0,74357160
2,55114214;0,66867620
2,56364774;0,59593380
2,57615334;0,52503690
2,58865894;0,45583170
2,60116454;0,39200910
2,61367014;0,33218500
2,62617574;0,27543680
2,63868134;0,22453250
2,65118694;0,17639640
2,66369254;0,13548840
2,67619814;0,09765625
2,68870374;0,06659079
2,70120934;0,04183071
2,71371494;0,02214567
2,72622054;0,00922736
2,73872614;0,00092274
2,75123174;0,00000000
2,76373734;0,00492126
2,77624293;0,01630167
2,78874853;0,03352608
2,80125413;0,05659449
2,81375973;0,08550689
2,82626533;0,12057090
2,83877093;0,16132510
2,85127653;0,20561640
2,86378213;0,25713580
2,87628773;0,31111590
2,88879333;0,36940210
2,90129893;0,43322460
2,91380453;0,49889270
2,92631013;0,56840550
2,93881573;0,64022520
2,95132133;0,71404400
2,96382693;0,79124630
2,97633253;0,86891000
2,98883813;0,94718870
3,00134372;1,02516000
3,01384932;1,10328500
3,02635492;1,18141000
3,03886052;1,25876600
3,05136612;1,33366100
3,06387172;1,40640400
3,07637732;1,47699300
3,08888292;1,54450700
3,10138852;1,60832900
3,11389412;1,66846100
3,12639972;1,72382500
3,13890532;1,77719000
3,15141092;1,82486500
3,16391652;1,86592600
3,17642212;1,90222100
3,18892772;1,93390100
3,20143332;1,95866100
3,21393892;1,97788500
3,22644451;1,99218800
3,23895011;1,99880000
3,25145571;1,99956900
3,26396131;1,99526300
3,27646691;1,98296000
3,28897251;1,96542800
3,30147811;1,94251400
3,31398371;1,91375500
3,32648931;1,87838300
3,33899491;1,83793700
3,35150051;1,79364500
3,36400611;1,74258700
3,37651171;1,68783800
3,38901731;1,62816800
3,40152291;1,56619100
3,41402851;1,50006200
3,42653411;1,42947200
3,43903971;1,35703700
3,45154530;1,28306500
3,46405090;1,20786200
3,47655650;1,13004400
3,48906210;1,05115000
3,50156770;0,97379430
3,51407330;0,89520790
3,52657890;0,81800570
3,53908450;0,74003450
3,55159010;0,66575420
3,56409570;0,59316560
3,57660130;0,52257630
3,58910690;0,45414000
3,60161250;0,39139400
3,61411810;0,32972440
3,62662370;0,27343750
3,63912930;0,22176430
3,65163490;0,17485850
3,66414050;0,13379680
3,67664609;0,09611835
3,68915169;0,06612943
3,70165729;0,04167692
3,71416289;0,02229946
3,72666849;0,00692052
3,73917409;0,00138410
3,75167969;-0,00046137
3,76418529;0,00630536
3,77669089;0,01722441
3,78919649;0,03460261
3,80170209;0,05720964
3,81420769;0,08796752
3,82671329;0,12303150
3,83921889;0,16240160
3,85172449;0,20669290
3,86423009;0,25775100
3,87673569;0,31373030
3,88924129;0,37247790
3,90174688;0,43537770
3,91425248;0,50212230
3,92675808;0,57132750
3,93926368;0,64391610
3,95176928;0,71865770
3,96427488;0,79432210
3,97678048;0,87075540
3,98928608;0,94934180
4,00179168;1,02808200
4,01429728;1,10713000
4,02680288;1,18525500
4,03930848;1,26045800
4,05181408;1,33612200
4,06431968;1,40855700
4,07682528;1,47930000
4,08933088;1,54619800
4,10183648;1,61032800
4,11434208;1,67076800
4,12684767;1,72736200
4,13935327;1,77811300
4,15185887;1,82594100
4,16436447;1,86777200
4,17687007;1,90360500
4,18937567;1,93451600
4,20188127;1,95866100
4,21438687;1,97803900
4,22689247;1,99218800
4,23939807;1,99956900
4,25190367;1,99926200
4,26440927;1,99526300
4,27691487;1,98265300
4,28942047;1,96481300
4,30192607;1,94189800
4,31443167;1,91144800
4,32693727;1,87792200
4,33944287;1,83609100
4,35194846;1,79149200
4,36445406;1,74012700
4,37695966;1,68706900
4,38946526;1,62663000
4,40197086;1,56480700
4,41447646;1,49729300
4,42698206;1,42839600
4,43948766;1,35596100
4,45199326;1,28121900
4,46449886;1,20386300
4,47700446;1,12696900
4,48951006;1,04853600
4,50201566;0,96902680
4,51452126;0,89213210
4,52702686;0,81400710
4,53953246;0,73865030
4,55203806;0,66298600
4,56454366;0,59008980
4,57704925;0,52026950
4,58955485;0,45198700
4,60206045;0,38831820
4,61456605;0,32787890
4,62707165;0,27282240
4,63957725;0,22084150
4,65208285;0,17316680
4,66458845;0,13272020
4,67709405;0,09611835
4,68959965;0,06489912
4,70210525;0,03875492
4,71461085;0,02091535
4,72711645;0,00661294
4,73962205;0,00107653
4,75212765;0,00107653
4,76463325;0,00584400
4,77713885;0,01660925
4,78964444;0,03521777
4,80215004;0,05874754
4,81465564;0,08904404
4,82716124;0,12195500
4,83966684;0,16347810
4,85217244;0,20961490
4,86467804;0,25898130
4,87718364;0,31373030
4,88968924;0,37509230
4,90219484;0,43630040
4,91470044;0,50366020
4,92720604;0,57301920
4,93971164;0,64514640
4,95221724;0,72004180
4,96472284;0,79570620
4,97722844;0,87444630
4,98973404;0,95149480
5,00223964;1,03146500
5,01474523;1,10974400
5,02725083;1,18786900
5,03975643;1,26291800
