Temps;Canal A
-3,52657918;1,14942200
-3,51407359;1,07221900
-3,50156799;0,99301800
-3,48906239;0,91520050
-3,47655679;0,83569150
-3,46405119;0,76018080
-3,45154559;0,68405510
-3,43903999;0,61069760
-3,42653439;0,53964690
-3,41402879;0,46998030
-3,40152319;0,40692670
-3,38901759;0,34464200
-3,37651199;0,28681720
-3,36400639;0,23360610
-3,35150079;0,18700790
-3,33899519;0,14379310
-3,32648959;0,10580710
-3,31398399;0,07335753
-3,30147839;0,04705955
-3,28897280;0,02599040
-3,27646720;0,01122662
-3,26396160;0,00153789
-3,25145600;0,00076895
-3,23895040;0,00369095
-3,22644480;0,01368725
-3,21393920;0,02921998
-3,20143360;0,05105807
-3,18892800;0,07843257
-3,17642240;0,11195870
-3,16391680;0,15194390
-3,15141120;0,19623520
-3,13890560;0,24544780
-3,12640000;0,29773620
-3,11389440;0,35586860
-3,10138880;0,41876850
-3,08888320;0,48459030
-3,07637760;0,55379550
-3,06387201;0,62484620
-3,05136641;0,69866510
-3,03886081;0,77417570
-3,02635521;0,85214690
-3,01384961;0,92904160
-3,00134401;1,00839700
-2,98883841;1,08744500
-2,97633281;1,16418600
-2,96382721;1,24200300
-2,95132161;1,31674500
-2,93881601;1,39025600
-2,92631041;1,46222900
-2,91380481;1,52943500
-2,90129921;1,59556500
-2,88879361;1,65523500
-2,87628801;1,71321400
-2,86378241;1,76565600
-2,85127681;1,81333000
-2,83877122;1,85777600
-2,82626562;1,89483900
-2,81376002;1,92682700
-2,80125442;1,95420100
-2,78874882;1,97480900
-2,77624322;1,98911200
-2,76373762;1,99787800
-2,75123202;1,99987700
-2,73872642;1,99634000
-2,72622082;1,98588200
-2,71371522;1,97034900
-2,70120962;1,94851100
-2,68870402;1,91959900
-2,67619842;1,88653400
-2,66369282;1,84747200
-2,65118722;1,80348800
-2,63868162;1,75442900
-2,62617602;1,70060300
-2,61367043;1,64093300
-2,60116483;1,58018600
-2,58865923;1,51513300
-2,57615363;1,44485100
-2,56364803;1,37426200
-2,55114243;1,29998200
-2,53863683;1,22385600
-2,52613123;1,14726900
-2,51362563;1,06714400
-2,50112003;0,99086490
-2,48861443;0,91258610
-2,47610883;0,83446110
-2,46360323;0,75664370
-2,45109763;0,68082550
-2,43859203;0,60792930
-2,42608643;0,53734000
-2,41358083;0,46905760
-2,40107523;0,40415850
-2,38856964;0,34279650
-2,37606404;0,28620200
-2,36355844;0,23375980
-2,35105284;0,18439350
-2,33854724;0,14179380
-2,32604164;0,10442300
-2,31353604;0,07120448
-2,30103044;0,04506028
-2,28852484;0,02583661
-2,27601924;0,01061147
-2,26351364;0,00261442
-2,25100804;-0,00076895
-2,23850244;0,00399852
-2,22599684;0,01445620
-2,21349124;0,03014272
-2,20098564;0,05244217
-2,18848004;0,08027805
-2,17597444;0,11395790
-2,16346885;0,15286660
-2,15096325;0,19761930
-2,13845765;0,24652440
-2,12595205;0,30158100
-2,11344645;0,36002090
-2,10094085;0,42215180
-2,08843525;0,48689710
-2,07592965;0,55533340
-2,06342405;0,62807580
-2,05091845;0,70143330
-2,03841285;0,77771280
-2,02590725;0,85337720
-2,01340165;0,93211730
-2,00089605;1,01116500
-1,98839045;1,08898300
-1,97588485;1,16787600
-1,96337925;1,24446400
-1,95087365;1,31982000
-1,93836806;1,39240900
-1,92586246;1,46346000
-1,91335686;1,53220300
-1,90085126;1,59741000
-1,88834566;1,65877200
-1,87584006;1,71505900
-1,86333446;1,76719400
-1,85082886;1,81640600
-1,83832326;1,85916000
-1,82581766;1,89683800
-1,81331206;1,92898000
-1,80080646;1,95450900
-1,78830086;1,97480900
-1,77579526;1,98926500
-1,76328966;1,99772400
-1,75078406;2,00049200
-1,73827846;1,99618600
-1,72577286;1,98526700
-1,71326727;1,96988800
-1,70076167;1,94682000
-1,68825607;1,91821500
-1,67575047;1,88576500
-1,66324487;1,84701000
-1,65073927;1,80195000
-1,63823367;1,75181500
-1,62572807;1,69798800
-1,61322247;1,63924100
-1,60071687;1,57772500
-1,58821127;1,51113400
-1,57570567;1,44362100
-1,56320007;1,37072500
-1,55069447;1,29644400
-1,53818887;1,22154900
-1,52568327;1,14373200
-1,51317767;1,06529900
-1,50067207;0,98809670
-1,48816648;0,90904900
-1,47566088;0,83107780
-1,46315528;0,75418310
-1,45064968;0,67759600
-1,43814408;0,60593010
-1,42563848;0,53426430
-1,41313288;0,46628940
-1,40062728;0,40277440
-1,38812168;0,34079720
-1,37561608;0,28374140
-1,36311048;0,23114540
-1,35060488;0,18254800
-1,33809928;0,14040970
-1,32559368;0,10396160
-1,31308808;0,07089690
-1,30058248;0,04506028
-1,28807688;0,02552903
-1,27557128;0,00907357
-1,26306569;0,00261442
-1,25056009;0,00046137
-1,23805449;0,00461368
-1,22554889;0,01368725
-1,21304329;0,03029651
-1,20053769;0,05413386
-1,18803209;0,08104700
-1,17552649;0,11534200
-1,16302089;0,15563480
-1,15051529;0,19869590
-1,13800969;0,24806230
-1,12550409;0,30234990
-1,11299849;0,36125120
-1,10049289;0,42322840
-1,08798729;0,48920400
-1,07548169;0,55779400
-1,06297609;0,63022880
-1,05047049;0,70497050
-1,03796490;0,78001970
-1,02545930;0,85768330
-1,01295370;0,93565450
-1,00044810;1,01424100
-0,98794250;1,09159700
-0,97543690;1,17018300
-0,96293130;1,24677000
-0,95042570;1,32305000
-0,93792010;1,39456200
-0,92541450;1,46561300
-0,91290890;1,53435700
-0,90040330;1,59956300
-0,88789770;1,66046400
-0,87539210;1,71628900
-0,86288650;1,76980800
-0,85038090;1,81732900
-0,83787530;1,86008200
-0,82536970;1,89760700
-0,81286411;1,92898000
-0,80035851;1,95573900
-0,78785291;1,97557800
-0,77534731;1,99049600
-0,76284171;1,99833900
-0,75033611;2,00018500
-0,73783051;1,99649400
-0,72532491;1,98434400
-0,71281931;1,96896500
-0,70031371;1,94666600
-0,68780811;1,91852200
-0,67530251;1,88345800
-0,66279691;1,84608800
-0,65029131;1,79948900
-0,63778571;1,75135300
-0,62528011;1,69614300
-0,61277451;1,63831800
-0,60026891;1,57495700
-0,58776332;1,50944300
-0,57525772;1,44008400
-0,56275212;1,36857200
-0,55024652;1,29367600
-0,53774092;1,21862700
-0,52523532;1,14019400
-0,51272972;1,06283800
-0,50022412;0,98532850
-0,48771852;0,90566560
-0,47521292;0,82784820
-0,46270732;0,75049210
-0,45020172;0,67605810
-0,43769612;0,60285430
-0,42519052;0,53149600
-0,41268492;0,46413630
-0,40017932;0,39923720
-0,38767372;0,33726010
-0,37516813;0,28174210
-0,36266253;0,22945370
-0,35015693;0,18177900
-0,33765133;0,13841040
-0,32514573;0,10257750
-0,31264013;0,07074311
-0,30013453;0,04398376
-0,28762893;0,02399114
-0,27512333;0,00938115
-0,26261773;0,00246063
-0,25011213;-0,00030758
-0,23760653;0,00492126
-0,22510093;0,01553273
-0,21259533;0,03137303
-0,20008973;0,05321112
-0,18758413;0,08227731
-0,17507853;0,11595720
-0,16257293;0,15625000
-0,15006734;0,20131030
-0,13756174;0,25113800
-0,12505614;0,30373400
-0,11255054;0,36309670
-0,10004494;0,42630410
-0,08753934;0,49151080
-0,07503374;0,56056230
-0,06252814;0,63268950
-0,05002254;0,70666220
-0,03751694;0,78263410
-0,02501134;0,85983630
-0,01250574;0,93888410
-0,00000014;1,01700900
0,01250546;1,09451900
0,02501106;1,17325900
0,03751666;1,24938500
0,05002226;1,32551100
0,06252786;1,39856100
0,07503345;1,46961100
0,08753905;1,53681700
0,10004465;1,60171600
0,11255025;1,66230900
0,12505585;1,71921100
0,13756145;1,77165400
0,15006705;1,81886700
0,16257265;1,86192800
0,17507825;1,89899100
0,18758385;1,93051800
0,20008945;1,95635500
0,21259505;1,97604000
0,22510065;1,98880400
0,23760625;1,99741600
0,25011185;2,00033800
0,26261745;1,99541700
0,27512305;1,98403700
0,28762865;1,96881200
0,30013424;1,94528200
0,31263984;1,91698400
0,32514544;1,88253600
0,33765104;1,84347300
0,35015664;1,79733600
0,36266224;1,74843100
0,37516784;1,69399000
0,38767344;1,63508900
0,40017904;1,57203500
0,41268464;1,50744300
0,42519024;1,43777700
0,43769584;1,36549600
0,45020144;1,29060000
0,46270704;1,21616600
0,47521264;1,13973300
0,48771824;1,06160800
0,50022384;0,98133000
0,51272944;0,90305120
0,52523503;0,82508000
0,53774063;0,74910800
0,55024623;0,67282850
0,56275183;0,59977850
0,57525743;0,52918920
0,58776303;0,46075300
0,60026863;0,39754550
0,61277423;0,33649110
0,62527983;0,27866630
0,63778543;0,22745450
0,65029103;0,17977980
0,66279663;0,13841040
0,67530223;0,10027070
0,68780783;0,06874385
0,70031343;0,04367618
0,71281903;0,02429872
0,72532463;0,01045768
0,73783023;0,00246063
0,75033582;0,00061516
0,76284142;0,00415231
0,77534702;0,01460999
0,78785262;0,03291092
0,80035822;0,05490280
0,81286382;0,08320005
0,82536942;0,11811020
0,83787502;0,15840310
0,85038062;0,20330960
0,86288622;0,25206080
0,87539182;0,30711740
0,88789742;0,36448080
0,90040302;0,42753450
0,91290862;0,49381770
0,92541422;0,56363800
0,93791982;0,63468870
0,95042542;0,70958420
0,96293102;0,78586370
0,97543661;0,86352730
0,98794221;0,94134470
1,00044781;1,01916200
1,01295341;1,09759500
1,02545901;1,17572000
1,03796461;1,25199900
1,05047021;1,32658700
1,06297581;1,40086700
1,07548141;1,47130300
1,08798701;1,53850900
1,10049261;1,60340800
1,11299821;1,66507700
1,12550381;1,72182600
1,13800941;1,77334500
1,15051501;1,82163500
1,16302061;1,86238900
1,17552621;1,89976000
1,18803181;1,93097900
1,20053740;1,95666200
1,21304300;1,97680900
1,22554860;1,98972700
1,23805420;1,99787800
1,25055980;1,99880000
1,26306540;1,99495600
1,27557100;1,98388300
1,28807660;1,96850400
1,30058220;1,94359000
1,31308780;1,91606200
1,32559340;1,88115200
1,33809900;1,84162800
1,35060460;1,79579800
1,36311020;1,74750900
1,37561580;1,69152900
1,38812140;1,63385800
1,40062700;1,57065100
1,41313260;1,50452100
1,42563819;1,43439300
1,43814379;1,36272800
1,45064939;1,28829400
1,46315499;1,21262900
1,47566059;1,13604200
1,48816619;1,05760900
1,50067179;0,97886930
1,51317739;0,90043680
1,52568299;0,82231180
1,53818859;0,74633980
1,55069419;0,66990650
1,56319979;0,59777930
1,57570539;0,52672860
1,58821099;0,45906130
1,60071659;0,39539250
1,61322219;0,33464570
1,62572779;0,27805120
1,63823339;0,22591660
1,65073898;0,17870320
1,66324458;0,13656500
1,67575018;0,09934793
1,68825578;0,06843627
1,70076138;0,04290723
1,71326698;0,02245325
1,72577258;0,00953494
1,73827818;0,00153789
1,75078378;0,00123032
1,76328938;0,00430610
1,77579498;0,01676304
1,78830058;0,03321850
1,80080618;0,05582554
1,81331178;0,08443037
1,82581738;0,11934060
1,83832298;0,15978710
1,85082858;0,20515500
1,86333418;0,25390630
1,87583977;0,30773250
1,88834537;0,36678760
1,90085097;0,42984130
1,91335657;0,49643210
1,92586217;0,56563730
1,93836777;0,63761070
1,95087337;0,71250620
1,96337897;0,78924700
1,97588457;0,86521900
1,98839017;0,94319020
2,00089577;1,02239200
2,01340137;1,10036300
2,02590697;1,17956400
2,03841257;1,25569000
2,05091817;1,32981700
2,06342377;1,40286700
2,07592937;1,47391700
2,08843497;1,54296900
2,10094056;1,60540700
2,11344616;1,66630800
2,12595176;1,72290200
2,13845736;1,77411400
2,15096296;1,82178900
2,16346856;1,86515700
2,17597416;1,90129800
2,18847976;1,93267100
2,20098536;1,95866100
2,21349096;1,97834600
2,22599656;1,99203400
2,23850216;1,99772400
2,25100776;1,99910800
2,26351336;1,99480200
2,27601896;1,98326800
2,28852456;1,96619700
2,30103016;1,94297500
2,31353576;1,91483100
2,32604135;1,88022900
2,33854695;1,84024400
2,35105255;1,79410700
2,36355815;1,74412500
2,37606375;1,68968400
2,38856935;1,63216700
2,40107495;1,56757500
2,41358055;1,50267600
2,42608615;1,43147100
2,43859175;1,36042100
2,45109735;1,28583300
2,46360295;1,20970700
2,47610855;1,13204400
2,48861415;1,05484100
2,50111975;0,97640870
2,51362535;0,89828370
2,52613095;0,82046630
2,53863655;0,74403300
2,55114214;0,66867620
2,56364774;0,59485730
2,57615334;0,52519070
2,58865894;0,45706200
2,60116454;0,39339320
2,61367014;0,33218500
2,62617574;0,27543680
2,63868134;0,22453250
2,65118694;0,17701160
2,66369254;0,13441190
2,67619814;0,09765625
2,68870374;0,06566806
2,70120934;0,04229208
2,71371494;0,02168430
2,72622054;0,00891978
2,73872614;0,00061516
2,75123174;0,00061516
2,76373734;0,00615158
2,77624293;0,01584031
2,78874853;0,03414124
2,80125413;0,05736344
2,81375973;0,08489173
2,82626533;0,12087840
2,83877093;0,15994090
2,85127653;0,20515500
2,86378213;0,25621310
2,87628773;0,31050070
2,88879333;0,37001720
2,90129893;0,43168680
2,91380453;0,49966170
2,92631013;0,56902070
2,93881573;0,64114790
2,95132133;0,71527430
2,96382693;0,79216900
2,97633253;0,86829480
2,98883813;0,94641980
3,00134372;1,02516000
3,01384932;1,10359300
3,02635492;1,18079500
3,03886052;1,25845800
3,05136612;1,33289200
3,06387172;1,40609600
3,07637732;1,47637800
3,08888292;1,54450700
3,10138852;1,60909800
3,11389412;1,66800000
3,12639972;1,72474800
3,13890532;1,77534400
3,15141092;1,82286500
3,16391652;1,86577300
3,17642212;1,90222100
3,18892772;1,93251700
3,20143332;1,95820000
3,21393892;1,97773100
3,22644451;1,99126500
3,23895011;1,99880000
3,25145571;1,99880000
3,26396131;1,99449400
3,27646691;1,98249900
3,28897251;1,96635100
3,30147811;1,94266700
3,31398371;1,91360100
3,32648931;1,87930600
3,33899491;1,83809100
3,35150051;1,79379900
3,36400611;1,74289500
3,37651171;1,68799200
3,38901731;1,62862900
3,40152291;1,56542200
3,41402851;1,50036900
3,42653411;1,43008700
3,43903971;1,35842100
3,45154530;1,28414100
3,46405090;1,20709300
3,47655650;1,12942900
3,48906210;1,05191900
3,50156770;0,97410180
3,51407330;0,89474650
3,52657890;0,81677530
3,53908450;0,74172610
3,55159010;0,66590800
3,56409570;0,59255050
3,57660130;0,52165350
3,58910690;0,45490900
3,60161250;0,39139400
3,61411810;0,32957060
3,62662370;0,27466780
3,63912930;0,22191810
3,65163490;0,17501230
3,66414050;0,13441190
3,67664609;0,09611835
3,68915169;0,06628322
3,70165729;0,04075418
3,71416289;0,02214567
3,72666849;0,00707431
3,73917409;0,00076895
3,75167969;0,00030758
3,76418529;0,00645915
3,77669089;0,01691683
3,78919649;0,03506397
3,80170209;0,05782480
3,81420769;0,08658341
3,82671329;0,12149360
3,83921889;0,16255540
3,85172449;0,20700050
3,86423009;0,25790480
3,87673569;0,31373030
3,88924129;0,37140130
3,90174688;0,43476250
3,91425248;0,50196850
3,92675808;0,57117370
3,93926368;0,64222440
3,95176928;0,71665850
3,96427488;0,79293800
3,97678048;0,87198570
3,98928608;0,94918800
4,00179168;1,02746700
4,01429728;1,10743700
4,02680288;1,18448600
4,03930848;1,26122700
4,05181408;1,33504600
4,06431968;1,40901800
4,07682528;1,47853100
4,08933088;1,54650600
4,10183648;1,60956000
4,11434208;1,67046000
4,12684767;1,72751600
4,13935327;1,77903500
4,15185887;1,82532600
4,16436447;1,86715700
4,17687007;1,90391200
4,18937567;1,93451600
4,20188127;1,96050700
4,21438687;1,97988400
4,22689247;1,99157200
4,23939807;1,99880000
4,25190367;1,99910800
4,26440927;1,99403300
4,27691487;1,98311400
4,28942047;1,96450500
4,30192607;1,94143700
4,31443167;1,91298600
4,32693727;1,87823000
4,33944287;1,83624500
4,35194846;1,79087700
4,36445406;1,74089600
4,37695966;1,68645400
4,38946526;1,62663000
4,40197086;1,56388400
4,41447646;1,49713900
4,42698206;1,42747300
4,43948766;1,35442300
4,45199326;1,28029600
4,46449886;1,20432500
4,47700446;1,12727600
4,48951006;1,04899700
4,50201566;0,97056470
4,51452126;0,89213210
4,52702686;0,81492980
4,53953246;0,73742000
4,55203806;0,66175570
4,56454366;0,59085880
4,57704925;0,52026950
4,58955485;0,45306350
4,60206045;0,38785680
4,61456605;0,32880170
4,62707165;0,27282240
4,63957725;0,21945740
4,65208285;0,17439710
4,66458845;0,13225890
4,67709405;0,09519562
4,68959965;0,06505290
4,70210525;0,04121555
4,71461085;0,02214567
4,72711645;0,00722810
4,73962205;0,00169168
4,75212765;-0,00092274
4,76463325;0,00553642
4,77713885;0,01753199
4,78964444;0,03567914
4,80215004;0,05890133
4,81465564;0,08842888
4,82716124;0,12349290
4,83966684;0,16332430
4,85217244;0,20884600
4,86467804;0,26036540
4,87718364;0,31449930
4,88968924;0,37355440
4,90219484;0,43722320
4,91470044;0,50366020
4,92720604;0,57363430
4,93971164;0,64606920
4,95221724;0,72081080
4,96472284;0,79678270
4,97722844;0,87429260
4,98973404;0,95272520
5,00223964;1,03069600
5,01474523;1,10959000
5,02725083;1,18756200
5,03975643;1,26291800
