Temps;Canal A
-3,52657918;1,23600500
-3,51407359;1,16034100
-3,50156799;1,08129300
-3,48906239;1,00424500
-3,47655679;0,92412030
-3,46405119;0,84691800
-3,45154559;0,76971580
-3,43903999;0,69343630
-3,42653439;0,62069390
-3,41402879;0,54872050
-3,40152319;0,48120690
-3,38901759;0,41507750
-3,37651199;0,35187010
-3,36400639;0,29542940
-3,35150079;0,24191070
-3,33899519;0,19254430
-3,32648959;0,14856050
-3,31398399;0,11026700
-3,30147839;0,07674090
-3,28897280;0,04982775
-3,27646720;0,02768209
-3,26396160;0,01214936
-3,25145600;0,00322958
-3,23895040;-0,00030758
-3,22644480;0,00307579
-3,21393920;0,01184178
-3,20143360;0,02768209
-3,18892800;0,04767470
-3,17642240;0,07504921
-3,16391680;0,10888290
-3,15141120;0,14609990
-3,13890560;0,19023740
-3,12640000;0,23806590
-3,11389440;0,29173840
-3,10138880;0,34987080
-3,08888320;0,41046380
-3,07637760;0,47643950
-3,06387201;0,54379920
-3,05136641;0,61484990
-3,03886081;0,68928400
-3,02635521;0,76525590
-3,01384961;0,84122780
-3,00134401;0,91858390
-2,98883841;0,99793920
-2,97633281;1,07637200
-2,96382721;1,15495800
-2,95132161;1,23185300
-2,93881601;1,30613300
-2,92631041;1,38072100
-2,91380481;1,45192500
-2,90129921;1,52128400
-2,88879361;1,58695200
-2,87628801;1,64708400
-2,86378241;1,70598500
-2,85127681;1,76058100
-2,83877122;1,80779400
-2,82626562;1,85085500
-2,81376002;1,88945600
-2,80125442;1,92282800
-2,78874882;1,95004900
-2,77624322;1,97158000
-2,76373762;1,98680500
-2,75123202;1,99649400
-2,73872642;2,00018500
-2,72622082;1,99664700
-2,71371522;1,98695900
-2,70120962;1,97281000
-2,68870402;1,95081800
-2,67619842;1,92452000
-2,66369282;1,89160900
-2,65118722;1,85285400
-2,63868162;1,80963900
-2,62617602;1,76104200
-2,61367043;1,70690800
-2,60116483;1,64954500
-2,58865923;1,58849000
-2,57615363;1,52266900
-2,56364803;1,45530900
-2,55114243;1,38333500
-2,53863683;1,31043900
-2,52613123;1,23400600
-2,51362563;1,15695700
-2,50112003;1,07883200
-2,48861443;0,99947710
-2,47610883;0,92165970
-2,46360323;0,84414980
-2,45109763;0,76740900
-2,43859203;0,69097570
-2,42608643;0,61777190
-2,41358083;0,54595230
-2,40107523;0,47690080
-2,38856964;0,41230930
-2,37606404;0,35017840
-2,36355844;0,29204600
-2,35105284;0,23914250
-2,33854724;0,19085260
-2,32604164;0,14825290
-2,31353604;0,10811390
-2,30103044;0,07597195
-2,28852484;0,04844365
-2,27601924;0,02829724
-2,26351364;0,01322589
-2,25100804;0,00369095
-2,23850244;0,00015379
-2,22599684;0,00307579
-2,21349124;0,01261073
-2,20098564;0,02722072
-2,18848004;0,04936639
-2,17597444;0,07581816
-2,16346885;0,10949800
-2,15096325;0,14640750
-2,13845765;0,19208290
-2,12595205;0,23945010
-2,11344645;0,29296880
-2,10094085;0,35033220
-2,08843525;0,41246310
-2,07592965;0,47766980
-2,06342405;0,54672120
-2,05091845;0,61869470
-2,03841285;0,69205220
-2,02590725;0,76710130
-2,01340165;0,84322710
-2,00089605;0,92242870
-1,98839045;0,99993850
-1,97588485;1,07852500
-1,96337925;1,15757300
-1,95087365;1,23431300
-1,93836806;1,31059300
-1,92586246;1,38348900
-1,91335686;1,45515500
-1,90085126;1,52374500
-1,88834566;1,58895200
-1,87584006;1,65016000
-1,86333446;1,70798500
-1,85082886;1,76119600
-1,83832326;1,80963900
-1,82581766;1,85223900
-1,81331206;1,89084000
-1,80080646;1,92421300
-1,78830086;1,95174100
-1,77579526;1,97234900
-1,76328966;1,98818900
-1,75078406;1,99695500
-1,73827846;2,00064600
-1,72577286;1,99634000
-1,71326727;1,98665100
-1,70076167;1,97142600
-1,68825607;1,94989500
-1,67575047;1,92329000
-1,66324487;1,89037900
-1,65073927;1,85085500
-1,63823367;1,80810200
-1,62572807;1,75904300
-1,61322247;1,70583200
-1,60071687;1,64800700
-1,58821127;1,58633700
-1,57570567;1,52020800
-1,56320007;1,45207900
-1,55069447;1,38087500
-1,53818887;1,30813200
-1,52568327;1,23108400
-1,51317767;1,15418900
-1,50067207;1,07591000
-1,48816648;0,99670890
-1,47566088;0,91919900
-1,46315528;0,84107400
-1,45064968;0,76402560
-1,43814408;0,68820740
-1,42563848;0,61469610
-1,41313288;0,54410680
-1,40062728;0,47567050
-1,38812168;0,40984870
-1,37561608;0,34879430
-1,36311048;0,29158460
-1,35060488;0,23791210
-1,33809928;0,19085260
-1,32559368;0,14548470
-1,31308808;0,10919040
-1,30058248;0,07504921
-1,28807688;0,04798228
-1,27557128;0,02660556
-1,26306569;0,01107283
-1,25056009;0,00230684
-1,23805449;-0,00123032
-1,22554889;0,00307579
-1,21304329;0,01291831
-1,20053769;0,02814345
-1,18803209;0,05105807
-1,17552649;0,07781742
-1,16302089;0,11042080
-1,15051529;0,14994460
-1,13800969;0,19269810
-1,12550409;0,24160310
-1,11299849;0,29512180
-1,10049289;0,35248520
-1,08798729;0,41461610
-1,07548169;0,48028420
-1,06297609;0,54856670
-1,05047049;0,62084770
-1,03796490;0,69405140
-1,02545930;0,77002330
-1,01295370;0,84707180
-1,00044810;0,92550440
-0,98794250;1,00301400
-0,97543690;1,08160100
-0,96293130;1,15880300
-0,95042570;1,23738900
-0,93792010;1,31259200
-0,92541450;1,38533500
-0,91290890;1,45761600
-0,90040330;1,52574400
-0,88789770;1,59125900
-0,87539210;1,65215900
-0,86288650;1,70875400
-0,85038090;1,76242600
-0,83787530;1,81117700
-0,82536970;1,85454600
-0,81286411;1,89222400
-0,80035851;1,92528900
-0,78785291;1,95235600
-0,77534731;1,97265600
-0,76284171;1,98788100
-0,75033611;1,99803100
-0,73783051;2,00064600
-0,72532491;1,99664700
-0,71281931;1,98588200
-0,70031371;1,97096500
-0,68780811;1,94912600
-0,67530251;1,92221300
-0,66279691;1,88945600
-0,65029131;1,84993200
-0,63778571;1,80533300
-0,62528011;1,75750500
-0,61277451;1,70414000
-0,60026891;1,64570000
-0,58776332;1,58403100
-0,57525772;1,51851600
-0,56275212;1,44900300
-0,55024652;1,37826000
-0,53774092;1,30536400
-0,52523532;1,22862300
-0,51272972;1,15188200
-0,50022412;1,07314200
-0,48771852;0,99409450
-0,47521292;0,91673850
-0,46270732;0,83938240
-0,45020172;0,76218010
-0,43769612;0,68528540
-0,42519052;0,61346580
-0,41268492;0,54087720
-0,40017932;0,47305610
-0,38767372;0,40754180
-0,37516813;0,34494950
-0,36266253;0,28943160
-0,35015693;0,23560530
-0,33765133;0,18700790
-0,32514573;0,14517720
-0,31264013;0,10703740
-0,30013453;0,07458784
-0,28762893;0,04675197
-0,27512333;0,02675935
-0,26261773;0,01184178
-0,25011213;0,00199926
-0,23760653;0,00000000
-0,22510093;0,00246063
-0,21259533;0,01245694
-0,20008973;0,02952756
-0,18758413;0,04998155
-0,17507853;0,07920153
-0,16257293;0,11134350
-0,15006734;0,15040600
-0,13756174;0,19392840
-0,12505614;0,24360240
-0,11255054;0,29742860
-0,10004494;0,35525350
-0,08753934;0,41630780
-0,07503374;0,48197590
-0,06252814;0,55195000
-0,05002254;0,62269320
-0,03751694;0,69620450
-0,02501134;0,77202270
-0,01250574;0,84876350
-0,00000014;0,92827260
0,01250546;1,00670500
0,02501106;1,08544500
0,03751666;1,16326300
0,05002226;1,24031100
0,06252786;1,31505300
0,07503345;1,38948700
0,08753905;1,45961500
0,10004465;1,52866600
0,11255025;1,59356500
0,12505585;1,65446600
0,13756145;1,71090700
0,15006705;1,76519400
0,16257265;1,81302300
0,17507825;1,85531500
0,18758385;1,89468500
0,20008945;1,92651900
0,21259505;1,95312500
0,22510065;1,97465600
0,23760625;1,98911200
0,25011185;1,99772400
0,26261745;2,00003100
0,27512305;1,99572500
0,28762865;1,98619000
0,30013424;1,97019600
0,31263984;1,94835700
0,32514544;1,92036800
0,33765104;1,88868700
0,35015664;1,84885600
0,36266224;1,80456400
0,37516784;1,75473700
0,38767344;1,70121800
0,40017904;1,64370100
0,41268464;1,58187700
0,42519024;1,51605600
0,43769584;1,44808100
0,45020144;1,37487700
0,46270704;1,30228800
0,47521264;1,22493200
0,48771824;1,14819100
0,50022384;1,06991300
0,51272944;0,99271040
0,52523503;0,91258610
0,53774063;0,83646040
0,55024623;0,75864300
0,56275183;0,68313240
0,57525743;0,60885210
0,58776303;0,53995450
0,60026863;0,47044170
0,61277423;0,40615770
0,62527983;0,34494950
0,63778543;0,28712480
0,65029103;0,23545150
0,66279663;0,18623890
0,67530223;0,14317790
0,68780783;0,10457680
0,70031343;0,07304995
0,71281903;0,04721333
0,72532463;0,02614419
0,73783023;0,01107283
0,75033582;0,00199926
0,76284142;0,00061516
0,77534702;0,00353716
0,78785262;0,01460999
0,80035822;0,03014272
0,81286382;0,05105807
0,82536942;0,07920153
0,83787502;0,11226620
0,85038062;0,15194390
0,86288622;0,19669660
0,87539182;0,24637060
0,88789742;0,29942790
0,90040302;0,35771410
0,91290862;0,42015250
0,92541422;0,48412890
0,93791982;0,55333420
0,95042542;0,62623030
0,96293102;0,69912650
0,97543661;0,77540600
0,98794221;0,85291580
1,00044781;0,93119460
1,01295341;1,00885800
1,02545901;1,08759800
1,03796461;1,16633900
1,05047021;1,24138800
1,06297581;1,31843600
1,07548141;1,39071700
1,08798701;1,46299800
1,10049261;1,52974300
1,11299821;1,59433400
1,12550381;1,65585000
1,13800941;1,71290600
1,15051501;1,76688600
1,16302061;1,81409900
1,17552621;1,85777600
1,18803181;1,89545400
1,20053740;1,92728800
1,21304300;1,95420100
1,22554860;1,97419400
1,23805420;1,98849700
1,25055980;1,99726300
1,26306540;2,00018500
1,27557100;1,99541700
1,28807660;1,98572800
1,30058220;1,96988800
1,31308780;1,94682000
1,32559340;1,92006000
1,33809900;1,88684200
1,35060460;1,84685700
1,36311020;1,80364200
1,37561580;1,75396800
1,38812140;1,69921900
1,40062700;1,64077900
1,41313260;1,57926300
1,42563819;1,51236500
1,43814379;1,44485100
1,45064939;1,37333900
1,46315499;1,29967400
1,47566059;1,22277900
1,48816619;1,14634600
1,50067179;1,06837500
1,51317739;0,99009600
1,52568299;0,91135580
1,53818859;0,83292320
1,55069419;0,75587480
1,56319979;0,68005660
1,57570539;0,60685280
1,58821099;0,53595600
1,60071659;0,46813490
1,61322219;0,40262060
1,62572779;0,34172000
1,63823339;0,28451030
1,65073898;0,23252950
1,66324458;0,18500860
1,67575018;0,14056350
1,68825578;0,10457680
1,70076138;0,07151206
1,71326698;0,04582923
1,72577258;0,02614419
1,73827818;0,00984252
1,75078378;0,00276821
1,76328938;0,00015379
1,77579498;0,00430610
1,78830058;0,01445620
1,80080618;0,03106545
1,81331178;0,05136565
1,82581738;0,07950910
1,83832298;0,11426550
1,85082858;0,15302040
1,86333418;0,19808070
1,87583977;0,24698570
1,88834537;0,30065820
1,90085097;0,35925200
1,91335657;0,42215180
1,92586217;0,48766610
1,93836777;0,55656370
1,95087337;0,62822960
1,96337897;0,70158710
1,97588457;0,77786660
1,98839017;0,85522270
2,00089577;0,93334770
2,01340137;1,01224200
2,02590697;1,09036700
2,03841257;1,16895300
2,05091817;1,24461700
2,06342377;1,32089700
2,07592937;1,39348500
2,08843497;1,46484400
2,10094056;1,53312600
2,11344616;1,59741000
2,12595176;1,65861800
2,13845736;1,71521300
2,15096296;1,76780900
2,16346856;1,81609900
2,17597416;1,85869800
2,18847976;1,89576200
2,20098536;1,92775000
2,21349096;1,95512400
2,22599656;1,97511700
2,23850216;1,98988100
2,25100776;1,99849300
2,26351336;2,00018500
2,27601896;1,99510900
2,28852456;1,98557500
2,30103016;1,96911900
2,31353576;1,94774200
2,32604135;1,91883000
2,33854695;1,88530400
2,35105255;1,84485700
2,36355815;1,80164200
2,37606375;1,75227600
2,38856935;1,69721900
2,40107495;1,63924100
2,41358055;1,57603300
2,42608615;1,51128800
2,43859175;1,44116000
2,45109735;1,37041700
2,46360295;1,29644400
2,47610855;1,22047200
2,48861415;1,14311600
2,50111975;1,06483800
2,51362535;0,98609750
2,52613095;0,90797250
2,53863655;0,82953980
2,55114214;0,75249140
2,56364774;0,67821110
2,57615334;0,60377710
2,58865894;0,53288020
2,60116454;0,46582800
2,61367014;0,40169780
2,62617574;0,33956690
2,63868134;0,28389520
2,65118694;0,22976130
2,66369254;0,18254800
2,67619814;0,14056350
2,68870374;0,10319270
2,70120934;0,07074311
2,71371494;0,04444513
2,72622054;0,02476009
2,73872614;0,00999631
2,75123174;0,00153789
2,76373734;0,00076895
2,77624293;0,00445989
2,78874853;0,01491757
2,80125413;0,03121924
2,81375973;0,05336491
2,82626533;0,08073942
2,83877093;0,11488070
2,85127653;0,15425070
2,86378213;0,19915720
2,87628773;0,24913880
2,88879333;0,30358020
2,90129893;0,36109740
2,91380453;0,42399730
2,92631013;0,49043430
2,93881573;0,55887060
2,95132133;0,63069020
2,96382693;0,70604700
2,97633253;0,78171130
2,98883813;0,85768330
3,00134372;0,93550070
3,01384932;1,01470200
3,02635492;1,09267300
3,03886052;1,17126000
3,05136612;1,24723200
3,06387172;1,32289600
3,07637732;1,39517700
3,08888292;1,46699700
3,10138852;1,53558700
3,11389412;1,60002500
3,12639972;1,66061800
3,13890532;1,71844200
3,15141092;1,77103800
3,16391652;1,81794400
3,17642212;1,86023600
3,18892772;1,89760700
3,20143332;1,92928800
3,21393892;1,95573900
3,22644451;1,97588600
3,23895011;1,98957300
3,25145571;1,99818500
3,26396131;1,99910800
3,27646691;1,99557100
3,28897251;1,98511300
3,30147811;1,96819600
3,31398371;1,94574300
3,32648931;1,91852200
3,33899491;1,88392000
3,35150051;1,84439600
3,36400611;1,79933600
3,37651171;1,74996900
3,38901731;1,69460500
3,40152291;1,63708800
3,41402851;1,57480300
3,42653411;1,50867400
3,43903971;1,43977600
3,45154530;1,36780300
3,46405090;1,29459900
3,47655650;1,21831900
3,48906210;1,14004100
3,50156770;1,06160800
3,51407330;0,98317550
3,52657890;0,90643450
3,53908450;0,82769440
3,55159010;0,75033830
3,56409570;0,67605810
3,57660130;0,60254680
3,58910690;0,53164980
3,60161250;0,46321360
3,61411810;0,39954480
3,62662370;0,33741390
3,63912930;0,28112700
3,65163490;0,22899240
3,66414050;0,18147150
3,67664609;0,13748770
3,68915169;0,10103960
3,70165729;0,06935900
3,71416289;0,04444513
3,72666849;0,02337598
3,73917409;0,00984252
3,75167969;0,00199926
3,76418529;0,00015379
3,77669089;0,00430610
3,78919649;0,01537894
3,80170209;0,03152682
3,81420769;0,05367249
3,82671329;0,08212353
3,83921889;0,11595720
3,85172449;0,15686510
3,86423009;0,20054130
3,87673569;0,25067670
3,88924129;0,30419540
3,90174688;0,36401940
3,91425248;0,42615040
3,92675808;0,49166460
3,93926368;0,56102360
3,95176928;0,63284330
3,96427488;0,70727730
3,97678048;0,78324930
3,98928608;0,86075910
4,00179168;0,93873030
4,01429728;1,01685500
4,02680288;1,09605700
4,03930848;1,17433600
4,05181408;1,25076900
4,06431968;1,32535700
4,07682528;1,39886800
4,08933088;1,47068800
4,10183648;1,53758600
4,11434208;1,60279300
4,12684767;1,66277100
4,13935327;1,72059500
4,15185887;1,77180700
4,16436447;1,81871300
4,17687007;1,86223500
4,18937567;1,89914500
4,20188127;1,93113300
4,21438687;1,95635500
4,22689247;1,97711600
4,23939807;1,99018800
4,25190367;1,99818500
4,26440927;1,99987700
4,27691487;1,99603200
4,28942047;1,98495900
4,30192607;1,96712000
4,31443167;1,94528200
4,32693727;1,91652300
4,33944287;1,88238200
4,35194846;1,84331900
4,36445406;1,79810500
4,37695966;1,74827800
4,38946526;1,69414400
4,40197086;1,63570400
4,41447646;1,57249600
4,42698206;1,50698200
4,43948766;1,43762300
4,45199326;1,36580300
4,46449886;1,29183100
4,47700446;1,21385900
4,48951006;1,13758000
4,50201566;1,05991600
4,51452126;0,97979210
4,52702686;0,90243600
4,53953246;0,82523380
4,55203806;0,74864670
4,56454366;0,67282850
4,57704925;0,59900960
4,58955485;0,52826650
4,60206045;0,46167570
4,61456605;0,39616140
4,62707165;0,33572220
4,63957725;0,27928150
4,65208285;0,22714690
4,66458845;0,17993360
4,67709405;0,13702630
4,68959965;0,09996309
4,70210525;0,06905143
4,71461085;0,04290723
4,72711645;0,02306841
4,73962205;0,01015010
4,75212765;0,00138410
4,76463325;-0,00030758
4,77713885;0,00492126
4,78964444;0,01476378
4,80215004;0,03137303
4,81465564;0,05505659
4,82716124;0,08489173
4,83966684;0,11841780
4,85217244;0,15748030
4,86467804;0,20269440
4,87718364;0,25282970
4,88968924;0,30819390
4,90219484;0,36478840
4,91470044;0,42830340
4,92720604;0,49458660
4,93971164;0,56425320
4,95221724;0,63576530
4,96472284;0,71050690
4,97722844;0,78694020
4,98973404;0,86383490
5,00223964;0,94134470
5,01474523;1,02008500
5,02725083;1,09867100
5,03975643;1,17695000
