Temps;Canal A
-3,52657918;1,14880700
-3,51407359;1,07083500
-3,50156799;0,99317180
-3,48906239;0,91473920
-3,47655679;0,83738310
-3,46405119;0,75848920
-3,45154559;0,68344000
-3,43903999;0,61131270
-3,42653439;0,53980070
-3,41402879;0,47244100
-3,40152319;0,40646530
-3,38901759;0,34541090
-3,37651199;0,28697100
-3,36400639;0,23375980
-3,35150079;0,18716170
-3,33899519;0,14302410
-3,32648959;0,10565330
-3,31398399;0,07335753
-3,30147839;0,04644439
-3,28897280;0,02537525
-3,27646720;0,01061147
-3,26396160;0,00246063
-3,25145600;0,00015379
-3,23895040;0,00322958
-3,22644480;0,01399483
-3,21393920;0,02891240
-3,20143360;0,05244217
-3,18892800;0,07920153
-3,17642240;0,11272760
-3,16391680;0,15132870
-3,15141120;0,19608140
-3,13890560;0,24590920
-3,12640000;0,29850520
-3,11389440;0,35709890
-3,10138880;0,41969120
-3,08888320;0,48489790
-3,07637760;0,55256520
-3,06387201;0,62469240
-3,05136641;0,69943400
-3,03886081;0,77417570
-3,02635521;0,85183930
-3,01384961;0,92934920
-3,00134401;1,00793600
-2,98883841;1,08621400
-2,97633281;1,16387800
-2,96382721;1,24108000
-2,95132161;1,31797500
-2,93881601;1,39071700
-2,92631041;1,46130700
-2,91380481;1,53005000
-2,90129921;1,59571900
-2,88879361;1,65585000
-2,87628801;1,71290600
-2,86378241;1,76611700
-2,85127681;1,81379200
-2,83877122;1,85777600
-2,82626562;1,89560800
-2,81376002;1,92790400
-2,80125442;1,95404800
-2,78874882;1,97527100
-2,77624322;1,98926500
-2,76373762;1,99741600
-2,75123202;1,99956900
-2,73872642;1,99557100
-2,72622082;1,98649700
-2,71371522;1,96973400
-2,70120962;1,94728100
-2,68870402;1,92006000
-2,67619842;1,88607300
-2,66369282;1,84762500
-2,65118722;1,80287300
-2,63868162;1,75366000
-2,62617602;1,69952600
-2,61367043;1,64293200
-2,60116483;1,57957100
-2,58865923;1,51436400
-2,57615363;1,44500500
-2,56364803;1,37318500
-2,55114243;1,30044300
-2,53863683;1,22370200
-2,52613123;1,14665400
-2,51362563;1,06899000
-2,50112003;0,98948080
-2,48861443;0,91181720
-2,47610883;0,83323080
-2,46360323;0,75710510
-2,45109763;0,68220970
-2,43859203;0,60808320
-2,42608643;0,53749380
-2,41358083;0,46828860
-2,40107523;0,40400470
-2,38856964;0,34248890
-2,37606404;0,28589440
-2,36355844;0,23375980
-2,35105284;0,18377830
-2,33854724;0,14240900
-2,32604164;0,10411540
-2,31353604;0,07228100
-2,30103044;0,04521408
-2,28852484;0,02583661
-2,27601924;0,00968873
-2,26351364;0,00169168
-2,25100804;0,00030758
-2,23850244;0,00430610
-2,22599684;0,01384104
-2,21349124;0,02952756
-2,20098564;0,05228839
-2,18848004;0,07966290
-2,17597444;0,11365030
-2,16346885;0,15240530
-2,15096325;0,19669660
-2,13845765;0,24729330
-2,12595205;0,30096580
-2,11344645;0,35848300
-2,10094085;0,42092150
-2,08843525;0,48766610
-2,07592965;0,55625620
-2,06342405;0,62822960
-2,05091845;0,70081820
-2,03841285;0,77694390
-2,02590725;0,85491510
-2,01340165;0,93350150
-2,00089605;1,01085800
-1,98839045;1,08944400
-1,97588485;1,16756900
-1,96337925;1,24461700
-1,95087365;1,31966700
-1,93836806;1,39256300
-1,92586246;1,46422900
-1,91335686;1,53174200
-1,90085126;1,59618000
-1,88834566;1,65800300
-1,87584006;1,71582800
-1,86333446;1,76811600
-1,85082886;1,81563700
-1,83832326;1,85900600
-1,82581766;1,89622300
-1,81331206;1,92775000
-1,80080646;1,95374000
-1,78830086;1,97450200
-1,77579526;1,98988100
-1,76328966;1,99741600
-1,75078406;1,99972300
-1,73827846;1,99618600
-1,72577286;1,98711200
-1,71326727;1,97050300
-1,70076167;1,94697300
-1,68825607;1,91836900
-1,67575047;1,88561100
-1,66324487;1,84608800
-1,65073927;1,80210400
-1,63823367;1,75319900
-1,62572807;1,69875700
-1,61322247;1,64093300
-1,60071687;1,57757100
-1,58821127;1,51175000
-1,57570567;1,44315900
-1,56320007;1,37057100
-1,55069447;1,29767500
-1,53818887;1,22062600
-1,52568327;1,14327000
-1,51317767;1,06622200
-1,50067207;0,98763530
-1,48816648;0,90858760
-1,47566088;0,83107780
-1,46315528;0,75387550
-1,45064968;0,67898010
-1,43814408;0,60531500
-1,42563848;0,53441800
-1,41313288;0,46659700
-1,40062728;0,40200540
-1,38812168;0,34018210
-1,37561608;0,28328000
-1,36311048;0,23114540
-1,35060488;0,18377830
-1,33809928;0,14117860
-1,32559368;0,10426920
-1,31308808;0,07089690
-1,30058248;0,04567544
-1,28807688;0,02460630
-1,27557128;0,01045768
-1,26306569;0,00276821
-1,25056009;0,00061516
-1,23805449;0,00415231
-1,22554889;0,01384104
-1,21304329;0,02998893
-1,20053769;0,05213460
-1,18803209;0,08166216
-1,17552649;0,11472690
-1,16302089;0,15501970
-1,15051529;0,19854210
-1,13800969;0,24867740
-1,12550409;0,30281130
-1,11299849;0,36155880
-1,10049289;0,42415110
-1,08798729;0,48874260
-1,07548169;0,55764030
-1,06297609;0,62915230
-1,05047049;0,70374020
-1,03796490;0,78032730
-1,02545930;0,85722200
-1,01295370;0,93396280
-1,00044810;1,01362600
-0,98794250;1,09159700
-0,97543690;1,17049100
-0,96293130;1,24846200
-0,95042570;1,32351100
-0,93792010;1,39610000
-0,92541450;1,46668900
-0,91290890;1,53527900
-0,90040330;1,59987100
-0,88789770;1,65984900
-0,87539210;1,71705800
-0,86288650;1,76950000
-0,85038090;1,81794400
-0,83787530;1,85992900
-0,82536970;1,89699200
-0,81286411;1,92898000
-0,80035851;1,95512400
-0,78785291;1,97634700
-0,77534731;1,99034200
-0,76284171;1,99833900
-0,75033611;2,00049200
-0,73783051;1,99572500
-0,72532491;1,98511300
-0,71281931;1,96942700
-0,70031371;1,94528200
-0,68780811;1,91806100
-0,67530251;1,88438100
-0,66279691;1,84408800
-0,65029131;1,79933600
-0,63778571;1,74981500
-0,62528011;1,69583500
-0,61277451;1,63754900
-0,60026891;1,57526400
-0,58776332;1,50836600
-0,57525772;1,44008400
-0,56275212;1,36826400
-0,55024652;1,29521400
-0,53774092;1,21770400
-0,52523532;1,14081000
-0,51272972;1,06253100
-0,50022412;0,98471330
-0,48771852;0,90658830
-0,47521292;0,82830950
-0,46270732;0,75095350
-0,45020172;0,67590430
-0,43769612;0,60316190
-0,42519052;0,53180370
-0,41268492;0,46398250
-0,40017932;0,40015990
-0,38767372;0,33879800
-0,37516813;0,28251110
-0,36266253;0,22976130
-0,35015693;0,18177900
-0,33765133;0,13871800
-0,32514573;0,10180860
-0,31264013;0,06997416
-0,30013453;0,04367618
-0,28762893;0,02352977
-0,27512333;0,00968873
-0,26261773;0,00261442
-0,25011213;0,00015379
-0,23760653;0,00522884
-0,22510093;0,01507136
-0,21259533;0,03152682
-0,20008973;0,05398007
-0,18758413;0,08135457
-0,17507853;0,11718750
-0,16257293;0,15563480
-0,15006734;0,20084890
-0,13756174;0,25021530
-0,12505614;0,30388780
-0,11255054;0,36371190
-0,10004494;0,42507380
-0,08753934;0,49258740
-0,07503374;0,56163880
-0,06252814;0,63222810
-0,05002254;0,70727730
-0,03751694;0,78263410
-0,02501134;0,86014400
-0,01250574;0,93842270
-0,00000014;1,01716300
0,01250546;1,09528800
0,02501106;1,17310500
0,03751666;1,25000000
0,05002226;1,32535700
0,06252786;1,39932900
0,07503345;1,46868800
0,08753905;1,53697100
0,10004465;1,60187000
0,11255025;1,66200200
0,12505585;1,71936500
0,13756145;1,77211500
0,15006705;1,81932800
0,16257265;1,86115900
0,17507825;1,89699200
0,18758385;1,93082600
0,20008945;1,95681600
0,21259505;1,97665500
0,22510065;1,99034200
0,23760625;1,99757000
0,25011185;1,99926200
0,26261745;1,99510900
0,27512305;1,98495900
0,28762865;1,96727400
0,30013424;1,94543600
0,31263984;1,91652300
0,32514544;1,88315100
0,33765104;1,84378100
0,35015664;1,79872000
0,36266224;1,74904600
0,37516784;1,69445100
0,38767344;1,63601100
0,40017904;1,57311100
0,41268464;1,50713600
0,42519024;1,43777700
0,43769584;1,36534200
0,45020144;1,29106200
0,46270704;1,21493600
0,47521264;1,13819500
0,48771824;1,06037800
0,50022384;0,98133000
0,51272944;0,90289740
0,52523503;0,82646410
0,53774063;0,74941560
0,55024623;0,67328980
0,56275183;0,60070130
0,57525743;0,52980430
0,58776303;0,46075300
0,60026863;0,39677660
0,61277423;0,33679870
0,62527983;0,27974290
0,63778543;0,22776210
0,65029103;0,18054870
0,66279663;0,13779530
0,67530223;0,10088580
0,68780783;0,06905143
0,70031343;0,04336860
0,71281903;0,02306841
0,72532463;0,00861220
0,73783023;0,00169168
0,75033582;-0,00092274
0,76284142;0,00553642
0,77534702;0,01614788
0,78785262;0,03168061
0,80035822;0,05413386
0,81286382;0,08243110
0,82536942;0,11718750
0,83787502;0,15763410
0,85038062;0,20269440
0,86288622;0,25267590
0,87539182;0,30619460
0,88789742;0,36555730
0,90040302;0,42845720
0,91290862;0,49443280
0,92541422;0,56379180
0,93791982;0,63468870
0,95042542;0,70927660
0,96293102;0,78617130
0,97543661;0,86321970
0,98794221;0,94119100
1,00044781;1,01947000
1,01295341;1,09805600
1,02545901;1,17448900
1,03796461;1,25261400
1,05047021;1,32904800
1,06297581;1,40009800
1,07548141;1,47191800
1,08798701;1,53927800
1,10049261;1,60402300
1,11299821;1,66384700
1,12550381;1,72074900
1,13800941;1,77273000
1,15051501;1,82040500
1,16302061;1,86285100
1,17552621;1,89945200
1,18803181;1,93128700
1,20053740;1,95650800
1,21304300;1,97711600
1,22554860;1,99080300
1,23805420;1,99803100
1,25055980;1,99987700
1,26306540;1,99526300
1,27557100;1,98311400
1,28807660;1,96712000
1,30058220;1,94512800
1,31308780;1,91652300
1,32559340;1,88145900
1,33809900;1,84178100
1,35060460;1,79687500
1,36311020;1,74704700
1,37561580;1,69152900
1,38812140;1,63416600
1,40062700;1,57049700
1,41313260;1,50390600
1,42563819;1,43516200
1,43814379;1,36272800
1,45064939;1,28890900
1,46315499;1,21355200
1,47566059;1,13635000
1,48816619;1,05730200
1,50067179;0,97779280
1,51317739;0,89936020
1,52568299;0,82185040
1,53818859;0,74649360
1,55069419;0,67006030
1,56319979;0,59762550
1,57570539;0,52595970
1,58821099;0,45829230
1,60071659;0,39431600
1,61322219;0,33464570
1,62572779;0,27789740
1,63823339;0,22545520
1,65073898;0,17778050
1,66324458;0,13733390
1,67575018;0,09842519
1,68825578;0,06766732
1,70076138;0,04183071
1,71326698;0,02291462
1,72577258;0,00968873
1,73827818;0,00123032
1,75078378;0,00092274
1,76328938;0,00507505
1,77579498;0,01553273
1,78830058;0,03229577
1,80080618;0,05536417
1,81331178;0,08396900
1,82581738;0,11903300
1,83832298;0,15824930
1,85082858;0,20315580
1,86333418;0,25421380
1,87583977;0,30988560
1,88834537;0,36771040
1,90085097;0,42984130
1,91335657;0,49597070
1,92586217;0,56594490
1,93836777;0,63730320
1,95087337;0,71219860
1,96337897;0,78893950
1,97588457;0,86644930
1,98839017;0,94349780
2,00089577;1,02239200
2,01340137;1,10051700
2,02590697;1,17864200
2,03841257;1,25599800
2,05091817;1,32981700
2,06342377;1,40271300
2,07592937;1,47376400
2,08843497;1,54235400
2,10094056;1,60679100
2,11344616;1,66615400
2,12595176;1,72305600
2,13845736;1,77611300
2,15096296;1,82271200
2,16346856;1,86315800
2,17597416;1,90129800
2,18847976;1,93251700
2,20098536;1,95773900
2,21349096;1,97742400
2,22599656;1,99049600
2,23850216;1,99864700
2,25100776;1,99956900
2,26351336;1,99526300
2,27601896;1,98372900
2,28852456;1,96635100
2,30103016;1,94405100
2,31353576;1,91452400
2,32604135;1,87976700
2,33854695;1,83993600
2,35105255;1,79441400
2,36355815;1,74504800
2,37606375;1,69076000
2,38856935;1,63201300
2,40107495;1,56772900
2,41358055;1,50236800
2,42608615;1,43347100
2,43859175;1,35949800
2,45109735;1,28660200
2,46360295;1,21124500
2,47610855;1,13265900
2,48861415;1,05484100
2,50111975;0,97625490
2,51362535;0,89705340
2,52613095;0,81938980
2,53863655;0,74372540
2,55114214;0,66836860
2,56364774;0,59470350
2,57615334;0,52488310
2,58865894;0,45706200
2,60116454;0,39293180
2,61367014;0,33233880
2,62617574;0,27559050
2,63868134;0,22453250
2,65118694;0,17716540
2,66369254;0,13487330
2,67619814;0,09842519
2,68870374;0,06782112
2,70120934;0,04183071
2,71371494;0,02306841
2,72622054;0,00876599
2,73872614;0,00261442
2,75123174;-0,00015379
2,76373734;0,00461368
2,77624293;0,01768578
2,78874853;0,03337229
2,80125413;0,05690207
2,81375973;0,08550689
2,82626533;0,11995570
2,83877093;0,15994090
2,85127653;0,20607780
2,86378213;0,25621310
2,87628773;0,30942420
2,88879333;0,36970960
2,90129893;0,43214810
2,91380453;0,49904650
2,92631013;0,56902070
2,93881573;0,64022520
2,95132133;0,71465920
2,96382693;0,79032360
2,97633253;0,86767960
2,98883813;0,94641980
3,00134372;1,02423700
3,01384932;1,10267000
3,02635492;1,18248600
3,03886052;1,25799700
3,05136612;1,33350800
3,06387172;1,40701900
3,07637732;1,47607000
3,08888292;1,54435300
3,10138852;1,60756000
3,11389412;1,66815300
3,12639972;1,72474800
3,13890532;1,77734400
3,15141092;1,82332700
3,16391652;1,86500400
3,17642212;1,90329700
3,18892772;1,93390100
3,20143332;1,95850800
3,21393892;1,97727000
3,22644451;1,99126500
3,23895011;1,99864700
3,25145571;1,99895400
3,26396131;1,99526300
3,27646691;1,98311400
3,28897251;1,96558200
3,30147811;1,94312900
3,31398371;1,91375500
3,32648931;1,87838300
3,33899491;1,83885900
3,35150051;1,79364500
3,36400611;1,74243400
3,37651171;1,68876100
3,38901731;1,62909100
3,40152291;1,56588300
3,41402851;1,49883100
3,42653411;1,43039500
3,43903971;1,35765300
3,45154530;1,28337200
3,46405090;1,20663100
3,47655650;1,13050600
3,48906210;1,05130400
3,50156770;0,97225640
3,51407330;0,89428520
3,52657890;0,81708290
3,53908450;0,74095720
3,55159010;0,66529280
3,56409570;0,59255050
3,57660130;0,52088460
3,58910690;0,45398620
3,60161250;0,39077880
3,61411810;0,33018580
3,62662370;0,27389890
3,63912930;0,22207190
3,65163490;0,17608880
3,66414050;0,13256640
3,67664609;0,09719488
3,68915169;0,06474532
3,70165729;0,04198450
3,71416289;0,02260704
3,72666849;0,00891978
3,73917409;0,00123032
3,75167969;-0,00015379
3,76418529;0,00599779
3,77669089;0,01599409
3,78919649;0,03460261
3,80170209;0,05828617
3,81420769;0,08735237
3,82671329;0,12072470
3,83921889;0,16255540
3,85172449;0,20776940
3,86423009;0,25805850
3,87673569;0,31311510
3,88924129;0,37186270
3,90174688;0,43460880
3,91425248;0,50150720
3,92675808;0,57163510
3,93926368;0,64299330
3,95176928;0,71788880
3,96427488;0,79355320
3,97678048;0,87121680
3,98928608;0,94964930
4,00179168;1,02869700
4,01429728;1,10728300
4,02680288;1,18402400
4,03930848;1,26122700
4,05181408;1,33627600
4,06431968;1,40840300
4,07682528;1,47883900
4,08933088;1,54681300
4,10183648;1,61140500
4,11434208;1,67107500
4,12684767;1,72597800
4,13935327;1,77918900
4,15185887;1,82517200
4,16436447;1,86684900
4,17687007;1,90375900
4,18937567;1,93420900
4,20188127;1,96035300
4,21438687;1,97942300
4,22689247;1,99203400
4,23939807;1,99972300
4,25190367;2,00003100
4,26440927;1,99418700
4,27691487;1,98311400
4,28942047;1,96512100
4,30192607;1,94051400
4,31443167;1,91175600
4,32693727;1,87761400
4,33944287;1,83624500
4,35194846;1,79118500
4,36445406;1,74043400
4,37695966;1,68537800
4,38946526;1,62570700
4,40197086;1,56357700
4,41447646;1,49760100
4,42698206;1,42716500
4,43948766;1,35596100
4,45199326;1,28075800
4,46449886;1,20432500
4,47700446;1,12650700
4,48951006;1,04915100
4,50201566;0,97117980
4,51452126;0,89228590
4,52702686;0,81400710
4,53953246;0,73649730
4,55203806;0,66267840
4,56454366;0,59039740
4,57704925;0,51934670
4,58955485;0,45152560
4,60206045;0,38877950
4,61456605;0,32757140
4,62707165;0,27220720
4,63957725;0,21976500
4,65208285;0,17424340
4,66458845;0,13241260
4,67709405;0,09611835
4,68959965;0,06413016
4,70210525;0,04013903
4,71461085;0,02076156
4,72711645;0,00799705
4,73962205;0,00030758
4,75212765;0,00046137
4,76463325;0,00507505
4,77713885;0,01737820
4,78964444;0,03598671
4,80215004;0,05890133
4,81465564;0,08812131
4,82716124;0,12303150
4,83966684;0,16317050
4,85217244;0,21007630
4,86467804;0,25913510
4,87718364;0,31526820
4,88968924;0,37432330
4,90219484;0,43645420
4,91470044;0,50381400
4,92720604;0,57348050
4,93971164;0,64530020
4,95221724;0,71973430
4,96472284;0,79662900
4,97722844;0,87444630
4,98973404;0,95318650
5,00223964;1,03023500
5,01474523;1,10974400
5,02725083;1,18710000
5,03975643;1,26276400
