Temps;Canal A
-3,52657918;1,14865300
-3,51407359;1,07068200
-3,50156799;0,99271040
-3,48906239;0,91443160
-3,47655679;0,83661420
-3,46405119;0,75987330
-3,45154559;0,68359380
-3,43903999;0,61115900
-3,42653439;0,53933930
-3,41402879;0,47074930
-3,40152319;0,40677290
-3,38901759;0,34479580
-3,37651199;0,28835510
-3,36400639;0,23468260
-3,35150079;0,18577760
-3,33899519;0,14348550
-3,32648959;0,10519190
-3,31398399;0,07274237
-3,30147839;0,04659818
-3,28897280;0,02645177
-3,27646720;0,00953494
-3,26396160;0,00261442
-3,25145600;0,00046137
-3,23895040;0,00445989
-3,22644480;0,01337968
-3,21393920;0,03014272
-3,20143360;0,05121186
-3,18892800;0,07920153
-3,17642240;0,11257380
-3,16391680;0,15102120
-3,15141120;0,19485110
-3,13890560;0,24390990
-3,12640000;0,29912030
-3,11389440;0,35694510
-3,10138880;0,41892220
-3,08888320;0,48382140
-3,07637760;0,55210380
-3,06387201;0,62530760
-3,05136641;0,69851130
-3,03886081;0,77479080
-3,02635521;0,85245450
-3,01384961;0,92965670
-3,00134401;1,00885800
-2,98883841;1,08698300
-2,97633281;1,16510800
-2,96382721;1,24246400
-2,95132161;1,31689800
-2,93881601;1,39102500
-2,92631041;1,46146000
-2,91380481;1,53020400
-2,90129921;1,59587200
-2,88879361;1,65615800
-2,87628801;1,71336700
-2,86378241;1,76611700
-2,85127681;1,81456100
-2,83877122;1,85654500
-2,82626562;1,89530000
-2,81376002;1,92790400
-2,80125442;1,95358600
-2,78874882;1,97434800
-2,77624322;1,98803500
-2,76373762;1,99757000
-2,75123202;2,00033800
-2,73872642;1,99557100
-2,72622082;1,98619000
-2,71371522;1,96942700
-2,70120962;1,94758900
-2,68870402;1,91975300
-2,67619842;1,88730300
-2,66369282;1,84747200
-2,65118722;1,80379500
-2,63868162;1,75412200
-2,62617602;1,70075700
-2,61367043;1,64231700
-2,60116483;1,57987800
-2,58865923;1,51421000
-2,57615363;1,44592800
-2,56364803;1,37241600
-2,55114243;1,30028900
-2,53863683;1,22308700
-2,52613123;1,14603800
-2,51362563;1,06822100
-2,50112003;0,98994220
-2,48861443;0,91089450
-2,47610883;0,83446110
-2,46360323;0,75695130
-2,45109763;0,68205580
-2,43859203;0,60823700
-2,42608643;0,53687870
-2,41358083;0,46951900
-2,40107523;0,40369710
-2,38856964;0,34233510
-2,37606404;0,28574060
-2,36355844;0,23314470
-2,35105284;0,18516240
-2,33854724;0,14210140
-2,32604164;0,10534570
-2,31353604;0,07151206
-2,30103044;0,04629060
-2,28852484;0,02568283
-2,27601924;0,00984252
-2,26351364;0,00276821
-2,25100804;0,00000000
-2,23850244;0,00353716
-2,22599684;0,01368725
-2,21349124;0,03060408
-2,20098564;0,05244217
-2,18848004;0,07920153
-2,17597444;0,11349660
-2,16346885;0,15286660
-2,15096325;0,19792690
-2,13845765;0,24590920
-2,12595205;0,30004300
-2,11344645;0,35925200
-2,10094085;0,42122910
-2,08843525;0,48674340
-2,07592965;0,55533340
-2,06342405;0,62761440
-2,05091845;0,70174090
-2,03841285;0,77755900
-2,02590725;0,85445370
-2,01340165;0,93304010
-2,00089605;1,01055000
-1,98839045;1,08990500
-1,97588485;1,16741500
-1,96337925;1,24400200
-1,95087365;1,31966700
-1,93836806;1,39348500
-1,92586246;1,46299800
-1,91335686;1,53297200
-1,90085126;1,59741000
-1,88834566;1,65815700
-1,87584006;1,71536700
-1,86333446;1,76796300
-1,85082886;1,81671400
-1,83832326;1,85777600
-1,82581766;1,89591500
-1,81331206;1,92759600
-1,80080646;1,95420100
-1,78830086;1,97573200
-1,77579526;1,98911200
-1,76328966;1,99849300
-1,75078406;2,00003100
-1,73827846;1,99618600
-1,72577286;1,98603600
-1,71326727;1,96911900
-1,70076167;1,94774200
-1,68825607;1,91975300
-1,67575047;1,88638000
-1,66324487;1,84639500
-1,65073927;1,80210400
-1,63823367;1,75166100
-1,62572807;1,69845000
-1,61322247;1,63954800
-1,60071687;1,57726400
-1,58821127;1,51144200
-1,57570567;1,44239000
-1,56320007;1,37134000
-1,55069447;1,29721300
-1,53818887;1,22124100
-1,52568327;1,14373200
-1,51317767;1,06591400
-1,50067207;0,98686640
-1,48816648;0,90858760
-1,47566088;0,83015500
-1,46315528;0,75372170
-1,45064968;0,67790350
-1,43814408;0,60562250
-1,42563848;0,53534080
-1,41313288;0,46644320
-1,40062728;0,40092890
-1,38812168;0,34033590
-1,37561608;0,28374140
-1,36311048;0,23099160
-1,35060488;0,18331690
-1,33809928;0,14010210
-1,32559368;0,10303890
-1,31308808;0,07105069
-1,30058248;0,04475271
-1,28807688;0,02414493
-1,27557128;0,00953494
-1,26306569;0,00169168
-1,25056009;-0,00030758
-1,23805449;0,00384473
-1,22554889;0,01322589
-1,21304329;0,02983514
-1,20053769;0,05398007
-1,18803209;0,08166216
-1,17552649;0,11580340
-1,16302089;0,15471210
-1,15051529;0,19808070
-1,13800969;0,24913880
-1,12550409;0,30265750
-1,11299849;0,36171260
-1,10049289;0,42353590
-1,08798729;0,48966540
-1,07548169;0,55887060
-1,06297609;0,62915230
-1,05047049;0,70404770
-1,03796490;0,78032730
-1,02545930;0,85768330
-1,01295370;0,93565450
-1,00044810;1,01347200
-0,98794250;1,09190500
-0,97543690;1,17079800
-0,96293130;1,24769300
-0,95042570;1,32243500
-0,93792010;1,39548500
-0,92541450;1,46653500
-0,91290890;1,53589400
-0,90040330;1,59940900
-0,88789770;1,66092500
-0,87539210;1,71644300
-0,86288650;1,77011600
-0,85038090;1,81686800
-0,83787530;1,85992900
-0,82536970;1,89791500
-0,81286411;1,92898000
-0,80035851;1,95604700
-0,78785291;1,97527100
-0,77534731;1,98988100
-0,76284171;1,99864700
-0,75033611;1,99972300
-0,73783051;1,99510900
-0,72532491;1,98511300
-0,71281931;1,96835000
-0,70031371;1,94605100
-0,68780811;1,91760000
-0,67530251;1,88453500
-0,66279691;1,84516500
-0,65029131;1,79964300
-0,63778571;1,74996900
-0,62528011;1,69583500
-0,61277451;1,63801100
-0,60026891;1,57634100
-0,58776332;1,50990400
-0,57525772;1,43916100
-0,56275212;1,36903300
-0,55024652;1,29459900
-0,53774092;1,21801200
-0,52523532;1,14111700
-0,51272972;1,06222300
-0,50022412;0,98425200
-0,48771852;0,90674210
-0,47521292;0,82830950
-0,46270732;0,75064590
-0,45020172;0,67590430
-0,43769612;0,60300810
-0,42519052;0,53195740
-0,41268492;0,46521290
-0,40017932;0,39969860
-0,38767372;0,33895180
-0,37516813;0,28204970
-0,36266253;0,22976130
-0,35015693;0,18131770
-0,33765133;0,13917940
-0,32514573;0,10180860
-0,31264013;0,07028174
-0,30013453;0,04382997
-0,28762893;0,02368356
-0,27512333;0,00953494
-0,26261773;0,00246063
-0,25011213;-0,00015379
-0,23760653;0,00507505
-0,22510093;0,01507136
-0,21259533;0,03106545
-0,20008973;0,05367249
-0,18758413;0,08212353
-0,17507853;0,11641860
-0,16257293;0,15486590
-0,15006734;0,20146410
-0,13756174;0,25098430
-0,12505614;0,30419540
-0,11255054;0,36386560
-0,10004494;0,42630410
-0,08753934;0,49181840
-0,07503374;0,56025470
-0,06252814;0,63192050
-0,05002254;0,70681600
-0,03751694;0,78340300
-0,02501134;0,86014400
-0,01250574;0,93811520
-0,00000014;1,01562500
0,01250546;1,09559500
0,02501106;1,17341300
0,03751666;1,25061500
0,05002226;1,32504900
0,06252786;1,39779200
0,07503345;1,46868800
0,08753905;1,53743200
0,10004465;1,60140900
0,11255025;1,66338600
0,12505585;1,71905800
0,13756145;1,77196100
0,15006705;1,81948200
0,16257265;1,86238900
0,17507825;1,89945200
0,18758385;1,93067200
0,20008945;1,95635500
0,21259505;1,97696200
0,22510065;1,99065000
0,23760625;1,99818500
0,25011185;1,99972300
0,26261745;1,99526300
0,27512305;1,98495900
0,28762865;1,96819600
0,30013424;1,94528200
0,31263984;1,91621600
0,32514544;1,88238200
0,33765104;1,84408800
0,35015664;1,79872000
0,36266224;1,74827800
0,37516784;1,69352900
0,38767344;1,63570400
0,40017904;1,57341900
0,41268464;1,50729000
0,42519024;1,43777700
0,43769584;1,36549600
0,45020144;1,29075400
0,46270704;1,21524400
0,47521264;1,13865600
0,48771824;1,05945500
0,50022384;0,98086860
0,51272944;0,90289740
0,52523503;0,82508000
0,53774063;0,74880050
0,55024623;0,67375120
0,56275183;0,60039370
0,57525743;0,52965060
0,58776303;0,46229090
0,60026863;0,39739170
0,61277423;0,33679870
0,62527983;0,28035800
0,63778543;0,22776210
0,65029103;0,18116390
0,66279663;0,13671880
0,67530223;0,10119340
0,68780783;0,06920522
0,70031343;0,04244586
0,71281903;0,02260704
0,72532463;0,00984252
0,73783023;0,00215305
0,75033582;-0,00015379
0,76284142;0,00430610
0,77534702;0,01537894
0,78785262;0,03214198
0,80035822;0,05459522
0,81286382;0,08335384
0,82536942;0,11703370
0,83787502;0,15748030
0,85038062;0,20238680
0,86288622;0,25236840
0,87539182;0,30604090
0,88789742;0,36478840
0,90040302;0,42753450
0,91290862;0,49458660
0,92541422;0,56333050
0,93791982;0,63530390
0,95042542;0,70973800
0,96293102;0,78647880
0,97543661;0,86291220
0,98794221;0,94011440
1,00044781;1,01977700
1,01295341;1,09790200
1,02545901;1,17541200
1,03796461;1,25261400
1,05047021;1,32858600
1,06297581;1,40102100
1,07548141;1,47191800
1,08798701;1,54004700
1,10049261;1,60356200
1,11299821;1,66446200
1,12550381;1,72136400
1,13800941;1,77257600
1,15051501;1,82071200
1,16302061;1,86238900
1,17552621;1,90006800
1,18803181;1,93159400
1,20053740;1,95727700
1,21304300;1,97711600
1,22554860;1,99049600
1,23805420;1,99833900
1,25055980;1,99926200
1,26306540;1,99495600
1,27557100;1,98449800
1,28807660;1,96681200
1,30058220;1,94435900
1,31308780;1,91606200
1,32559340;1,88069000
1,33809900;1,84224300
1,35060460;1,79610600
1,36311020;1,74612500
1,37561580;1,69245200
1,38812140;1,63355100
1,40062700;1,57080500
1,41313260;1,50467500
1,42563819;1,43485500
1,43814379;1,36365000
1,45064939;1,28844700
1,46315499;1,21370600
1,47566059;1,13619600
1,48816619;1,05684100
1,50067179;0,97886930
1,51317739;0,90105190
1,52568299;0,82277310
1,53818859;0,74649360
1,55069419;0,67098300
1,56319979;0,59731790
1,57570539;0,52703620
1,58821099;0,45859990
1,60071659;0,39446970
1,61322219;0,33341540
1,62572779;0,27820500
1,63823339;0,22637790
1,65073898;0,17885700
1,66324458;0,13671880
1,67575018;0,10011690
1,68825578;0,06843627
1,70076138;0,04121555
1,71326698;0,02199188
1,72577258;0,00907357
1,73827818;0,00107653
1,75078378;0,00076895
1,76328938;0,00445989
1,77579498;0,01660925
1,78830058;0,03244956
1,80080618;0,05551796
1,81331178;0,08489173
1,82581738;0,11918680
1,83832298;0,15947960
1,85082858;0,20361710
1,86333418;0,25390630
1,87583977;0,30834770
1,88834537;0,36740280
1,90085097;0,43030260
1,91335657;0,49643210
1,92586217;0,56563730
1,93836777;0,63807210
1,95087337;0,71312130
1,96337897;0,78817050
1,97588457;0,86691070
1,98839017;0,94426670
2,00089577;1,02223800
2,01340137;1,10143900
2,02590697;1,17864200
2,03841257;1,25522900
2,05091817;1,32997000
2,06342377;1,40255900
2,07592937;1,47422500
2,08843497;1,54220000
2,10094056;1,60648400
2,11344616;1,66646200
2,12595176;1,72274900
2,13845736;1,77488300
2,15096296;1,82301900
2,16346856;1,86500400
2,17597416;1,90160600
2,18847976;1,93282500
2,20098536;1,95835400
2,21349096;1,97757700
2,22599656;1,99080300
2,23850216;1,99726300
2,25100776;2,00018500
2,26351336;1,99572500
2,27601896;1,98388300
2,28852456;1,96635100
2,30103016;1,94405100
2,31353576;1,91467800
2,32604135;1,87992100
2,33854695;1,84085900
2,35105255;1,79518300
2,36355815;1,74474000
2,37606375;1,69091400
2,38856935;1,63109000
2,40107495;1,56803600
2,41358055;1,50206100
2,42608615;1,43300900
2,43859175;1,36026700
2,45109735;1,28567900
2,46360295;1,21063000
2,47610855;1,13235100
2,48861415;1,05422600
2,50111975;0,97517840
2,51362535;0,89766850
2,52613095;0,82031250
2,53863655;0,74249510
2,55114214;0,66729210
2,56364774;0,59454970
2,57615334;0,52503690
2,58865894;0,45706200
2,60116454;0,39216290
2,61367014;0,33280020
2,62617574;0,27635950
2,63868134;0,22484010
2,65118694;0,17639640
2,66369254;0,13502710
2,67619814;0,09888656
2,68870374;0,06735975
2,70120934;0,04106176
2,71371494;0,02306841
2,72622054;0,00830463
2,73872614;0,00092274
2,75123174;-0,00015379
2,76373734;0,00492126
2,77624293;0,01676304
2,78874853;0,03291092
2,80125413;0,05705586
2,81375973;0,08658341
2,82626533;0,12118600
2,83877093;0,15917200
2,85127653;0,20592400
2,86378213;0,25529040
2,87628773;0,31142350
2,88879333;0,37001720
2,90129893;0,43276330
2,91380453;0,49843140
2,92631013;0,56948200
2,93881573;0,64176300
2,95132133;0,71527430
2,96382693;0,79016980
2,97633253;0,86844860
2,98883813;0,94765010
3,00134372;1,02577500
3,01384932;1,10405400
3,02635492;1,18217900
3,03886052;1,25845800
3,05136612;1,33366100
3,06387172;1,40701900
3,07637732;1,47699300
3,08888292;1,54358400
3,10138852;1,60817500
3,11389412;1,66861500
3,12639972;1,72567000
3,13890532;1,77780500
3,15141092;1,82348100
3,16391652;1,86608000
3,17642212;1,90237500
3,18892772;1,93374800
3,20143332;1,95835400
3,21393892;1,97788500
3,22644451;1,99141900
3,23895011;1,99895400
3,25145571;1,99910800
3,26396131;1,99495600
3,27646691;1,98372900
3,28897251;1,96604300
3,30147811;1,94266700
3,31398371;1,91267800
3,32648931;1,87807600
3,33899491;1,83901300
3,35150051;1,79410700
3,36400611;1,74258700
3,37651171;1,68922200
3,38901731;1,62909100
3,40152291;1,56588300
3,41402851;1,49990800
3,42653411;1,42931800
3,43903971;1,35857500
3,45154530;1,28260300
3,46405090;1,20740000
3,47655650;1,12912200
3,48906210;1,05268800
3,50156770;0,97302530
3,51407330;0,89582310
3,52657890;0,81708290
3,53908450;0,74126480
3,55159010;0,66621550
3,56409570;0,59285800
3,57660130;0,52134600
3,58910690;0,45444760
3,60161250;0,39016360
3,61411810;0,32880170
3,62662370;0,27405260
3,63912930;0,22191810
3,65163490;0,17608880
3,66414050;0,13364300
3,67664609;0,09704109
3,68915169;0,06674459
3,70165729;0,04044661
3,71416289;0,02168430
3,72666849;0,00815084
3,73917409;0,00199926
3,75167969;0,00076895
3,76418529;0,00507505
3,77669089;0,01768578
3,78919649;0,03491019
3,80170209;0,05767101
3,81420769;0,08581447
3,82671329;0,12180120
3,83921889;0,16070990
3,85172449;0,20746190
3,86423009;0,25851990
3,87673569;0,31280760
3,88924129;0,37109380
3,90174688;0,43507010
3,91425248;0,50150720
3,92675808;0,57194270
3,93926368;0,64191680
3,95176928;0,71758120
3,96427488;0,79432210
3,97678048;0,87044780
3,98928608;0,94857280
4,00179168;1,02900500
4,01429728;1,10543800
4,02680288;1,18387100
4,03930848;1,26015000
4,05181408;1,33489200
4,06431968;1,40824900
4,07682528;1,47807000
4,08933088;1,54681300
4,10183648;1,60971300
4,11434208;1,67138300
4,12684767;1,72736200
4,13935327;1,77949700
4,15185887;1,82471100
4,16436447;1,86746400
4,17687007;1,90437400
4,18937567;1,93405500
4,20188127;1,95943000
4,21438687;1,97896200
4,22689247;1,99203400
4,23939807;1,99910800
4,25190367;1,99956900
4,26440927;1,99449400
4,27691487;1,98249900
4,28942047;1,96435200
4,30192607;1,94051400
4,31443167;1,91252500
4,32693727;1,87638400
4,33944287;1,83686000
4,35194846;1,79072300
4,36445406;1,74135700
4,37695966;1,68537800
4,38946526;1,62616900
4,40197086;1,56449900
4,41447646;1,49637100
4,42698206;1,42839600
4,43948766;1,35550000
4,45199326;1,28106500
4,46449886;1,20447800
4,47700446;1,12758400
4,48951006;1,04869000
4,50201566;0,97071850
4,51452126;0,89228590
4,52702686;0,81400710
4,53953246;0,73695870
4,55203806;0,66313980
4,56454366;0,59008980
4,57704925;0,51980810
4,58955485;0,45137180
4,60206045;0,38770300
4,61456605;0,32834030
4,62707165;0,27143820
4,63957725;0,22038020
4,65208285;0,17378200
4,66458845;0,13272020
4,67709405;0,09611835
4,68959965;0,06505290
4,70210525;0,03998524
4,71461085;0,02168430
4,72711645;0,00845842
4,73962205;0,00123032
4,75212765;0,00030758
4,76463325;0,00630536
4,77713885;0,01830094
4,78964444;0,03614050
4,80215004;0,05890133
4,81465564;0,08842888
4,82716124;0,12349290
4,83966684;0,16332430
4,85217244;0,20853840
4,86467804;0,25882750
4,87718364;0,31526820
4,88968924;0,37416950
4,90219484;0,43814590
4,91470044;0,50473670
4,92720604;0,57486470
4,93971164;0,64622290
4,95221724;0,72019560
4,96472284;0,79662900
4,97722844;0,87506150
4,98973404;0,95272520
5,00223964;1,03131200
5,01474523;1,10974400
5,02725083;1,18694600
5,03975643;1,26445600
