Temps;Canal A
-3,52657918;1,14972900
-3,51407359;1,07221900
-3,50156799;0,99286420
-3,48906239;0,91520050
-3,47655679;0,83646040
-3,46405119;0,75956570
-3,45154559;0,68405510
-3,43903999;0,60977480
-3,42653439;0,53872420
-3,41402879;0,47151820
-3,40152319;0,40661910
-3,38901759;0,34571850
-3,37651199;0,28681720
-3,36400639;0,23422120
-3,35150079;0,18700790
-3,33899519;0,14271650
-3,32648959;0,10596090
-3,31398399;0,07212722
-3,30147839;0,04659818
-3,28897280;0,02614419
-3,27646720;0,00999631
-3,26396160;0,00292200
-3,25145600;-0,00092274
-3,23895040;0,00415231
-3,22644480;0,01353346
-3,21393920;0,02906619
-3,20143360;0,05075049
-3,18892800;0,07843257
-3,17642240;0,11242000
-3,16391680;0,15040600
-3,15141120;0,19531250
-3,13890560;0,24529400
-3,12640000;0,29835140
-3,11389440;0,35617620
-3,10138880;0,41769190
-3,08888320;0,48443650
-3,07637760;0,55394930
-3,06387201;0,62469240
-3,05136641;0,69943400
-3,03886081;0,77479080
-3,02635521;0,85076280
-3,01384961;0,92873400
-3,00134401;1,00793600
-2,98883841;1,08759800
-2,97633281;1,16372400
-2,96382721;1,24215700
-2,95132161;1,31720600
-2,93881601;1,39133200
-2,92631041;1,46053800
-2,91380481;1,52958900
-2,90129921;1,59448800
-2,88879361;1,65661900
-2,87628801;1,71352100
-2,86378241;1,76642500
-2,85127681;1,81363800
-2,83877122;1,85716000
-2,82626562;1,89530000
-2,81376002;1,92713500
-2,80125442;1,95389400
-2,78874882;1,97357900
-2,77624322;1,98834300
-2,76373762;1,99710900
-2,75123202;2,00033800
-2,73872642;1,99618600
-2,72622082;1,98711200
-2,71371522;1,96927300
-2,70120962;1,94743500
-2,68870402;1,92006000
-2,67619842;1,88653400
-2,66369282;1,84777900
-2,65118722;1,80318000
-2,63868162;1,75427500
-2,62617602;1,70091000
-2,61367043;1,64247000
-2,60116483;1,58034000
-2,58865923;1,51482500
-2,57615363;1,44623500
-2,56364803;1,37364700
-2,55114243;1,30059700
-2,53863683;1,22262500
-2,52613123;1,14665400
-2,51362563;1,06899000
-2,50112003;0,99024980
-2,48861443;0,91135580
-2,47610883;0,83338460
-2,46360323;0,75695130
-2,45109763;0,68220970
-2,43859203;0,60885210
-2,42608643;0,53703250
-2,41358083;0,46798100
-2,40107523;0,40308190
-2,38856964;0,34264270
-2,37606404;0,28604820
-2,36355844;0,23360610
-2,35105284;0,18516240
-2,33854724;0,14240900
-2,32604164;0,10519190
-2,31353604;0,07289616
-2,30103044;0,04521408
-2,28852484;0,02491388
-2,27601924;0,01138041
-2,26351364;0,00153789
-2,25100804;0,00000000
-2,23850244;0,00307579
-2,22599684;0,01491757
-2,21349124;0,03045030
-2,20098564;0,05274975
-2,18848004;0,08089321
-2,17597444;0,11395790
-2,16346885;0,15302040
-2,15096325;0,19638900
-2,13845765;0,24590920
-2,12595205;0,30004300
-2,11344645;0,35786790
-2,10094085;0,42184420
-2,08843525;0,48720470
-2,07592965;0,55471830
-2,06342405;0,62730680
-2,05091845;0,70081820
-2,03841285;0,77725150
-2,02590725;0,85399230
-2,01340165;0,93227120
-2,00089605;1,01024200
-1,98839045;1,08975100
-1,97588485;1,16618500
-1,96337925;1,24384800
-1,95087365;1,31874400
-1,93836806;1,39410100
-1,92586246;1,46561300
-1,91335686;1,53251100
-1,90085126;1,59664100
-1,88834566;1,65892600
-1,87584006;1,71490500
-1,86333446;1,76796300
-1,85082886;1,81579100
-1,83832326;1,85854500
-1,82581766;1,89622300
-1,81331206;1,92882600
-1,80080646;1,95404800
-1,78830086;1,97388700
-1,77579526;1,99003400
-1,76328966;1,99864700
-1,75078406;1,99926200
-1,73827846;1,99480200
-1,72577286;1,98557500
-1,71326727;1,96911900
-1,70076167;1,94651200
-1,68825607;1,91867600
-1,67575047;1,88468900
-1,66324487;1,84578000
-1,65073927;1,80225800
-1,63823367;1,75227600
-1,62572807;1,69814200
-1,61322247;1,63939500
-1,60071687;1,57880200
-1,58821127;1,51159600
-1,57570567;1,44269800
-1,56320007;1,37118600
-1,55069447;1,29567500
-1,53818887;1,22078000
-1,52568327;1,14373200
-1,51317767;1,06576000
-1,50067207;0,98748150
-1,48816648;0,90920280
-1,47566088;0,83123150
-1,46315528;0,75356790
-1,45064968;0,67944150
-1,43814408;0,60485360
-1,42563848;0,53472570
-1,41313288;0,46721210
-1,40062728;0,40185160
-1,38812168;0,34002830
-1,37561608;0,28374140
-1,36311048;0,23160680
-1,35060488;0,18224040
-1,33809928;0,14010210
-1,32559368;0,10273130
-1,31308808;0,07058932
-1,30058248;0,04398376
-1,28807688;0,02491388
-1,27557128;0,00968873
-1,26306569;0,00230684
-1,25056009;0,00000000
-1,23805449;0,00384473
-1,22554889;0,01384104
-1,21304329;0,02968135
-1,20053769;0,05351870
-1,18803209;0,08196973
-1,17552649;0,11441930
-1,16302089;0,15471210
-1,15051529;0,19854210
-1,13800969;0,24836980
-1,12550409;0,30250370
-1,11299849;0,36063610
-1,10049289;0,42384350
-1,08798729;0,48843500
-1,07548169;0,55948570
-1,06297609;0,62961370
-1,05047049;0,70404770
-1,03796490;0,78032730
-1,02545930;0,85691430
-1,01295370;0,93427040
-1,00044810;1,01331800
-0,98794250;1,09221200
-0,97543690;1,17079800
-0,96293130;1,24707800
-0,95042570;1,32212700
-0,93792010;1,39579200
-0,92541450;1,46622800
-0,91290890;1,53543300
-0,90040330;1,59879400
-0,88789770;1,66061800
-0,87539210;1,71721200
-0,86288650;1,76965400
-0,85038090;1,81686800
-0,83787530;1,85992900
-0,82536970;1,89791500
-0,81286411;1,92913400
-0,80035851;1,95481700
-0,78785291;1,97588600
-0,77534731;1,99049600
-0,76284171;1,99864700
-0,75033611;1,99972300
-0,73783051;1,99557100
-0,72532491;1,98542100
-0,71281931;1,96942700
-0,70031371;1,94651200
-0,68780811;1,91821500
-0,67530251;1,88515000
-0,66279691;1,84439600
-0,65029131;1,80072000
-0,63778571;1,75012300
-0,62528011;1,69568200
-0,61277451;1,63754900
-0,60026891;1,57511100
-0,58776332;1,50867400
-0,57525772;1,44008400
-0,56275212;1,36903300
-0,55024652;1,29444500
-0,53774092;1,21785800
-0,52523532;1,14204000
-0,51272972;1,06237700
-0,50022412;0,98486710
-0,48771852;0,90520420
-0,47521292;0,82769440
-0,46270732;0,75156870
-0,45020172;0,67667320
-0,43769612;0,60346950
-0,42519052;0,53226500
-0,41268492;0,46429010
-0,40017932;0,39954480
-0,38767372;0,33879800
-0,37516813;0,28158830
-0,36266253;0,22929990
-0,35015693;0,18177900
-0,33765133;0,13871800
-0,32514573;0,10119340
-0,31264013;0,07074311
-0,30013453;0,04367618
-0,28762893;0,02476009
-0,27512333;0,00968873
-0,26261773;0,00153789
-0,25011213;0,00015379
-0,23760653;0,00399852
-0,22510093;0,01491757
-0,21259533;0,03014272
-0,20008973;0,05428765
-0,18758413;0,08135457
-0,17507853;0,11595720
-0,16257293;0,15609620
-0,15006734;0,20146410
-0,13756174;0,25021530
-0,12505614;0,30388780
-0,11255054;0,36278910
-0,10004494;0,42599650
-0,08753934;0,49135700
-0,07503374;0,56071600
-0,06252814;0,63238190
-0,05002254;0,70696970
-0,03751694;0,78278790
-0,02501134;0,85968260
-0,01250574;0,93903790
-0,00000014;1,01654800
0,01250546;1,09498000
0,02501106;1,17341300
0,03751666;1,25000000
0,05002226;1,32535700
0,06252786;1,39886800
0,07503345;1,46930400
0,08753905;1,53697100
0,10004465;1,60064000
0,11255025;1,66169400
0,12505585;1,71875000
0,13756145;1,77088500
0,15006705;1,81886700
0,16257265;1,86023600
0,17507825;1,89929900
0,18758385;1,92959500
0,20008945;1,95635500
0,21259505;1,97665500
0,22510065;1,98988100
0,23760625;1,99818500
0,25011185;2,00018500
0,26261745;1,99541700
0,27512305;1,98465200
0,28762865;1,96773500
0,30013424;1,94466700
0,31263984;1,91713800
0,32514544;1,88299700
0,33765104;1,84239700
0,35015664;1,79810500
0,36266224;1,74904600
0,37516784;1,69506600
0,38767344;1,63570400
0,40017904;1,57403400
0,41268464;1,50667400
0,42519024;1,43839200
0,43769584;1,36565000
0,45020144;1,29152300
0,46270704;1,21570500
0,47521264;1,13850300
0,48771824;1,06068500
0,50022384;0,98256030
0,51272944;0,90274360
0,52523503;0,82523380
0,53774063;0,74818530
0,55024623;0,67390500
0,56275183;0,60070130
0,57525743;0,53026570
0,58776303;0,46136810
0,60026863;0,39646900
0,61277423;0,33649110
0,62527983;0,27897390
0,63778543;0,22637790
0,65029103;0,17993360
0,66279663;0,13794910
0,67530223;0,10119340
0,68780783;0,06889763
0,70031343;0,04290723
0,71281903;0,02352977
0,72532463;0,01061147
0,73783023;0,00138410
0,75033582;0,00015379
0,76284142;0,00615158
0,77534702;0,01507136
0,78785262;0,03244956
0,80035822;0,05428765
0,81286382;0,08443037
0,82536942;0,11872540
0,83787502;0,15701890
0,85038062;0,20161790
0,86288622;0,25252210
0,87539182;0,30742500
0,88789742;0,36478840
0,90040302;0,42784200
0,91290862;0,49427900
0,92541422;0,56317670
0,93791982;0,63515010
0,95042542;0,71081450
0,96293102;0,78478720
0,97543661;0,86337350
0,98794221;0,94088330
1,00044781;1,02070000
1,01295341;1,09805600
1,02545901;1,17664200
1,03796461;1,25323000
1,05047021;1,32781700
1,06297581;1,40025200
1,07548141;1,47161000
1,08798701;1,53866300
1,10049261;1,60356200
1,11299821;1,66415500
1,12550381;1,72074900
1,13800941;1,77365300
1,15051501;1,82009700
1,16302061;1,86331200
1,17552621;1,89929900
1,18803181;1,93174800
1,20053740;1,95681600
1,21304300;1,97573200
1,22554860;1,99049600
1,23805420;1,99741600
1,25055980;1,99926200
1,26306540;1,99510900
1,27557100;1,98434400
1,28807660;1,96773500
1,30058220;1,94374400
1,31308780;1,91498500
1,32559340;1,88038300
1,33809900;1,84239700
1,35060460;1,79718300
1,36311020;1,74750900
1,37561580;1,69276000
1,38812140;1,63432000
1,40062700;1,57157400
1,41313260;1,50544400
1,42563819;1,43516200
1,43814379;1,36318900
1,45064939;1,28967800
1,46315499;1,21278300
1,47566059;1,13481200
1,48816619;1,05760900
1,50067179;0,97748520
1,51317739;0,90059050
1,52568299;0,82277310
1,53818859;0,74572470
1,55069419;0,67175200
1,56319979;0,59808680
1,57570539;0,52703620
1,58821099;0,45890750
1,60071659;0,39585380
1,61322219;0,33387670
1,62572779;0,27835880
1,63823339;0,22530140
1,65073898;0,17778050
1,66324458;0,13579600
1,67575018;0,09842519
1,68825578;0,06843627
1,70076138;0,04275344
1,71326698;0,02214567
1,72577258;0,00953494
1,73827818;0,00230684
1,75078378;0,00046137
1,76328938;0,00492126
1,77579498;0,01476378
1,78830058;0,03352608
1,80080618;0,05521039
1,81331178;0,08396900
1,82581738;0,11841780
1,83832298;0,15809550
1,85082858;0,20453990
1,86333418;0,25390630
1,87583977;0,30973180
1,88834537;0,36832550
1,90085097;0,43045650
1,91335657;0,49612450
1,92586217;0,56609870
1,93836777;0,63776450
1,95087337;0,71204480
1,96337897;0,78847810
1,97588457;0,86506520
1,98839017;0,94303640
2,00089577;1,02223800
2,01340137;1,10036300
2,02590697;1,17818000
2,03841257;1,25569000
2,05091817;1,33058600
2,06342377;1,40394300
2,07592937;1,47314800
2,08843497;1,54158500
2,10094056;1,60663800
2,11344616;1,66692300
2,12595176;1,72290200
2,13845736;1,77565200
2,15096296;1,82240400
2,16346856;1,86300400
2,17597416;1,90052900
2,18847976;1,93297900
2,20098536;1,95727700
2,21349096;1,97742400
2,22599656;1,99111100
2,23850216;1,99772400
2,25100776;1,99987700
2,26351336;1,99449400
2,27601896;1,98403700
2,28852456;1,96758100
2,30103016;1,94389800
2,31353576;1,91452400
2,32604135;1,87946000
2,33854695;1,83901300
2,35105255;1,79533700
2,36355815;1,74412500
2,37606375;1,69014500
2,38856935;1,63109000
2,40107495;1,56865200
2,41358055;1,50206100
2,42608615;1,43162500
2,43859175;1,36088200
2,45109735;1,28629400
2,46360295;1,21047600
2,47610855;1,13342800
2,48861415;1,05376500
2,50111975;0,97487080
2,51362535;0,89782230
2,52613095;0,81923600
2,53863655;0,74341780
2,55114214;0,66698450
2,56364774;0,59439590
2,57615334;0,52549830
2,58865894;0,45598550
2,60116454;0,39293180
2,61367014;0,33295400
2,62617574;0,27635950
2,63868134;0,22360970
2,65118694;0,17716540
2,66369254;0,13518090
2,67619814;0,09781004
2,68870374;0,06689838
2,70120934;0,04198450
2,71371494;0,02153051
2,72622054;0,00922736
2,73872614;0,00246063
2,75123174;0,00123032
2,76373734;0,00507505
2,77624293;0,01630167
2,78874853;0,03352608
2,80125413;0,05628691
2,81375973;0,08627584
2,82626533;0,12026330
2,83877093;0,16055610
2,85127653;0,20561640
2,86378213;0,25544410
2,87628773;0,30988560
2,88879333;0,37001720
2,90129893;0,43353220
2,91380453;0,49889270
2,92631013;0,56917450
2,93881573;0,64037900
2,95132133;0,71527430
2,96382693;0,79124630
2,97633253;0,86860230
2,98883813;0,94765010
3,00134372;1,02516000
3,01384932;1,10236200
3,02635492;1,18079500
3,03886052;1,25876600
3,05136612;1,33289200
3,06387172;1,40640400
3,07637732;1,47653200
3,08888292;1,54450700
3,10138852;1,60802200
3,11389412;1,66938400
3,12639972;1,72551700
3,13890532;1,77672900
3,15141092;1,82440300
3,16391652;1,86561900
3,17642212;1,90237500
3,18892772;1,93328600
3,20143332;1,95743100
3,21393892;1,97865400
3,22644451;1,99065000
3,23895011;1,99864700
3,25145571;1,99910800
3,26396131;1,99418700
3,27646691;1,98342100
3,28897251;1,96588900
3,30147811;1,94205200
3,31398371;1,91267800
3,32648931;1,87838300
3,33899491;1,83870600
3,35150051;1,79410700
3,36400611;1,74274100
3,37651171;1,68706900
3,38901731;1,62893700
3,40152291;1,56573000
3,41402851;1,50098400
3,42653411;1,43085600
3,43903971;1,35780600
3,45154530;1,28444900
3,46405090;1,20709300
3,47655650;1,13065900
3,48906210;1,05222700
3,50156770;0,97333290
3,51407330;0,89520790
3,52657890;0,81677530
3,53908450;0,74034200
3,55159010;0,66513900
3,56409570;0,59208910
3,57660130;0,52211490
3,58910690;0,45398620
3,60161250;0,39000990
3,61411810;0,33110850
3,62662370;0,27359130
3,63912930;0,22176430
3,65163490;0,17578130
3,66414050;0,13318160
3,67664609;0,09811762
3,68915169;0,06520669
3,70165729;0,04090797
3,71416289;0,02045399
3,72666849;0,00722810
3,73917409;0,00076895
3,75167969;0,00123032
3,76418529;0,00538263
3,77669089;0,01630167
3,78919649;0,03444882
3,80170209;0,05828617
3,81420769;0,08658341
3,82671329;0,12180120
3,83921889;0,16270910
3,85172449;0,20746190
3,86423009;0,25821240
3,87673569;0,31357650
3,88924129;0,37232400
3,90174688;0,43583910
3,91425248;0,50104580
3,92675808;0,57132750
3,93926368;0,64283960
3,95176928;0,71788880
3,96427488;0,79401450
3,97678048;0,87075540
3,98928608;0,94964930
4,00179168;1,02777400
4,01429728;1,10589900
4,02680288;1,18340900
4,03930848;1,26091900
4,05181408;1,33658300
4,06431968;1,40871100
4,07682528;1,47960800
4,08933088;1,54666000
4,10183648;1,61063600
4,11434208;1,67046000
4,12684767;1,72720800
4,13935327;1,77811300
4,15185887;1,82624900
4,16436447;1,86731100
4,17687007;1,90268200
4,18937567;1,93513200
4,20188127;1,95896900
4,21438687;1,97788500
4,22689247;1,99172600
4,23939807;1,99787800
4,25190367;2,00064600
4,26440927;1,99372500
4,27691487;1,98203700
4,28942047;1,96404400
4,30192607;1,94174500
4,31443167;1,91283200
4,32693727;1,87730700
4,33944287;1,83747500
4,35194846;1,79241500
4,36445406;1,74135700
4,37695966;1,68599300
4,38946526;1,62663000
4,40197086;1,56311500
4,41447646;1,49806200
4,42698206;1,42747300
4,43948766;1,35503800
4,45199326;1,28091200
4,46449886;1,20401700
4,47700446;1,12712200
4,48951006;1,04961200
4,50201566;0,97056470
4,51452126;0,89197830
4,52702686;0,81492980
4,53953246;0,73742000
4,55203806;0,66237080
4,56454366;0,59101250
4,57704925;0,51919290
4,58955485;0,45167940
4,60206045;0,38877950
4,61456605;0,32787890
4,62707165;0,27159200
4,63957725;0,21961120
4,65208285;0,17485850
4,66458845;0,13164370
4,67709405;0,09642594
4,68959965;0,06459153
4,70210525;0,04075418
4,71461085;0,02076156
4,72711645;0,00799705
4,73962205;0,00169168
4,75212765;0,00092274
4,76463325;0,00615158
4,77713885;0,01691683
4,78964444;0,03567914
4,80215004;0,05751722
4,81465564;0,08812131
4,82716124;0,12426180
4,83966684;0,16347810
4,85217244;0,20823080
4,86467804;0,26051920
4,87718364;0,31511440
4,88968924;0,37463090
4,90219484;0,43753080
4,91470044;0,50381400
4,92720604;0,57348050
4,93971164;0,64499260
4,95221724;0,72019560
4,96472284;0,79709030
4,97722844;0,87490770
4,98973404;0,95257130
5,00223964;1,03100400
5,01474523;1,10974400
5,02725083;1,18633100
5,03975643;1,26414900
