Temps;Canal A
-3,52657918;1,14819100
-3,51407359;1,07145100
-3,50156799;0,99286420
-3,48906239;0,91504680
-3,47655679;0,83615280
-3,46405119;0,76002710
-3,45154559;0,68374750
-3,43903999;0,61131270
-3,42653439;0,53918550
-3,41402879;0,47105680
-3,40152319;0,40677290
-3,38901759;0,34541090
-3,37651199;0,28727850
-3,36400639;0,23499010
-3,35150079;0,18654650
-3,33899519;0,14287030
-3,32648959;0,10473060
-3,31398399;0,07212722
-3,30147839;0,04675197
-3,28897280;0,02614419
-3,27646720;0,01076526
-3,26396160;0,00338337
-3,25145600;0,00107653
-3,23895040;0,00261442
-3,22644480;0,01384104
-3,21393920;0,02875861
-3,20143360;0,05121186
-3,18892800;0,07781742
-3,17642240;0,11288140
-3,16391680;0,15179010
-3,15141120;0,19638900
-3,13890560;0,24514030
-3,12640000;0,29896650
-3,11389440;0,35602240
-3,10138880;0,41784570
-3,08888320;0,48443650
-3,07637760;0,55271900
-3,06387201;0,62469240
-3,05136641;0,69897270
-3,03886081;0,77463700
-3,02635521;0,85245450
-3,01384961;0,93011810
-3,00134401;1,00916600
-2,98883841;1,08636800
-2,97633281;1,16418600
-2,96382721;1,24184900
-2,95132161;1,31705200
-2,93881601;1,39041000
-2,92631041;1,46115300
-2,91380481;1,52974300
-2,90129921;1,59525700
-2,88879361;1,65554300
-2,87628801;1,71336700
-2,86378241;1,76596300
-2,85127681;1,81271500
-2,83877122;1,85669900
-2,82626562;1,89422400
-2,81376002;1,92559700
-2,80125442;1,95281700
-2,78874882;1,97557800
-2,77624322;1,98972700
-2,76373762;1,99757000
-2,75123202;1,99987700
-2,73872642;1,99587800
-2,72622082;1,98665100
-2,71371522;1,97050300
-2,70120962;1,94728100
-2,68870402;1,91913800
-2,67619842;1,88699600
-2,66369282;1,84854800
-2,65118722;1,80333400
-2,63868162;1,75381400
-2,62617602;1,70029500
-2,61367043;1,64216300
-2,60116483;1,58110800
-2,58865923;1,51544000
-2,57615363;1,44515900
-2,56364803;1,37287800
-2,55114243;1,29998200
-2,53863683;1,22370200
-2,52613123;1,14757600
-2,51362563;1,06852900
-2,50112003;0,98963460
-2,48861443;0,91074070
-2,47610883;0,83276950
-2,46360323;0,75618230
-2,45109763;0,68174830
-2,43859203;0,60746800
-2,42608643;0,53626350
-2,41358083;0,46844240
-2,40107523;0,40354330
-2,38856964;0,34264270
-2,37606404;0,28466410
-2,36355844;0,23252950
-2,35105284;0,18547000
-2,33854724;0,14256270
-2,32604164;0,10426920
-2,31353604;0,07228100
-2,30103044;0,04598302
-2,28852484;0,02522146
-2,27601924;0,01138041
-2,26351364;0,00184547
-2,25100804;-0,00092274
-2,23850244;0,00384473
-2,22599684;0,01322589
-2,21349124;0,03029651
-2,20098564;0,05151944
-2,18848004;0,08058563
-2,17597444;0,11303520
-2,16346885;0,15302040
-2,15096325;0,19746560
-2,13845765;0,24760090
-2,12595205;0,30065820
-2,11344645;0,35786790
-2,10094085;0,42199800
-2,08843525;0,48674340
-2,07592965;0,55471830
-2,06342405;0,62699930
-2,05091845;0,70051060
-2,03841285;0,77679010
-2,02590725;0,85414620
-2,01340165;0,93227120
-2,00089605;1,01131900
-1,98839045;1,08898300
-1,97588485;1,16787600
-1,96337925;1,24384800
-1,95087365;1,31951300
-1,93836806;1,39348500
-1,92586246;1,46346000
-1,91335686;1,53128100
-1,90085126;1,59618000
-1,88834566;1,65784900
-1,87584006;1,71505900
-1,86333446;1,76657800
-1,85082886;1,81579100
-1,83832326;1,85869800
-1,82581766;1,89668400
-1,81331206;1,92851900
-1,80080646;1,95527800
-1,78830086;1,97527100
-1,77579526;1,98941900
-1,76328966;1,99757000
-1,75078406;2,00003100
-1,73827846;1,99557100
-1,72577286;1,98588200
-1,71326727;1,96850400
-1,70076167;1,94774200
-1,68825607;1,91867600
-1,67575047;1,88515000
-1,66324487;1,84670300
-1,65073927;1,80041200
-1,63823367;1,75212200
-1,62572807;1,69752700
-1,61322247;1,64062500
-1,60071687;1,57772500
-1,58821127;1,51159600
-1,57570567;1,44239000
-1,56320007;1,37118600
-1,55069447;1,29736700
-1,53818887;1,22170300
-1,52568327;1,14388500
-1,51317767;1,06652900
-1,50067207;0,98717400
-1,48816648;0,90843380
-1,47566088;0,83169290
-1,46315528;0,75479820
-1,45064968;0,67774980
-1,43814408;0,60593010
-1,42563848;0,53487940
-1,41313288;0,46613560
-1,40062728;0,40123650
-1,38812168;0,34018210
-1,37561608;0,28328000
-1,36311048;0,23053030
-1,35060488;0,18347070
-1,33809928;0,14148620
-1,32559368;0,10257750
-1,31308808;0,07166585
-1,30058248;0,04567544
-1,28807688;0,02399114
-1,27557128;0,01045768
-1,26306569;0,00230684
-1,25056009;0,00076895
-1,23805449;0,00369095
-1,22554889;0,01399483
-1,21304329;0,03045030
-1,20053769;0,05382628
-1,18803209;0,08212353
-1,17552649;0,11441930
-1,16302089;0,15471210
-1,15051529;0,19777310
-1,13800969;0,24883120
-1,12550409;0,30250370
-1,11299849;0,35971330
-1,10049289;0,42399730
-1,08798729;0,48966540
-1,07548169;0,55794780
-1,06297609;0,62930610
-1,05047049;0,70481670
-1,03796490;0,77971210
-1,02545930;0,85768330
-1,01295370;0,93534700
-1,00044810;1,01501000
-0,98794250;1,09221200
-0,97543690;1,16941400
-0,96293130;1,24615500
-0,95042570;1,32274200
-0,93792010;1,39610000
-0,92541450;1,46684300
-0,91290890;1,53358800
-0,90040330;1,59940900
-0,88789770;1,66154000
-0,87539210;1,71644300
-0,86288650;1,76873200
-0,85038090;1,81732900
-0,83787530;1,85946700
-0,82536970;1,89653100
-0,81286411;1,92851900
-0,80035851;1,95481700
-0,78785291;1,97619300
-0,77534731;1,99003400
-0,76284171;1,99757000
-0,75033611;1,99895400
-0,73783051;1,99510900
-0,72532491;1,98557500
-0,71281931;1,96835000
-0,70031371;1,94558900
-0,68780811;1,91775300
-0,67530251;1,88330500
-0,66279691;1,84470300
-0,65029131;1,79948900
-0,63778571;1,74996900
-0,62528011;1,69614300
-0,61277451;1,63770300
-0,60026891;1,57588000
-0,58776332;1,51051900
-0,57525772;1,44054500
-0,56275212;1,36749500
-0,55024652;1,29459900
-0,53774092;1,21847300
-0,52523532;1,14065600
-0,51272972;1,06299200
-0,50022412;0,98532850
-0,48771852;0,90581940
-0,47521292;0,82815580
-0,46270732;0,75141480
-0,45020172;0,67636570
-0,43769612;0,60285430
-0,42519052;0,53180370
-0,41268492;0,46382870
-0,40017932;0,39908340
-0,38767372;0,33833660
-0,37516813;0,28158830
-0,36266253;0,22945370
-0,35015693;0,18131770
-0,33765133;0,13902560
-0,32514573;0,10134720
-0,31264013;0,06997416
-0,30013453;0,04398376
-0,28762893;0,02352977
-0,27512333;0,00999631
-0,26261773;0,00261442
-0,25011213;0,00015379
-0,23760653;0,00430610
-0,22510093;0,01553273
-0,21259533;0,03168061
-0,20008973;0,05382628
-0,18758413;0,08289247
-0,17507853;0,11626480
-0,16257293;0,15563480
-0,15006734;0,19961860
-0,13756174;0,24944640
-0,12505614;0,30465670
-0,11255054;0,36309670
-0,10004494;0,42522760
-0,08753934;0,49197220
-0,07503374;0,56086980
-0,06252814;0,63176670
-0,05002254;0,70696970
-0,03751694;0,78263410
-0,02501134;0,86045150
-0,01250574;0,93796130
-0,00000014;1,01700900
0,01250546;1,09390400
0,02501106;1,17341300
0,03751666;1,24923100
0,05002226;1,32551100
0,06252786;1,39748400
0,07503345;1,46884200
0,08753905;1,53774000
0,10004465;1,60248500
0,11255025;1,66215600
0,12505585;1,71859600
0,13756145;1,77134600
0,15006705;1,81886700
0,16257265;1,86238900
0,17507825;1,89868400
0,18758385;1,93036400
0,20008945;1,95558600
0,21259505;1,97588600
0,22510065;1,98957300
0,23760625;1,99880000
0,25011185;1,99987700
0,26261745;1,99572500
0,27512305;1,98511300
0,28762865;1,96835000
0,30013424;1,94497400
0,31263984;1,91606200
0,32514544;1,88299700
0,33765104;1,84255000
0,35015664;1,79872000
0,36266224;1,74858500
0,37516784;1,69383600
0,38767344;1,63570400
0,40017904;1,57357300
0,41268464;1,50636700
0,42519024;1,43746900
0,43769584;1,36534200
0,45020144;1,29167700
0,46270704;1,21647400
0,47521264;1,13834900
0,48771824;1,05991600
0,50022384;0,98133000
0,51272944;0,90289740
0,52523503;0,82477240
0,53774063;0,74864670
0,55024623;0,67405880
0,56275183;0,60100880
0,57525743;0,52995820
0,58776303;0,46167570
0,60026863;0,39662280
0,61277423;0,33695250
0,62527983;0,28035800
0,63778543;0,22791580
0,65029103;0,18008740
0,66279663;0,13748770
0,67530223;0,09996309
0,68780783;0,06828248
0,70031343;0,04382997
0,71281903;0,02306841
0,72532463;0,00968873
0,73783023;0,00076895
0,75033582;0,00030758
0,76284142;0,00461368
0,77534702;0,01553273
0,78785262;0,03168061
0,80035822;0,05521039
0,81286382;0,08427657
0,82536942;0,11918680
0,83787502;0,15686510
0,85038062;0,20238680
0,86288622;0,25252210
0,87539182;0,30650220
0,88789742;0,36509600
0,90040302;0,42753450
0,91290862;0,49458660
0,92541422;0,56302290
0,93791982;0,63530390
0,95042542;0,71004550
0,96293102;0,78478720
0,97543661;0,86260460
0,98794221;0,94134470
1,00044781;1,01993100
1,01295341;1,09897900
1,02545901;1,17541200
1,03796461;1,25276800
1,05047021;1,32812500
1,06297581;1,40056000
1,07548141;1,47114900
1,08798701;1,53912400
1,10049261;1,60279300
1,11299821;1,66523100
1,12550381;1,72013400
1,13800941;1,77349900
1,15051501;1,82117400
1,16302061;1,86285100
1,17552621;1,89976000
1,18803181;1,93036400
1,20053740;1,95727700
1,21304300;1,97604000
1,22554860;1,99065000
1,23805420;1,99910800
1,25055980;1,99895400
1,26306540;1,99418700
1,27557100;1,98419000
1,28807660;1,96742700
1,30058220;1,94405100
1,31308780;1,91529300
1,32559340;1,88207400
1,33809900;1,84193500
1,35060460;1,79533700
1,36311020;1,74597100
1,37561580;1,69229800
1,38812140;1,63370400
1,40062700;1,57172700
1,41313260;1,50452100
1,42563819;1,43516200
1,43814379;1,36349700
1,45064939;1,28829400
1,46315499;1,21278300
1,47566059;1,13511900
1,48816619;1,05791700
1,50067179;0,97871550
1,51317739;0,90043680
1,52568299;0,82169660
1,53818859;0,74495570
1,55069419;0,67175200
1,56319979;0,59808680
1,57570539;0,52765130
1,58821099;0,45936890
1,60071659;0,39539250
1,61322219;0,33541460
1,62572779;0,27697460
1,63823339;0,22530140
1,65073898;0,17901080
1,66324458;0,13641120
1,67575018;0,09996309
1,68825578;0,06766732
1,70076138;0,04136934
1,71326698;0,02368356
1,72577258;0,00799705
1,73827818;0,00092274
1,75078378;0,00000000
1,76328938;0,00569021
1,77579498;0,01568652
1,78830058;0,03183440
1,80080618;0,05505659
1,81331178;0,08458415
1,82581738;0,11918680
1,83832298;0,15978710
1,85082858;0,20438610
1,86333418;0,25344490
1,87583977;0,30804010
1,88834537;0,36755660
1,90085097;0,42922610
1,91335657;0,49720100
1,92586217;0,56625250
1,93836777;0,63791830
1,95087337;0,71250620
1,96337897;0,78817050
1,97588457;0,86475760
1,98839017;0,94426670
2,00089577;1,02300700
2,01340137;1,10143900
2,02590697;1,17818000
2,03841257;1,25476700
2,05091817;1,32981700
2,06342377;1,40378900
2,07592937;1,47453200
2,08843497;1,54204600
2,10094056;1,60479200
2,11344616;1,66661500
2,12595176;1,72244100
2,13845736;1,77411400
2,15096296;1,82194300
2,16346856;1,86315800
2,17597416;1,90052900
2,18847976;1,93297900
2,20098536;1,95835400
2,21349096;1,97757700
2,22599656;1,99034200
2,23850216;1,99864700
2,25100776;2,00003100
2,26351336;1,99541700
2,27601896;1,98357500
2,28852456;1,96635100
2,30103016;1,94328200
2,31353576;1,91452400
2,32604135;1,87976700
2,33854695;1,83993600
2,35105255;1,79503000
2,36355815;1,74520200
2,37606375;1,69045300
2,38856935;1,63032100
2,40107495;1,56711400
2,41358055;1,50175300
2,42608615;1,43362500
2,43859175;1,36026700
2,45109735;1,28567900
2,46360295;1,20878400
2,47610855;1,13281300
2,48861415;1,05484100
2,50111975;0,97625490
2,51362535;0,89689960
2,52613095;0,82015870
2,53863655;0,74311020
2,55114214;0,66852240
2,56364774;0,59562620
2,57615334;0,52349900
2,58865894;0,45613930
2,60116454;0,39323940
2,61367014;0,33095470
2,62617574;0,27666710
2,63868134;0,22499390
2,65118694;0,17731910
2,66369254;0,13502710
2,67619814;0,09827141
2,68870374;0,06628322
2,70120934;0,04106176
2,71371494;0,02168430
2,72622054;0,00953494
2,73872614;0,00061516
2,75123174;0,00015379
2,76373734;0,00569021
2,77624293;0,01660925
2,78874853;0,03337229
2,80125413;0,05690207
2,81375973;0,08504552
2,82626533;0,11964810
2,83877093;0,16024850
2,85127653;0,20577020
2,86378213;0,25667450
2,87628773;0,31003940
2,88879333;0,37001720
2,90129893;0,43291710
2,91380453;0,49920030
2,92631013;0,56794420
2,93881573;0,63991760
2,95132133;0,71496680
2,96382693;0,79063120
2,97633253;0,86844860
2,98883813;0,94657360
3,00134372;1,02531400
3,01384932;1,10374600
3,02635492;1,18187100
3,03886052;1,25815100
3,05136612;1,33304600
3,06387172;1,40578900
3,07637732;1,47607000
3,08888292;1,54450700
3,10138852;1,60756000
3,11389412;1,66938400
3,12639972;1,72520900
3,13890532;1,77611300
3,15141092;1,82425000
3,16391652;1,86577300
3,17642212;1,90191300
3,18892772;1,93390100
3,20143332;1,95881500
3,21393892;1,97788500
3,22644451;1,99172600
3,23895011;1,99787800
3,25145571;2,00018500
3,26396131;1,99434100
3,27646691;1,98311400
3,28897251;1,96635100
3,30147811;1,94205200
3,31398371;1,91360100
3,32648931;1,87884500
3,33899491;1,83762900
3,35150051;1,79379900
3,36400611;1,74197200
3,37651171;1,68860700
3,38901731;1,62924500
3,40152291;1,56742100
3,41402851;1,50006200
3,42653411;1,42931800
3,43903971;1,35796000
3,45154530;1,28352600
3,46405090;1,20724700
3,47655650;1,13019800
3,48906210;1,05130400
3,50156770;0,97287150
3,51407330;0,89536170
3,52657890;0,81616020
3,53908450;0,74003450
3,55159010;0,66560040
3,56409570;0,59331940
3,57660130;0,52165350
3,58910690;0,45398620
3,60161250;0,39093260
3,61411810;0,33003200
3,62662370;0,27312990
3,63912930;0,22114910
3,65163490;0,17593500
3,66414050;0,13287400
3,67664609;0,09781004
3,68915169;0,06628322
3,70165729;0,04121555
3,71416289;0,02199188
3,72666849;0,00922736
3,73917409;0,00184547
3,75167969;0,00046137
3,76418529;0,00584400
3,77669089;0,01599409
3,78919649;0,03429503
3,80170209;0,05782480
3,81420769;0,08719857
3,82671329;0,12195500
3,83921889;0,16132510
3,85172449;0,20746190
3,86423009;0,25775100
3,87673569;0,31280760
3,88924129;0,37186270
3,90174688;0,43583910
3,91425248;0,50089200
3,92675808;0,57040480
3,93926368;0,64268580
3,95176928;0,71773500
3,96427488;0,79293800
3,97678048;0,87137060
3,98928608;0,95026450
4,00179168;1,02731300
4,01429728;1,10666800
4,02680288;1,18433200
4,03930848;1,26076500
4,05181408;1,33519900
4,06431968;1,40840300
4,07682528;1,47930000
4,08933088;1,54681300
4,10183648;1,61032800
4,11434208;1,67061400
4,12684767;1,72690100
4,13935327;1,77780500
4,15185887;1,82594100
4,16436447;1,86746400
4,17687007;1,90299000
4,18937567;1,93467000
4,20188127;1,95973800
4,21438687;1,97880800
4,22689247;1,99234100
4,23939807;1,99895400
4,25190367;1,99910800
4,26440927;1,99372500
4,27691487;1,98311400
4,28942047;1,96542800
4,30192607;1,94143700
4,31443167;1,91206300
4,32693727;1,87807600
4,33944287;1,83701400
4,35194846;1,79149200
4,36445406;1,74104900
4,37695966;1,68737700
4,38946526;1,62739900
4,40197086;1,56403800
4,41447646;1,49760100
4,42698206;1,42685800
4,43948766;1,35519200
4,45199326;1,28121900
4,46449886;1,20494000
4,47700446;1,12743000
4,48951006;1,04884400
4,50201566;0,97056470
4,51452126;0,89243970
4,52702686;0,81523750
4,53953246;0,73695870
4,55203806;0,66329350
4,56454366;0,59008980
4,57704925;0,51950050
4,58955485;0,45275590
4,60206045;0,38847200
4,61456605;0,32834030
4,62707165;0,27236100
4,63957725;0,22068770
4,65208285;0,17301300
4,66458845;0,13148990
4,67709405;0,09596457
4,68959965;0,06536048
4,70210525;0,03952387
4,71461085;0,02045399
4,72711645;0,00799705
4,73962205;0,00184547
4,75212765;0,00046137
4,76463325;0,00630536
4,77713885;0,01645546
4,78964444;0,03567914
4,80215004;0,05813238
4,81465564;0,08735237
4,82716124;0,12318530
4,83966684;0,16347810
4,85217244;0,20853840
4,86467804;0,26067300
4,87718364;0,31480680
4,88968924;0,37416950
4,90219484;0,43768450
4,91470044;0,50273750
4,92720604;0,57332680
4,93971164;0,64468500
4,95221724;0,71958050
4,96472284;0,79632130
4,97722844;0,87336980
4,98973404;0,95257130
5,00223964;1,03038900
5,01474523;1,10928300
5,02725083;1,18710000
5,03975643;1,26276400
