Temps;Canal A
-3,52657918;1,14988300
-3,51407359;1,07206600
-3,50156799;0,99271040
-3,48906239;0,91427780
-3,47655679;0,83630660
-3,46405119;0,76033470
-3,45154559;0,68467030
-3,43903999;0,61131270
-3,42653439;0,53887800
-3,41402879;0,47105680
-3,40152319;0,40692670
-3,38901759;0,34464200
-3,37651199;0,28650960
-3,36400639;0,23529770
-3,35150079;0,18700790
-3,33899519;0,14333170
-3,32648959;0,10611470
-3,31398399;0,07351132
-3,30147839;0,04675197
-3,28897280;0,02568283
-3,27646720;0,00999631
-3,26396160;0,00307579
-3,25145600;0,00061516
-3,23895040;0,00307579
-3,22644480;0,01322589
-3,21393920;0,03029651
-3,20143360;0,05105807
-3,18892800;0,07827879
-3,17642240;0,11195870
-3,16391680;0,15148250
-3,15141120;0,19531250
-3,13890560;0,24437130
-3,12640000;0,29835140
-3,11389440;0,35633000
-3,10138880;0,41799950
-3,08888320;0,48366760
-3,07637760;0,55410310
-3,06387201;0,62438480
-3,05136641;0,69912650
-3,03886081;0,77479080
-3,02635521;0,85153170
-3,01384961;0,93011810
-3,00134401;1,00839700
-2,98883841;1,08682900
-2,97633281;1,16541600
-2,96382721;1,24231100
-2,95132161;1,31689800
-2,93881601;1,39056300
-2,92631041;1,46115300
-2,91380481;1,53066600
-2,90129921;1,59448800
-2,88879361;1,65615800
-2,87628801;1,71321400
-2,86378241;1,76627100
-2,85127681;1,81471500
-2,83877122;1,85623800
-2,82626562;1,89483900
-2,81376002;1,92651900
-2,80125442;1,95389400
-2,78874882;1,97434800
-2,77624322;1,98818900
-2,76373762;1,99787800
-2,75123202;2,00064600
-2,73872642;1,99649400
-2,72622082;1,98542100
-2,71371522;1,96942700
-2,70120962;1,94789600
-2,68870402;1,91975300
-2,67619842;1,88699600
-2,66369282;1,84670300
-2,65118722;1,80348800
-2,63868162;1,75427500
-2,62617602;1,70091000
-2,61367043;1,64200900
-2,60116483;1,57910900
-2,58865923;1,51544000
-2,57615363;1,44454400
-2,56364803;1,37426200
-2,55114243;1,30013500
-2,53863683;1,22354800
-2,52613123;1,14650000
-2,51362563;1,06837500
-2,50112003;0,99009600
-2,48861443;0,91120200
-2,47610883;0,83384600
-2,46360323;0,75772020
-2,45109763;0,68051800
-2,43859203;0,60746800
-2,42608643;0,53626350
-2,41358083;0,46890380
-2,40107523;0,40354330
-2,38856964;0,34387300
-2,37606404;0,28589440
-2,36355844;0,23360610
-2,35105284;0,18608510
-2,33854724;0,14117860
-2,32604164;0,10488430
-2,31353604;0,07304995
-2,30103044;0,04567544
-2,28852484;0,02491388
-2,27601924;0,01122662
-2,26351364;0,00261442
-2,25100804;-0,00030758
-2,23850244;0,00445989
-2,22599684;0,01460999
-2,21349124;0,03060408
-2,20098564;0,05305733
-2,18848004;0,08058563
-2,17597444;0,11441930
-2,16346885;0,15363560
-2,15096325;0,19823450
-2,13845765;0,24698570
-2,12595205;0,30142720
-2,11344645;0,35940580
-2,10094085;0,42184420
-2,08843525;0,48597440
-2,07592965;0,55502580
-2,06342405;0,62746060
-2,05091845;0,70189470
-2,03841285;0,77694390
-2,02590725;0,85522270
-2,01340165;0,93242500
-2,00089605;1,01116500
-1,98839045;1,08929000
-1,97588485;1,16772300
-1,96337925;1,24477100
-1,95087365;1,31874400
-1,93836806;1,39348500
-1,92586246;1,46422900
-1,91335686;1,53205000
-1,90085126;1,59664100
-1,88834566;1,65846500
-1,87584006;1,71536700
-1,86333446;1,76750100
-1,85082886;1,81625200
-1,83832326;1,85869800
-1,82581766;1,89653100
-1,81331206;1,92898000
-1,80080646;1,95435500
-1,78830086;1,97511700
-1,77579526;1,98941900
-1,76328966;1,99864700
-1,75078406;2,00018500
-1,73827846;1,99495600
-1,72577286;1,98665100
-1,71326727;1,96958000
-1,70076167;1,94682000
-1,68825607;1,91852200
-1,67575047;1,88484300
-1,66324487;1,84624100
-1,65073927;1,80195000
-1,63823367;1,75227600
-1,62572807;1,69937300
-1,61322247;1,63985600
-1,60071687;1,57818700
-1,58821127;1,51175000
-1,57570567;1,44315900
-1,56320007;1,37041700
-1,55069447;1,29798200
-1,53818887;1,22031900
-1,52568327;1,14450000
-1,51317767;1,06576000
-1,50067207;0,98686640
-1,48816648;0,90920280
-1,47566088;0,82984750
-1,46315528;0,75418310
-1,45064968;0,67836490
-1,43814408;0,60516120
-1,42563848;0,53472570
-1,41313288;0,46598180
-1,40062728;0,40154400
-1,38812168;0,33956690
-1,37561608;0,28389520
-1,36311048;0,23176060
-1,35060488;0,18270180
-1,33809928;0,14133240
-1,32559368;0,10273130
-1,31308808;0,07089690
-1,30058248;0,04506028
-1,28807688;0,02429872
-1,27557128;0,01107283
-1,26306569;0,00246063
-1,25056009;-0,00015379
-1,23805449;0,00430610
-1,22554889;0,01491757
-1,21304329;0,03060408
-1,20053769;0,05382628
-1,18803209;0,08135457
-1,17552649;0,11534200
-1,16302089;0,15471210
-1,15051529;0,19854210
-1,13800969;0,24836980
-1,12550409;0,30265750
-1,11299849;0,36017470
-1,10049289;0,42276700
-1,08798729;0,48981910
-1,07548169;0,55917820
-1,06297609;0,63053640
-1,05047049;0,70327880
-1,03796490;0,78078860
-1,02545930;0,85737570
-1,01295370;0,93503930
-1,00044810;1,01470200
-0,98794250;1,09190500
-0,97543690;1,16987600
-0,96293130;1,24615500
-0,95042570;1,32228100
-0,93792010;1,39533100
-0,92541450;1,46776600
-0,91290890;1,53497200
-0,90040330;1,59833300
-0,88789770;1,66061800
-0,87539210;1,71721200
-0,86288650;1,76934700
-0,85038090;1,81763700
-0,83787530;1,85977500
-0,82536970;1,89776100
-0,81286411;1,92898000
-0,80035851;1,95527800
-0,78785291;1,97665500
-0,77534731;1,98988100
-0,76284171;1,99710900
-0,75033611;2,00003100
-0,73783051;1,99526300
-0,72532491;1,98511300
-0,71281931;1,96850400
-0,70031371;1,94605100
-0,68780811;1,91713800
-0,67530251;1,88438100
-0,66279691;1,84455000
-0,65029131;1,79902800
-0,63778571;1,75104600
-0,62528011;1,69737300
-0,61277451;1,63770300
-0,60026891;1,57449600
-0,58776332;1,50928900
-0,57525772;1,44039100
-0,56275212;1,36841800
-0,55024652;1,29459900
-0,53774092;1,21847300
-0,52523532;1,14050200
-0,51272972;1,06283800
-0,50022412;0,98409820
-0,48771852;0,90674210
-0,47521292;0,82830950
-0,46270732;0,75249140
-0,45020172;0,67651950
-0,43769612;0,60270050
-0,42519052;0,53241880
-0,41268492;0,46382870
-0,40017932;0,39969860
-0,38767372;0,33787520
-0,37516813;0,28128080
-0,36266253;0,22853100
-0,35015693;0,18131770
-0,33765133;0,13964070
-0,32514573;0,10103960
-0,31264013;0,06951279
-0,30013453;0,04429134
-0,28762893;0,02306841
-0,27512333;0,01015010
-0,26261773;0,00246063
-0,25011213;0,00061516
-0,23760653;0,00430610
-0,22510093;0,01507136
-0,21259533;0,03091166
-0,20008973;0,05459522
-0,18758413;0,08212353
-0,17507853;0,11641860
-0,16257293;0,15655760
-0,15006734;0,20038760
-0,13756174;0,25006150
-0,12505614;0,30450300
-0,11255054;0,36309670
-0,10004494;0,42538140
-0,08753934;0,49104950
-0,07503374;0,56117740
-0,06252814;0,63284330
-0,05002254;0,70650830
-0,03751694;0,78278790
-0,02501134;0,86014400
-0,01250574;0,93857650
-0,00000014;1,01700900
0,01250546;1,09544200
0,02501106;1,17310500
0,03751666;1,25015400
0,05002226;1,32474200
0,06252786;1,39809900
0,07503345;1,46915000
0,08753905;1,53620200
0,10004465;1,60094700
0,11255025;1,66277100
0,12505585;1,71905800
0,13756145;1,77103800
0,15006705;1,81917400
0,16257265;1,86131300
0,17507825;1,89868400
0,18758385;1,93021000
0,20008945;1,95558600
0,21259505;1,97650100
0,22510065;1,99018800
0,23760625;1,99803100
0,25011185;1,99956900
0,26261745;1,99510900
0,27512305;1,98557500
0,28762865;1,96681200
0,30013424;1,94528200
0,31263984;1,91621600
0,32514544;1,88376600
0,33765104;1,84424200
0,35015664;1,79825900
0,36266224;1,74766200
0,37516784;1,69445100
0,38767344;1,63539600
0,40017904;1,57249600
0,41268464;1,50729000
0,42519024;1,43777700
0,43769584;1,36657200
0,45020144;1,29136900
0,46270704;1,21539700
0,47521264;1,13758000
0,48771824;1,06007000
0,50022384;0,98148380
0,51272944;0,90274360
0,52523503;0,82461860
0,53774063;0,74910800
0,55024623;0,67313610
0,56275183;0,59947100
0,57525743;0,52903540
0,58776303;0,46075300
0,60026863;0,39754550
0,61277423;0,33633740
0,62527983;0,27974290
0,63778543;0,22806960
0,65029103;0,18039490
0,66279663;0,13718010
0,67530223;0,10057820
0,68780783;0,06920522
0,70031343;0,04244586
0,71281903;0,02383735
0,72532463;0,00999631
0,73783023;0,00292200
0,75033582;0,00076895
0,76284142;0,00476747
0,77534702;0,01614788
0,78785262;0,03214198
0,80035822;0,05428765
0,81286382;0,08412278
0,82536942;0,11826400
0,83787502;0,15748030
0,85038062;0,20330960
0,86288622;0,25282970
0,87539182;0,30680980
0,88789742;0,36586490
0,90040302;0,42768820
0,91290862;0,49412520
0,92541422;0,56240770
0,93791982;0,63499630
0,95042542;0,70820000
0,96293102;0,78555610
0,97543661;0,86337350
0,98794221;0,94088330
1,00044781;1,01900800
1,01295341;1,09882500
1,02545901;1,17618100
1,03796461;1,25246100
1,05047021;1,32751000
1,06297581;1,40102100
1,07548141;1,47191800
1,08798701;1,53897000
1,10049261;1,60417700
1,11299821;1,66523100
1,12550381;1,72151800
1,13800941;1,77442200
1,15051501;1,82025100
1,16302061;1,86223500
1,17552621;1,89914500
1,18803181;1,93082600
1,20053740;1,95773900
1,21304300;1,97742400
1,22554860;1,99034200
1,23805420;1,99926200
1,25055980;1,99987700
1,26306540;1,99464800
1,27557100;1,98495900
1,28807660;1,96696600
1,30058220;1,94389800
1,31308780;1,91575400
1,32559340;1,88238200
1,33809900;1,84101300
1,35060460;1,79610600
1,36311020;1,74797000
1,37561580;1,69199100
1,38812140;1,63401200
1,40062700;1,57034300
1,41313260;1,50467500
1,42563819;1,43485500
1,43814379;1,36195900
1,45064939;1,28921600
1,46315499;1,21216800
1,47566059;1,13481200
1,48816619;1,05714800
1,50067179;0,97733150
1,51317739;0,90059050
1,52568299;0,82246550
1,53818859;0,74603220
1,55069419;0,67113680
1,56319979;0,59777930
1,57570539;0,52672860
1,58821099;0,46029160
1,60071659;0,39477730
1,61322219;0,33356910
1,62572779;0,27682090
1,63823339;0,22514760
1,65073898;0,17870320
1,66324458;0,13671880
1,67575018;0,09873278
1,68825578;0,06843627
1,70076138;0,04167692
1,71326698;0,02214567
1,72577258;0,00968873
1,73827818;0,00061516
1,75078378;0,00092274
1,76328938;0,00430610
1,77579498;0,01584031
1,78830058;0,03414124
1,80080618;0,05536417
1,81331178;0,08519931
1,82581738;0,11903300
1,83832298;0,15886440
1,85082858;0,20407850
1,86333418;0,25344490
1,87583977;0,30819390
1,88834537;0,36755660
1,90085097;0,42953370
1,91335657;0,49612450
1,92586217;0,56656000
1,93836777;0,63761070
1,95087337;0,71327510
1,96337897;0,78970840
1,97588457;0,86691070
1,98839017;0,94349780
2,00089577;1,02177700
2,01340137;1,10067100
2,02590697;1,17956400
2,03841257;1,25553600
2,05091817;1,33073900
2,06342377;1,40394300
2,07592937;1,47268700
2,08843497;1,54235400
2,10094056;1,60617600
2,11344616;1,66661500
2,12595176;1,72367100
2,13845736;1,77472900
2,15096296;1,82209600
2,16346856;1,86423500
2,17597416;1,90022100
2,18847976;1,93190200
2,20098536;1,95758500
2,21349096;1,97788500
2,22599656;1,99065000
2,23850216;1,99803100
2,25100776;1,99972300
2,26351336;1,99403300
2,27601896;1,98449800
2,28852456;1,96727400
2,30103016;1,94374400
2,31353576;1,91437000
2,32604135;1,88038300
2,33854695;1,84070500
2,35105255;1,79426100
2,36355815;1,74504800
2,37606375;1,68968400
2,38856935;1,63139800
2,40107495;1,56803600
2,41358055;1,50221500
2,42608615;1,43193300
2,43859175;1,36072800
2,45109735;1,28583300
2,46360295;1,20970700
2,47610855;1,13235100
2,48861415;1,05438000
2,50111975;0,97502460
2,51362535;0,89689960
2,52613095;0,82015870
2,53863655;0,74403300
2,55114214;0,66821480
2,56364774;0,59593380
2,57615334;0,52457550
2,58865894;0,45690820
2,60116454;0,39277800
2,61367014;0,33233880
2,62617574;0,27682090
2,63868134;0,22484010
2,65118694;0,17670400
2,66369254;0,13441190
2,67619814;0,09765625
2,68870374;0,06628322
2,70120934;0,04121555
2,71371494;0,02245325
2,72622054;0,00784326
2,73872614;0,00184547
2,75123174;0,00061516
2,76373734;0,00507505
2,77624293;0,01645546
2,78874853;0,03275714
2,80125413;0,05644070
2,81375973;0,08612204
2,82626533;0,12057090
2,83877093;0,16055610
2,85127653;0,20561640
2,86378213;0,25652070
2,87628773;0,31065450
2,88879333;0,37017100
2,90129893;0,43245570
2,91380453;0,49904650
2,92631013;0,56871310
2,93881573;0,63976380
2,95132133;0,71435160
2,96382693;0,79140010
2,97633253;0,86767960
2,98883813;0,94641980
3,00134372;1,02516000
3,01384932;1,10451500
3,02635492;1,18202500
3,03886052;1,25738200
3,05136612;1,33366100
3,06387172;1,40532700
3,07637732;1,47668600
3,08888292;1,54327600
3,10138852;1,60848300
3,11389412;1,66892200
3,12639972;1,72505500
3,13890532;1,77596000
3,15141092;1,82348100
3,16391652;1,86623400
3,17642212;1,90268200
3,18892772;1,93267100
3,20143332;1,95927700
3,21393892;1,97850000
3,22644451;1,99188000
3,23895011;1,99757000
3,25145571;1,99972300
3,26396131;1,99387900
3,27646691;1,98326800
3,28897251;1,96512100
3,30147811;1,94220600
3,31398371;1,91252500
3,32648931;1,87823000
3,33899491;1,83809100
3,35150051;1,79318400
3,36400611;1,74274100
3,37651171;1,68830000
3,38901731;1,62909100
3,40152291;1,56634500
3,41402851;1,50021500
3,42653411;1,42978000
3,43903971;1,35872900
3,45154530;1,28368000
3,46405090;1,20724700
3,47655650;1,13035200
3,48906210;1,05238100
3,50156770;0,97394810
3,51407330;0,89582310
3,52657890;0,81769810
3,53908450;0,74141850
3,55159010;0,66529280
3,56409570;0,59270420
3,57660130;0,52226870
3,58910690;0,45552410
3,60161250;0,39124010
3,61411810;0,33003200
3,62662370;0,27466780
3,63912930;0,22360970
3,65163490;0,17562750
3,66414050;0,13364300
3,67664609;0,09704109
3,68915169;0,06612943
3,70165729;0,03952387
3,71416289;0,02168430
3,72666849;0,00815084
3,73917409;0,00138410
3,75167969;0,00107653
3,76418529;0,00599779
3,77669089;0,01614788
3,78919649;0,03367987
3,80170209;0,05828617
3,81420769;0,08704478
3,82671329;0,12210880
3,83921889;0,16117130
3,85172449;0,20730810
3,86423009;0,25882750
3,87673569;0,31296140
3,88924129;0,37201650
3,90174688;0,43599290
3,91425248;0,50119950
3,92675808;0,57086620
3,93926368;0,64222440
3,95176928;0,71742740
3,96427488;0,79370700
3,97678048;0,87090920
3,98928608;0,94826530
4,00179168;1,02839000
4,01429728;1,10651500
4,02680288;1,18433200
4,03930848;1,26122700
4,05181408;1,33458400
4,06431968;1,40855700
4,07682528;1,48006900
4,08933088;1,54604500
4,10183648;1,60940600
4,11434208;1,67030600
4,12684767;1,72720800
4,13935327;1,77765100
4,15185887;1,82624900
4,16436447;1,86669500
4,17687007;1,90345100
4,18937567;1,93390100
4,20188127;1,96019900
4,21438687;1,97757700
4,22689247;1,99218800
4,23939807;1,99864700
4,25190367;1,99895400
4,26440927;1,99434100
4,27691487;1,98249900
4,28942047;1,96481300
4,30192607;1,94143700
4,31443167;1,91237100
4,32693727;1,87730700
4,33944287;1,83686000
4,35194846;1,79210800
4,36445406;1,74104900
4,37695966;1,68491600
4,38946526;1,62570700
4,40197086;1,56465300
4,41447646;1,49698600
4,42698206;1,42839600
4,43948766;1,35550000
4,45199326;1,28152700
4,46449886;1,20494000
4,47700446;1,12681500
4,48951006;1,04869000
4,50201566;0,97041090
4,51452126;0,89213210
4,52702686;0,81431470
4,53953246;0,73680480
4,55203806;0,66298600
4,56454366;0,59008980
4,57704925;0,52011570
4,58955485;0,45229450
4,60206045;0,38754920
4,61456605;0,32834030
4,62707165;0,27189960
4,63957725;0,22099530
4,65208285;0,17378200
4,66458845;0,13179750
4,67709405;0,09519562
4,68959965;0,06459153
4,70210525;0,03998524
4,71461085;0,02091535
4,72711645;0,00815084
4,73962205;0,00153789
4,75212765;0,00076895
4,76463325;0,00615158
4,77713885;0,01768578
4,78964444;0,03567914
4,80215004;0,05736344
4,81465564;0,08812131
4,82716124;0,12241630
4,83966684;0,16347810
4,85217244;0,20853840
4,86467804;0,25928890
4,87718364;0,31434550
4,88968924;0,37386200
4,90219484;0,43768450
4,91470044;0,50442920
4,92720604;0,57255780
4,93971164;0,64591530
4,95221724;0,71973430
4,96472284;0,79739790
4,97722844;0,87460020
4,98973404;0,95195620
5,00223964;1,03054300
5,01474523;1,10882100
5,02725083;1,18725400
5,03975643;1,26353300
