Temps;Canal A
-3,52657918;1,14849900
-3,51407359;1,07114300
-3,50156799;0,99163380
-3,48906239;0,91443160
-3,47655679;0,83769070
-3,46405119;0,75956570
-3,45154559;0,68482400
-3,43903999;0,61177410
-3,42653439;0,53872420
-3,41402879;0,47121060
-3,40152319;0,40538880
-3,38901759;0,34510340
-3,37651199;0,28712480
-3,36400639;0,23529770
-3,35150079;0,18547000
-3,33899519;0,14394690
-3,32648959;0,10596090
-3,31398399;0,07274237
-3,30147839;0,04598302
-3,28897280;0,02568283
-3,27646720;0,01030389
-3,26396160;0,00230684
-3,25145600;-0,00046137
-3,23895040;0,00338337
-3,22644480;0,01307210
-3,21393920;0,02814345
-3,20143360;0,05182702
-3,18892800;0,07874016
-3,17642240;0,11195870
-3,16391680;0,15194390
-3,15141120;0,19546630
-3,13890560;0,24437130
-3,12640000;0,29881270
-3,11389440;0,35709890
-3,10138880;0,41861470
-3,08888320;0,48397510
-3,07637760;0,55318030
-3,06387201;0,62438480
-3,05136641;0,69912650
-3,03886081;0,77494460
-3,02635521;0,85168550
-3,01384961;0,92996430
-3,00134401;1,00855100
-2,98883841;1,08713700
-2,97633281;1,16495400
-2,96382721;1,24169500
-2,95132161;1,31797500
-2,93881601;1,38994800
-2,92631041;1,46238300
-2,91380481;1,52912800
-2,90129921;1,59618000
-2,88879361;1,65646500
-2,87628801;1,71398300
-2,86378241;1,76519400
-2,85127681;1,81394600
-2,83877122;1,85808300
-2,82626562;1,89468500
-2,81376002;1,92636600
-2,80125442;1,95404800
-2,78874882;1,97465600
-2,77624322;1,98880400
-2,76373762;1,99695500
-2,75123202;1,99987700
-2,73872642;1,99603200
-2,72622082;1,98634400
-2,71371522;1,96958000
-2,70120962;1,94805000
-2,68870402;1,92021400
-2,67619842;1,88668800
-2,66369282;1,84731800
-2,65118722;1,80256500
-2,63868162;1,75412200
-2,62617602;1,70044900
-2,61367043;1,64216300
-2,60116483;1,57972400
-2,58865923;1,51436400
-2,57615363;1,44392800
-2,56364803;1,37303100
-2,55114243;1,29921300
-2,53863683;1,22370200
-2,52613123;1,14650000
-2,51362563;1,06868200
-2,50112003;0,98963460
-2,48861443;0,91074070
-2,47610883;0,83323080
-2,46360323;0,75695130
-2,45109763;0,68144070
-2,43859203;0,60823700
-2,42608643;0,53641730
-2,41358083;0,46844240
-2,40107523;0,40369710
-2,38856964;0,34202750
-2,37606404;0,28558690
-2,36355844;0,23299090
-2,35105284;0,18547000
-2,33854724;0,14148620
-2,32604164;0,10442300
-2,31353604;0,07181963
-2,30103044;0,04582923
-2,28852484;0,02476009
-2,27601924;0,01122662
-2,26351364;0,00199926
-2,25100804;-0,00061516
-2,23850244;0,00492126
-2,22599684;0,01399483
-2,21349124;0,02937377
-2,20098564;0,05351870
-2,18848004;0,08043184
-2,17597444;0,11365030
-2,16346885;0,15255910
-2,15096325;0,19654280
-2,13845765;0,24683190
-2,12595205;0,30096580
-2,11344645;0,35955950
-2,10094085;0,42046010
-2,08843525;0,48658960
-2,07592965;0,55548720
-2,06342405;0,62746060
-2,05091845;0,70235600
-2,03841285;0,77679010
-2,02590725;0,85491510
-2,01340165;0,93227120
-2,00089605;1,01039600
-1,98839045;1,08929000
-1,97588485;1,16680000
-1,96337925;1,24461700
-1,95087365;1,32028200
-1,93836806;1,39379300
-1,92586246;1,46469000
-1,91335686;1,53235700
-1,90085126;1,59710300
-1,88834566;1,65815700
-1,87584006;1,71598200
-1,86333446;1,76750100
-1,85082886;1,81502200
-1,83832326;1,85731400
-1,82581766;1,89576200
-1,81331206;1,92821100
-1,80080646;1,95420100
-1,78830086;1,97480900
-1,77579526;1,98972700
-1,76328966;1,99849300
-1,75078406;1,99956900
-1,73827846;1,99464800
-1,72577286;1,98649700
-1,71326727;1,96911900
-1,70076167;1,94666600
-1,68825607;1,91898400
-1,67575047;1,88561100
-1,66324487;1,84654900
-1,65073927;1,80133500
-1,63823367;1,75120000
-1,62572807;1,69875700
-1,61322247;1,63954800
-1,60071687;1,57803300
-1,58821127;1,51282600
-1,57570567;1,44377500
-1,56320007;1,37087800
-1,55069447;1,29690600
-1,53818887;1,22078000
-1,52568327;1,14403900
-1,51317767;1,06529900
-1,50067207;0,98732780
-1,48816648;0,90966410
-1,47566088;0,83107780
-1,46315528;0,75464450
-1,45064968;0,67913380
-1,43814408;0,60562250
-1,42563848;0,53518700
-1,41313288;0,46613560
-1,40062728;0,40108270
-1,38812168;0,34125860
-1,37561608;0,28404900
-1,36311048;0,23114540
-1,35060488;0,18300940
-1,33809928;0,13979450
-1,32559368;0,10319270
-1,31308808;0,07089690
-1,30058248;0,04459892
-1,28807688;0,02322219
-1,27557128;0,01061147
-1,26306569;0,00292200
-1,25056009;0,00000000
-1,23805449;0,00430610
-1,22554889;0,01445620
-1,21304329;0,02983514
-1,20053769;0,05259597
-1,18803209;0,08089321
-1,17552649;0,11503440
-1,16302089;0,15471210
-1,15051529;0,19900340
-1,13800969;0,24836980
-1,12550409;0,30358020
-1,11299849;0,36048230
-1,10049289;0,42307450
-1,08798729;0,48981910
-1,07548169;0,55810160
-1,06297609;0,62976750
-1,05047049;0,70343260
-1,03796490;0,78017350
-1,02545930;0,85737570
-1,01295370;0,93565450
-1,00044810;1,01301100
-0,98794250;1,09159700
-0,97543690;1,17049100
-0,96293130;1,24646300
-0,95042570;1,32182000
-0,93792010;1,39625400
-0,92541450;1,46653500
-0,91290890;1,53497200
-0,90040330;1,59894800
-0,88789770;1,66061800
-0,87539210;1,71705800
-0,86288650;1,76919300
-0,85038090;1,81794400
-0,83787530;1,85946700
-0,82536970;1,89822200
-0,81286411;1,92990300
-0,80035851;1,95527800
-0,78785291;1,97604000
-0,77534731;1,98988100
-0,76284171;1,99787800
-0,75033611;2,00064600
-0,73783051;1,99618600
-0,72532491;1,98542100
-0,71281931;1,96819600
-0,70031371;1,94620400
-0,68780811;1,91760000
-0,67530251;1,88361200
-0,66279691;1,84378100
-0,65029131;1,80056600
-0,63778571;1,75089200
-0,62528011;1,69706600
-0,61277451;1,63724200
-0,60026891;1,57603300
-0,58776332;1,51036500
-0,57525772;1,44069900
-0,56275212;1,36795600
-0,55024652;1,29413800
-0,53774092;1,21724300
-0,52523532;1,14081000
-0,51272972;1,06222300
-0,50022412;0,98440580
-0,48771852;0,90597320
-0,47521292;0,82815580
-0,46270732;0,75187620
-0,45020172;0,67621180
-0,43769612;0,60270050
-0,42519052;0,53180370
-0,41268492;0,46367500
-0,40017932;0,40077510
-0,38767372;0,33910550
-0,37516813;0,28097320
-0,36266253;0,22853100
-0,35015693;0,18177900
-0,33765133;0,13902560
-0,32514573;0,10257750
-0,31264013;0,06905143
-0,30013453;0,04336860
-0,28762893;0,02399114
-0,27512333;0,00907357
-0,26261773;0,00076895
-0,25011213;-0,00015379
-0,23760653;0,00492126
-0,22510093;0,01507136
-0,21259533;0,03198819
-0,20008973;0,05459522
-0,18758413;0,08273868
-0,17507853;0,11626480
-0,16257293;0,15609620
-0,15006734;0,20100270
-0,13756174;0,24960010
-0,12505614;0,30465670
-0,11255054;0,36371190
-0,10004494;0,42599650
-0,08753934;0,49197220
-0,07503374;0,56117740
-0,06252814;0,63192050
-0,05002254;0,70712350
-0,03751694;0,78248030
-0,02501134;0,86137430
-0,01250574;0,93873030
-0,00000014;1,01731700
0,01250546;1,09559500
0,02501106;1,17249000
0,03751666;1,24984600
0,05002226;1,32551100
0,06252786;1,39794500
0,07503345;1,46915000
0,08753905;1,53589400
0,10004465;1,60094700
0,11255025;1,66246300
0,12505585;1,71921100
0,13756145;1,77165400
0,15006705;1,81917400
0,16257265;1,86192800
0,17507825;1,89791500
0,18758385;1,93036400
0,20008945;1,95666200
0,21259505;1,97680900
0,22510065;1,98926500
0,23760625;1,99757000
0,25011185;1,99926200
0,26261745;1,99526300
0,27512305;1,98526700
0,28762865;1,96911900
0,30013424;1,94528200
0,31263984;1,91683100
0,32514544;1,88284300
0,33765104;1,84162800
0,35015664;1,79764400
0,36266224;1,74843100
0,37516784;1,69306700
0,38767344;1,63647300
0,40017904;1,57311100
0,41268464;1,50682800
0,42519024;1,43823800
0,43769584;1,36611100
0,45020144;1,29167700
0,46270704;1,21616600
0,47521264;1,13804100
0,48771824;1,05945500
0,50022384;0,98225270
0,51272944;0,90335880
0,52523503;0,82523380
0,53774063;0,74818530
0,55024623;0,67328980
0,56275183;0,60085510
0,57525743;0,53088090
0,58776303;0,46167570
0,60026863;0,39739170
0,61277423;0,33664490
0,62527983;0,28051180
0,63778543;0,22730070
0,65029103;0,18116390
0,66279663;0,13902560
0,67530223;0,10042450
0,68780783;0,06982037
0,70031343;0,04382997
0,71281903;0,02352977
0,72532463;0,00999631
0,73783023;0,00153789
0,75033582;0,00030758
0,76284142;0,00384473
0,77534702;0,01445620
0,78785262;0,03321850
0,80035822;0,05474902
0,81286382;0,08396900
0,82536942;0,11764890
0,83787502;0,15732650
0,85038062;0,20269440
0,86288622;0,25298350
0,87539182;0,30634840
0,88789742;0,36463460
0,90040302;0,42722690
0,91290862;0,49427900
0,92541422;0,56333050
0,93791982;0,63515010
0,95042542;0,70912280
0,96293102;0,78663260
0,97543661;0,86306600
0,98794221;0,94088330
1,00044781;1,02070000
1,01295341;1,09759500
1,02545901;1,17572000
1,03796461;1,25246100
1,05047021;1,32781700
1,06297581;1,39963700
1,07548141;1,47099500
1,08798701;1,53927800
1,10049261;1,60402300
1,11299821;1,66477000
1,12550381;1,72198000
1,13800941;1,77334500
1,15051501;1,82071200
1,16302061;1,86331200
1,17552621;1,89945200
1,18803181;1,93097900
1,20053740;1,95804600
1,21304300;1,97696200
1,22554860;1,99018800
1,23805420;1,99849300
1,25055980;1,99926200
1,26306540;1,99587800
1,27557100;1,98419000
1,28807660;1,96788900
1,30058220;1,94512800
1,31308780;1,91452400
1,32559340;1,88115200
1,33809900;1,84208900
1,35060460;1,79702900
1,36311020;1,74781600
1,37561580;1,69152900
1,38812140;1,63432000
1,40062700;1,57142000
1,41313260;1,50482900
1,42563819;1,43424000
1,43814379;1,36257400
1,45064939;1,28952400
1,46315499;1,21278300
1,47566059;1,13635000
1,48816619;1,05699400
1,50067179;0,97933070
1,51317739;0,90059050
1,52568299;0,82215800
1,53818859;0,74480190
1,55069419;0,67021410
1,56319979;0,59731790
1,57570539;0,52626720
1,58821099;0,45967640
1,60071659;0,39508490
1,61322219;0,33356910
1,62572779;0,27697460
1,63823339;0,22591660
1,65073898;0,17808810
1,66324458;0,13548840
1,67575018;0,10042450
1,68825578;0,06751353
1,70076138;0,04244586
1,71326698;0,02291462
1,72577258;0,00861220
1,73827818;0,00199926
1,75078378;0,00046137
1,76328938;0,00445989
1,77579498;0,01568652
1,78830058;0,03352608
1,80080618;0,05582554
1,81331178;0,08489173
1,82581738;0,11934060
1,83832298;0,15947960
1,85082858;0,20453990
1,86333418;0,25375250
1,87583977;0,30819390
1,88834537;0,36878690
1,90085097;0,43091780
1,91335657;0,49673970
1,92586217;0,56625250
1,93836777;0,63761070
1,95087337;0,71281370
1,96337897;0,78863190
1,97588457;0,86660310
1,98839017;0,94380530
2,00089577;1,02300700
2,01340137;1,10067100
2,02590697;1,17894900
2,03841257;1,25430600
2,05091817;1,33104700
2,06342377;1,40394300
2,07592937;1,47468600
2,08843497;1,54158500
2,10094056;1,60648400
2,11344616;1,66692300
2,12595176;1,72351700
2,13845736;1,77457600
2,15096296;1,82286500
2,16346856;1,86531100
2,17597416;1,90175900
2,18847976;1,93174800
2,20098536;1,95773900
2,21349096;1,97788500
2,22599656;1,99080300
2,23850216;1,99833900
2,25100776;1,99956900
2,26351336;1,99387900
2,27601896;1,98419000
2,28852456;1,96527400
2,30103016;1,94359000
2,31353576;1,91437000
2,32604135;1,88099800
2,33854695;1,84085900
2,35105255;1,79595200
2,36355815;1,74458700
2,37606375;1,68968400
2,38856935;1,63078200
2,40107495;1,56849800
2,41358055;1,50267600
2,42608615;1,43331700
2,43859175;1,36057500
2,45109735;1,28629400
2,46360295;1,21016900
2,47610855;1,13219700
2,48861415;1,05453400
2,50111975;0,97579350
2,51362535;0,89705340
2,52613095;0,82000490
2,53863655;0,74295650
2,55114214;0,66836860
2,56364774;0,59424210
2,57615334;0,52472930
2,58865894;0,45783100
2,60116454;0,39308560
2,61367014;0,33141610
2,62617574;0,27605190
2,63868134;0,22453250
2,65118694;0,17655020
2,66369254;0,13410430
2,67619814;0,09796382
2,68870374;0,06597564
2,70120934;0,04136934
2,71371494;0,02229946
2,72622054;0,00938115
2,73872614;0,00138410
2,75123174;-0,00030758
2,76373734;0,00522884
2,77624293;0,01584031
2,78874853;0,03383366
2,80125413;0,05690207
2,81375973;0,08658341
2,82626533;0,12041710
2,83877093;0,16009470
2,85127653;0,20592400
2,86378213;0,25575170
2,87628773;0,31142350
2,88879333;0,36924830
2,90129893;0,43230190
2,91380453;0,49873890
2,92631013;0,56825170
2,93881573;0,64084030
2,95132133;0,71604330
2,96382693;0,79140010
2,97633253;0,86906370
2,98883813;0,94672730
3,00134372;1,02577500
3,01384932;1,10390000
3,02635492;1,18202500
3,03886052;1,25815100
3,05136612;1,33289200
3,06387172;1,40563500
3,07637732;1,47637800
3,08888292;1,54327600
3,10138852;1,60909800
3,11389412;1,66892200
3,12639972;1,72551700
3,13890532;1,77672900
3,15141092;1,82409600
3,16391652;1,86592600
3,17642212;1,90160600
3,18892772;1,93359400
3,20143332;1,95835400
3,21393892;1,97757700
3,22644451;1,99141900
3,23895011;1,99864700
3,25145571;1,99972300
3,26396131;1,99418700
3,27646691;1,98265300
3,28897251;1,96588900
3,30147811;1,94266700
3,31398371;1,91406300
3,32648931;1,87915200
3,33899491;1,83885900
3,35150051;1,79241500
3,36400611;1,74258700
3,37651171;1,68768500
3,38901731;1,62893700
3,40152291;1,56588300
3,41402851;1,49944600
3,42653411;1,42947200
3,43903971;1,35796000
3,45154530;1,28368000
3,46405090;1,20847700
3,47655650;1,12912200
3,48906210;1,05238100
3,50156770;0,97225640
3,51407330;0,89520790
3,52657890;0,81662150
3,53908450;0,74080340
3,55159010;0,66606180
3,56409570;0,59270420
3,57660130;0,52149980
3,58910690;0,45521650
3,60161250;0,39031740
3,61411810;0,32972440
3,62662370;0,27420650
3,63912930;0,22176430
3,65163490;0,17424340
3,66414050;0,13348920
3,67664609;0,09719488
3,68915169;0,06536048
3,70165729;0,04013903
3,71416289;0,02076156
3,72666849;0,00876599
3,73917409;0,00123032
3,75167969;0,00076895
3,76418529;0,00507505
3,77669089;0,01691683
3,78919649;0,03414124
3,80170209;0,05659449
3,81420769;0,08612204
3,82671329;0,12241630
3,83921889;0,16270910
3,85172449;0,20761560
3,86423009;0,25759720
3,87673569;0,31296140
3,88924129;0,37155510
3,90174688;0,43537770
3,91425248;0,50135330
3,92675808;0,57117370
3,93926368;0,64406990
3,95176928;0,71881150
3,96427488;0,79370700
3,97678048;0,87137060
3,98928608;0,94949560
4,00179168;1,02746700
4,01429728;1,10666800
4,02680288;1,18463900
4,03930848;1,26015000
4,05181408;1,33566100
4,06431968;1,40824900
4,07682528;1,47868500
4,08933088;1,54619800
4,10183648;1,61109700
4,11434208;1,67015300
4,12684767;1,72690100
4,13935327;1,77734400
4,15185887;1,82578700
4,16436447;1,86792600
4,17687007;1,90329700
4,18937567;1,93374800
4,20188127;1,95958400
4,21438687;1,97911500
4,22689247;1,99095700
4,23939807;1,99926200
4,25190367;1,99956900
4,26440927;1,99341800
4,27691487;1,98342100
4,28942047;1,96542800
4,30192607;1,94220600
4,31443167;1,91252500
4,32693727;1,87761400
4,33944287;1,83670600
4,35194846;1,79103100
4,36445406;1,74135700
4,37695966;1,68614700
4,38946526;1,62770700
4,40197086;1,56388400
4,41447646;1,49790800
4,42698206;1,42870300
4,43948766;1,35534600
4,45199326;1,28075800
4,46449886;1,20324800
4,47700446;1,12789100
4,48951006;1,04869000
4,50201566;0,96964200
4,51452126;0,89120940
4,52702686;0,81462230
4,53953246;0,73803520
4,55203806;0,66329350
4,56454366;0,58993600
4,57704925;0,52088460
4,58955485;0,45275590
4,60206045;0,38770300
4,61456605;0,32834030
4,62707165;0,27159200
4,63957725;0,22038020
4,65208285;0,17455090
4,66458845;0,13225890
4,67709405;0,09581078
4,68959965;0,06551427
4,70210525;0,04013903
4,71461085;0,02199188
4,72711645;0,00815084
4,73962205;0,00076895
4,75212765;0,00030758
4,76463325;0,00553642
4,77713885;0,01814715
4,78964444;0,03537155
4,80215004;0,05843996
4,81465564;0,08919784
4,82716124;0,12287770
4,83966684;0,16332430
4,85217244;0,21023010
4,86467804;0,26036540
4,87718364;0,31434550
4,88968924;0,37401570
4,90219484;0,43691560
4,91470044;0,50427530
4,92720604;0,57378820
4,93971164;0,64514640
4,95221724;0,72081080
4,96472284;0,79662900
4,97722844;0,87490770
4,98973404;0,95318650
5,00223964;1,03100400
5,01474523;1,10897500
5,02725083;1,18725400
5,03975643;1,26307200
